file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
1487,12.000731996918208,-4.301545534022284,-0.195059,-0.060026,CC1=NC=CN1C2=CC=CC(CO)=C2,[C][C][=N][C][=C][N][Ring1][Branch1][C][=C][C][=C][C][Branch1][Ring1][C][O][=C][Ring1][Branch2]
30612,11.663309610500818,-4.854100535429833,-0.184505,-0.082626,NC1=CC=CC=C1C(=O)C[C@@H1](N)C(=O)O,[N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][C@@H1][Branch1][C][N][C][=Branch1][C][=O][O]
27797,11.714932959150564,-4.580381821114637,-0.196877,-0.061265,CC(C)(NC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31)C(=O)O,[C][C][Branch1][C][C][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][=Branch1][C][=O][O]
17278,12.188826673870182,-6.010636335035732,-0.210453,-0.089504,ClC1(Cl)C2=CC=CC=C2C3=CC=CC=C31,[Cl][C][Branch1][C][Cl][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=C]
33410,11.605542290159477,-5.349202775664278,-0.18851,-0.087268,CCOC(=O)C1=C(C)N=NC(C2=CC=CC=C2)=C1C3=CC=CC=C3,[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][C][C][N][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1]
30569,12.247394541830865,-2.153467289080284,-0.192479,0.025294,C[C@H1]1CC[C@H1](N)CC1,[C][C@H1][C][C][C@H1][Branch1][C][N][C][C][Ring1][#Branch1]
25430,11.488241655580325,-4.2341520503195085,-0.190216,-0.047189,O=C(NC1=CC=CC=C1)NC2=CC=C(F)C=C2,[O][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1]
22071,11.60355180550816,-4.253253628100345,-0.186085,-0.047576,O=C(O)C1CCN(C2=CC=C(C(F)(F)F)C=C2)CC1,[O][=C][Branch1][C][O][C][C][C][N][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][C][C][Ring1][S]
18469,12.208999276613016,-5.199918059566567,-0.209258,-0.053562,CCCOC(=O)NC1=CC=CC(Cl)=C1Cl,[C][C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][Cl]
32477,11.926687328489818,-2.4643562294006287,-0.181267,0.012452,C1C[C@H1]2CNC[C@@H1]1O2,[C][C][C@H1][C][N][C][C@@H1][Ring1][#Branch1][O][Ring1][=Branch1]
19825,11.903635529839086,-4.349304104338765,-0.191261,-0.074502,CCN(CC)C1=CN=CC(Cl)=N1,[C][C][N][Branch1][Ring1][C][C][C][=C][N][=C][C][Branch1][C][Cl][=N][Ring1][#Branch1]
14804,11.858855203471736,-5.65404815288534,-0.20179,-0.068195,BrCC1=CC=C(OC2=CC=CC=C2)C=C1,[Br][C][C][=C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=N]
13651,11.518504097121196,-4.711747277375896,-0.177852,-0.051507,CC1CCN(C2=CC(Br)=CC=N2)CC1,[C][C][C][C][N][Branch1][N][C][=C][C][Branch1][C][Br][=C][C][=N][Ring1][#Branch1][C][C][Ring1][=N]
15005,12.579041393499686,-2.7530154153796182,-0.246156,0.013972,C[C@@H1](CC(C)(C)C)CC(C)(C)CC(C)(C)C,[C][C@@H1][Branch1][#Branch2][C][C][Branch1][C][C][Branch1][C][C][C][C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]
27671,11.07394384039867,-6.067864877579671,-0.182747,-0.116756,C1=CC=C2C(N=NC3=CC=CC4=CC=CC=C34)=CC=CC2=C1,[C][=C][C][=C][C][Branch1][P][N][=N][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][=C][C][=C][C][Ring2][Ring1][C][=C][Ring2][Ring1][=Branch1]
4748,11.591565087901913,-3.844325087438251,-0.184333,-0.042759,CC1=CC=C(C=2C=C(C)[NH1]N=2)C=C1,[C][C][=C][C][=C][Branch1][O][C][C][=C][Branch1][C][C][NH1][N][=Ring1][=Branch1][C][=C][Ring1][N]
26984,12.0917258530307,-4.685811384827195,-0.22385,-0.056771,CCC[C@H1](NC(=O)OCC1=CC=CC=C1)C(=O)N[C@@H1](CO)C(=O)O,[C][C][C][C@H1][Branch1][S][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][Ring1][C][O][C][=Branch1][C][=O][O]
17535,12.848983493129683,-4.902226454250026,-0.227751,-0.084354,CCC1=C(Cl)C=CC=C1C(=O)O,[C][C][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][O]
32309,12.661640111889742,-4.086430334070473,-0.213706,-0.055116,CC1=CC=CC(CO)=N1,[C][C][=C][C][=C][C][Branch1][Ring1][C][O][=N][Ring1][Branch2]
20722,11.997481642966669,-5.767372716139558,-0.208513,-0.110385,NC(=O)C1=NN(C2=C(Cl)C=C(C(F)(F)F)C=C2Cl)C(N)=C1[S@](=O)C(F)(F)F,[N][C][=Branch1][C][=O][C][=N][N][Branch2][Ring1][#Branch1][C][=C][Branch1][C][Cl][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][O][Cl][C][Branch1][C][N][=C][Ring2][Ring1][C][S@][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][F]
26747,12.14985861710115,-5.678426215670187,-0.219921,-0.054148,O=C(N[C@H1](CC1=CC=CC=C1)[C@H1](O)C(=O)O)OCC2=CC=CC=C2,[O][=C][Branch2][Ring1][#Branch1][N][C@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Branch1][C][O][C][=Branch1][C][=O][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
19184,12.565222831371134,-4.698330621708255,-0.207083,-0.013623,CC1=CC[C@H1](Cl)CC1,[C][C][=C][C][C@H1][Branch1][C][Cl][C][C][Ring1][#Branch1]
4008,11.124533171051024,-4.5670361861607445,-0.175179,-0.059684,CC1=NC(C2=CC=CC=C2)=C(C3=CC=CC=C3)[NH1]1,[C][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][P]
7399,11.342791513606668,-5.047897549542631,-0.193214,-0.072154,O=C1C(CC[S@](=O)C2=CC=CC=C2)C(=O)N(C3=CC=CC=C3)N1C4=CC=CC=C4,[O][=C][C][Branch1][#C][C][C][S@][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
12690,13.316349561062694,-5.778653580408888,-0.243501,-0.127952,O=[N+1]([O-1])C1=CC=CC(Br)=C1Cl,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1][Cl]
24590,11.981275315587183,-4.509254171883214,-0.19872,-0.053366,COCCOC1=CC=C(F)C=C1Cl,[C][O][C][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Cl]
9727,12.400290973948248,-4.444411447320742,-0.221587,-0.072475,COC1=C(F)C=C(F)C=C1B(O)O,[C][O][C][=C][Branch1][C][F][C][=C][Branch1][C][F][C][=C][Ring1][Branch2][B][Branch1][C][O][O]
11024,13.277272116070414,-4.762690895238512,-0.240909,-0.087497,OB(O)C1=CC=CC(Cl)=N1,[O][B][Branch1][C][O][C][=C][C][=C][C][Branch1][C][Cl][=N][Ring1][#Branch1]
28652,12.154064893479998,-4.466311948560761,-0.210241,-0.064667,CC(=O)NC1=CC=C(CC(=O)O)C=C1,[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][=C][Ring1][#Branch2]
24893,12.958453346128625,-4.922253478141836,-0.209276,-0.093608,O=C1C=COC2=CC(F)=CC=C12,[O][=C][C][=C][O][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][O][Ring1][#Branch1]
1895,11.35035317839994,-4.792688845859927,-0.179415,-0.072517,CCOC(=O)C1=CN2C=CN=C(N3CCOCC3)C2=N1,[C][C][O][C][=Branch1][C][=O][C][=C][N][C][=C][N][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][C][Ring1][N][=N][Ring1][#C]
21683,11.951595733670842,-4.442984774591219,-0.202644,-0.065774,CC(=O)NC1=CC=C(C(F)(F)F)C=C1N,[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][N]
11667,12.637004633038678,-4.264897487109933,-0.225342,-0.061533,CC1=CC(B2OC(C)(C)C(C)(C)O2)=CN=C1F,[C][C][=C][C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][=C][N][=C][Ring1][#C][F]
31796,12.265222916918637,-5.013270463601024,-0.214651,-0.088669,CC=1OC(C2=CC=CC=C2)=NC=1C(=O)O,[C][C][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][=Ring1][O][C][=Branch1][C][=O][O]
19497,10.465131184930174,-5.594028578069198,-0.160781,-0.0955,ClC1=CC=C(CN2CCN(CCCOC3=CC=C(/C=C/C4=CC=C5C=CC=CC5=N4)C=C3)CC2)C=C1,[Cl][C][=C][C][=C][Branch2][Ring2][=N][C][N][C][C][N][Branch2][Ring1][S][C][C][C][O][C][=C][C][=C][Branch1][P][/C][=C][/C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][#Branch2][C][=C][Ring2][Ring1][C][C][C][Ring2][Ring1][N][C][=C][Ring2][Ring2][Ring1]
23984,13.361068662680973,-5.504899491790379,-0.245009,-0.123866,CC1=C(F)C=CC([N+1](=O)[O-1])=C1F,[C][C][=C][Branch1][C][F][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][#Branch2][F]
28945,11.52966305611281,-5.143322444889753,-0.222321,-0.086174,CCOC(=O)C1=CC=C(NC(=O)[C@@H1]2CCCC[C@@H1]2C(=O)O)C=C1,[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][C@@H1][C][C][C][C][C@@H1][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring2][Ring1][C]
6244,13.094023446110526,-6.5797971213072,-0.244238,-0.119601,O=C1CCC(=O)N1C2=CC=C(S(=O)(=O)Cl)C=C2,[O][=C][C][C][C][=Branch1][C][=O][N][Ring1][=Branch1][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][C][=C][Ring1][#Branch2]
4236,11.26275090132965,-4.058445725339944,-0.178702,-0.038258,O=C(O)CCC1=C(O)[NH1]C2=CC=CC=C12,[O][=C][Branch1][C][O][C][C][C][=C][Branch1][C][O][NH1][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1]
6179,13.596000001274357,-6.630548629521375,-0.254668,-0.121669,COC(=O)C1=CC=CC(S(=O)(=O)Cl)=C1,[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][=C][Ring1][#Branch2]
32554,10.954232855436135,-7.267140178564258,-0.18437,-0.151379,COC1=C2C[C@@H1](C)C[C@H1](OC)[C@H1](O)[C@@H1](C)/C=C(/C)[C@H1](OC(N)=O)[C@@H1](OC)/C=C\C=C(\C)C(=O)NC(=CC1=O)C2=O,[C][O][C][=C][C][C@@H1][Branch1][C][C][C][C@H1][Branch1][Ring1][O][C][C@H1][Branch1][C][O][C@@H1][Branch1][C][C][/C][=C][Branch1][C][/C][C@H1][Branch1][#Branch1][O][C][Branch1][C][N][=O][C@@H1][Branch1][Ring1][O][C][/C][=C][\C][=C][Branch1][C][\C][C][=Branch1][C][=O][N][C][=Branch1][#Branch1][=C][C][Ring2][Ring2][Ring1][=O][C][Ring2][Ring2][Ring2][=O]
33942,10.85668305310243,-3.5890619617587785,-0.176551,-0.033525,CC(C)(C)OC(=O)N1CCN(CC2=CC=CC(N)=C2)CC1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][C][=C][C][=C][C][Branch1][C][N][=C][Ring1][#Branch1][C][C][Ring1][=C]
29300,11.771267620340728,-4.661200123769875,-0.190625,-0.076435,CN(CC(=O)O)C1=CC=C(C=O)C=C1,[C][N][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][Ring1][C][=O][C][=C][Ring1][Branch2]
4109,12.25246966544064,-5.234839568529719,-0.205814,-0.095346,COC(=O)C1=CC=CC=2C(C=O)=C[NH1]C1=2,[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][C][Branch1][Ring1][C][=O][=C][NH1][C][Ring1][O][=Ring1][#Branch1]
14001,12.512864513609934,-5.677465395262086,-0.217232,-0.110645,COC(=O)C(=O)CC(=O)C1=CC=C(Br)C=C1,[C][O][C][=Branch1][C][=O][C][=Branch1][C][=O][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1]
13650,13.029799499687051,-4.973364171547061,-0.229109,-0.072491,OCC1=CC(Br)=CC=N1,[O][C][C][=C][C][Branch1][C][Br][=C][C][=N][Ring1][#Branch1]
30824,12.90706428418912,-4.197862644390149,-0.231348,-0.065875,C=CCOC(=O)ON1C(=O)CCC1=O,[C][=C][C][O][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C][C][C][Ring1][=Branch1][=O]
17209,12.866153362019428,-5.720805987621926,-0.229233,-0.066908,OCC1(CO)COC(C(Cl)(Cl)Cl)OC1,[O][C][C][Branch1][Ring1][C][O][C][O][C][Branch1][=Branch2][C][Branch1][C][Cl][Branch1][C][Cl][Cl][O][C][Ring1][N]
27650,11.248389479747363,-5.649239969182322,-0.185281,-0.10816,CCCCC1=CC=C(/N=N/C2=CC=C(OC(=O)CCC)C=C2)C=C1,[C][C][C][C][C][=C][C][=C][Branch2][Ring1][Branch1][/N][=N][/C][=C][C][=C][Branch1][=Branch2][O][C][=Branch1][C][=O][C][C][C][C][=C][Ring1][N][C][=C][Ring2][Ring1][Ring2]
23557,12.168413253781203,-4.639140710287536,-0.210154,-0.06285,O=C(O)[C@H1]1CCN(C2=CC=C(F)C(Cl)=C2)C1=O,[O][=C][Branch1][C][O][C@H1][C][C][N][Branch1][#C][C][=C][C][=C][Branch1][C][F][C][Branch1][C][Cl][=C][Ring1][Branch2][C][Ring1][=N][=O]
32919,11.943684679640366,-3.326812683939373,-0.184951,-0.033249,C[C@@H1]1CNCC[C@H1]1C(=O)O,[C][C@@H1][C][N][C][C][C@H1][Ring1][=Branch1][C][=Branch1][C][=O][O]
13088,11.490331188266689,-5.266198341254822,-0.181722,-0.06565,ClC1=CN=C(N2CCCC2)C(Br)=C1,[Cl][C][=C][N][=C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][C][Branch1][C][Br][=C][Ring1][N]
6270,13.222216371880116,-6.576857789088001,-0.242717,-0.117999,COC1=CC=C(S(=O)(=O)Cl)C=N1,[C][O][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][C][=N][Ring1][#Branch2]
30518,12.137049855182427,-3.925861488390122,-0.219291,-0.046601,N[C@@H1](CCC[C@H1](N)C(=O)O)C(=O)O,[N][C@@H1][Branch1][=N][C][C][C][C@H1][Branch1][C][N][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O]
9397,11.9985967497527,-3.1271933321580043,-0.227732,0.019666,CCCCCCCCCCCCCCCCCC[Si](OCC)(OCC)OCC,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Si][Branch1][Ring2][O][C][C][Branch1][Ring2][O][C][C][O][C][C]
30274,11.973383853479875,-2.7984996903201083,-0.210381,0.009039,CNC(=O)NN,[C][N][C][=Branch1][C][=O][N][N]
25611,12.595152482379412,-4.017071127730556,-0.218393,-0.066037,FC1=CC=C(C2CC2)C=N1,[F][C][=C][C][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][C][=N][Ring1][=Branch2]
17711,11.771827350615473,-5.480043875944828,-0.199607,-0.112076,CCCCOC1=CC([N+1](=O)[O-1])=C(OCCCC)C=C1Cl,[C][C][C][C][O][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Branch1][=Branch1][O][C][C][C][C][C][=C][Ring1][=C][Cl]
4344,11.670634811699028,-5.055786834769757,-0.185205,-0.095857,COC1=CC=C2[NH1]C(C=O)=CC2=C1,[C][O][C][=C][C][=C][NH1][C][Branch1][Ring1][C][=O][=C][C][Ring1][#Branch1][=C][Ring1][O]
32037,12.150224877160904,-4.342148971889351,-0.204938,-0.053894,O=C1CC2=CC=CC=C2[C@H1](C3=CC=CC=C3)N1,[O][=C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][S]
22934,12.75880242958851,-5.030322508860105,-0.222836,-0.059377,CC1=CC=C(F)C(CO)=C1Cl,[C][C][=C][C][=C][Branch1][C][F][C][Branch1][Ring1][C][O][=C][Ring1][=Branch2][Cl]
21708,12.41260640044468,-5.395186644563569,-0.229779,-0.095272,O=S(=O)(C1=CC(Br)=CC(C(F)(F)F)=C1)N2CCCC2,[O][=S][=Branch1][C][=O][Branch2][Ring1][=Branch1][C][=C][C][Branch1][C][Br][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][O][N][C][C][C][C][Ring1][Branch1]
33376,11.621657188580675,-4.281077419820134,-0.185884,-0.057115,CC1=CC(=O)N(C2=CC=CC=C2)[NH1]1,[C][C][=C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][N]
26293,12.659991941623932,-5.445033114905118,-0.222643,-0.079407,CC1=CC(I)=CN=C1Br,[C][C][=C][C][Branch1][C][I][=C][N][=C][Ring1][#Branch1][Br]
1290,11.652626299789112,-3.984946093240829,-0.189104,-0.042827,CCN1N=C(N2C[C@H1](C(=O)O)CC2=O)C=C1C,[C][C][N][N][=C][Branch1][S][N][C][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][C][Ring1][Branch2][=O][C][=C][Ring1][=C][C]
25531,13.473893087760596,-5.285026448491453,-0.241363,-0.108339,O=C(O)C1=CN=CC(F)=C1,[O][=C][Branch1][C][O][C][=C][N][=C][C][Branch1][C][F][=C][Ring1][#Branch1]
23433,12.54922221915088,-5.236911414070613,-0.214755,-0.097352,CC1=CC(C(=O)CC(C)(C)C(=O)O)=CC=C1F,[C][C][=C][C][Branch2][Ring1][C][C][=Branch1][C][=O][C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][O][=C][C][=C][Ring1][#C][F]
32557,12.614251611169852,-4.383864523330076,-0.222579,-0.066955,O=C(O)CC1=CC=C2OC=NC2=C1,[O][=C][Branch1][C][O][C][C][=C][C][=C][O][C][=N][C][Ring1][Branch1][=C][Ring1][=Branch2]
18370,11.842066832795275,-4.58148740404002,-0.219639,-0.045573,CC(C)(C)OC(=O)N[C@H1](CCCCNC(=O)OCC1=CC=CC=C1Cl)C(=O)O,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C@H1][Branch2][Ring1][Branch1][C][C][C][C][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][=Branch1][C][=O][O]
4423,11.72454470067984,-4.922114702040021,-0.195294,-0.08009,CC1=CC=NC(C2=NC3=CC=CC=C3[NH1]2)=C1,[C][C][=C][C][=N][C][Branch1][=C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][=C][Ring1][#C]
3000,12.079883353721304,-6.789497060153187,-0.217316,-0.14779,O=C(O)C1=CC(N=NC2=CC=C([N+1](=O)[O-1])C=C2)=CC=C1O,[O][=C][Branch1][C][O][C][=C][C][Branch2][Ring1][C][N][=N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][=C][C][=C][Ring1][P][O]
6177,13.120168591245084,-6.5888681802675615,-0.227438,-0.120155,CNC(=O)C1=CC=CC(S(=O)(=O)Cl)=C1,[C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][=C][Ring1][#Branch2]
9172,12.37900652974816,-4.658273852831757,-0.197826,-0.084107,C[Si](C)(C)C1=CCCCC1=O,[C][Si][Branch1][C][C][Branch1][C][C][C][=C][C][C][C][C][Ring1][=Branch1][=O]
23506,11.901532663758331,-6.280489454699388,-0.215156,-0.130072,FC1=CC=C(Cl)C=C1C2=NC(NC3=CC=NC=C3)=C4N=CC=NC4=N2,[F][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=N][C][Branch1][#Branch2][N][C][=C][C][=N][C][=C][Ring1][=Branch1][=C][N][=C][C][=N][C][Ring1][=Branch1][=N][Ring1][P]
5634,11.621199771669758,-6.2208502896742255,-0.197149,-0.084581,O=S(=O)(C1=CC=CC=C1)N2C(CO)=CC3=CC=CC=C32,[O][=S][=Branch1][C][=O][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][Branch1][Ring1][C][O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O]
12959,12.349199056138636,-5.094560604996246,-0.205053,-0.060678,CC(=O)CC1=CC=CC=C1Br,[C][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Br]
25271,11.847670394031269,-6.179149976390121,-0.216911,-0.12494,CCCCOC1=CC=C(C(=O)[C@@H1]2C(=O)C(=O)N(C3=NN=C(C)S3)[C@H1]2C4=CC=C(F)C=C4)C=C1,[C][C][C][C][O][C][=C][C][=C][Branch2][Ring2][=Branch2][C][=Branch1][C][=O][C@@H1][C][=Branch1][C][=O][C][=Branch1][C][=O][N][Branch1][O][C][=N][N][=C][Branch1][C][C][S][Ring1][=Branch1][C@H1][Ring1][=N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][N]
14767,12.864888594738414,-5.670523869155792,-0.234178,-0.087926,COC(=O)C1=CC=CC(CBr)=C1,[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][Ring1][C][Br][=C][Ring1][Branch2]
28772,11.461488072488793,-3.753819940889844,-0.181341,-0.04323,CC(C)(C)OC(=O)NC1=CC=CC(N)=N1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][N][=N][Ring1][#Branch1]
2600,13.45207367529994,-6.84967228187978,-0.250624,-0.151824,O=C(O)C1=CC([N+1](=O)[O-1])=CC(C(=O)O)=C1C(=O)O,[O][=C][Branch1][C][O][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][N][C][=Branch1][C][=O][O]
26521,13.864327672269738,-3.1244888308710275,-0.273877,0.002077,CCC(C#N)(CC)CC,[C][C][C][Branch1][Ring1][C][#N][Branch1][Ring1][C][C][C][C]
