file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
6354,13.540666704883517,-6.574059409849251,-0.257721,-0.108697,CC(C)(C)NS(=O)(=O)Cl,[C][C][Branch1][C][C][Branch1][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][Cl]
26998,11.890193023731872,-3.751591632098571,-0.195392,-0.042036,COC(=O)[C@H1](CCCCN)NC(C)=O,[C][O][C][=Branch1][C][=O][C@H1][Branch1][=Branch1][C][C][C][C][N][N][C][Branch1][C][C][=O]
17804,12.262169026394456,-4.463131254765705,-0.209594,-0.062603,C[C@@H1](OC1=CC(Cl)=CC=C1Cl)C(=O)O,[C][C@@H1][Branch1][=C][O][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Cl][C][=Branch1][C][=O][O]
26489,12.360492437459335,-5.931056677099345,-0.212919,-0.126969,N#CC(C#N)=CC1=CC=C2C(=C1)OCO2,[N][#C][C][Branch1][Ring1][C][#N][=C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1]
4115,11.189601474799929,-3.9060339211287673,-0.178744,-0.045971,COC1=CC=C2[NH1]C=C(CC(N)=O)C2=C1,[C][O][C][=C][C][=C][NH1][C][=C][Branch1][#Branch1][C][C][Branch1][C][N][=O][C][Ring1][=Branch2][=C][Ring1][=N]
26238,12.595555749399136,-5.49966246273364,-0.228684,-0.10284,O=C(ON1C(=O)CCC1=O)C2=CC=C(I)C=C2,[O][=C][Branch1][=N][O][N][C][=Branch1][C][=O][C][C][C][Ring1][=Branch1][=O][C][=C][C][=C][Branch1][C][I][C][=C][Ring1][#Branch1]
9743,12.28079958175977,-3.872523574629848,-0.203411,-0.042793,CC1=CC=CC(B(O)O)=C1C,[C][C][=C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][=Branch2][C]
21323,13.025432678407682,-5.785573065603166,-0.236141,-0.08321,CC1=CC=C(C(F)(F)F)C(CBr)=C1,[C][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][Ring1][C][Br][=C][Ring1][N]
31906,11.320783528921094,-4.282238785299553,-0.192374,-0.054686,COC1=CC([C@]2(C)NC(=O)NC2=O)=CC(OC)=C1OC,[C][O][C][=C][C][Branch1][#C][C@][Branch1][C][C][N][C][=Branch1][C][=O][N][C][Ring1][#Branch1][=O][=C][C][Branch1][Ring1][O][C][=C][Ring1][S][O][C]
31628,11.31887113983986,-4.624919697465266,-0.19311,-0.060503,O=C(O)[C@H1]1CN(C(=O)OCC2C3=CC=CC=C3C4=CC=CC=C42)CCN1,[O][=C][Branch1][C][O][C@H1][C][N][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][C][N][Ring2][Ring1][#Branch1]
2376,12.539781634811266,-6.073552792908334,-0.226485,-0.133553,CC(C)C[C@@H1](NC1=CC=C([N+1](=O)[O-1])C=C1[N+1](=O)[O-1])C(=O)O,[C][C][Branch1][C][C][C][C@@H1][Branch2][Ring1][=Branch1][N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][N+1][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O]
10286,11.981812188613077,-4.623097648920012,-0.195875,-0.05943,COC1=CC(B(O)O)=CC=C1Br,[C][O][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][C][=C][Ring1][=Branch2][Br]
14117,12.525324158393936,-4.64197337540111,-0.212364,-0.045952,CCC1=CC=C(Br)C=C1,[C][C][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1]
25643,13.27618285973942,-4.381404376820503,-0.241192,-0.069629,OCC1=CC=NC(F)=C1,[O][C][C][=C][C][=N][C][Branch1][C][F][=C][Ring1][#Branch1]
19371,12.159740291754195,-5.631082613095698,-0.216102,-0.10287,CCOC(=O)C(=CC1=CC=C(Cl)C=C1)C(=O)OCC,[C][C][O][C][=Branch1][C][=O][C][=Branch1][=N][=C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][O][C][C]
13104,12.765997562208716,-5.328359149655032,-0.217162,-0.064809,CC1=CC=NC(O)=C1Br,[C][C][=C][C][=N][C][Branch1][C][O][=C][Ring1][#Branch1][Br]
4247,11.143930260291178,-3.5738697883494868,-0.173996,-0.033873,CNCC1=CC=CC=2[NH1]C=CC1=2,[C][N][C][C][=C][C][=C][C][NH1][C][=C][C][Ring1][=Branch2][=Ring1][Branch1]
26021,12.564604053229044,-6.013633626690693,-0.219569,-0.135068,NC1=NC(Cl)=C(I)C=C1[N+1](=O)[O-1],[N][C][=N][C][Branch1][C][Cl][=C][Branch1][C][I][C][=C][Ring1][Branch2][N+1][=Branch1][C][=O][O-1]
14537,13.18158272980074,-4.71239544339655,-0.232283,-0.09643,OC1=CN=CC(Br)=N1,[O][C][=C][N][=C][C][Branch1][C][Br][=N][Ring1][#Branch1]
1079,10.448691387168,-3.454436083480368,-0.143839,-0.017494,CN1C(O)=CC2=CC=C(N)C=C21,[C][N][C][Branch1][C][O][=C][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][Ring1][O]
13234,11.828064324312386,-5.383464417889151,-0.201605,-0.085021,COC1=C(Br)C=C(Br)C2=CC=CC=C12,[C][O][C][=C][Branch1][C][Br][C][=C][Branch1][C][Br][C][=C][C][=C][C][=C][Ring1][N][Ring1][=Branch1]
17673,11.788612183856031,-5.3032561858243445,-0.207314,-0.089127,O=C(NC1=CC=CC(C(=O)O)=C1)NC2=CC(Cl)=C(Cl)C=C2Cl,[O][=C][Branch1][P][N][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=Branch2][N][C][=C][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][Cl]
9839,12.078684437059938,-4.865895687601885,-0.199597,-0.072634,O=C(C1=CC=C(B(O)O)C(F)=C1)N2CCCCC2,[O][=C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][Branch1][C][F][=C][Ring1][#Branch2][N][C][C][C][C][C][Ring1][=Branch1]
10277,12.565865555190562,-4.153776742739933,-0.208044,-0.06041,OB(O)C1=CC(O)=C(F)C(F)=C1,[O][B][Branch1][C][O][C][=C][C][Branch1][C][O][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][=Branch2]
7042,11.324129937695306,-5.115616476800625,-0.197693,-0.07515,CC1=CC(C2=CC(C)=C(N)C=C2S(=O)(=O)O)=C(S(=O)(=O)O)C=C1N,[C][C][=C][C][Branch2][Ring1][#Branch1][C][=C][C][Branch1][C][C][=C][Branch1][C][N][C][=C][Ring1][Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][C][=C][Ring2][Ring1][=Branch1][N]
19632,11.30398318540751,-5.296037923860535,-0.195666,-0.081268,NC(=O)C1=CC=C2[NH1]C(C3=CC=C(OC4=CC=C(Cl)C=C4)C=C3)=NC2=C1,[N][C][=Branch1][C][=O][C][=C][C][=C][NH1][C][Branch2][Ring1][#Branch1][C][=C][C][=C][Branch1][=N][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring1][=C][=N][C][Ring2][Ring1][Ring1][=C][Ring2][Ring1][#Branch1]
13692,10.727666178251951,-5.009240242386443,-0.171843,-0.077419,COC1=CC=CC=C1NC[C@H1](O)CN2C3=CC=C(Br)C=C3C4=CC(Br)=CC=C42,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C@H1][Branch1][C][O][C][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][Ring1][#C]
2813,12.209858872101249,-5.402645723879709,-0.209012,-0.114273,CC(=O)N1CCC2=CC=C([N+1](=O)[O-1])C=C21,[C][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][Ring1][N]
27757,12.3467892499695,-4.670009412909845,-0.210154,-0.063784,CCOC(=O)C(NC(=O)C1=CC=CC=C1)C(=O)OCC,[C][C][O][C][=Branch1][C][=O][C][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][C]
25822,12.94650853345231,-6.384240916050237,-0.238369,-0.139526,O=[N+1]([O-1])C1=CC(I)=C(Br)C(I)=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][Branch1][C][I][=C][Branch1][C][Br][C][Branch1][C][I][=C][Ring1][=Branch2]
19993,12.310029093741022,-4.833669972409629,-0.2159,-0.08782,CN1C=C(C2=CN=C(Cl)N=C2)C=N1,[C][N][C][=C][Branch1][N][C][=C][N][=C][Branch1][C][Cl][N][=C][Ring1][#Branch1][C][=N][Ring1][N]
19383,11.434558978447235,-5.077078353832365,-0.196281,-0.066331,O=C(OCC1C2=CC=CC=C2C3=CC=CC=C31)N4CCC(C(=O)O)(C5=CC=C(Cl)C=C5)CC4,[O][=C][Branch2][Ring1][=Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][N][C][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][Ring1][S]
33726,11.710562056217956,-4.169676946370965,-0.203516,-0.046209,COC1=CC=CC=C1N2CC[C@H1](C(=O)O)C2=O,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][Branch2][=O]
28842,11.119903219400186,-5.52111588723857,-0.181573,-0.09382,COC1=CC=C(/C=C/C(=O)NC2=CC=CC=C2C(=O)O)C=C1OC,[C][O][C][=C][C][=C][Branch2][Ring1][Branch1][/C][=C][/C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring2][Ring1][Ring2][O][C]
8146,11.040154581152771,-5.22301013049831,-0.184715,-0.082219,COC1=CC=C(C(=O)NC2=NC(C3=CC=C(C4=CC=CC=C4)C=C3)=CS2)C=C1,[C][O][C][=C][C][=C][Branch2][Ring2][C][C][=Branch1][C][=O][N][C][=N][C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][N][=C][S][Ring1][P][C][=C][Ring2][Ring1][#Branch2]
18936,11.360796760203272,-5.367134008325479,-0.196142,-0.091093,CC1=C(C#N)[C@H1](C2=CC=CC(OCC3=CC=CC(Cl)=C3)=C2)C4=C(CC(C)(C)CC4=O)N1,[C][C][=C][Branch1][Ring1][C][#N][C@H1][Branch2][Ring1][Branch2][C][=C][C][=C][C][Branch1][=C][O][C][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][=C][Ring1][#C][C][=C][Branch1][=C][C][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][Branch2][=O][N][Ring2][Ring1][=C]
7803,11.396010787410273,-4.854021623529103,-0.192387,-0.056802,O=C(N[C@@H1](CC1=CC=CS1)C(=O)O)OCC2C3=CC=CC=C3C4=CC=CC=C42,[O][=C][Branch2][Ring1][C][N][C@@H1][Branch1][=Branch2][C][C][=C][C][=C][S][Ring1][Branch1][C][=Branch1][C][=O][O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
6936,11.525851067121206,-5.616028943681099,-0.206023,-0.096841,N#CCCNS(=O)(=O)C1=CC=C(Cl)C(NC(=O)C2=CC=C3C=CC=CC3=C2O)=C1,[N][#C][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][O][=C][Ring2][Ring1][Branch1]
6392,12.553408087279006,-5.271465302422931,-0.229373,-0.09828,CN(C)S(=O)(=O)C1=CN=CC(Br)=C1,[C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][N][=C][C][Branch1][C][Br][=C][Ring1][#Branch1]
21448,10.496721251159332,-5.731722768707039,-0.169532,-0.10045,CC1=CC=C(C(=O)NC2=CC=C(CN3CCN(C)CC3)C(C(F)(F)F)=C2)C=C1C#CC4=CN=C5C=CC=NN45,[C][C][=C][C][=C][Branch2][Ring2][#Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=N][C][N][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring2][Ring1][C][C][=C][Ring2][Ring1][O][C][#C][C][=C][N][=C][C][=C][C][=N][N][Ring1][=Branch2][Ring1][=Branch1]
4554,12.144036007317723,-5.193977081941327,-0.211537,-0.095478,O=C(O)C(=O)CC1=C[NH1]C=N1,[O][=C][Branch1][C][O][C][=Branch1][C][=O][C][C][=C][NH1][C][=N][Ring1][Branch1]
9689,13.488795191911802,-4.982459448298073,-0.247596,-0.093742,N#CC1=C(F)C=CC(B(O)O)=C1F,[N][#C][C][=C][Branch1][C][F][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][#Branch2][F]
8837,10.969016591739337,-5.362348681868218,-0.174126,-0.088993,CCC1=NC=2SC(C(=O)C3=CC=C(C(C)C)C=C3)=C(N)C=2C4=C1CCCC4,[C][C][C][=N][C][S][C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][C][=C][Ring1][=Branch2][=C][Branch1][C][N][C][=Ring1][P][C][=C][Ring2][Ring1][Branch1][C][C][C][C][Ring1][=Branch1]
11056,12.733205041891576,-3.342584451649058,-0.248231,0.000527,CCCCOB1OB(OCCCC)OB(OCCCC)O1,[C][C][C][C][O][B][O][B][Branch1][=Branch1][O][C][C][C][C][O][B][Branch1][=Branch1][O][C][C][C][C][O][Ring1][S]
27676,11.343016276468637,-5.901503898441509,-0.180594,-0.137581,CCC1=CC=C([C@H1](N=O)[C@H1](CC)N=O)C=C1,[C][C][C][=C][C][=C][Branch1][=N][C@H1][Branch1][Ring1][N][=O][C@H1][Branch1][Ring1][C][C][N][=O][C][=C][Ring1][=C]
21252,12.31583020682977,-5.44022030533771,-0.210051,-0.105349,NC1=C(C(=O)O)C=C(Br)C=C1C(F)(F)F,[N][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch2][C][Branch1][C][F][Branch1][C][F][F]
25973,12.627050305026051,-5.657255513441333,-0.225353,-0.087382,FC(F)(F)OC1=CC=C(Br)C(I)=C1,[F][C][Branch1][C][F][Branch1][C][F][O][C][=C][C][=C][Branch1][C][Br][C][Branch1][C][I][=C][Ring1][Branch2]
9318,11.27130767239038,-5.11406027971044,-0.187647,-0.080697,C=CCOC(=O)C1=C([C@H1]2CCCO2)S[C@@H1]3[C@@H1]([C@@H1](C)O[Si](C)(C)C(C)(C)C)C(=O)N13,[C][=C][C][O][C][=Branch1][C][=O][C][=C][Branch1][Branch2][C@H1][C][C][C][O][Ring1][Branch1][S][C@@H1][C@@H1][Branch2][Ring1][Branch1][C@@H1][Branch1][C][C][O][Si][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][N][Ring2][Ring1][#Branch1][Ring1][#C]
24083,13.37122081467049,-5.057947116059655,-0.21969,-0.105914,O=CC1=CC=CC=C1F,[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][F]
1174,11.973031743140517,-3.733834277719909,-0.183173,-0.048314,CC(C)(CC(=O)O)N1C=CC=C1,[C][C][Branch1][C][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][N][C][=C][C][=C][Ring1][Branch1]
14720,12.683142516199496,-5.956798555190972,-0.231288,-0.097537,COC(=O)C1=CC=C(Br)C=C1CBr,[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][Br]
17144,11.908496230770456,-6.569567962183823,-0.216954,-0.098509,Cl/C(=N\C1=CC=CC=C1)C(Cl)(Cl)/C(Cl)=N/C2=CC=CC=C2,[Cl][/C][=Branch1][#Branch2][=N][\C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][Cl][Branch1][C][Cl][/C][Branch1][C][Cl][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1]
17692,11.0204802118223,-5.380503861066927,-0.183153,-0.089914,COC1=CC(OC)=C(NC(=O)C2=CC3=CC=CC=C3C=C2O)C=C1Cl,[C][O][C][=C][C][Branch1][Ring1][O][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][O][C][=C][Ring2][Ring1][=Branch1][Cl]
24357,12.203402246022204,-4.063956769167508,-0.202738,-0.052007,CCCCN1C=NC2=CC=C(F)C(F)=C21,[C][C][C][C][N][C][=N][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2][Ring1][O]
2033,12.452243575700876,-4.842031640600266,-0.205845,-0.090149,O=CC=1C=NN2C=CC=CC=12,[O][=C][C][C][=N][N][C][=C][C][=C][C][=Ring1][=Branch2][Ring1][=Branch1]
33937,10.6199176931112,-3.730172493449905,-0.152374,-0.044926,CC(C)(C)OC(=O)N1CCN(C2=CC=C(N)C=N2)CC1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][N][C][=N][Ring1][#Branch1][C][C][Ring1][=N]
11738,12.623684032209177,-4.566204345889783,-0.219804,-0.073625,CC1(C)OB(C2=CN=CC=C2Cl)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][#Branch2][C][=C][N][=C][C][=C][Ring1][=Branch1][Cl][O][C][Ring1][=N][Branch1][C][C][C]
22213,11.641094550095652,-5.663749418604481,-0.179574,-0.108178,CN1C=CC=C1C2=CC(C(F)(F)F)=NC(NC(N)=S)=N2,[C][N][C][=C][C][=C][Ring1][Branch1][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=N][C][Branch1][#Branch1][N][C][Branch1][C][N][=S][=N][Ring1][=C]
22064,12.562043498127156,-4.310413054702046,-0.211583,-0.059761,NCC1=CC=C(C(F)(F)F)C=C1,[N][C][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2]
15219,11.82216634005949,-2.9887824037807973,-0.194109,-0.019791,C1=CC2C3C=CC1C=CC23,[C][=C][C][C][C][=C][C][Ring1][#Branch1][C][=C][C][Ring1][Branch2][Ring1][#Branch1]
28601,11.878339095799598,-5.683121201610026,-0.205183,-0.111479,CC(=O)NC1=CC=C2C(=C1)C3=CC=CC=C3C2=O,[C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O]
29759,11.216691385849126,-3.7840464639100633,-0.197076,-0.022581,NC(=O)CCN(CCC(N)=O)CCC(N)=O,[N][C][=Branch1][C][=O][C][C][N][Branch1][Branch2][C][C][C][Branch1][C][N][=O][C][C][C][Branch1][C][N][=O]
21398,13.101661029592158,-5.146365995238101,-0.235028,-0.095167,O=C(O)CC1=CC=C(Cl)C=C1C(F)(F)F,[O][=C][Branch1][C][O][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Branch1][C][F][Branch1][C][F][F]
31182,11.552185872918445,-4.7708430387299865,-0.186872,-0.084536,CN1CC[C@H1]2C(=O)C3=CC=CC=C3[C@H1]2C1,[C][N][C][C][C@H1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Ring1][#Branch2][C][Ring1][=C]
10593,12.118540660871304,-4.176754799580944,-0.218689,-0.055942,CC(C)(C)OC(=O)OC1=CC=CC(B(O)O)=C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][O][C][=C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][=Branch2]
1332,13.104702130950107,-4.031716087928847,-0.229679,-0.061044,CCN1C=C(C(=O)O)C=N1,[C][C][N][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=N][Ring1][Branch2]
17663,13.043301597888227,-5.735117885182048,-0.240964,-0.126541,CC1=CC([N+1](=O)[O-1])=C(Cl)C=C1Cl,[C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Branch1][C][Cl][C][=C][Ring1][#Branch2][Cl]
19375,11.94250535490062,-5.896007276439918,-0.212717,-0.109046,O=C(O)C1=CC=C(N=CC2=CC=C(Cl)C=C2)C=C1,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][=C][N][=C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring1][#C]
27436,10.820401810470266,-4.869809717837819,-0.175851,-0.070396,COC1=CC=C(/C=N/NC(=O)C2=CC=C(N)C=C2)C=C1,[C][O][C][=C][C][=C][Branch2][Ring1][Ring1][/C][=N][/N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][C]
26217,12.304180089291403,-5.437544103489981,-0.215595,-0.101027,ClC1=CC(I)=CC2=CC=CN=C12,[Cl][C][=C][C][Branch1][C][I][=C][C][=C][C][=C][N][=C][Ring1][O][Ring1][=Branch1]
12001,12.653652867062242,-5.520338196860347,-0.223879,-0.11651,CC1(C)OB(C=2C=CC3=NON=C3C=2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][=C][C][C][=C][C][=N][O][N][=C][Ring1][Branch1][C][=Ring1][=Branch2][O][C][Ring1][#C][Branch1][C][C][C]
8691,11.7559178952371,-6.003497801300204,-0.204657,-0.117983,O=C1OC2=CC=CC=C2C=C1C3=NC4=CC=CC=C4S3,[O][=C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2]
22300,11.611422587259169,-4.251056611959148,-0.192895,-0.058919,FC(F)(F)C1=CC(N2CCNCC2)=CC=N1,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][=C][C][=N][Ring1][N]
17012,11.544548289436817,-5.8882725496885655,-0.209444,-0.083934,CCCCCOCCCCCC1=CC=C(C(=O)OC2=CC=C(OC(=O)[C@H1](Cl)C(C)C)C=C2)C=C1,[C][C][C][C][C][O][C][C][C][C][C][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][#C][O][C][=Branch1][C][=O][C@H1][Branch1][C][Cl][C][Branch1][C][C][C][C][=C][Ring1][=C][C][=C][Ring2][Ring1][#Branch1]
20091,13.18567608052972,-4.695376051329342,-0.233239,-0.08887,ClC1=NC=NC=2[NH1]C=NC1=2,[Cl][C][=N][C][=N][C][NH1][C][=N][C][Ring1][=Branch2][=Ring1][Branch1]
29791,11.558171748698364,-3.8986594680217017,-0.184143,-0.048149,CN(C)CC[C@H1](C#N)C1=CC=CC=C1,[C][N][Branch1][C][C][C][C][C@H1][Branch1][Ring1][C][#N][C][=C][C][=C][C][=C][Ring1][=Branch1]
8487,11.011014593364482,-4.829561383514752,-0.178567,-0.068713,CCCCCCCCC1=CC=C2C(=C1)SC=3C4=CC=C(CCCCCCCC)C=C4SC2=3,[C][C][C][C][C][C][C][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][S][C][C][=C][C][=C][Branch1][=Branch2][C][C][C][C][C][C][C][C][C][=C][Ring1][=C][S][C][Ring2][Ring1][Branch1][=Ring1][P]
