file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
27329,10.6890445175062,-5.413040053771091,-0.169653,-0.089781,COC1=CC=CC(NC(=O)C(=O)N/N=C/C2=CC(OC)=C(OC)C=C2OC)=C1,[C][O][C][=C][C][=C][C][Branch2][Ring1][#C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][/N][=C][/C][=C][C][Branch1][Ring1][O][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][#Branch2][O][C][=C][Ring2][Ring1][#Branch2]
575,14.762625367571165,-5.851698516699244,-0.284505,-0.084892,C[Ge](Cl)(Cl)Cl,[C][Ge][Branch1][C][Cl][Branch1][C][Cl][Cl]
3053,11.705037406885788,-6.366351044104723,-0.207089,-0.125431,CC1=CC=C(C2=CC(C(=O)OC3=CC=C([N+1](=O)[O-1])C=C3)=C4C=CC=C(C)C4=N2)C=C1,[C][C][=C][C][=C][Branch2][Ring2][#Branch2][C][=C][C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][=C][C][=C][C][=C][Branch1][C][C][C][Ring1][#Branch1][=N][Ring2][Ring1][#Branch1][C][=C][Ring2][Ring1][=N]
22986,13.374312256381256,-5.707093820494968,-0.251316,-0.114975,O=C(Cl)C1=C(F)C=C(Br)C=C1F,[O][=C][Branch1][C][Cl][C][=C][Branch1][C][F][C][=C][Branch1][C][Br][C][=C][Ring1][Branch2][F]
29104,11.130681768613195,-4.7005635563701045,-0.187574,-0.055168,C1=CC=C(NC2=NC(NC3=CC=CC=C3)=NC(NC4=CC=CC=C4)=N2)C=C1,[C][=C][C][=C][Branch2][Ring1][P][N][C][=N][C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring2][Ring1][Ring2][C][=C][Ring2][Ring1][O]
19631,12.321948872286756,-5.684643384951071,-0.226231,-0.117807,O=[N+1]([O-1])C1=CC=C(OC2=CC=C(Cl)C=C2)C=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch1][=N][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring1][=C]
27664,11.67273822199712,-6.217714494030759,-0.199464,-0.125606,CC1=CC(O)=C(N=NC2=CC=C(C(=O)O)C=C2)C=C1C,[C][C][=C][C][Branch1][C][O][=C][Branch2][Ring1][C][N][=N][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][C][C]
18993,12.258325744749683,-5.472921396702756,-0.206346,-0.053863,CC(C)(OC1=CC=CC(Cl)=C1)C(=O)O,[C][C][Branch1][C][C][Branch1][=N][O][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=Branch1][C][=O][O]
28817,10.881828466089669,-5.245686417348134,-0.169047,-0.087012,COC1=CC=C(NC(=O)/C=C/C2=CC=CC=C2)C(OC)=C1,[C][O][C][=C][C][=C][Branch1][S][N][C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][Ring1]
22854,12.385884382107252,-4.837059918790536,-0.211515,-0.086927,CC=1N=C2C=CC(F)=CN2C=1C(=O)O,[C][C][N][=C][C][=C][C][Branch1][C][F][=C][N][Ring1][#Branch1][C][=Ring1][#Branch2][C][=Branch1][C][=O][O]
1921,11.773084770920658,-5.035456136118342,-0.201438,-0.082529,O=C(O)CC1=C(C2=CC=CC=C2)N=C3C=CC=CN13,[O][=C][Branch1][C][O][C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][C][=C][C][=C][N][Ring1][#C][Ring1][=Branch1]
11563,11.894401749108848,-5.30069780761037,-0.195999,-0.054258,CC1(C)OB(C2=CC=CC(OCCBr)=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][#C][C][=C][C][=C][C][Branch1][Branch1][O][C][C][Br][=C][Ring1][#Branch2][O][C][Ring1][S][Branch1][C][C][C]
33963,10.53619733729612,-4.535744080379751,-0.170672,-0.038938,COC1=CC=CC=C1OC[C@H1](O)CN2CCN(CC(=O)NC3=C(C)C=CC=C3C)CC2,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C@H1][Branch1][C][O][C][N][C][C][N][Branch2][Ring1][Ring1][C][C][=Branch1][C][=O][N][C][=C][Branch1][C][C][C][=C][C][=C][Ring1][#Branch1][C][C][C][Ring2][Ring1][C]
12310,13.363843912579217,-6.351910438520774,-0.250885,-0.076881,O=C(CCl)OC[C@@H1](Br)CBr,[O][=C][Branch1][Ring1][C][Cl][O][C][C@@H1][Branch1][C][Br][C][Br]
19131,11.973295417726233,-5.660675119823395,-0.200464,-0.109704,[O-1][N+1]1=CN=C2C=CC(Cl)=CC2=C1C3=CC=CC=C3,[O-1][N+1][=C][N][=C][C][=C][C][Branch1][C][Cl][=C][C][Ring1][#Branch1][=C][Ring1][O][C][=C][C][=C][C][=C][Ring1][=Branch1]
30460,12.016634105320747,-3.3226121218688727,-0.198228,-0.031424,CC(C)[C@H1](N)C1=CC=CC=C1,[C][C][Branch1][C][C][C@H1][Branch1][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1]
5376,12.0306480424358,-5.910754005778509,-0.222088,-0.077745,CCOP(=S)(OCC)S[C@@H1](NC(=O)C1=CC=CC=C1)C(Cl)(Cl)Cl,[C][C][O][P][=Branch1][C][=S][Branch1][Ring2][O][C][C][S][C@@H1][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][Cl][Branch1][C][Cl][Cl]
11181,11.921853838561471,-3.996638387828625,-0.192873,-0.047801,CC1=C(F)C=CC(B2OC(C)(C)C(C)(C)O2)=C1O,[C][C][=C][Branch1][C][F][C][=C][C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][=C][Ring1][S][O]
11639,11.483744493609642,-4.23772403828943,-0.19048,-0.048642,CON(C)C(=O)NC1=CC=C(B2OC(C)(C)C(C)(C)O2)C=C1,[C][O][N][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=C][Ring1][#C]
33488,11.643698914908263,-5.098481710100886,-0.195052,-0.095586,CC=1C=C(C)N(NC2=CCCCC2)C(=O)C=1C#N,[C][C][C][=C][Branch1][C][C][N][Branch1][#Branch2][N][C][=C][C][C][C][C][Ring1][=Branch1][C][=Branch1][C][=O][C][=Ring1][#C][C][#N]
4432,12.048578458769445,-6.564211476838221,-0.218545,-0.138618,O=C1C2=CC=CC=C2C(=O)C3=C1C=CC=4N=C(C5=CC=CN=C5)[NH1]C3=4,[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Ring1][O][C][=C][C][N][=C][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][NH1][C][Ring1][#C][=Ring1][O]
20665,12.93933625808095,-5.051410217531898,-0.227825,-0.050756,FC(F)(Cl)OC1=CC=CC=C1,[F][C][Branch1][C][F][Branch1][C][Cl][O][C][=C][C][=C][C][=C][Ring1][=Branch1]
8611,12.158664913028746,-3.970698413639061,-0.19633,-0.055474,C1=CC=C2SC=CC2=C1,[C][=C][C][=C][S][C][=C][C][Ring1][Branch1][=C][Ring1][=Branch2]
2776,12.41654873012141,-5.41459407397955,-0.215945,-0.117615,CCCCCCCCOC1=CC=CC([N+1](=O)[O-1])=C1,[C][C][C][C][C][C][C][C][O][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2]
17166,12.957693615012277,-6.647180809045299,-0.256999,-0.137295,O=[N+1]([O-1])C1=CC=C(C(C2=CC=C([N+1](=O)[O-1])C=C2)C(Cl)(Cl)Cl)C=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch2][Ring1][O][C][Branch1][S][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][Branch1][C][Cl][Branch1][C][Cl][Cl][C][=C][Ring2][Ring1][Ring2]
11603,12.042488364860375,-4.846447441678273,-0.207173,-0.074075,COCCNC(=O)C1=CC=C(B2OC(C)(C)C(C)(C)O2)C=C1,[C][O][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=C][Ring1][#C]
21733,12.561297372509229,-5.384291904378098,-0.224948,-0.102215,O=C(O)C1=CC(C2=CC=C(F)C=C2)=CC(C(F)(F)F)=C1,[O][=C][Branch1][C][O][C][=C][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][P]
20744,13.051978641571562,-5.859718142620775,-0.228281,-0.130019,O=C(C1=C(O)C=CC=C1F)C(F)(F)F,[O][=C][Branch1][=N][C][=C][Branch1][C][O][C][=C][C][=C][Ring1][#Branch1][F][C][Branch1][C][F][Branch1][C][F][F]
4300,10.70356349078282,-6.017628201485557,-0.174378,-0.105428,C1=CC2=NC1=CC3=CC=C([NH1]3)C(C4=CC=CC=C4)=C5N=C(C=C6C=CC([NH1]6)=C2C7=CC=CC=C7)C=C5,[C][=C][C][=N][C][Ring1][Branch1][=C][C][=C][C][=C][Branch1][Ring2][NH1][Ring1][Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][N][=C][Branch2][Ring1][#Branch1][C][=C][C][=C][C][Branch1][Ring2][NH1][Ring1][Branch1][=C][Ring2][Ring1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][C]
21153,13.521208935111634,-5.3703764710900375,-0.246105,-0.117794,FC(F)(F)C1=NN=C2C=NC=CN12,[F][C][Branch1][C][F][Branch1][C][F][C][=N][N][=C][C][=N][C][=C][N][Ring1][=Branch2][Ring1][=Branch1]
4335,10.91418098454043,-4.6387831577485,-0.162897,-0.068525,CN(C)C1=CC=C2C=C(C(=O)O)[NH1]C2=C1,[C][N][Branch1][C][C][C][=C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][NH1][C][Ring1][Branch2][=C][Ring1][N]
30055,11.415733864430711,-2.5397875703892905,-0.191068,0.015728,C[C@@H1](O)CNCCN,[C][C@@H1][Branch1][C][O][C][N][C][C][N]
7405,12.284449665299771,-5.99626021952035,-0.217011,-0.133142,O=[N+1]([O-1])C1=CC=C([S@](=O)N2CCOCC2)C=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch1][=N][S@][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring1][=C]
21005,13.857330907840666,-3.888576431969781,-0.241387,-0.020875,OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[O][C][C][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F]
6060,12.897237303649243,-6.6171608175242405,-0.237044,-0.120702,CC(=O)NC1=NC=C(S(=O)(=O)Cl)S1,[C][C][=Branch1][C][=O][N][C][=N][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][S][Ring1][=Branch2]
25949,11.321834689849709,-4.961340174869082,-0.169473,-0.046443,CC1=CC(N)=CC(C)=C1I,[C][C][=C][C][Branch1][C][N][=C][C][Branch1][C][C][=C][Ring1][Branch2][I]
27480,11.019269866541148,-5.604468894546844,-0.191907,-0.086254,CCOC1=CC(/C=N/NC(=O)COC2=CC=C3C=CC=CC3=C2)=CC=C1OC(=O)C4=CC=CC=C4,[C][C][O][C][=C][C][Branch2][Ring1][Branch2][/C][=N][/N][C][=Branch1][C][=O][C][O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][=C][C][=C][Ring2][Ring1][#Branch1][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1]
1249,12.298242921199906,-4.876115594981016,-0.211018,-0.08547,CC(C)N1N=C(C(=O)O)C2=CC=CC=C21,[C][C][Branch1][C][C][N][N][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N]
29704,11.653662766778446,-4.461750024411296,-0.195025,-0.06415,O=C(NCC1=CC=CN=C1)NC2=CC=CC=C2,[O][=C][Branch1][O][N][C][C][=C][C][=C][N][=C][Ring1][=Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1]
21673,13.524813848392924,-4.574682477163094,-0.244181,-0.075233,FC1=CC=C(C(F)(F)F)C=C1Cl,[F][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][Cl]
26439,11.424091178859443,-5.968952348361485,-0.192459,-0.115918,CCOC1=CC=CC=C1C2=CC=C(/C=C(\C#N)C(=O)OC)O2,[C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][=N][/C][=C][Branch1][Ring1][\C][#N][C][=Branch1][C][=O][O][C][O][Ring1][=N]
10453,12.85543250012887,-4.454790539049316,-0.222566,-0.071552,OB(O)C1=CC(F)=CC(Cl)=C1,[O][B][Branch1][C][O][C][=C][C][Branch1][C][F][=C][C][Branch1][C][Cl][=C][Ring1][Branch2]
21766,13.658366252717393,-5.485836281522137,-0.265782,-0.103988,O=C(Cl)CC1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1,[O][=C][Branch1][C][Cl][C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][=C]
5353,12.007940190825684,-5.156784270809918,-0.220514,-0.076114,COP(=S)(OC)OC1=CC(Cl)=C(Cl)C=C1Cl,[C][O][P][=Branch1][C][=S][Branch1][Ring1][O][C][O][C][=C][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][Cl]
21561,12.663620256352852,-5.115775661156256,-0.220907,-0.094373,FC(F)(F)C1=CC(Br)=CC=2C=N[NH1]C1=2,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][Branch1][C][Br][=C][C][C][=N][NH1][C][Ring1][#Branch2][=Ring1][Branch1]
6436,11.502299402403004,-4.71689206114061,-0.198867,-0.062946,CS(=O)(=O)N(CCNC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31)CC(=O)O,[C][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch2][Ring1][=N][C][C][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][C][=Branch1][C][=O][O]
30102,10.339041941568894,-2.86153369971161,-0.158779,0.01473,CCCCN(CCCC)CCNCCN(CCCC)CCCC,[C][C][C][C][N][Branch1][Branch1][C][C][C][C][C][C][N][C][C][N][Branch1][Branch1][C][C][C][C][C][C][C][C]
25788,12.063745870173843,-5.554511675430965,-0.205294,-0.080428,O=C(O)CN1C=C(I)C(=O)C(I)=C1,[O][=C][Branch1][C][O][C][N][C][=C][Branch1][C][I][C][=Branch1][C][=O][C][Branch1][C][I][=C][Ring1][=Branch2]
17293,12.73760478848541,-5.765610531779925,-0.219949,-0.103716,[O-1][N+1]1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,[O-1][N+1][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][#Branch2][Cl]
11353,11.787317212359618,-4.346849672140631,-0.192508,-0.058441,CC(=O)NC1=CC=CC=C1B2OC(C)(C)C(C)(C)O2,[C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2]
22614,11.83962110812405,-4.649225378994564,-0.208778,-0.0703,NC1=CC=C(SC(F)(F)F)N=C1,[N][C][=C][C][=C][Branch1][#Branch2][S][C][Branch1][C][F][Branch1][C][F][F][N][=C][Ring1][O]
21405,12.198946444773402,-5.294697510001383,-0.21948,-0.092579,O=C(NC1=CC=C(Cl)C=C1C(F)(F)F)N2C=NC3=CC=CC=C32,[O][=C][Branch2][Ring1][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Branch1][C][F][Branch1][C][F][F][N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2]
31485,12.665114684479722,-3.01386604780008,-0.218485,0.00539,O=C1OCCN1CCO,[O][=C][O][C][C][N][Ring1][Branch1][C][C][O]
25564,13.643227957090629,-4.566943940868719,-0.244289,-0.074279,OC1=C(F)C(F)=NC(F)=C1F,[O][C][=C][Branch1][C][F][C][Branch1][C][F][=N][C][Branch1][C][F][=C][Ring1][=Branch2][F]
13106,12.357319090640107,-5.261256551550276,-0.200746,-0.064653,NC1=NC=CC(Cl)=C1Br,[N][C][=N][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][Br]
31999,12.299921567788235,-4.192518676102103,-0.208304,-0.06894,CCOC1=NC=CN=C1C(C)C,[C][C][O][C][=N][C][=C][N][=C][Ring1][=Branch1][C][Branch1][C][C][C]
17047,14.812163265175414,-6.593457859643576,-0.277117,-0.166037,O=C(Cl)C(=O)Cl,[O][=C][Branch1][C][Cl][C][=Branch1][C][=O][Cl]
21152,12.198303448840662,-3.916130018458675,-0.206168,-0.039344,FC(F)(F)C1=NC=C2N1CCNC2,[F][C][Branch1][C][F][Branch1][C][F][C][=N][C][=C][N][Ring1][Branch1][C][C][N][C][Ring1][=Branch1]
4819,12.629192354940766,-4.950068834449574,-0.213388,-0.09599,O=CC1=CC=C2[NH1]N=CC2=C1,[O][=C][C][=C][C][=C][NH1][N][=C][C][Ring1][Branch1][=C][Ring1][=Branch2]
26452,11.694019400880808,-5.505021124960969,-0.195598,-0.104292,N#C/C(=C\C1=CC=CO1)C2=CC=CC=C2,[N][#C][/C][=Branch1][=Branch2][=C][\C][=C][C][=C][O][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
21389,11.932235379278897,-4.741659785451402,-0.201351,-0.070853,OC1=CC=C(C2=CC=C(F)C(C(F)(F)F)=C2)C=C1,[O][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=C][C][=C][Branch1][C][F][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][O][C][=C][Ring1][P]
5364,12.037440996481788,-5.284948352908998,-0.217538,-0.067655,CCOP(=S)(OCC)OC1=CC(Cl)=C(Br)C=C1Cl,[C][C][O][P][=Branch1][C][=S][Branch1][Ring2][O][C][C][O][C][=C][C][Branch1][C][Cl][=C][Branch1][C][Br][C][=C][Ring1][Branch2][Cl]
12268,13.81153452272233,-6.214513664092104,-0.252976,-0.081479,C[C@H1](Br)[C@H1](Br)C(=O)O,[C][C@H1][Branch1][C][Br][C@H1][Branch1][C][Br][C][=Branch1][C][=O][O]
1902,11.63834161323047,-3.0731637147796618,-0.180274,-0.006395,CC1=CN2C(=N1)CC[C@H1](N)C2,[C][C][=C][N][C][=Branch1][Ring2][=N][Ring1][Branch1][C][C][C@H1][Branch1][C][N][C][Ring1][Branch2]
9388,11.983687570742076,-4.073036535648589,-0.209796,0.015521,CCO[Si](C)(CCCOC[C@H1]1CO1)OCC,[C][C][O][Si][Branch1][C][C][Branch1][O][C][C][C][O][C][C@H1][C][O][Ring1][Ring1][O][C][C]
5271,12.13873176708407,-4.217121229641796,-0.205457,-0.044057,CCN(CC)C(=O)P(=O)(OCC(C)C)OCC(C)C,[C][C][N][Branch1][Ring1][C][C][C][=Branch1][C][=O][P][=Branch1][C][=O][Branch1][Branch2][O][C][C][Branch1][C][C][C][O][C][C][Branch1][C][C][C]
23154,13.353003594390517,-5.146478648780849,-0.217323,-0.108998,O=CC1=C(F)C=CC=C1F,[O][=C][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][F]
30088,10.58216433538059,-3.2722788467301074,-0.153892,-0.027081,COC1=CC=C(NCCN(C)C)C=C1,[C][O][C][=C][C][=C][Branch1][=Branch2][N][C][C][N][Branch1][C][C][C][C][=C][Ring1][N]
8053,12.590908110599733,-4.893136891810454,-0.230949,-0.084796,O=C(O)C1=CSC(CC2=CC=CC=C2)=N1,[O][=C][Branch1][C][O][C][=C][S][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][N]
14902,12.58207405944868,-5.59420463323965,-0.212259,-0.091794,O=CC1=CC=C(OCCBr)C=C1,[O][=C][C][=C][C][=C][Branch1][Branch1][O][C][C][Br][C][=C][Ring1][#Branch2]
24579,12.302635048710789,-4.142126080981136,-0.21216,-0.061997,COC1=CC=C(F)C=C1CC(=O)O,[C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][=Branch1][C][=O][O]
30099,10.808636862510518,-3.549563562599757,-0.170483,-0.03912,CN(C)CCNCC1=CC=CC=C1,[C][N][Branch1][C][C][C][C][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
18566,12.120752098841567,-6.571825386752725,-0.210369,-0.146159,O=C1C=CC(=O)C2=C1C(O)=C3C=CC=CC3=C2Cl,[O][=C][C][=C][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][C][Branch1][C][O][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][O][Cl]
27376,11.171966025702073,-5.816282855980061,-0.19501,-0.100082,O=C(COC1=CC=CC=C1)N/N=C/C2=C(OC(=O)C3=CC=CC=C3)C=CC4=CC=CC=C24,[O][=C][Branch1][O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][/N][=C][/C][=C][Branch1][=C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][C][=C][Ring2][Ring1][Ring1][Ring1][=Branch1]
12612,10.75865569770183,-5.165190565048113,-0.174141,-0.080112,CCCN1C(N/N=C/C2=CC(Br)=C(O)C(OC)=C2)=NC3=C1C(=O)N(C)C(=O)N3C,[C][C][C][N][C][Branch2][Ring1][=Branch1][N][/N][=C][/C][=C][C][Branch1][C][Br][=C][Branch1][C][O][C][Branch1][Ring1][O][C][=C][Ring1][#Branch2][=N][C][=C][Ring2][Ring1][C][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][N][Ring1][=Branch2][C]
26982,12.149188954388912,-4.611293789217959,-0.225416,-0.05295,CCC[C@H1](NC(=O)OCC1=CC=CC=C1)C(=O)N[C@@H1](CC(C)C)C(=O)O,[C][C][C][C@H1][Branch1][S][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][O]
10132,12.119304201530676,-5.124843454790933,-0.210996,-0.085999,OB(O)C1=CC=C(C2=CC=CC=C2)N=C1F,[O][B][Branch1][C][O][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][N][F]
9941,11.829563650410766,-4.907946750669629,-0.198669,-0.075404,O=C(NC1=CC=CC=C1)C2=CC=C(F)C(B(O)O)=C2,[O][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][F][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][#Branch2]
20957,13.288904274350005,-5.022220161507198,-0.220097,-0.052879,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCS,[F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][C][S]
