file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
1102,12.095043690260088,-4.612243453119583,-0.202764,-0.071383,CN1C(=O)C2=C(N=CN2CC(=O)O)N(C)C1=O,[C][N][C][=Branch1][C][=O][C][=C][Branch1][N][N][=C][N][Ring1][Branch1][C][C][=Branch1][C][=O][O][N][Branch1][C][C][C][Ring1][#C][=O]
1669,11.36870373257896,-4.668786822681355,-0.190875,-0.06279,CC1=CC=C(C2=NN(C3=CC=CC=C3)C=C2CO)C=C1,[C][C][=C][C][=C][Branch2][Ring1][Ring2][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][O][C][O][C][=C][Ring2][Ring1][Ring1]
25864,11.957233308649789,-5.699407529331103,-0.202288,-0.08711,NC1=C(I)C=C(C(=O)O)C(O)=C1I,[N][C][=C][Branch1][C][I][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][C][O][=C][Ring1][O][I]
6548,12.340371535620392,-4.456187007569627,-0.210002,-0.06769,NC1=CC=C(S(N)(=O)=O)C=N1,[N][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][C][=N][Ring1][#Branch2]
26824,11.24244768578838,-3.4319997976491337,-0.170728,-0.032502,C[C@@H1](C1=CC=CC(O)=C1)N(C)C,[C][C@@H1][Branch1][N][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1][N][Branch1][C][C][C]
6519,12.688979547808898,-5.20123942572917,-0.218581,-0.089978,CNC(=O)C1=CC=C(S(N)(=O)=O)C=C1,[C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2]
34122,11.348040243399591,-3.921257387188135,-0.169897,-0.055252,C1=CC=C(CN2CCOCC2)N=C1,[C][=C][C][=C][Branch1][#Branch2][C][N][C][C][O][C][C][Ring1][=Branch1][N][=C][Ring1][=N]
26684,13.686103513459692,-3.8662215070281256,-0.253726,-0.048841,CCCCCOC(=O)CC#N,[C][C][C][C][C][O][C][=Branch1][C][=O][C][C][#N]
34113,11.276054903451447,-5.116032260879452,-0.174125,-0.097409,COC1=CC(C=O)=C(O)C(CN2CCOCC2)=C1,[C][O][C][=C][C][Branch1][Ring1][C][=O][=C][Branch1][C][O][C][Branch1][#Branch2][C][N][C][C][O][C][C][Ring1][=Branch1][=C][Ring1][S]
18240,12.11172757069409,-4.544611056839081,-0.217369,-0.053234,O[C@H1](C1=CC=CC=C1Cl)[C@H1](O)C2=CC=CC=C2Cl,[O][C@H1][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C@H1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl]
17119,12.548058132572397,-6.224670714067055,-0.237133,-0.063472,C[C@]12C[C@]3(C)C[C@](C)(C1)C[C@]([C@H1](Cl)C(=O)O)(C2)C3,[C][C@][C][C@][Branch1][C][C][C][C@][Branch1][C][C][Branch1][Ring2][C][Ring1][Branch2][C][C@][Branch1][#Branch2][C@H1][Branch1][C][Cl][C][=Branch1][C][=O][O][Branch1][Ring2][C][Ring1][S][C][Ring1][#C]
25766,12.019327994320133,-5.578365654360785,-0.200126,-0.082307,ClC=1C=CC2=NC=C(I)N2C=1,[Cl][C][C][=C][C][=N][C][=C][Branch1][C][I][N][Ring1][=Branch1][C][=Ring1][#Branch2]
4761,12.721015058108756,-5.349004407471592,-0.231111,-0.109198,O=C(O)C=1C=C(C2=CN=CC=N2)[NH1]N=1,[O][=C][Branch1][C][O][C][C][=C][Branch1][=Branch2][C][=C][N][=C][C][=N][Ring1][=Branch1][NH1][N][=Ring1][O]
1096,12.629439158708568,-4.393905654439689,-0.220196,-0.066406,O=C(O)CN1C=NC2=CC=CC=C21,[O][=C][Branch1][C][O][C][N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2]
23753,11.8319647490499,-5.288224557318669,-0.200749,-0.087963,COC(=O)C1=CC=C(C2=CC(F)=CC=C2OC)C=C1F,[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][O][C][C][=C][Ring1][#C][F]
7562,11.601426898521575,-4.847021593778989,-0.200175,-0.072478,CC1=CC(O)=CC=C1C2(C3=CC=C(O)C=C3C)OS(=O)(=O)C4=CC=CC=C42,[C][C][=C][C][Branch1][C][O][=C][C][=C][Ring1][#Branch1][C][Branch1][=N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][O][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][Ring1]
27855,11.53620893426841,-4.715999540337914,-0.191246,-0.049678,CC1=CC=CC=C1N(C(=O)C(=O)N(C2=CC=CC=C2C)C(C)C)C(C)C,[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][C][=Branch1][C][=O][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Branch1][C][C][C][C][Branch1][C][C][C]
29136,11.136348731470706,-5.149698254299649,-0.180553,-0.082299,COC1=CC=CC=C1NC(=O)C2=CC3=CC=CC=C3C=C2O,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][O]
29634,10.823452979901564,-3.9314294032094894,-0.169541,-0.052427,CN(C)CC1=CC=C(O)C(CN(C)C)=N1,[C][N][Branch1][C][C][C][C][=C][C][=C][Branch1][C][O][C][Branch1][#Branch1][C][N][Branch1][C][C][C][=N][Ring1][O]
27340,11.01100670216513,-5.037888255300431,-0.181958,-0.077616,COC1=CC=C(C(=O)N/N=C/C2=CC=CC=C2O)C=C1OC,[C][O][C][=C][C][=C][Branch1][P][C][=Branch1][C][=O][N][/N][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][Ring2][Ring1][C][O][C]
27220,11.61298858031094,-4.934849450038804,-0.199835,-0.066002,O=C(N[C@H1](CC1=CC=CC=N1)C(=O)O)OCC2C3=CC=CC=C3C4=CC=CC=C42,[O][=C][Branch2][Ring1][Ring1][N][C@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=Branch1][C][=O][O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
9598,12.774623993429028,-3.6917750513503305,-0.22231,-0.045645,CC(C)(C)/C=C/B(O)O,[C][C][Branch1][C][C][Branch1][C][C][/C][=C][/B][Branch1][C][O][O]
30037,11.64773212933522,-4.999364009937712,-0.222059,-0.077527,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,[O][=C][Branch1][C][O][C][N][Branch2][Ring1][C][C][C][N][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O]
6280,12.82342175184009,-6.203558787607705,-0.231216,-0.101312,CC(C)C1=NC(S(=O)(=O)Cl)=CN1C,[C][C][Branch1][C][C][C][=N][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][=C][N][Ring1][=Branch2][C]
29071,12.298375710880066,-2.821056520879522,-0.209249,0.01465,O=C(NC1CCCCC1)OC2CCCCC2,[O][=C][Branch1][#Branch2][N][C][C][C][C][C][C][Ring1][=Branch1][O][C][C][C][C][C][C][Ring1][=Branch1]
2178,12.320906418881956,-5.5890481487387484,-0.229652,-0.114865,C[C@](CC1=CC=CC=C1)([N+1](=O)[O-1])[C@](C)(CC2=CC=CC=C2)[N+1](=O)[O-1],[C][C@][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C@][Branch1][C][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1]
31300,12.53112227827959,-4.272580512960489,-0.225413,-0.051126,N#CCC(=O)N1CCC2=CC=CC=C2C1,[N][#C][C][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2]
26560,12.812708236920724,-5.043263788350316,-0.224112,-0.096715,N#CC1=CC2=CC=CC=C2O1,[N][#C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=Branch2]
1415,11.97216262380092,-3.059704882068778,-0.197055,-0.004303,CC1=CC=NN1C[C@@H1](C)CN,[C][C][=C][C][=N][N][Ring1][Branch1][C][C@@H1][Branch1][C][C][C][N]
11351,11.305187000049669,-3.8768242731808993,-0.169179,-0.04292,CC1(C)OB(C2=CC=CC=C2N)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][O][C][Ring1][=N][Branch1][C][C][C]
9291,11.666761053739467,-2.6078716692708177,-0.189754,0.012388,C[Si](C)(C)CN,[C][Si][Branch1][C][C][Branch1][C][C][C][N]
30090,11.095569782650523,-4.417146569538861,-0.182385,-0.065054,CCCCN(CCCC)CCNC1=NC(C2=CC=CC=C2)=NO1,[C][C][C][C][N][Branch1][Branch1][C][C][C][C][C][C][N][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][O][Ring1][O]
23467,10.696461147671975,-5.57232100282064,-0.198226,-0.094829,COC1CCN(C(=O)C2=CC(C=C3NNC(=O)C4=CC=CC=C43)=CC=C2F)CC1,[C][O][C][C][C][N][Branch2][Ring2][Ring2][C][=Branch1][C][=O][C][=C][C][Branch2][Ring1][Ring1][C][=C][N][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O][=C][C][=C][Ring2][Ring1][C][F][C][C][Ring2][Ring1][O]
20178,12.111215187556692,-5.635143582739922,-0.214121,-0.060035,CCOCN(C(=O)CCl)C1=C(C)C=CC=C1CC,[C][C][O][C][N][Branch1][#Branch1][C][=Branch1][C][=O][C][Cl][C][=C][Branch1][C][C][C][=C][C][=C][Ring1][#Branch1][C][C]
4673,13.063723181277496,-5.0835513065119855,-0.234042,-0.099142,O=C(O)C1=N[NH1]C2=NC=CC=C12,[O][=C][Branch1][C][O][C][=N][NH1][C][=N][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1]
4378,11.747616091250643,-4.057967083850751,-0.191871,-0.058835,C1=CN=CC([C@@H1]2NCCC=3N=C[NH1]C=32)=C1,[C][=C][N][=C][C][Branch1][=C][C@@H1][N][C][C][C][N][=C][NH1][C][=Ring1][Branch1][Ring1][=Branch2][=C][Ring1][#C]
15008,12.796685039569567,-2.92399872709031,-0.222748,-0.015671,C=C[C@H1](C)CC(C)(C)C,[C][=C][C@H1][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]
33900,10.866543775278137,-3.4841325362208115,-0.158743,-0.027363,C[C@H1](CC1=CC=C(C(C)(C)C)C=C1)CN2CCCCC2,[C][C@H1][Branch2][Ring1][Ring2][C][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=C][Ring1][#Branch2][C][N][C][C][C][C][C][Ring1][=Branch1]
32113,11.461145758109469,-3.955748962350517,-0.182936,-0.035731,COC1=CC2=C(C=C1OC)C[C@H1](C(=O)O)NC2,[C][O][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][C][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][Ring1][=N]
24138,12.055177670490233,-3.5622153170492137,-0.19635,-0.042857,NCCC1=CC=CC=C1F,[N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F]
19788,13.026812820327414,-6.003089908411451,-0.238011,-0.135055,ClC1=CC2=NC=CN=C2C(Cl)=N1,[Cl][C][=C][C][=N][C][=C][N][=C][Ring1][=Branch1][C][Branch1][C][Cl][=N][Ring1][O]
32657,12.090472786479689,-4.638482204091054,-0.202583,-0.078141,COC1=CC2=NC=NC(O)=C2C=C1O,[C][O][C][=C][C][=N][C][=N][C][Branch1][C][O][=C][Ring1][#Branch1][C][=C][Ring1][O][O]
20006,12.463681175332349,-4.507376340768458,-0.201249,-0.084059,NC1=CN=C(Cl)C=N1,[N][C][=C][N][=C][Branch1][C][Cl][C][=N][Ring1][#Branch1]
7708,11.5067015979795,-4.867620320779572,-0.194209,-0.063734,O=C(N[C@@H1](C(=O)O)C1=CC=CS1)OCC2C3=CC=CC=C3C4=CC=CC=C42,[O][=C][Branch1][P][N][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][S][Ring1][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
18201,11.839551175844978,-4.961342351750809,-0.204052,-0.083331,O=C(NC1=CC=CN=C1)NC2=CC=C(Cl)C(Cl)=C2,[O][=C][Branch1][#Branch2][N][C][=C][C][=C][N][=C][Ring1][=Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2]
29510,11.028068543388889,-4.097656232119507,-0.165953,-0.053871,CCNC1=CC=C2C=CC=CC2=C1,[C][C][N][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2]
2897,11.86898068868021,-5.877985159028491,-0.194998,-0.12658,O=C(C1=CC=C([N+1](=O)[O-1])C=C1)N2CCNCC2,[O][=C][Branch1][S][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1]
11118,12.376650873481044,-3.801805723060237,-0.211289,-0.041554,CCCN1N=CC=C1B2OC(C)(C)C(C)(C)O2,[C][C][C][N][N][=C][C][=C][Ring1][Branch1][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2]
26506,13.22686319434887,-5.2725044905082346,-0.229624,-0.108532,C[C@H1](C#N)C(=O)C1=CC=CC=C1,[C][C@H1][Branch1][Ring1][C][#N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1]
33582,12.560018727619578,-4.701978528369625,-0.233638,-0.065693,O=C1OC(=O)N(CC2=CC=CC=C2)[C@@H1]1C3=CC=CC=C3,[O][=C][O][C][=Branch1][C][=O][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1]
25148,10.103830329685191,-4.558081590279966,-0.170237,-0.052377,NC1=CC=C(N2CCN(C(C3=CC=C(F)C=C3)C4=CC=C(F)C=C4)CC2)C=C1,[N][C][=C][C][=C][Branch2][Ring2][=Branch1][N][C][C][N][Branch2][Ring1][#Branch2][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring2][Ring1][Branch1][C][=C][Ring2][Ring1][O]
7589,10.755498133268937,-4.289273917236578,-0.166458,-0.052825,CCOC(=O)C=1C(C2=CC=C(O)C(OC)=C2)=CSC=1N,[C][C][O][C][=Branch1][C][=O][C][C][Branch1][S][C][=C][C][=C][Branch1][C][O][C][Branch1][Ring1][O][C][=C][Ring1][=Branch2][=C][S][C][=Ring1][=C][N]
25718,12.136738017119445,-5.934483358334646,-0.216512,-0.0904,CC1=CC=C(S(=O)(=O)/C=C(\I)C2=CC=CC=C2)C=C1,[C][C][=C][C][=C][Branch2][Ring1][Branch1][S][=Branch1][C][=O][=Branch1][C][=O][/C][=C][Branch1][C][\I][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][C]
20434,11.978367820235398,-5.403481373693693,-0.214477,-0.036808,CC(C)C1=CC=CC(C(C)C)=C1NC(=O)OCCCl,[C][C][Branch1][C][C][C][=C][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][C][=C][Ring1][=Branch2][N][C][=Branch1][C][=O][O][C][C][Cl]
17136,12.5346006604095,-6.418186366439388,-0.215312,-0.143479,CC(C)(Cl)CC[C@@H1]1C(=O)C(=O)C2=CC=CC=C2C1=O,[C][C][Branch1][C][C][Branch1][C][Cl][C][C][C@@H1][C][=Branch1][C][=O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][=O]
29283,12.202741290827593,-4.479438262850813,-0.216309,-0.057145,CC[C@@H1](N)C(=O)NCC(=O)NCC(=O)O,[C][C][C@@H1][Branch1][C][N][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][O]
14309,11.5088101783686,-4.681304699008241,-0.185763,-0.058204,BrC1=CC=C(NC2CC2)N=C1,[Br][C][=C][C][=C][Branch1][#Branch1][N][C][C][C][Ring1][Ring1][N][=C][Ring1][#Branch2]
17792,12.324094187533344,-4.645460465036273,-0.215474,-0.068924,O=C(O)CCC(=O)NC1=CC(Cl)=CC=C1Cl,[O][=C][Branch1][C][O][C][C][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Cl]
21760,13.54441229903195,-5.7007016844906815,-0.237662,-0.123938,O=CC1=CC(Cl)=CC(C(F)(F)F)=C1,[O][=C][C][=C][C][Branch1][C][Cl][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][O]
30182,11.608508833378606,-5.264834525941854,-0.193863,-0.09323,CC(=O)NCCOC1=CC=CC2=CC=CN=C12,[C][C][=Branch1][C][=O][N][C][C][O][C][=C][C][=C][C][=C][C][=C][N][=C][Ring1][#Branch2][Ring1][=Branch1]
18344,12.88937522942205,-4.994229022128396,-0.237356,-0.080975,CC=1ON=C(C2=CC=CC=C2Cl)C=1C(=O)O,[C][C][O][N][=C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][=Ring1][N][C][=Branch1][C][=O][O]
23652,12.685648105074904,-5.158650401191579,-0.212408,-0.096466,CCC(=O)C1=CC=C(Br)C=C1F,[C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][F]
24722,12.57094448833872,-4.332044167041817,-0.218831,-0.044775,O=C(O)C1(C2=CC=CC(F)=C2)CCC1,[O][=C][Branch1][C][O][C][Branch1][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][C][C][Ring1][O]
15172,10.8293321885573,-5.5943785115314695,-0.179442,-0.088324,C(=C/C1=CC=C(C2=CC=CC=C2)C=C1)\C3=CC=C(C4=CC=CC=C4)C=C3,[C][=Branch2][Ring1][Ring2][=C][/C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][N][\C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][N]
33683,11.669414942569604,-4.806887545659964,-0.190895,-0.077079,O=CC1=CC=C(N2CC(C(=O)O)C2)C=C1,[O][=C][C][=C][C][=C][Branch1][=C][N][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][#Branch1][C][=C][Ring1][=N]
24226,13.18473730103054,-5.504864117487065,-0.222835,-0.113927,O=CC1=CC=CC(C(=O)O)=C1F,[O][=C][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=Branch2][F]
26002,11.786930544049142,-5.57077868333909,-0.193283,-0.068402,NC1=CC=CC(C(=O)O)=C1I,[N][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=Branch2][I]
32169,13.197217626180125,-4.830615265550165,-0.228192,-0.093599,O=C(O)C1=CC=C(O)C=N1,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][C][O][C][=N][Ring1][#Branch1]
32517,12.529144582802232,-4.196644680029141,-0.221747,-0.053007,O=C1NC(=O)[C@@]2(CCCC3=CC=CC=C32)N1,[O][=C][N][C][=Branch1][C][=O][C@@][Branch1][=C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][N][Ring1][#C]
17498,11.740851164538329,-6.432148058427021,-0.206905,-0.141258,COC1=CC=C(NC(=O)C2=CC(Cl)=CC(Cl)=C2O)C([N+1](=O)[O-1])=C1,[C][O][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][Branch1][C][Cl][=C][C][Branch1][C][Cl][=C][Ring1][Branch2][O][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring2][Ring1][Branch1]
20326,11.870114298939264,-5.567855405610253,-0.20054,-0.076049,CC=1OC(C2=CC=CC=C2)=NC=1CCl,[C][C][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][=Ring1][O][C][Cl]
9423,12.000154307390872,-4.971982124858911,-0.20504,-0.078843,C[Si]1(Cl)C2=CC=CC=C2C3=CC=CC=C31,[C][Si][Branch1][C][Cl][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=C]
1649,12.832703151830264,-5.517958322799489,-0.227268,-0.108042,O=C(O)C1=CC=C(N2C=NN=C2)C=C1,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][Branch2][N][C][=N][N][=C][Ring1][Branch1][C][=C][Ring1][O]
22544,12.8468049804677,-5.800413944996013,-0.239883,-0.083821,FC(F)(F)OC1=CC=CC(CBr)=C1,[F][C][Branch1][C][F][Branch1][C][F][O][C][=C][C][=C][C][Branch1][Ring1][C][Br][=C][Ring1][Branch2]
19839,11.729547715142736,-4.382601388710357,-0.187484,-0.061171,CCC1=CC(Cl)=NC(N2CCCCC2)=N1,[C][C][C][=C][C][Branch1][C][Cl][=N][C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][=N][Ring1][=N]
4735,13.223287668950782,-4.358580334239474,-0.231596,-0.081507,CC=1C=C(C(=O)O)[NH1]N=1,[C][C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][NH1][N][=Ring1][Branch2]
19871,12.364891367719428,-4.48841027376994,-0.204891,-0.080129,NC1=NC(Cl)=C2C=N[NH1]C2=N1,[N][C][=N][C][Branch1][C][Cl][=C][C][=N][NH1][C][Ring1][Branch1][=N][Ring1][#Branch2]
7541,12.364121296421064,-4.96474318253107,-0.215565,-0.026583,C=CCN1CCCS1(=O)=O,[C][=C][C][N][C][C][C][S][Ring1][Branch1][=Branch1][C][=O][=O]
17890,12.814987702390813,-6.229087059368588,-0.232818,-0.134229,O=C(O)/C=C/C(=O)C1=CC=C(Cl)C(Cl)=C1,[O][=C][Branch1][C][O][/C][=C][/C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2]
21511,12.148666231081872,-4.786228682348079,-0.213821,-0.069305,O=C(CCC1=CC=CC(F)=C1)NC2=CC=CC=C2C(F)(F)F,[O][=C][Branch1][=C][C][C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F]
4310,12.038877737270736,-4.302790165159699,-0.195309,-0.065667,O=C(O)C1=CC=C2[NH1]C=CC2=C1,[O][=C][Branch1][C][O][C][=C][C][=C][NH1][C][=C][C][Ring1][Branch1][=C][Ring1][=Branch2]
12510,12.428104153385087,-4.868649440799263,-0.207929,-0.091241,O[C@@H1]1C(Br)=CC=C[C@@H1]1O,[O][C@@H1][C][Branch1][C][Br][=C][C][=C][C@@H1][Ring1][#Branch1][O]
25465,12.164166977228463,-5.134940096341272,-0.214073,-0.086324,O=C(O)C1=CC=CC(OC2=CC=C(F)C=C2)=C1,[O][=C][Branch1][C][O][C][=C][C][=C][C][Branch1][=N][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=C][Ring1][=C]
