file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
3918,12.215328827320246,-4.487347140001108,-0.21092,-0.069889,CCOC(=O)C=1[NH1]C(C)=C(C(=O)O)C=1C,[C][C][O][C][=Branch1][C][=O][C][NH1][C][Branch1][C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=Ring1][=Branch2][C]
18335,12.030018107781046,-4.434884059890326,-0.200103,-0.057962,OC1=CC=CC(C2=CC=CC=C2Cl)=C1,[O][C][=C][C][=C][C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][=C][Ring1][=N]
28551,11.750889574548877,-4.7426099935703645,-0.193015,-0.080962,CCCC(=O)NC1=CC=C(O)C(C(C)=O)=C1,[C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][O][C][Branch1][=Branch1][C][Branch1][C][C][=O][=C][Ring1][#Branch2]
32379,11.312189478788632,-5.88998276104028,-0.187645,-0.113294,CC1=NC(O)=NC(C2=CC=CC=C2)=C1/N=N/C3=CC=CC=C3,[C][C][=N][C][Branch1][C][O][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][=N][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1]
25071,12.212498339099223,-4.217834974170335,-0.203633,-0.057575,C=C(C)C1=CC=C(F)C=C1,[C][=C][Branch1][C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1]
23206,12.035279354628436,-4.637786146709533,-0.18744,-0.041426,NC1=CC=C(Cl)C(F)=C1F,[N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][F][=C][Ring1][Branch2][F]
11573,12.255226956070825,-5.111247206529313,-0.199897,-0.095649,CC(=O)C1=CC(B2OC(C)(C)C(C)(C)O2)=CC=N1,[C][C][=Branch1][C][=O][C][=C][C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][=C][C][=N][Ring1][#C]
17244,13.120804784422422,-5.592690613198895,-0.209854,-0.107583,CC1(C(Cl)Cl)C=CC(=O)C=C1,[C][C][Branch1][=Branch1][C][Branch1][C][Cl][Cl][C][=C][C][=Branch1][C][=O][C][=C][Ring1][#Branch2]
1470,12.408037945650031,-5.023894454332074,-0.20528,-0.090258,O=CC1=CC=CN1C2=CC=CC=N2,[O][=C][C][=C][C][=C][N][Ring1][Branch1][C][=C][C][=C][C][=N][Ring1][=Branch1]
32299,12.2068969547496,-5.065928918689023,-0.213743,-0.092754,CC1=CC=CC=C1C2=CC=CC(C(=O)O)=N2,[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=N][Ring1][=Branch2]
28635,11.886889336218244,-4.028212399570515,-0.199791,-0.045663,CC(C)(C)OC(=O)NC1=CC=C(C(C)(C)C#N)C=C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#Branch2][C][Branch1][C][C][Branch1][C][C][C][#N][C][=C][Ring1][O]
10195,13.093409293839017,-4.33191491479137,-0.229025,-0.064202,CC1=CC=NC(F)=C1B(O)O,[C][C][=C][C][=N][C][Branch1][C][F][=C][Ring1][#Branch1][B][Branch1][C][O][O]
33597,11.609959179675254,-4.412617842814077,-0.195281,-0.046831,NC(=O)[C@H1](CC1=CC=CC=C1)NC(=O)[C@H1]2CCCN2C(=O)OCC3=CC=CC=C3,[N][C][=Branch1][C][=O][C@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
28405,11.071404781989912,-3.497453409158981,-0.16173,-0.02301,C/C=C/CNC1=CC=C(C)C=C1,[C][/C][=C][/C][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1]
11048,12.482759623760302,-2.973395671718748,-0.233061,0.015678,CCCCCCOB(OCCCCCC)OCCCCCC,[C][C][C][C][C][C][O][B][Branch1][Branch2][O][C][C][C][C][C][C][O][C][C][C][C][C][C]
26077,11.431314066700017,-5.173815635714249,-0.187756,-0.061136,COC1=CC=C2C(=C1)C(I)=CN2C(=O)OC(C)(C)C,[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][Branch1][C][I][=C][N][Ring1][#Branch1][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C]
1722,11.324042046169827,-2.9918724849420286,-0.172654,0.003634,CC=1C=C(N)N([C@H1](C)C2CC2)N=1,[C][C][C][=C][Branch1][C][N][N][Branch1][#Branch2][C@H1][Branch1][C][C][C][C][C][Ring1][Ring1][N][=Ring1][O]
12558,13.295450424625098,-5.241887217527394,-0.233675,-0.09212,N#CC=1OC=CC=1Br,[N][#C][C][O][C][=C][C][=Ring1][Branch1][Br]
23348,12.232560465179493,-4.327316255790606,-0.199274,-0.063306,CC1=CC(C#N)=C(F)C=C1N,[C][C][=C][C][Branch1][Ring1][C][#N][=C][Branch1][C][F][C][=C][Ring1][=Branch2][N]
33206,11.827356566199317,-2.8442813814898784,-0.19027,-0.00235,CC(=O)NC1CCNCC1,[C][C][=Branch1][C][=O][N][C][C][C][N][C][C][Ring1][=Branch1]
24627,12.488629308569312,-3.446994147090812,-0.202564,-0.036031,CC1=CC(O)=CC(F)=C1,[C][C][=C][C][Branch1][C][O][=C][C][Branch1][C][F][=C][Ring1][Branch2]
9069,11.729443769133084,-5.107095080030833,-0.214026,-0.068015,BrC1=CC=C([Sb](C2=CC=C(Br)C=C2)C3=CC=C(Br)C=C3)C=C1,[Br][C][=C][C][=C][Branch2][Ring1][#Branch2][Sb][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Branch1]
1192,11.82367899954762,-4.811032597292832,-0.19964,-0.078528,CN1C=NC(C2=CC=CC=C2)=C1C(=O)O,[C][N][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][O][C][=Branch1][C][=O][O]
8688,11.677293887620898,-4.015878741711276,-0.187415,-0.052708,CCOC1=CC=C2N=C(C)SC2=C1,[C][C][O][C][=C][C][=C][N][=C][Branch1][C][C][S][C][Ring1][=Branch1][=C][Ring1][#Branch2]
31637,10.627289153008988,-4.010325520831191,-0.174502,-0.042555,CN(C)CCC1=C[NH1]C2=CC=C(C[C@H1]3COC(=O)N3)C=C12,[C][N][Branch1][C][C][C][C][C][=C][NH1][C][=C][C][=C][Branch1][N][C][C@H1][C][O][C][=Branch1][C][=O][N][Ring1][=Branch1][C][=C][Ring1][S][Ring1][=N]
30160,10.750908998122634,-4.209777797068403,-0.164654,-0.053227,CCCCNC1=CC=C(C(=O)OCCN(C)C)C=C1,[C][C][C][C][N][C][=C][C][=C][Branch1][=N][C][=Branch1][C][=O][O][C][C][N][Branch1][C][C][C][C][=C][Ring1][=C]
26076,11.750118142699431,-5.327826630386408,-0.201206,-0.071435,CC(C)(C)OC(=O)N1C=C(I)C2=CC(Br)=CC=C21,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=C][Branch1][C][I][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][Ring1][O]
1638,12.650966597142713,-4.868349303469372,-0.231229,-0.07878,O=C(O)C1=CN=CN1C2=CC=CC=C2,[O][=C][Branch1][C][O][C][=C][N][=C][N][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
26204,11.892846096232908,-6.190246350081587,-0.210385,-0.130331,O=C1C2=CC(I)=CC=C2C3=CC=C(I)C=C31,[O][=C][C][=C][C][Branch1][C][I][=C][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][I][C][=C][Ring1][#Branch1][Ring1][#C]
6150,13.366425420133698,-6.760397072538785,-0.255268,-0.148507,O=S(=O)(Cl)C1=C(Cl)C=CC2=NSN=C12,[O][=S][=Branch1][C][=O][Branch1][C][Cl][C][=C][Branch1][C][Cl][C][=C][C][=N][S][N][=C][Ring1][#Branch2][Ring1][Branch1]
22849,11.965605861239776,-4.444989681071602,-0.194613,-0.051449,CC(C)(C)OC(=O)NC1=NC=C(F)S1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=N][C][=C][Branch1][C][F][S][Ring1][=Branch1]
2990,11.53446634182885,-5.940399301838587,-0.193417,-0.118559,O=[N+1]([O-1])C1=CC=C(N/N=C/C2=CC=CC=C2O)C=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch1][=N][N][/N][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][Ring1][S]
7599,11.851755581463047,-5.185161806379701,-0.199502,-0.092585,C=CC1=C(SC)SC(C(=O)O)=C1C,[C][=C][C][=C][Branch1][Ring1][S][C][S][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][#Branch2][C]
6229,13.408929274251062,-6.744002989246473,-0.232544,-0.134322,CC(=O)C1=CC=C(S(=O)(=O)Cl)C=C1,[C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][C][=C][Ring1][#Branch2]
24266,12.394415302719132,-4.715104026329031,-0.210984,-0.084918,COC1=NC(OC)=C(C#N)C=C1F,[C][O][C][=N][C][Branch1][Ring1][O][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][#Branch2][F]
32315,11.789485384839589,-5.2697012132917855,-0.198137,-0.103676,COC1=CC=C(C2=CC=CC(C=O)=N2)C=C1,[C][O][C][=C][C][=C][Branch1][=N][C][=C][C][=C][C][Branch1][Ring1][C][=O][=N][Ring1][Branch2][C][=C][Ring1][=C]
10815,12.295532977710156,-4.261706725252359,-0.213204,-0.057322,CCOC(=O)CC1=CC=C(B(O)O)C=C1,[C][C][O][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][Ring1][=Branch2]
21922,12.451364116177714,-4.546142491921278,-0.21646,-0.065415,C#CCOC(=O)NC1=CC=CC(C(F)(F)F)=C1,[C][#C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2]
34011,11.43021691917895,-4.59162241309986,-0.18407,-0.067772,N#CC1=CC=C(N2CCNCC2)N=C1,[N][#C][C][=C][C][=C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][N][=C][Ring1][N]
6249,12.146057240398685,-6.327709791441992,-0.214324,-0.106864,O=C(NC1=CC=C(S(=O)(=O)Cl)C=C1)N2CCCCC2,[O][=C][Branch2][Ring1][Ring2][N][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][C][=C][Ring1][#Branch2][N][C][C][C][C][C][Ring1][=Branch1]
12081,11.063855906372144,-4.062897444935511,-0.173768,-0.040743,CC1=CC(N2CCN(C(=O)OC(C)(C)C)CC2)=NC=C1B3OC(C)(C)C(C)(C)O3,[C][C][=C][C][Branch2][Ring1][Branch2][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][C][Ring1][=N][=N][C][=C][Ring2][Ring1][Ring1][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2]
6946,11.421503412760718,-4.55355422409698,-0.201978,-0.058954,CC1=CC=C(S(=O)(=O)NCCC[C@@H1](N)C(=O)OC(C)(C)C)C=C1,[C][C][=C][C][=C][Branch2][Ring1][=N][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C@@H1][Branch1][C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][=C][Ring2][Ring1][=Branch1]
26652,12.891084080219592,-5.671865099351779,-0.246055,-0.101998,N#CC1=CC=C(C(O)C2=CC=C(C#N)C=C2)C=C1,[N][#C][C][=C][C][=C][Branch1][P][C][Branch1][C][O][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][C][=C][Ring1][S]
