file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
28926,11.565436813585274,-5.599424791481567,-0.195402,-0.10151,CC1(C)CCC(C)(C)C2=CC(NC(=O)C3=CC=C(C(=O)O)C=C3)=CC=C21,[C][C][Branch1][C][C][C][C][C][Branch1][C][C][Branch1][C][C][C][=C][C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2][=C][C][=C][Ring2][Ring1][C][Ring2][Ring1][=Branch2]
33096,11.916276127778971,-2.2965095296609577,-0.185667,0.019815,C1C[C@@H1]2CNC[C@@H1]2C1,[C][C][C@@H1][C][N][C][C@@H1][Ring1][Branch1][C][Ring1][Branch2]
18452,11.22563727421228,-5.450526199473902,-0.187263,-0.075344,CN(C1=CC=CC(Cl)=C1Cl)C2=C(O)C=CC3=CC=CC=C23,[C][N][Branch1][=N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][Cl][C][=C][Branch1][C][O][C][=C][C][=C][C][=C][C][=C][Ring1][O][Ring1][=Branch1]
33870,11.574498620807576,-3.8206077077316127,-0.185014,-0.042779,COC1=CC=CC(N2CCCC2=O)=C1,[C][O][C][=C][C][=C][C][Branch1][=Branch2][N][C][C][C][C][Ring1][Branch1][=O][=C][Ring1][N]
18427,12.753136010951431,-4.785286093308973,-0.220601,-0.087865,COC1=CC=CC(C#N)=C1Cl,[C][O][C][=C][C][=C][C][Branch1][Ring1][C][#N][=C][Ring1][Branch2][Cl]
28246,10.69827802614478,-6.185208505535807,-0.170892,-0.124202,CN(C)C1=CC=C(/N=N\C2=CC=CC3=C2C(=O)C4=CC=CC=C4C3=O)C=C1,[C][N][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][O][/N][=N][\C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][=O][C][=C][Ring2][Ring1][Branch2]
15117,11.300423442391114,-3.295670782881527,-0.182006,-0.006128,CC(C)=C1CC[C@H1](C)C2=C(C1)[C@H1](C)CC2,[C][C][Branch1][C][C][=C][C][C][C@H1][Branch1][C][C][C][=C][Branch1][Ring2][C][Ring1][Branch2][C@H1][Branch1][C][C][C][C][Ring1][#Branch1]
22217,13.158333651401282,-6.648794965571247,-0.253764,-0.144743,O=[N+1]([O-1])C1=CC=C(C2=CC(C(F)(F)F)=NC(O)=N2)C=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=N][C][Branch1][C][O][=N][Ring1][O][C][=C][Ring1][P]
14593,13.801252846373696,-5.50835093502748,-0.253095,-0.120453,N#CC1=CC=NC(Br)=C1,[N][#C][C][=C][C][=N][C][Branch1][C][Br][=C][Ring1][#Branch1]
29073,12.027602859419968,-4.39735981877895,-0.204035,-0.06503,O=C(NC1=CC=CC=C1)OC2=CC=CC=N2,[O][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][C][=C][C][=N][Ring1][=Branch1]
10630,12.967924678904067,-4.775685780402578,-0.224974,-0.085975,OB(O)C1=CC=NC(Br)=C1,[O][B][Branch1][C][O][C][=C][C][=N][C][Branch1][C][Br][=C][Ring1][#Branch1]
19024,12.616678560260931,-5.020822876653146,-0.220784,-0.092866,O=C(O)C1=N[NH1]C2=CC(Cl)=CC=C12,[O][=C][Branch1][C][O][C][=N][NH1][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch2][Ring1][#Branch1]
11542,12.124068031299444,-4.376000000110937,-0.199338,-0.062589,CC1(C)OB(C2=CC=CC(CC(N)=O)=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][P][C][=C][C][=C][C][Branch1][#Branch1][C][C][Branch1][C][N][=O][=C][Ring1][#Branch2][O][C][Ring1][S][Branch1][C][C][C]
12284,12.24862284638162,-6.680112377568287,-0.233272,-0.080203,CC[C@H1](Br)[C@H1](Br)C[C@@H1](Br)[C@H1](Br)C[C@H1](Br)[C@@H1](Br)CCCCCCCC(=O)O,[C][C][C@H1][Branch1][C][Br][C@H1][Branch1][C][Br][C][C@@H1][Branch1][C][Br][C@H1][Branch1][C][Br][C][C@H1][Branch1][C][Br][C@@H1][Branch1][C][Br][C][C][C][C][C][C][C][C][=Branch1][C][=O][O]
27468,11.091112348737331,-5.847020673693724,-0.188575,-0.09731,CC1=CC=CC(C(=O)OC2=CC=C3C=CC=CC3=C2/C=N/NC(=O)C4=CC=CC5=CC=CC=C45)=C1,[C][C][=C][C][=C][C][Branch2][Ring2][=Branch2][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][/C][=N][/N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][=C][Ring2][Ring2][C]
13829,12.028764497012697,-5.253710397033118,-0.206904,-0.071906,O=C1COC2=CC(Br)=C(Br)C=C2N1,[O][=C][C][O][C][=C][C][Branch1][C][Br][=C][Branch1][C][Br][C][=C][Ring1][Branch2][N][Ring1][N]
23597,12.31128596983815,-4.980378623129336,-0.210455,-0.086536,COC(=O)C1=CC(Br)=CC(OC)=C1F,[C][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][Br][=C][C][Branch1][Ring1][O][C][=C][Ring1][=Branch2][F]
14297,12.28134271332372,-5.080604083093433,-0.218457,-0.073284,CC(C)(C)OC(=O)NCC1=CC=C(Br)C=N1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][C][Br][C][=N][Ring1][#Branch1]
28310,12.115162415220398,-5.131304706740552,-0.206563,-0.093923,CC(=O)N(C)C1=CC=C2C(=C1)CCCC2=O,[C][C][=Branch1][C][=O][N][Branch1][C][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][C][Ring1][#Branch1][=O]
25372,11.563571771650665,-4.948956720877463,-0.199242,-0.069138,CCOC(=O)C1=C(C)NC(=O)N[C@H1]1C2=CC=CC(OCC3=CC=C(F)C=C3)=C2,[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][C][C][N][C][=Branch1][C][=O][N][C@H1][Ring1][Branch2][C][=C][C][=C][C][Branch1][=C][O][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=C][Ring1][#C]
13634,12.151282840832543,-4.842597357290477,-0.209278,-0.053716,C[C@@H1](OC1=CC=CC(Br)=C1)C(N)=O,[C][C@@H1][Branch1][=N][O][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1][C][Branch1][C][N][=O]
5257,11.436358986099034,-5.002173545692219,-0.19212,-0.069558,O=P(OC1=CC=CC2=CC=CC=C12)(C3=CC=CC=C3)C4=CC=CC=C4,[O][=P][Branch1][S][O][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
30391,10.887895702759169,-5.956211069720615,-0.185772,-0.112587,COC(=O)/C=C/C(=O)N(O)CCCCNCC1=CC=C(COC(=O)NC2=CC=CC3=CC=CC=C23)C=C1,[C][O][C][=Branch1][C][=O][/C][=C][/C][=Branch1][C][=O][N][Branch1][C][O][C][C][C][C][N][C][C][=C][C][=C][Branch2][Ring1][=Branch1][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch1]
13272,11.9864954738291,-5.291217767320393,-0.203014,-0.10881,O=[N+1]([O-1])C1=CC(Br)=C2C(=C1)CCN2,[O][=N+1][Branch1][C][O-1][C][=C][C][Branch1][C][Br][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][C][N][Ring1][=Branch1]
21131,12.352777030520931,-4.994778684331338,-0.225202,-0.080354,O=C(O)CCCN1C(C(F)(F)F)=NC2=CC=CC=C21,[O][=C][Branch1][C][O][C][C][C][N][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
18147,12.363206462599226,-4.364784986461257,-0.219188,-0.06268,CC1=CC=C(N2C(=O)CCC2=O)C=C1Cl,[C][C][=C][C][=C][Branch1][N][N][C][=Branch1][C][=O][C][C][C][Ring1][=Branch1][=O][C][=C][Ring1][=N][Cl]
26565,12.739232006280062,-5.361526909672149,-0.222219,-0.104649,CC1=CC(C)=C2OC=C(C#N)C(=O)C2=C1,[C][C][=C][C][Branch1][C][C][=C][O][C][=C][Branch1][Ring1][C][#N][C][=Branch1][C][=O][C][Ring1][=Branch2][=C][Ring1][=C]
18608,10.817915541395436,-5.950454038452807,-0.173378,-0.11053,OC1=CC=C2C=CC=CC2=C1/N=N/C3=CC=C4C=CC=CC4=C3Cl,[O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][/N][=N][/C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][Cl]
32369,11.90844643464117,-3.552674868339264,-0.186178,-0.032121,CCOC(=O)[C@@H1]1COCCN1,[C][C][O][C][=Branch1][C][=O][C@@H1][C][O][C][C][N][Ring1][=Branch1]
5990,12.973585383229707,-4.646087406484837,-0.241238,-0.068951,O=C(O)CCCS(=O)(=O)C1=CC=CC=C1,[O][=C][Branch1][C][O][C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1]
33513,12.937561012440234,-5.609270819721085,-0.230904,-0.127336,O=C1C=CC(=O)N1C2CCCCC2,[O][=C][C][=C][C][=Branch1][C][=O][N][Ring1][=Branch1][C][C][C][C][C][C][Ring1][=Branch1]
28694,11.365956782130793,-4.254468871359195,-0.187081,-0.04776,CC(=O)NC1=CC=C(OC2=CC=CC=C2)C=C1,[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=N]
19539,10.927066481481244,-4.750936287460781,-0.175092,-0.069183,ClC1=CC=C(N2CCN(/N=C/C3=CC=CC=N3)CC2)C=C1,[Cl][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][C][N][Branch1][O][/N][=C][/C][=C][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][Ring2]
2226,12.406821886060538,-7.455972817833874,-0.22705,-0.173266,O=C(N/N=C/C1=CC=C([N+1](=O)[O-1])O1)C2=CC([N+1](=O)[O-1])=CC([N+1](=O)[O-1])=C2O,[O][=C][Branch2][Ring1][C][N][/N][=C][/C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][O][Ring1][Branch2][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][N][O]
8931,11.614287905561524,-4.384825615848392,-0.187103,-0.056477,OCC[C@@H1]1C2=CC=CC=C2C3=CSC=C31,[O][C][C][C@@H1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][S][C][=C][Ring1][Branch1][Ring1][N]
31267,11.928337675640446,-5.427544333099149,-0.208119,-0.036122,C=C[C@H1](C(=O)O)N1CCC(NC(=O)OC(C)(C)C)CC1,[C][=C][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][C][C][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][C][Ring1][=C]
11295,12.347853744292506,-4.686698463428669,-0.210437,-0.073688,CC1(C)OB(C2=CC(C#N)=CC=C2O)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][=C][C][=C][C][Branch1][Ring1][C][#N][=C][C][=C][Ring1][Branch2][O][O][C][Ring1][#C][Branch1][C][C][C]
21471,11.879449032488434,-5.880503809188071,-0.205986,-0.108343,O=C(N/N=C/C1=CC=CC=C1C(F)(F)F)C(=O)NC2=CC=CC=C2,[O][=C][Branch2][Ring1][Ring2][N][/N][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1]
14182,10.733179126857213,-4.637223423222415,-0.162676,-0.044694,BrC1=CC=C(NC2=CCCN2)C=C1,[Br][C][=C][C][=C][Branch1][=Branch2][N][C][=C][C][C][N][Ring1][Branch1][C][=C][Ring1][N]
10898,11.503036276279785,-4.979298074319063,-0.182081,-0.05087,OB(O)C1=CC=C(SCC2=CC=CC=C2)C=C1,[O][B][Branch1][C][O][C][=C][C][=C][Branch1][O][S][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C]
33028,12.490095165137436,-5.258284021912584,-0.219892,-0.10408,O=CC1=CC=CC(C2=CC=CN=C2)=C1,[O][=C][C][=C][C][=C][C][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][=C][Ring1][N]
6491,12.208497233657631,-5.187399366912126,-0.209443,-0.065939,NC1=C(Cl)C=C(S(N)(=O)=O)C=C1Cl,[N][C][=C][Branch1][C][Cl][C][=C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][C][=C][Ring1][O][Cl]
33457,12.44954778192998,-5.410259089570688,-0.199223,-0.0401,N[C@@H1]1CONC1=O,[N][C@@H1][C][O][N][C][Ring1][Branch1][=O]
22635,12.5671273292592,-4.7859217422596965,-0.23147,-0.065254,FC(F)C(F)(F)OC[C@H1](CN1C=NC=N1)C2=CC=C(Cl)C=C2Cl,[F][C][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][O][C][C@H1][Branch1][=Branch2][C][N][C][=N][C][=N][Ring1][Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl]
14452,13.0604554122907,-4.627395898474481,-0.222069,-0.029522,OC1=NC(Br)=N[NH1]1,[O][C][=N][C][Branch1][C][Br][=N][NH1][Ring1][=Branch1]
27195,11.370383467611248,-5.245531858869267,-0.203866,-0.081032,O=C(N[C@H1](CC1=CC=CC2=CC=CC=C12)C(=O)O)OCC3C4=CC=CC=C4C5=CC=CC=C53,[O][=C][Branch2][Ring1][=Branch2][N][C@H1][Branch1][S][C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][=Branch1][C][=O][O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
2945,12.059262585814892,-6.745734969399988,-0.213836,-0.13862,O=[N+1]([O-1])C1=CC=C(C2=CC=C(C3=CC=C([N+1](=O)[O-1])C=C3)O2)C=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=C][C][=C][Branch1][S][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][O][Ring1][=C][C][=C][Ring2][Ring1][Ring2]
4293,10.641776017301792,-5.608472721089047,-0.171027,-0.085876,C(=N/C1=CC=C2[NH1]C3=CC=C(/N=C/C4=CC=CC=C4)C=C3C2=C1)\C5=CC=CC=C5,[C][=Branch2][Ring2][C][=N][/C][=C][C][=C][NH1][C][=C][C][=C][Branch1][O][/N][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C][C][Ring1][P][=C][Ring2][Ring1][Branch1][\C][=C][C][=C][C][=C][Ring1][=Branch1]
30007,11.004261639490837,-2.512474801249634,-0.169233,0.014615,NCCCCNCCCN,[N][C][C][C][C][N][C][C][C][N]
20452,11.94765177133282,-5.707969198369533,-0.201915,-0.094477,COC1=CC=C(Cl)C=C1[C@]2(F)C(=O)NC3=CC(C(F)(F)F)=CC=C32,[C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C@][Branch1][C][F][C][=Branch1][C][=O][N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][#Branch2][Ring1][#C]
33827,11.450354419728686,-4.598106250178835,-0.173236,-0.083853,O=CC1=CC=CC(N2CCCC2)=C1,[O][=C][C][=C][C][=C][C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][=C][Ring1][O]
283,11.42310314744832,-3.770514977827229,-0.182133,-0.038161,CC(C)CCC[C@@H1](C)[C@H1]1CC[C@H1]2[C@@H1]3CC=C4C=CCC[C@]4(C)[C@H1]3CC[C@]12C,[C][C][Branch1][C][C][C][C][C][C@@H1][Branch1][C][C][C@H1][C][C][C@H1][C@@H1][C][C][=C][C][=C][C][C][C@][Ring1][=Branch1][Branch1][C][C][C@H1][Ring1][O][C][C][C@][Ring2][Ring1][C][Ring1][#C][C]
4588,13.178395233259572,-4.158876084140362,-0.233682,-0.065713,CC1=N[NH1]C=C1C(=O)O,[C][C][=N][NH1][C][=C][Ring1][Branch1][C][=Branch1][C][=O][O]
13214,12.222833349005311,-4.619174911154078,-0.206499,-0.080452,CC1=NC(Cl)=C2C(Br)=C[NH1]C2=N1,[C][C][=N][C][Branch1][C][Cl][=C][C][Branch1][C][Br][=C][NH1][C][Ring1][=Branch1][=N][Ring1][O]
18155,12.025451829874315,-4.684615461378204,-0.205535,-0.059816,CC(C)(C)C(=O)NC1=CC=C(Cl)C(Cl)=C1,[C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2]
33365,10.706776565659537,-5.436548180888783,-0.167161,-0.095324,CC=1[NH1]N(C2=CC=CC=C2)C(=O)C=1/N=N/C3=CC=CC=C3O,[C][C][NH1][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=Ring1][N][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1][O]
32807,10.988637627510808,-3.2769531523121027,-0.163098,-0.024279,CC1=CC=C2C(=C1)[C@@H1]3CCCC[C@H1]3N2,[C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][C][C][C][C][C@H1][Ring1][=Branch1][N][Ring1][#Branch2]
1934,11.935262875139976,-4.00272929806989,-0.187653,-0.061059,CC=1C=CC2=NC=CN2C=1,[C][C][C][=C][C][=N][C][=C][N][Ring1][Branch1][C][=Ring1][=Branch2]
19664,12.898411186189314,-5.084021784700891,-0.228304,-0.095621,COC(=O)C1=CC(Cl)=CN=C1C,[C][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][Cl][=C][N][=C][Ring1][#Branch1][C]
28590,11.093804605078518,-4.563635899600915,-0.179149,-0.050703,CC(=O)NC1=CC=CC(OCCCCCOC2=CC=CC(NC(C)=O)=C2)=C1,[C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch2][Ring1][Branch2][O][C][C][C][C][C][O][C][=C][C][=C][C][Branch1][#Branch1][N][C][Branch1][C][C][=O][=C][Ring1][#Branch2][=C][Ring2][Ring1][#Branch1]
9943,12.311948829788804,-4.479694318359765,-0.205792,-0.067494,CCCNC(=O)C1=CC=C(F)C(B(O)O)=C1,[C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][#Branch2]
24755,12.797394430342386,-4.185674837489057,-0.226987,-0.051881,O=C(O)CCC1=CC=CC(F)=C1,[O][=C][Branch1][C][O][C][C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1]
29665,10.94562275082259,-4.469692915307638,-0.177732,-0.053279,CCOC(=O)C1=CC=C(NCC2=CC=C(OC)C(OC)=C2)C=C1,[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Ring1][N][C][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch1][Ring1][O][C][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][C]
22448,12.255085730973974,-5.039461323217813,-0.214594,-0.060811,COC1=CC=C(OC(F)(F)F)C(Br)=C1,[C][O][C][=C][C][=C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][Br][=C][Ring1][N]
