file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
7330,11.87200274234316,-5.327629894858111,-0.195417,-0.00972,CC1=C(C)C[C@H1](COS(C)(=O)=O)[C@H1](COS(C)(=O)=O)C1,[C][C][=C][Branch1][C][C][C][C@H1][Branch1][O][C][O][S][Branch1][C][C][=Branch1][C][=O][=O][C@H1][Branch1][O][C][O][S][Branch1][C][C][=Branch1][C][=O][=O][C][Ring2][Ring1][Ring1]
2922,12.678594469658666,-7.517113485842237,-0.244394,-0.174189,O=C(C1=NC2=CC=C([N+1](=O)[O-1])C=C2N=C1O)[C@H1](O)C3=CC=C([N+1](=O)[O-1])C=C3,[O][=C][Branch2][Ring1][#Branch1][C][=N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][N][=C][Ring1][=N][O][C@H1][Branch1][C][O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2]
14441,11.2311777059215,-4.213461350146396,-0.172697,-0.061686,CN1N=C(Br)C2=CC(N)=CC=C21,[C][N][N][=C][Branch1][C][Br][C][=C][C][Branch1][C][N][=C][C][=C][Ring1][#Branch1][Ring1][O]
8426,11.54050827226993,-5.539487666002053,-0.194834,-0.103809,C1=CSC(C2=NN=C(C3=CC=CS3)S2)=C1,[C][=C][S][C][Branch1][P][C][=N][N][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][S][Ring1][#Branch2][=C][Ring1][#C]
17720,11.903970497248764,-5.758496487951451,-0.2105,-0.077449,OC1=C(Cl)C=C(Cl)C(Cl)=C1CC2=C(O)C(Cl)=CC(Cl)=C2Cl,[O][C][=C][Branch1][C][Cl][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][=Branch2][C][C][=C][Branch1][C][O][C][Branch1][C][Cl][=C][C][Branch1][C][Cl][=C][Ring1][=Branch2][Cl]
2883,13.374128037910513,-6.196335627660011,-0.228994,-0.140327,CC(=O)C1=CC=C([N+1](=O)[O-1])C=C1,[C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2]
13921,12.146362547813396,-4.147722567354608,-0.203109,-0.058761,CN1C=NC2=CC(Br)=CC=C21,[C][N][C][=N][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][Ring1][#Branch2]
2804,12.041600742044658,-6.175626151891285,-0.217588,-0.135074,CC(=O)OC1=CC=C2C(=C1)OC3=CC(OC(C)=O)=CC=C3C24OC(=O)C5=CC([N+1](=O)[O-1])=CC=C54,[C][C][=Branch1][C][=O][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=C][C][Branch1][#Branch1][O][C][Branch1][C][C][=O][=C][C][=C][Ring1][#Branch2][C][Ring1][#C][O][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=Branch2][Ring1][=N]
20577,13.990795964856993,-5.75757430713832,-0.248298,-0.080412,FC(F)(Br)C(F)(F)CCBr,[F][C][Branch1][C][F][Branch1][C][Br][C][Branch1][C][F][Branch1][C][F][C][C][Br]
4197,11.088365942509595,-3.9315004239201454,-0.176304,-0.044538,OC[C@H1]1O[C@@H1](OC2=C[NH1]C3=CC=CC=C23)[C@H1](O)[C@@H1](O)[C@@H1]1O,[O][C][C@H1][O][C@@H1][Branch1][#C][O][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@@H1][Ring2][Ring1][C][O]
32164,12.312011959309388,-4.156466550090721,-0.202791,-0.065836,CCC1=CC=C(CCO)N=C1,[C][C][C][=C][C][=C][Branch1][Ring2][C][C][O][N][=C][Ring1][=Branch2]
24103,11.644302182783516,-4.904314354278188,-0.199733,-0.06512,CC1=NN(C2=CC=CC=C2)C3=C1[C@@H1](C4=CC=CC=C4F)C(C#N)=C(N)O3,[C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][O][C@@H1][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][Branch1][Ring1][C][#N][=C][Branch1][C][N][O][Ring1][S]
29143,11.110202770008598,-5.509423320537464,-0.186689,-0.093194,CC1=CC=C(NC(=O)/C=C/C2=CC=CC(OC3=CC=CC=C3)=C2)C=C1C,[C][C][=C][C][=C][Branch2][Ring1][O][N][C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][=N][C][=C][Ring2][Ring1][Branch2][C]
12287,12.995074998365505,-5.969102008865748,-0.219699,-0.07406,CC(C)(C)[C@@H1](Br)C(N)=O,[C][C][Branch1][C][C][Branch1][C][C][C@@H1][Branch1][C][Br][C][Branch1][C][N][=O]
1743,12.67166654906007,-5.053368321092275,-0.229351,-0.086738,O=C(O)C=1C=NN(C2=CC=CN=C2)C=1,[O][=C][Branch1][C][O][C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=Ring1][O]
4745,13.453351503858944,-3.831645033551093,-0.238035,-0.063182,CC1=CC(C#N)=N[NH1]1,[C][C][=C][C][Branch1][Ring1][C][#N][=N][NH1][Ring1][#Branch1]
4611,12.61026955342945,-3.831936463361811,-0.217633,-0.04628,CCOC(=O)C=1C(C)=N[NH1]C=1C,[C][C][O][C][=Branch1][C][=O][C][C][Branch1][C][C][=N][NH1][C][=Ring1][=Branch1][C]
30506,11.525451609639862,-4.298597222172149,-0.194054,-0.042353,CC(C)(C)OC(=O)NC1=CC=C(C[C@H1](N)C(=O)O)C=C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][O][C][C@H1][Branch1][C][N][C][=Branch1][C][=O][O][C][=C][Ring1][N]
25270,11.872285736738732,-5.662191316745878,-0.205874,-0.106894,CC1=CC=C(C(=O)[C@@H1]2C(=O)C(=O)N(CC3=CC=CN=C3)[C@@H1]2C4=CC=C(F)C=C4)O1,[C][C][=C][C][=C][Branch2][Ring2][Branch2][C][=Branch1][C][=O][C@@H1][C][=Branch1][C][=O][C][=Branch1][C][=O][N][Branch1][#Branch2][C][C][=C][C][=C][N][=C][Ring1][=Branch1][C@@H1][Ring1][=C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][O][Ring2][Ring1][N]
14643,11.914952584742377,-6.15692294314474,-0.208348,-0.107856,O=C(CBr)C1=CC2=CC=CC=C2C3=CC=CC=C13,[O][=C][Branch1][Ring1][C][Br][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=C][Ring1][=Branch1]
4468,11.72532701693173,-3.9396139277888103,-0.191173,-0.04514,COC(=O)NC1=NC2=CC=CC=C2[NH1]1,[C][O][C][=Branch1][C][=O][N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2]
32645,12.394730678208738,-4.885742302559789,-0.214204,-0.086742,OCC1=CC=CC2=NC=CC=C12,[O][C][C][=C][C][=C][C][=N][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1]
5372,11.386151697889671,-4.862967784002471,-0.183472,-0.050096,CCOP(=S)(OCC)OC1=CC(C)=NC(N(CC)CC)=N1,[C][C][O][P][=Branch1][C][=S][Branch1][Ring2][O][C][C][O][C][=C][C][Branch1][C][C][=N][C][Branch1][Branch2][N][Branch1][Ring1][C][C][C][C][=N][Ring1][N]
34156,10.25242089316052,-4.663088567170676,-0.160654,-0.061118,C1=C(C2=CC=CC=C2)NN(C3=CC=CC=C3)[C@@H1]1C4=CC=CC=C4,[C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Ring1][P][C][=C][C][=C][C][=C][Ring1][=Branch1]
25211,11.66210035366053,-5.248026563348413,-0.195922,-0.090987,CN1C(=O)C=2[NH1]C(C3=CC=C(F)C=C3)=NC=2N(C)C1=O,[C][N][C][=Branch1][C][=O][C][NH1][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=N][C][=Ring1][N][N][Branch1][C][C][C][Ring2][Ring1][C][=O]
26038,12.5503035842918,-5.7625199063982615,-0.215169,-0.087067,N#CC1=CN=C(N)C(I)=C1,[N][#C][C][=C][N][=C][Branch1][C][N][C][Branch1][C][I][=C][Ring1][Branch2]
6415,11.925718072671213,-5.096056937888439,-0.211864,-0.085215,CCN(C1=CC=C(C(=O)OC)C=C1)S(C)(=O)=O,[C][C][N][Branch1][P][C][=C][C][=C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][=C][Ring1][#Branch2][S][Branch1][C][C][=Branch1][C][=O][=O]
2538,12.679544677780722,-6.552973333838754,-0.231998,-0.146015,O=[N+1]([O-1])C1=CC([N+1](=O)[O-1])=C2C=CC=CC2=C1O,[O][=N+1][Branch1][C][O-1][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][=N][O]
9075,12.02879334068939,-5.926149989578617,-0.21558,-0.093356,N[C@H1](C[Se][Se]C[C@H1](N)C(=O)O)C(=O)O,[N][C@H1][Branch1][=C][C][Se][Se][C][C@H1][Branch1][C][N][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O]
23177,12.49619396657032,-3.26355935389022,-0.201967,-0.033859,CC1=C(O)C=CC=C1F,[C][C][=C][Branch1][C][O][C][=C][C][=C][Ring1][#Branch1][F]
19766,12.107760751110307,-4.14883631358028,-0.190011,-0.047501,CC1=CC(N)=NC(Cl)=C1,[C][C][=C][C][Branch1][C][N][=N][C][Branch1][C][Cl][=C][Ring1][Branch2]
2589,12.154805032679366,-6.289455207089737,-0.214027,-0.13063,O=[N+1]([O-1])C1=CC=C2C3=C(C=CC=C13)C4=CC=CC=C42,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
1172,12.240800772309754,-3.775641258122012,-0.194613,-0.047552,CC(C)(C)OC(=O)N1C=CC=C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][Ring1][Branch1]
26410,13.603348059715229,-6.3072607249425765,-0.235533,-0.08652,BrCCI,[Br][C][C][I]
25394,12.17240401903923,-5.43794165619672,-0.204139,-0.093912,O=C(O)C1=CN(C2=CC=C(F)C=C2)C3=CC(F)=C(F)C=C3C1=O,[O][=C][Branch1][C][O][C][=C][N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][C][Branch1][C][F][=C][Branch1][C][F][C][=C][Ring1][Branch2][C][Ring2][Ring1][Ring1][=O]
11167,11.936481655828535,-4.238553701678666,-0.191457,-0.064618,CN1C=C(B2OC(C)(C)C(C)(C)O2)C=CC1=O,[C][N][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=C][C][Ring1][#C][=O]
19457,11.872722745398928,-4.753625550592684,-0.196363,-0.075764,OC1=NN=C(C2=CC=C(Cl)C=C2)C3=C1CCCC3,[O][C][=N][N][=C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring1][=N][C][C][C][C][Ring1][=Branch1]
18563,12.05729713528178,-6.682812253001702,-0.211098,-0.134766,O=[N+1]([O-1])C1=C2C=CC=C(Cl)C2=C([N+1](=O)[O-1])C3=CC=CC(Cl)=C13,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][C][=C][Branch1][C][Cl][C][Ring1][#Branch1][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring2][Ring1][Ring1][Ring1][#Branch1]
18042,11.994256323136428,-4.656388946863762,-0.203076,-0.065652,OC1=CC=CC(C2=CC=C(Cl)C=C2Cl)=C1,[O][C][=C][C][=C][C][Branch1][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][=C][Ring1][=C]
17410,12.743500595848843,-4.727509793339789,-0.219536,-0.089655,ClC1=NC=CN2C=CN=C12,[Cl][C][=N][C][=C][N][C][=C][N][=C][Ring1][=Branch2][Ring1][Branch1]
21920,11.578729387093476,-4.585673000057929,-0.196562,-0.064518,COC1=CC=C(OC(=O)NC2=CC=CC(C(F)(F)F)=C2)C=C1,[C][O][C][=C][C][=C][Branch2][Ring1][=Branch2][O][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring2]
12572,12.764577964341717,-6.175984248650751,-0.234686,-0.110623,ClC1=C(Cl)C(Br)=C(Br)C(Br)=C1Br,[Cl][C][=C][Branch1][C][Cl][C][Branch1][C][Br][=C][Branch1][C][Br][C][Branch1][C][Br][=C][Ring1][#Branch2][Br]
33175,11.674252786259856,-3.7898753322207215,-0.185952,-0.055021,C1=CC(C2CCNCC2)=CC=N1,[C][=C][C][Branch1][=Branch2][C][C][C][N][C][C][Ring1][=Branch1][=C][C][=N][Ring1][N]
20521,14.228141191260374,-6.301545598610889,-0.271392,-0.148042,O=[N+1]([O-1])C1=CC=CC(S(=O)(=O)F)=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][F][=C][Ring1][#Branch2]
12832,12.025094821543338,-5.405560021989984,-0.205254,-0.101453,COC1=CC=C(Br)C(C(=O)C2=CC=C(Cl)C=C2)=C1,[C][O][C][=C][C][=C][Branch1][C][Br][C][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=C][Ring1][S]
13155,12.854268141446358,-4.704940717825302,-0.210256,-0.036519,BrC=1C=COC=1,[Br][C][C][=C][O][C][=Ring1][Branch1]
5895,12.212434937469972,-4.84410457457893,-0.213874,-0.074034,COC1=CC=C(S(=O)(=O)C2=CC=CC=C2)C=C1,[C][O][C][=C][C][=C][Branch1][S][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#C]
32794,11.959265426130102,-4.966673802978207,-0.209997,-0.085529,CCC1=CC=CC(CC)=C1N2C(=O)[NH1]C3=CC=CC=C3C2=O,[C][C][C][=C][C][=C][C][Branch1][Ring1][C][C][=C][Ring1][Branch2][N][C][=Branch1][C][=O][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][=O]
5744,13.560413455475723,-6.37779408592659,-0.260444,-0.137621,CS(=O)(=O)C1=CC=C(C(=O)O)C=C1[N+1](=O)[O-1],[C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2][N+1][=Branch1][C][=O][O-1]
27623,11.477587188529846,-5.255984692410656,-0.191962,-0.090806,CC1=CC=C(N=CC2=CC=CC=C2O)C=C1,[C][C][=C][C][=C][Branch1][N][N][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][Ring1][#C]
17757,12.432780635836435,-4.9221204163514605,-0.216783,-0.087055,CCOC1=CC(C(=O)O)=CC=C1Cl,[C][C][O][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][C][=C][Ring1][=Branch2][Cl]
29643,12.24127832535963,-3.677730910030708,-0.199679,-0.045185,CCC1=NN=C(CNC)O1,[C][C][C][=N][N][=C][Branch1][Ring2][C][N][C][O][Ring1][Branch2]
15061,11.902860832670145,-3.448917148459638,-0.202887,-0.027825,CCCCCCCCC1=CC=C(CCCCCCCC)C=C1,[C][C][C][C][C][C][C][C][C][=C][C][=C][Branch1][=Branch2][C][C][C][C][C][C][C][C][C][=C][Ring1][=C]
21189,12.284475515748625,-4.7779611642209785,-0.20561,-0.071377,O=C(O)C1CCN(C2=NN=C(C(F)(F)F)S2)CC1,[O][=C][Branch1][C][O][C][C][C][N][Branch2][Ring1][C][C][=N][N][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][S][Ring1][=Branch2][C][C][Ring1][#C]
22070,11.7267811727714,-6.033936570118651,-0.207083,-0.113111,FC(F)(F)C1=CC=C(N=C2C3=CC=CC=C3C4=CC=CC=C42)C=C1,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][Branch2][Ring1][Branch1][N][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][=C][Ring2][Ring1][Ring2]
26747,12.14985861710115,-5.678426215670187,-0.219921,-0.054148,O=C(N[C@H1](CC1=CC=CC=C1)[C@H1](O)C(=O)O)OCC2=CC=CC=C2,[O][=C][Branch2][Ring1][#Branch1][N][C@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Branch1][C][O][C][=Branch1][C][=O][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
12954,12.342933179156956,-5.582961864363419,-0.221605,-0.10328,ClC1=CC=C(C2=NC(C3=CC=CC=C3Br)=NO2)C(Cl)=C1,[Cl][C][=C][C][=C][Branch2][Ring1][Ring1][C][=N][C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Br][=N][O][Ring1][N][C][Branch1][C][Cl][=C][Ring2][Ring1][Ring1]
26450,12.15827633994985,-5.676242532920286,-0.210712,-0.111637,COC(=O)/C(C#N)=C/C1=CC=C(OC)C=C1,[C][O][C][=Branch1][C][=O][/C][Branch1][Ring1][C][#N][=C][/C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2]
19887,12.657873021049724,-4.986119872020091,-0.220729,-0.095133,N#CC1=C(Cl)N=C2C=CC=CN12,[N][#C][C][=C][Branch1][C][Cl][N][=C][C][=C][C][=C][N][Ring1][#Branch2][Ring1][=Branch1]
27963,12.534019161339142,-3.0440163800201825,-0.197752,-0.0026,CC(=O)NC(C)(C)CC(C)(C)C,[C][C][=Branch1][C][=O][N][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]
9391,12.417468734028065,-3.3745478527973978,-0.230682,0.013914,CCO[Si](CCP(=O)(OCC)OCC)(OCC)OCC,[C][C][O][Si][Branch1][#C][C][C][P][=Branch1][C][=O][Branch1][Ring2][O][C][C][O][C][C][Branch1][Ring2][O][C][C][O][C][C]
12427,12.078261306014564,-5.403160555993583,-0.202919,-0.102057,COC(=O)/C=C/C1=CC=C(Br)O1,[C][O][C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][Branch1][C][Br][O][Ring1][=Branch1]
25482,11.63674487174751,-5.393618474630072,-0.195161,-0.101467,O=C(COC1=CC=C(F)C=C1)C2=CC=C(O)C(O)=C2O,[O][=C][Branch1][=C][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][O][C][Branch1][C][O][=C][Ring1][Branch2][O]
25521,11.247767436291966,-4.369141739668826,-0.182327,-0.069246,COC1=CC=C(CNC2=NC=C(F)C=N2)C(OC)=C1,[C][O][C][=C][C][=C][Branch1][=C][C][N][C][=N][C][=C][Branch1][C][F][C][=N][Ring1][#Branch1][C][Branch1][Ring1][O][C][=C][Ring1][P]
4184,11.375684170409002,-3.6579610300887127,-0.172841,-0.040855,OCCC1=C[NH1]C2=CC=C(O)C=C12,[O][C][C][C][=C][NH1][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch2][Ring1][#Branch1]
20366,12.283094829611551,-5.149649274497917,-0.210505,-0.04034,CC(C)O[C@@H1](CCCl)C1=CC=CC=C1,[C][C][Branch1][C][C][O][C@@H1][Branch1][Ring2][C][C][Cl][C][=C][C][=C][C][=C][Ring1][=Branch1]
10985,12.132689292428743,-4.517127130509763,-0.198598,-0.070271,CCCCSC1=NC=C(B(O)O)C=N1,[C][C][C][C][S][C][=N][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=N][Ring1][=Branch2]
14903,12.26828605919015,-5.333933595113394,-0.200541,-0.043463,BrCCOC1=CC=CC=C1,[Br][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1]
5980,11.990912363351065,-5.497998510078405,-0.210649,-0.09037,C=CS(=O)(=O)CCC(=O)NCCCCCCNC(=O)CCS(=O)(=O)C=C,[C][=C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][C][=Branch1][C][=O][N][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C]
30701,10.73938840494029,-2.4199976735291213,-0.149179,0.018168,CC(C)N1CCNC[C@H1]1C,[C][C][Branch1][C][C][N][C][C][N][C][C@H1][Ring1][=Branch1][C]
