file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
21547,11.619244661318662,-5.510525366039323,-0.197287,-0.0977,CC1=CC=C(C(=O)NC2CC2)C=C1NC(=O)C=3C=NN(C4=NC=CC=C4C(F)(F)F)C=3C,[C][C][=C][C][=C][Branch1][O][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][C][=C][Ring1][N][N][C][=Branch1][C][=O][C][C][=N][N][Branch1][P][C][=N][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][C][=Ring1][#C][C]
21682,12.574730898985504,-4.831523296624337,-0.223689,-0.077263,CC(=O)NC1=CC=C(C(F)(F)F)C=C1Cl,[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][Cl]
7885,11.54524434682143,-3.5365313983701467,-0.176718,-0.043029,C1=CSC([C@@H1]2CCCN2)=C1,[C][=C][S][C][Branch1][Branch2][C@@H1][C][C][C][N][Ring1][Branch1][=C][Ring1][#Branch2]
29309,12.798335658830414,-3.7190831946194103,-0.220217,-0.038675,N=C(N)NCC(=O)O,[N][=C][Branch1][C][N][N][C][C][=Branch1][C][=O][O]
17247,13.057938122685291,-6.082423851023995,-0.244004,-0.115317,ClC1=C(Cl)C(C(Cl)Cl)=C(Cl)C(Cl)=C1C(Cl)Cl,[Cl][C][=C][Branch1][C][Cl][C][Branch1][=Branch1][C][Branch1][C][Cl][Cl][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][N][C][Branch1][C][Cl][Cl]
26346,12.76908764336995,-5.315322903784558,-0.225587,-0.098645,ClC1=NC(I)=NC=2[NH1]C=NC1=2,[Cl][C][=N][C][Branch1][C][I][=N][C][NH1][C][=N][C][Ring1][#Branch2][=Ring1][Branch1]
20541,14.365493067518898,-7.350966657270718,-0.265827,-0.097177,O=S(=O)(F)OC(F)(F)C(F)=C(F)F,[O][=S][=Branch1][C][=O][Branch1][C][F][O][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][=C][Branch1][C][F][F]
31481,10.386153434308682,-2.803309506679782,-0.143574,0.007265,CCCN(CCC)CCN1CCNCC1,[C][C][C][N][Branch1][Ring2][C][C][C][C][C][N][C][C][N][C][C][Ring1][=Branch1]
5211,12.839764406329447,-4.9330924357701775,-0.239172,-0.087738,COP(=O)(OC)[C@H1]1OC(=O)C2=CC=CC=C21,[C][O][P][=Branch1][C][=O][Branch1][Ring1][O][C][C@H1][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2]
24634,13.345015805339491,-5.410767118938447,-0.232834,-0.117419,O=CC1=CC(F)=CC(Cl)=C1,[O][=C][C][=C][C][Branch1][C][F][=C][C][Branch1][C][Cl][=C][Ring1][Branch2]
17792,12.324094187533344,-4.645460465036273,-0.215474,-0.068924,O=C(O)CCC(=O)NC1=CC(Cl)=CC=C1Cl,[O][=C][Branch1][C][O][C][C][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Cl]
28743,11.539545002869888,-2.4672493029202536,-0.168948,0.024015,CCCNC1CCCCC1,[C][C][C][N][C][C][C][C][C][C][Ring1][=Branch1]
34091,10.857442512111655,-3.222545846249579,-0.166693,-0.023047,NC1=CC=CC(N2CCOCC2)=C1,[N][C][=C][C][=C][C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][=C][Ring1][N]
9779,11.98390036075764,-4.168058708197965,-0.19433,-0.042893,COC1=CC=C(Cl)C(B(O)O)=C1F,[C][O][C][=C][C][=C][Branch1][C][Cl][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][#Branch2][F]
24345,13.11798409216144,-4.528399831478804,-0.214546,-0.09109,[O-1][N+1]1=CC(F)=CC(F)=C1,[O-1][N+1][=C][C][Branch1][C][F][=C][C][Branch1][C][F][=C][Ring1][Branch2]
4132,11.082756122751013,-4.325264002169786,-0.178821,-0.044657,N[C@@H1](CC1=C[NH1]C2=CC=CC=C12)C(=O)NCC3=CC=CC=C3,[N][C@@H1][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
1671,11.383997403018338,-4.770127933651916,-0.19354,-0.062795,CC1=CC=CC(N2C=C(CO)C(C3=CC=CC=C3)=N2)=C1,[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][N][C][=C][Branch1][Ring1][C][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][=N][=C][Ring2][Ring1][Ring1]
22399,14.906264073270147,-5.686681488849947,-0.280599,-0.086901,O=C(O)C(F)(F)OC(F)(F)F,[O][=C][Branch1][C][O][C][Branch1][C][F][Branch1][C][F][O][C][Branch1][C][F][Branch1][C][F][F]
21080,12.09286218438882,-4.330664297229206,-0.209038,-0.046967,CC(=O)NC(C1=CC=CC=C1)(C2=CC=CC=C2)C(F)(F)F,[C][C][=Branch1][C][=O][N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F]
24511,12.836254187329027,-5.82735392343692,-0.233017,-0.092587,COC(=O)C1=CC=C(F)C=C1CBr,[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Br]
30759,12.647545358108635,-5.106950861740168,-0.21729,-0.100959,CC1=CC=C(C(=O)O)C(=O)N1C,[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][N][Ring1][#Branch2][C]
6421,12.051838608682568,-4.819237258003377,-0.208681,-0.07163,CCN(CC)S(=O)(=O)C1=CC=C(C)C(Br)=C1,[C][C][N][Branch1][Ring1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][Branch1][C][Br][=C][Ring1][Branch2]
22600,11.762300779506422,-4.721550040122029,-0.204756,-0.05871,NC1=CC=C(SC(F)(F)F)C(Cl)=C1,[N][C][=C][C][=C][Branch1][#Branch2][S][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][Cl][=C][Ring1][N]
23343,13.074259552590188,-5.67355544667011,-0.233219,-0.129483,O=[N+1]([O-1])C1=CC(O)=C(F)C=C1F,[O][=N+1][Branch1][C][O-1][C][=C][C][Branch1][C][O][=C][Branch1][C][F][C][=C][Ring1][Branch2][F]
27826,11.757138036479835,-5.767840473226306,-0.212606,-0.05785,CC(C)[C@@H1](NC(=O)[C@@H1](C)NC(=O)OCC1=CC=CC=C1)C(=O)OCC2=CC=CC=C2,[C][C][Branch1][C][C][C@@H1][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
30189,11.110243314399828,-3.4406235077672838,-0.183145,-0.035591,CN(C)CCOC1=CC=C(CN)C=C1,[C][N][Branch1][C][C][C][C][O][C][=C][C][=C][Branch1][Ring1][C][N][C][=C][Ring1][Branch2]
25272,10.605547291901074,-4.638194583818717,-0.167211,-0.061377,CCOC(=O)N1NC2=C(CCC3=CC=C(OC)C=C32)[C@@H1]1C4=CC=C(F)C=C4,[C][C][O][C][=Branch1][C][=O][N][N][C][=C][Branch1][P][C][C][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][Ring1][N][C@@H1][Ring1][#C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1]
30268,12.222298108640716,-3.236080053429932,-0.212086,-0.018051,COCCC(=O)NN,[C][O][C][C][C][=Branch1][C][=O][N][N]
570,11.445650182047697,-4.7798773628390485,-0.185991,-0.070424,CC(=O)[Ge](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,[C][C][=Branch1][C][=O][Ge][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
32106,11.592971352380712,-5.073994531199912,-0.203056,-0.076032,CC1=CC=NC(C2=CC(C)=CC(C3=CC(C)=CC=N3)=N2)=C1,[C][C][=C][C][=N][C][Branch2][Ring1][=Branch2][C][=C][C][Branch1][C][C][=C][C][Branch1][N][C][=C][C][Branch1][C][C][=C][C][=N][Ring1][#Branch1][=N][Ring1][=C][=C][Ring2][Ring1][Ring2]
11952,11.228673477587892,-4.129164121131534,-0.173901,-0.044664,CN1C=CC2=CC=C(B3OC(C)(C)C(C)(C)O3)C=C21,[C][N][C][=C][C][=C][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=C][Ring1][#C][Ring2][Ring1][C]
27941,11.358552396918544,-5.172633045650366,-0.196411,-0.072822,O=C(NC(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3)C(=O)NC(C4=CC=CC=C4)(C5=CC=CC=C5)C6=CC=CC=C6,[O][=C][Branch2][Ring1][#C][N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
22640,12.409671694096057,-5.145389392449856,-0.218634,-0.090618,O=C(O)C1=CC=CC=C1SC(F)(F)[C@@H1](F)Cl,[O][=C][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][Branch1][C][F][Branch1][C][F][C@@H1][Branch1][C][F][Cl]
2057,10.64605222595043,-5.384925648572778,-0.169491,-0.084798,COC1=CC=C(/C=N/NC(=O)C2=CC=C(N3C(C)=CC=C3C)C=C2)C(OC)=C1OC,[C][O][C][=C][C][=C][Branch2][Ring1][=N][/C][=N][/N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][N][N][C][Branch1][C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][Ring1][=N][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][#Branch2][O][C]
19876,12.756755890276036,-6.056092038429851,-0.231532,-0.130654,COC(=O)C1=NC(Cl)=C2C=CN=CC2=N1,[C][O][C][=Branch1][C][=O][C][=N][C][Branch1][C][Cl][=C][C][=C][N][=C][C][Ring1][=Branch1][=N][Ring1][O]
23368,12.845114633149368,-5.63271636154172,-0.238721,-0.121851,COC1=CC(F)=C([N+1](=O)[O-1])C=C1C(=O)O,[C][O][C][=C][C][Branch1][C][F][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][#Branch2][C][=Branch1][C][=O][O]
22873,13.388386329798326,-5.888444251101751,-0.25275,-0.123042,N#CC1=C(Cl)C(F)=CC(C(=O)O)=C1Cl,[N][#C][C][=C][Branch1][C][Cl][C][Branch1][C][F][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][O][Cl]
5639,12.402322547208133,-6.417281600686258,-0.222922,-0.092488,O=S(=O)(C1=CC=CC=C1)N2C=CC3=C(Cl)N=CN=C32,[O][=S][=Branch1][C][=O][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][Branch1][C][Cl][N][=C][N][=C][Ring1][#Branch1][Ring1][#Branch2]
15015,12.543218111998872,-3.337848377100652,-0.214243,-0.030811,CCC(CC)C1=CC=CC=C1,[C][C][C][Branch1][Ring1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
8673,12.67471880692914,-5.52486855624952,-0.22323,-0.11428,CC(=O)C1=NC2=CC=CC=C2S1,[C][C][=Branch1][C][=O][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2]
10115,12.018111934730635,-4.540350902680803,-0.196259,-0.074531,OB(O)C1=CC(OCC2CC2)=NC=C1F,[O][B][Branch1][C][O][C][=C][C][Branch1][Branch2][O][C][C][C][C][Ring1][Ring1][=N][C][=C][Ring1][O][F]
4389,11.362970374881373,-3.998732002168227,-0.187327,-0.040326,CCCN1C(=O)C=2N=C([C@@]34C[C@@H1]5C[C@@H1](C[C@H1]3C5)C4)[NH1]C=2N(CCC)C1=O,[C][C][C][N][C][=Branch1][C][=O][C][N][=C][Branch2][Ring1][C][C@@][C][C@@H1][C][C@@H1][Branch1][Branch2][C][C@H1][Ring1][#Branch1][C][Ring1][=Branch1][C][Ring1][=Branch2][NH1][C][=Ring1][=C][N][Branch1][Ring2][C][C][C][C][Ring2][Ring1][=Branch1][=O]
24864,12.060277011895298,-5.15390643544382,-0.203466,-0.090557,CCOC(=O)C1=CC2=CC(F)=CC(Br)=C2[NH1]1,[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][F][=C][C][Branch1][C][Br][=C][Ring1][Branch2][NH1][Ring1][O]
7719,11.930986122270903,-5.596527636308704,-0.20399,-0.109124,O=C(/C=C/C1=CC=CS1)C2=CC=CO2,[O][=C][Branch1][#Branch2][/C][=C][/C][=C][C][=C][S][Ring1][Branch1][C][=C][C][=C][O][Ring1][Branch1]
2953,12.146704862198904,-6.035409501550841,-0.223748,-0.121606,O=CC1=CN(C2=CC=CC=C2)N=C1C3=CC=C([N+1](=O)[O-1])C=C3,[O][=C][C][=C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2]
11199,12.566736035081242,-5.017598917367798,-0.209191,-0.096005,CC1(C)OB(C2=CC=CC(C=O)=C2F)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][=C][C][=C][C][=C][C][Branch1][Ring1][C][=O][=C][Ring1][Branch2][F][O][C][Ring1][#C][Branch1][C][C][C]
33281,11.218111527939657,-3.138126167741213,-0.163053,-0.023871,C1=CC=C2C(=C1)CCCN2,[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][N][Ring1][#Branch1]
7033,12.674736766191014,-4.952160816129427,-0.226302,-0.068884,CC1=CC(C)=C(S(=O)(=O)O)C=C1C,[C][C][=C][C][Branch1][C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][C][=C][Ring1][O][C]
31879,12.15247223365182,-4.603817294860378,-0.212309,-0.068421,C[C@@H1]1C[C@@H1]([C@H1](O)CC2CC(=O)NC(=O)C2)C(=O)[C@@H1](C)C1,[C][C@@H1][C][C@@H1][Branch2][Ring1][Ring2][C@H1][Branch1][C][O][C][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][C][Ring1][Branch2][C][=Branch1][C][=O][C@@H1][Branch1][C][C][C][Ring2][Ring1][Ring1]
18567,11.786830679680351,-5.983339348276221,-0.199802,-0.122049,N#CC1=C2C=CC=CC2=C(Cl)C3=CC=CC=C13,[N][#C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Branch1][C][Cl][C][=C][C][=C][C][=C][Ring1][#C][Ring1][=Branch1]
13235,11.82310947331748,-5.297259697764565,-0.1979,-0.097471,O=C(O)C1=CC(Br)=C2C=CC=CC2=C1O,[O][=C][Branch1][C][O][C][=C][C][Branch1][C][Br][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][O][O]
10518,11.80346911773924,-4.928609423521442,-0.196478,-0.075465,O=C(NC1=CC=C(F)C=C1)C2=CC=CC(B(O)O)=C2,[O][=C][Branch1][=N][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][=Branch2]
6175,14.068117926129728,-6.918520465639564,-0.27729,-0.137716,O=C(Cl)C1=CC=CC(S(=O)(=O)Cl)=C1,[O][=C][Branch1][C][Cl][C][=C][C][=C][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][=C][Ring1][#Branch2]
21695,12.46328362261942,-4.488839391240063,-0.214291,-0.069517,COC1=CC=C(C(F)(F)F)C=C1N=C=O,[C][O][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][N][=C][=O]
32125,12.824940397751424,-4.787499708159417,-0.211758,-0.09086,CC(=O)C1=CC=C(O)N=C1,[C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][O][N][=C][Ring1][#Branch1]
10806,12.065093903112851,-4.001455823269702,-0.204005,-0.050756,OB(O)C1=CC=C(C2CCOCC2)C=C1,[O][B][Branch1][C][O][C][=C][C][=C][Branch1][=Branch2][C][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring1][N]
6941,11.921296557278673,-4.6904538535417775,-0.214572,-0.06607,CC1=CC=C(S(=O)(=O)NCCC2=CC=CC=C2)C=C1,[C][C][=C][C][=C][Branch2][Ring1][Ring1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][C]
1251,11.64701267048751,-4.104563200250042,-0.195592,-0.053436,CCOC(=O)N1N=C(N)C2=C1CN(C(=O)OC(C)(C)C)C2,[C][C][O][C][=Branch1][C][=O][N][N][=C][Branch1][C][N][C][=C][Ring1][=Branch1][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][N]
18743,11.610179588776862,-5.387576816299209,-0.199789,-0.071288,O=C(NC1=NC2=CC=CC=C2[NH1]1)C3=CC(Cl)=CC=C3O,[O][=C][Branch1][#C][N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][O]
30199,11.257674961387677,-2.7545648097205944,-0.177849,0.003376,CCN(CC)CCOCCO,[C][C][N][Branch1][Ring1][C][C][C][C][O][C][C][O]
13772,12.330743467496728,-6.577978065958853,-0.210657,-0.147776,O=C1C(=O)C2=CC=C(Br)C=C2C3=CC=CC=C31,[O][=C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][S]
19242,11.16016162179196,-5.621704886172639,-0.185956,-0.098527,CN1C(=O)[NH1]C(=O)C2=C1N=C(N/N=C/C3=CC=C(Cl)C=C3)N2C[C@H1](O)CO,[C][N][C][=Branch1][C][=O][NH1][C][=Branch1][C][=O][C][=C][Ring1][Branch2][N][=C][Branch1][#C][N][/N][=C][/C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][Ring1][#C][C][C@H1][Branch1][C][O][C][O]
10108,13.06356290849028,-4.879355064530107,-0.228227,-0.086308,OB(O)C1=CC(F)=NC=C1Cl,[O][B][Branch1][C][O][C][=C][C][Branch1][C][F][=N][C][=C][Ring1][#Branch1][Cl]
22055,12.20733804505994,-5.335481628909478,-0.208902,-0.094535,OC1=NC(C2=CC=C(C(F)(F)F)C=C2)=NC3=C1CSCC3,[O][C][=N][C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][=N][C][=C][Ring1][S][C][S][C][C][Ring1][=Branch1]
996,11.19415877308191,-4.041352047248772,-0.175298,-0.03911,COC(=O)C[C@H1](C1=CC=CC=C1)C2=CN(C)C3=CC=CC=C23,[C][O][C][=Branch1][C][=O][C][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][N][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1]
8146,11.040154581152771,-5.22301013049831,-0.184715,-0.082219,COC1=CC=C(C(=O)NC2=NC(C3=CC=C(C4=CC=CC=C4)C=C3)=CS2)C=C1,[C][O][C][=C][C][=C][Branch2][Ring2][C][C][=Branch1][C][=O][N][C][=N][C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][N][=C][S][Ring1][P][C][=C][Ring2][Ring1][#Branch2]
25915,12.756936843430374,-5.980394573858892,-0.231838,-0.131973,NC(=O)C1=CC=C(I)C([N+1](=O)[O-1])=C1,[N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][I][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][#Branch2]
12055,11.449831424308336,-4.323041407689953,-0.190355,-0.046199,CC1=CC=C(OC2=CC=C(B3OC(C)(C)C(C)(C)O3)C=C2)C=C1,[C][C][=C][C][=C][Branch2][Ring1][S][O][C][=C][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=C][Ring1][#C][C][=C][Ring2][Ring1][=Branch1]
3926,12.064983426448736,-4.289184120939589,-0.20385,-0.060808,CCOC(=O)C=1[NH1]C(C)=C(C(=O)O)C=1CC,[C][C][O][C][=Branch1][C][=O][C][NH1][C][Branch1][C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=Ring1][=Branch2][C][C]
6048,13.8498312841302,-7.063683531561317,-0.26679,-0.147213,N#CC1=CC=C(S(=O)(=O)Cl)S1,[N][#C][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][S][Ring1][=Branch2]
19976,11.930071832666409,-4.825919735394534,-0.205828,-0.084357,C=C(NC#N)N(C)CC1=CC=C(Cl)N=C1,[C][=C][Branch1][Ring2][N][C][#N][N][Branch1][C][C][C][C][=C][C][=C][Branch1][C][Cl][N][=C][Ring1][#Branch1]
