file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
11353,11.787317212359618,-4.346849672140631,-0.192508,-0.058441,CC(=O)NC1=CC=CC=C1B2OC(C)(C)C(C)(C)O2,[C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2]
14648,13.294824027396968,-6.3654060060705815,-0.238471,-0.12766,N#CC1=CC=CC(C(=O)CBr)=C1,[N][#C][C][=C][C][=C][C][Branch1][#Branch1][C][=Branch1][C][=O][C][Br][=C][Ring1][#Branch2]
18350,12.634838909550648,-5.478287678009942,-0.234804,-0.103941,O=C(O)CC1=NN=C(C2=CC=CC=C2Cl)O1,[O][=C][Branch1][C][O][C][C][=N][N][=C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][O][Ring1][N]
5394,11.930676733196767,-5.814055635629652,-0.21477,-0.026373,O=[P@@]1(NCCCl)OCCCN1CCCl,[O][=P@@][Branch1][Branch1][N][C][C][Cl][O][C][C][C][N][Ring1][#Branch2][C][C][Cl]
32560,12.456622097711794,-5.432056189009112,-0.213916,-0.108309,COC1=CC=C2OC(C(=O)O)=NC2=C1,[C][O][C][=C][C][=C][O][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=N][C][Ring1][Branch2][=C][Ring1][N]
12727,10.914462074173771,-6.086652168305578,-0.173358,-0.121937,NC1=CC=C(O)C2=C1C(=O)C3=C(O)C=C(Br)C(N)=C3C2=O,[N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][Branch1][C][O][C][=C][Branch1][C][Br][C][Branch1][C][N][=C][Ring1][=Branch2][C][Ring1][=C][=O]
22797,12.236835313280144,-4.169587422179551,-0.202365,0.011985,NCC1(F)CCOCC1,[N][C][C][Branch1][C][F][C][C][O][C][C][Ring1][#Branch1]
19488,11.9082366378287,-5.23145914600018,-0.199347,-0.071664,C[C@@H1](O)[C@H1](NCC1=CC=C(Cl)C=C1)C(=O)O,[C][C@@H1][Branch1][C][O][C@H1][Branch1][=C][N][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][O]
12124,11.15448758406884,-4.2663015747101,-0.176316,-0.052373,CCN1C2=CC=CC=C2C3=CC(B4OC(C)(C)C(C)(C)O4)=CC=C31,[C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][=C][C][=C][Ring1][#C][Ring2][Ring1][=Branch1]
8155,10.653201644094592,-6.037791280380118,-0.173625,-0.11735,O=C1N/C(=N\NC2=NC(C3=CC=CC([N+1](=O)[O-1])=C3)=CS2)S/C1=C/C4=CC=C5C(=C4)OCO5,[O][=C][N][/C][=Branch2][Ring1][O][=N][\N][C][=N][C][Branch1][S][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][=C][S][Ring1][=C][S][/C][Ring2][Ring1][Branch1][=C][/C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1]
2977,11.392215669239675,-5.767340335051713,-0.182438,-0.122553,O=C(NC1CCN(CC2=CC=CC=C2)CC1)OCC3=CC=C([N+1](=O)[O-1])C=C3,[O][=C][Branch2][Ring1][Branch1][N][C][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][O][C][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2]
20,10.769084857679188,-3.761457796478595,-0.173769,-0.022797,C[N+1](C)(C)C[B-1](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,[C][N+1][Branch1][C][C][Branch1][C][C][C][B-1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
20641,12.85598923718505,-4.962147253132056,-0.231744,-0.081165,COC(=O)C(F)(F)C1=CC=C(Br)C=C1,[C][O][C][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1]
8587,11.602427991210687,-6.568043329860116,-0.197485,-0.140963,O=C1C=2C3=C(SC=2N=CN1/N=C/C4=CC=C([N+1](=O)[O-1])C=C4)CCCC3,[O][=C][C][C][=C][Branch2][Ring1][O][S][C][=Ring1][Branch1][N][=C][N][Ring1][=Branch2][/N][=C][/C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][C][C][C][Ring2][Ring1][=Branch1]
27482,11.401541423157909,-5.714850316051216,-0.199061,-0.098207,O=C(NC1=CC=CC=C1C(=O)N/N=C/C2=CC=CC(O)=C2)C3=CC=CC=C3,[O][=C][Branch2][Ring1][N][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][/N][=C][/C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
19132,12.558535183895156,-5.680863777053498,-0.226638,-0.113408,CC1=CC(Cl)=CC2=CC(C(=O)O)=CN=C12,[C][C][=C][C][Branch1][C][Cl][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][N][=C][Ring1][=C][Ring1][=Branch2]
4843,11.186025133071192,-4.022813465059081,-0.175852,-0.044868,NC1=CC=C(C2=CC=N[NH1]2)C=C1,[N][C][=C][C][=C][Branch1][Branch2][C][=C][C][=N][NH1][Ring1][Branch1][C][=C][Ring1][O]
2720,11.208258152730496,-6.120838163939938,-0.194232,-0.125215,COC1=CC=C(CNC(=O)/C=C/C2=CC=C(C3=CC=CC([N+1](=O)[O-1])=C3)O2)C=C1,[C][O][C][=C][C][=C][Branch2][Ring1][P][C][N][C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][Branch1][S][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][O][Ring1][=C][C][=C][Ring2][Ring1][#Branch2]
14189,11.482157548092909,-6.144231460642437,-0.197522,-0.134647,O=C1C(=O)N(CNC2=CC=C(Br)C=C2)C3=CC=CC=C31,[O][=C][C][=Branch1][C][=O][N][Branch1][=C][C][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][Ring1]
26427,12.527239540690635,-5.556442567988317,-0.218477,-0.112268,O=C1C2=CC=CC=C2C(=O)N1CCCCI,[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][#Branch2][C][C][C][C][I]
4836,13.591578485880266,-4.425786606260681,-0.24356,-0.08526,O=C(O)C1=CC=N[NH1]1,[O][=C][Branch1][C][O][C][=C][C][=N][NH1][Ring1][Branch1]
8231,11.48218530330399,-5.118467645390318,-0.191793,-0.08445,CCOC(=O)C=1SC(NC2=CC=C(Cl)C(Cl)=C2)=NC=1C,[C][C][O][C][=Branch1][C][=O][C][S][C][Branch1][S][N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][=N][C][=Ring1][=C][C]
12399,12.45753665941104,-4.766138801055182,-0.210588,-0.090467,BrC1=NN=C2C=CC=CN12,[Br][C][=N][N][=C][C][=C][C][=C][N][Ring1][=Branch2][Ring1][=Branch1]
11714,11.845773515219964,-4.052957538748859,-0.189758,-0.054152,CCNC1=NC=C(B2OC(C)(C)C(C)(C)O2)C=N1,[C][C][N][C][=N][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=N][Ring1][#C]
31062,11.694029741062822,-5.320646735929006,-0.191724,-0.091644,CCN1C=C(C(=O)O)C(=O)C2=CC=C(CC3=CC=CC=C3)N=C21,[C][C][N][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][=N][Ring2][Ring1][Branch1]
1253,11.60181656003824,-4.42747532092081,-0.191061,-0.06383,CC1=NC2=C(C(C)=NN2C)C(C)=C1CCC(=O)O,[C][C][=N][C][=C][Branch1][#Branch2][C][Branch1][C][C][=N][N][Ring1][=Branch1][C][C][Branch1][C][C][=C][Ring1][N][C][C][C][=Branch1][C][=O][O]
32027,12.113228529449124,-4.473142181670747,-0.197943,-0.07413,OC1=NC=CC2=CC=CC=C12,[O][C][=N][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1]
26509,12.800508457177866,-5.882391164151102,-0.231763,-0.124428,COC(=O)C(=O)[C@H1](C#N)C1=CC=CC=C1,[C][O][C][=Branch1][C][=O][C][=Branch1][C][=O][C@H1][Branch1][Ring1][C][#N][C][=C][C][=C][C][=C][Ring1][=Branch1]
27588,12.119161071671597,-3.843895697861005,-0.196994,-0.048505,COC1=CC=CC=C1N=C=O,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][=O]
24537,12.11708296759883,-5.33789361195106,-0.182515,-0.072322,NC(=S)CC1=CC=C(F)C=C1Cl,[N][C][=Branch1][C][=S][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Cl]
30297,12.274744317930487,-5.037566077061616,-0.199324,-0.08901,CC(=O)CN(CC(C)=O)N=O,[C][C][=Branch1][C][=O][C][N][Branch1][#Branch1][C][C][Branch1][C][C][=O][N][=O]
31337,12.222980288410508,-3.5834415297110587,-0.201837,-0.028424,CC[C@@H1](C(N)=O)N1CCCC1=O,[C][C][C@@H1][Branch1][=Branch1][C][Branch1][C][N][=O][N][C][C][C][C][Ring1][Branch1][=O]
574,12.84702675012348,-4.133270533135405,-0.236553,-0.001577,CC[Ge](Cl)(CC)CC,[C][C][Ge][Branch1][C][Cl][Branch1][Ring1][C][C][C][C]
31261,11.031825021939769,-2.473588921700829,-0.163524,0.016324,CC(C)N1CCC(N)CC1,[C][C][Branch1][C][C][N][C][C][C][Branch1][C][N][C][C][Ring1][#Branch1]
27634,11.220444326970291,-5.511162919770837,-0.179274,-0.104033,CC1=CC=C(/N=N\C2=CC=CC=C2)C=C1,[C][C][=C][C][=C][Branch1][O][/N][=N][\C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C]
29049,11.588906301089438,-4.669433083930496,-0.19429,-0.066235,COC1=CC=C(C(=O)NC2=CC=CC=C2)C=C1,[C][O][C][=C][C][=C][Branch1][=C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#C]
14127,12.539439048324825,-4.945605958339797,-0.224981,-0.061046,O=C(O)CCCC1=CC=C(Br)C=C1,[O][=C][Branch1][C][O][C][C][C][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1]
28326,11.517357697691274,-5.055023294107292,-0.189226,-0.077889,CC1=CC(C)=NC(N(C)C2=CC=CC(C(=O)O)=C2)=N1,[C][C][=C][C][Branch1][C][C][=N][C][Branch2][Ring1][Ring2][N][Branch1][C][C][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=Branch2][=N][Ring2][Ring1][C]
30820,12.463377228456338,-4.575718944149333,-0.223139,-0.067876,CC[C@@H1](C)[C@H1](NC(=O)OC(C)(C)C)C(=O)ON1C(=O)CCC1=O,[C][C][C@@H1][Branch1][C][C][C@H1][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C][C][C][Ring1][=Branch1][=O]
17066,12.481451046771657,-5.493542708829602,-0.223288,-0.109001,O=C(Cl)C1=CC=CC(C2=CC=CC=C2)=C1,[O][=C][Branch1][C][Cl][C][=C][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][N]
27444,10.744920945460986,-5.22373666419926,-0.174378,-0.078785,CCCCOC1=CC=C(/C=N/NC(=O)CCCCCCC(=O)N/N=C/C2=CC=C(OCCCC)C=C2)C=C1,[C][C][C][C][O][C][=C][C][=C][Branch2][Ring2][Ring2][/C][=N][/N][C][=Branch1][C][=O][C][C][C][C][C][C][C][=Branch1][C][=O][N][/N][=C][/C][=C][C][=C][Branch1][=Branch1][O][C][C][C][C][C][=C][Ring1][O][C][=C][Ring2][Ring1][P]
10979,12.582063991379975,-4.169973818378266,-0.209082,-0.06697,COC1=NC=C(B(O)O)C=N1,[C][O][C][=N][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=N][Ring1][=Branch2]
26070,12.196370107291369,-5.176148434741793,-0.2058,-0.102977,ClC=1C=CN2N=CC(I)=C2N=1,[Cl][C][C][=C][N][N][=C][C][Branch1][C][I][=C][Ring1][=Branch1][N][=Ring1][#Branch2]
30503,11.410363229361622,-4.805794207678827,-0.196565,-0.062958,COC1=CC=CC=C1C2=CC=C(C[C@H1](N)C(=O)O)C=C2,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][O][C][C@H1][Branch1][C][N][C][=Branch1][C][=O][O][C][=C][Ring1][N]
31296,10.991784851770968,-3.819297498078579,-0.169574,-0.034947,COC1=CC2=C(C=C1OC)CN(CC(=O)O)CC2,[C][O][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][C][N][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][C][Ring1][=C]
20081,12.458583466591666,-5.001178711528792,-0.225593,-0.08045,OC[C@H1]1O[C@@H1](N2C=NC3=C(Cl)N=CN=C32)C[C@@H1]1O,[O][C][C@H1][O][C@@H1][Branch1][P][N][C][=N][C][=C][Branch1][C][Cl][N][=C][N][=C][Ring1][#Branch1][Ring1][#Branch2][C][C@@H1][Ring1][#C][O]
31529,11.308883614402554,-4.20043762131801,-0.180056,-0.050302,CC1=CC=C(N2C(=O)C=C(C)N2C)C=C1,[C][C][=C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][C][=C][Branch1][C][C][N][Ring1][#Branch1][C][C][=C][Ring1][=C]
7273,12.798794164182194,-5.178683955716195,-0.24003,-0.070353,CC[C@H1](C)COS(=O)(=O)C1=CC=C(C)C=C1,[C][C][C@H1][Branch1][C][C][C][O][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1]
25138,10.694423587990435,-4.64178834059044,-0.170843,-0.049591,O=C1NCN(C2=CC=CC=C2)C13CCN(CCCC(C4=CC=C(F)C=C4)C5=CC=C(F)C=C5)CC3,[O][=C][N][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][C][C][N][Branch2][Ring1][=N][C][C][C][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring2][Ring1][Branch2]
22973,12.248831554734668,-5.55341316735882,-0.220881,-0.091777,O=C(NC(=O)C1=C(F)C=CC=C1F)NC2=CC(Cl)=C(F)C(Cl)=C2F,[O][=C][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][F][N][C][=C][C][Branch1][C][Cl][=C][Branch1][C][F][C][Branch1][C][Cl][=C][Ring1][=Branch2][F]
22205,14.068777248659952,-5.768290543170675,-0.269123,-0.12508,N#CC1=CC=C(Cl)N=C1C(F)(F)F,[N][#C][C][=C][C][=C][Branch1][C][Cl][N][=C][Ring1][#Branch1][C][Branch1][C][F][Branch1][C][F][F]
2680,12.454420999920451,-6.1995672060190286,-0.216751,-0.129915,O=C(/C=C/C1=CC=CC([N+1](=O)[O-1])=C1)C2=CC=CO2,[O][=C][Branch2][Ring1][C][/C][=C][/C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][C][=C][C][=C][O][Ring1][Branch1]
10672,12.37121602044896,-4.638399482650397,-0.206351,-0.073383,CN1CC2=CC(B(O)O)=CC=C2C1=O,[C][N][C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][C][=C][Ring1][=Branch2][C][Ring1][N][=O]
19818,13.15775051966963,-4.587138312410262,-0.22885,-0.092812,CC1=CN=CC(Cl)=N1,[C][C][=C][N][=C][C][Branch1][C][Cl][=N][Ring1][#Branch1]
17853,13.858043019709452,-6.501197875698988,-0.267648,-0.154095,N#CC1=CC=C([N+1](=O)[O-1])C=C1Cl,[N][#C][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][Cl]
6511,11.368397880940725,-4.3651305661631685,-0.189456,-0.053309,NS(=O)(=O)C1=CC=C2OC(N3CCNCC3)=NC2=C1,[N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][O][C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][=N][C][Ring1][O][=C][Ring1][#C]
7720,12.268159528041862,-6.3869924923689805,-0.217495,-0.132662,O=C(/C=C/C1=CC=CS1)C2=CC=C([N+1](=O)[O-1])C=C2,[O][=C][Branch1][#Branch2][/C][=C][/C][=C][C][=C][S][Ring1][Branch1][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2]
25064,11.225649519159616,-5.093901282472212,-0.181303,-0.085958,COC1=CC=C(/N=C/C2=CC=C(F)C=C2)C=C1,[C][O][C][=C][C][=C][Branch1][=C][/N][=C][/C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring1][#C]
5899,12.125908583336283,-5.677267571292926,-0.213405,-0.094376,CC(C)(C)OC(=O)N1CCC(S(=O)(=O)C2=CC=CC=C2C(=O)O)CC1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][Branch2][Ring1][Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][C][Ring2][Ring1][C]
29934,11.703423522479335,-4.925233354746076,-0.200187,-0.080916,CCCCCCCCCNC(=O)C1=C(O)N=C2C=CC=CC2=C1O,[C][C][C][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][=C][Branch1][C][O][N][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][O][O]
17771,11.50475546725006,-4.987160964886186,-0.19907,-0.063403,O=C(N[C@@H1](CC1=CC(Cl)=CC=C1Cl)C(=O)O)OCC2C3=CC=CC=C3C4=CC=CC=C42,[O][=C][Branch2][Ring1][#Branch1][N][C@@H1][Branch1][=C][C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Cl][C][=Branch1][C][=O][O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
21523,13.199445662868914,-5.949134032838189,-0.240252,-0.094394,FC1=CC=CC(CBr)=C1C(F)(F)F,[F][C][=C][C][=C][C][Branch1][Ring1][C][Br][=C][Ring1][Branch2][C][Branch1][C][F][Branch1][C][F][F]
2592,12.966817463311202,-5.56044448975901,-0.234592,-0.118686,CC1=NC2=C([N+1](=O)[O-1])C=CC=C2O1,[C][C][=N][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][C][=C][Ring1][=Branch2][O][Ring1][N]
21463,12.573114293479986,-4.727928026410558,-0.207612,-0.081355,FC(F)(F)C1=CC=CC=C1N2C=CN=C2,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][N][=C][Ring1][Branch1]
21800,12.982319025788446,-4.983445847050996,-0.223968,-0.085676,O=C(O)CNC(=O)C1=CC=CC(C(F)(F)F)=C1,[O][=C][Branch1][C][O][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2]
13809,11.180207965487442,-4.608116088635279,-0.166977,-0.045346,C=C1NC2=CC=C(Br)C=C2C1(C)C,[C][=C][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][Ring1][#Branch2][Branch1][C][C][C]
13095,12.890162171541425,-5.277759750937062,-0.222966,-0.075955,OCC1=NC=CC=C1Br,[O][C][C][=N][C][=C][C][=C][Ring1][=Branch1][Br]
20524,11.964705721363412,-5.6879397254888735,-0.212891,-0.09484,O=C(NC1=CC=CC(S(=O)(=O)F)=C1)NC2=CC=C(C(=O)O)C(O)=C2,[O][=C][Branch2][Ring1][Ring2][N][C][=C][C][=C][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][F][=C][Ring1][#Branch2][N][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][C][O][=C][Ring1][#Branch2]
19799,13.555140235781934,-6.064006902001801,-0.2551,-0.138873,O=[N+1]([O-1])C1=CC=C(Cl)N=C1Cl,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch1][C][Cl][N][=C][Ring1][#Branch1][Cl]
7132,11.349862836177651,-6.0477872412310205,-0.191974,-0.117459,NC1=CC=C(/N=N/C2=CC=C(S(=O)(=O)O)C=C2)C=C1,[N][C][=C][C][=C][Branch2][Ring1][Branch1][/N][=N][/C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][C][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][C]
10838,12.204087691111496,-4.194969570870524,-0.211479,-0.054308,OB(O)C1=CC=C(COCC2CC2)C=C1,[O][B][Branch1][C][O][C][=C][C][=C][Branch1][=Branch2][C][O][C][C][C][C][Ring1][Ring1][C][=C][Ring1][N]
25314,11.85943615831857,-4.550807817869243,-0.198714,-0.07505,NC1=NN=C(C2=CC=C(F)C=C2)O1,[N][C][=N][N][=C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][O][Ring1][N]
2001,10.911389408047793,-5.512248094451686,-0.178749,-0.089664,N#CC1=C2C(=C(N3CCN(C(C4=CC=CC=C4)C5=CC=CC=C5)CC3)N6C1=NC7=CC=CC=C76)CCC2,[N][#C][C][=C][C][=Branch2][Branch1][Ring2][=C][Branch2][Ring1][S][N][C][C][N][Branch2][Ring1][Ring2][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring2][Ring1][Ring1][N][C][Ring2][Ring1][=Branch2][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][C][C][Ring2][Ring2][C]
9701,11.337225503561902,-4.316336889399154,-0.179453,-0.053192,OB(O)C1=CC=C(N2CCOCC2)C(F)=C1F,[O][B][Branch1][C][O][C][=C][C][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][C][Branch1][C][F][=C][Ring1][=N][F]
5887,12.506222036398851,-4.685274511801304,-0.226849,-0.069172,CC1=CC=C(S(=O)(=O)C2=CCCCC2)C=C1,[C][C][=C][C][=C][Branch1][S][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][C][C][C][Ring1][=Branch1][C][=C][Ring1][#C]
28793,11.33527257008944,-3.894288292981973,-0.175233,-0.043555,O=C(O)C1(NC2=CC=CC=C2)CCCC1,[O][=C][Branch1][C][O][C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][Ring1][N]
