file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
27377,11.025027169922266,-5.548121716296032,-0.181053,-0.094254,COC1=CC=C2C=CC=CC2=C1/C=N/NC(=O)C3=CC=CC=C3O,[C][O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][/C][=N][/N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O]
25404,11.831673591350944,-5.895651628669301,-0.21375,-0.113192,O=C(N/N=C/C1=COC2=CC=C(Cl)C=C2C1=O)C(=O)NC3=CC=C(F)C=C3,[O][=C][Branch2][Ring1][=Branch1][N][/N][=C][/C][=C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Ring1][O][=O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1]
30279,11.850741971710196,-5.206901762719197,-0.195081,-0.099436,NNC1=CC(=O)C2=CC=CC=C21,[N][N][C][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2]
29406,11.944784820370714,-2.5470793020587923,-0.18818,0.016512,CNC[C@@H1](C)O,[C][N][C][C@@H1][Branch1][C][C][O]
30379,11.036827492176045,-5.242774024024837,-0.19972,-0.081104,O=C(CNNC1=CC=CC=C1)[C@@H1](O)[C@H1](O)[C@H1](O)[C@@H1](O)[C@H1](O)CO,[O][=C][Branch1][N][C][N][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C][O]
2204,12.747291360262174,-5.248150917618068,-0.229518,-0.116492,CC1=NC=C([N+1](=O)[O-1])N1CCO,[C][C][=N][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][N][Ring1][Branch2][C][C][O]
9436,13.217651454524464,-4.528636567177897,-0.2703,-0.040496,C[SiH1](C)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[SiH1](C)C,[C][SiH1][Branch1][C][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][SiH1][Branch1][C][C][C]
24382,12.322410642958037,-4.425901436682062,-0.205646,-0.070172,N#CC1=C[NH1]C2=CC=CC(F)=C12,[N][#C][C][=C][NH1][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch2][Ring1][#Branch1]
5919,11.845722902766216,-5.7576616544650205,-0.208552,-0.096824,O=S(=O)(C1=CC=C(Br)C=C1)C2=CC=C(C3=NN=C4SC=C(C5=CC=CC=C5)N34)C=C2,[O][=S][=Branch1][C][=O][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=N][N][=C][S][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=C][Ring1][O][C][=C][Ring2][Ring1][Ring2]
26592,12.084909769638015,-5.731978824222177,-0.218436,-0.108477,N#CC1=CC=C(OC2=CC=C3C=CC=CC3=C2)C=C1C#N,[N][#C][C][=C][C][=C][Branch1][S][O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][=C][Ring1][P][C][#N]
11644,11.330821938928548,-4.74936730119973,-0.17349,-0.068975,CCNC(=S)NC1=CC=C(B2OC(C)(C)C(C)(C)O2)C=C1,[C][C][N][C][=Branch1][C][=S][N][C][=C][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=C][Ring1][#C]
25167,11.999319201797318,-4.31862070862806,-0.208887,-0.064192,CC(C)(C)OC(=O)N1CCC[C@@]1(CC2=CC=C(F)C=C2)C(=O)O,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][C@@][Ring1][Branch1][Branch1][=N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][O]
9212,11.566787023412196,-4.871165369862872,-0.184873,-0.074215,CC(=O)[Si](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,[C][C][=Branch1][C][=O][Si][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
11969,12.526106202541795,-4.479265472999858,-0.221763,-0.07361,CC1(C)OB(C2=CC=C3ON=CC3=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][=C][C][=C][C][=C][O][N][=C][C][Ring1][Branch1][=C][Ring1][=Branch2][O][C][Ring1][#C][Branch1][C][C][C]
32394,13.00938635171138,-5.212510221929794,-0.230069,-0.101478,COC1=CC(OC)=NC(C(=O)O)=N1,[C][O][C][=C][C][Branch1][Ring1][O][C][=N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=N][Ring1][O]
22272,13.067206733498413,-5.655041898601717,-0.231262,-0.120734,FC(F)(F)C1=CN=C2C=CC=CC2=N1,[F][C][Branch1][C][F][Branch1][C][F][C][=C][N][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][#Branch2]
21986,12.478639334141612,-5.383517479310092,-0.218636,-0.063151,OC1=NC2=CC(C(F)(F)F)=CC(Br)=C2[NH1]1,[O][C][=N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][Branch1][C][Br][=C][Ring1][O][NH1][Ring1][=C]
14977,11.822942669889724,-4.39028767988041,-0.192544,-0.066762,C=CCC1=CC=CC2=CC=CC=C12,[C][=C][C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1]
10122,13.026533635471768,-4.564671822369816,-0.220367,-0.081956,OB(O)C1=CC=NC=C1F,[O][B][Branch1][C][O][C][=C][C][=N][C][=C][Ring1][=Branch1][F]
14045,10.6414960161155,-4.414191727046639,-0.158152,-0.038403,CC1(C)COC(=CC2=CC=C(Br)C=C2)N1,[C][C][Branch1][C][C][C][O][C][=Branch1][=N][=C][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][N][Ring1][=C]
28889,11.316057250328086,-3.39430004559083,-0.183994,-0.030975,C1=CC=C(CCN[C@H1]2C[C@H1]3CC[C@@H1]2C3)C=C1,[C][=C][C][=C][Branch1][#C][C][C][N][C@H1][C][C@H1][C][C][C@@H1][Ring1][=Branch1][C][Ring1][Branch1][C][=C][Ring1][S]
7752,11.73892435363112,-5.577193948699351,-0.198324,-0.106797,CC1=CC=C(CN2C(=O)C(=O)[C@H1](C(=O)C3=CC=CS3)[C@@H1]2C4=CC=C(C)C=C4)C=C1,[C][C][=C][C][=C][Branch2][Ring2][#Branch1][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][C@H1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1][C@@H1][Ring1][=C][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][N]
24991,12.86958548544667,-5.798906455600438,-0.221986,-0.121395,O=CC1=CC2=CC=C(F)C=C2N=C1Cl,[O][=C][C][=C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][=C][Ring1][O][Cl]
18617,12.705592135422028,-5.630735672851987,-0.232791,-0.111675,CCCC1=CC(Cl)=C2C=C(C#N)C=CC2=N1,[C][C][C][C][=C][C][Branch1][C][Cl][=C][C][=C][Branch1][Ring1][C][#N][C][=C][C][Ring1][Branch2][=N][Ring1][=N]
28665,11.14466822260882,-4.300156140358306,-0.186696,-0.041286,CCOC(=O)NC1=CC=C(CC2=CC=C(NC(=O)OCC)C=C2)C=C1,[C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][Ring2][C][C][=C][C][=C][Branch1][=Branch2][N][C][=Branch1][C][=O][O][C][C][C][=C][Ring1][N][C][=C][Ring2][Ring1][Ring1]
32428,12.87971559653036,-3.898261643200108,-0.219441,-0.061896,CC1=CN=C(O)N=C1O,[C][C][=C][N][=C][Branch1][C][O][N][=C][Ring1][#Branch1][O]
1317,12.218754964328928,-4.970851779919352,-0.203824,-0.092264,CN1C=C2C=C(C=O)C=CC2=N1,[C][N][C][=C][C][=C][Branch1][Ring1][C][=O][C][=C][C][Ring1][Branch2][=N][Ring1][O]
28582,11.832298900128931,-4.031988470038376,-0.193015,-0.048848,CCCCCCCCCC(=O)NC1=CC=CC(O)=C1,[C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1]
17555,12.29461651123012,-5.905997522979382,-0.213925,-0.111693,O=C(/C=C/C1=C(Cl)C=CC=C1Cl)C2=CC=C(Cl)C=C2,[O][=C][Branch1][#C][/C][=C][/C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Cl][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
27699,11.255932096840992,-5.313268745389134,-0.150854,-0.1154,CC1=CC=C(C(C)C)C(O)=C1N=O,[C][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][C][Branch1][C][O][=C][Ring1][#Branch2][N][=O]
26115,12.702380965310638,-5.290311096798845,-0.219648,-0.075249,CC1=C(F)C=C(I)C=C1F,[C][C][=C][Branch1][C][F][C][=C][Branch1][C][I][C][=C][Ring1][Branch2][F]
11690,12.146021321878033,-4.60606111392158,-0.208445,-0.06819,CC(=O)NC1=CC=C(B2OC(C)(C)C(C)(C)O2)C=N1,[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=N][Ring1][#C]
9403,10.865528260759955,-4.1645177407709975,-0.167524,-0.045928,CC(C)(C)[Si](C)(C)OC[C@@H1]1C2=CC=CC=C2C3=CC=C(N)C=C31,[C][C][Branch1][C][C][Branch1][C][C][Si][Branch1][C][C][Branch1][C][C][O][C][C@@H1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][Ring1][=C]
29059,11.50353151647977,-3.8474793865578354,-0.187612,-0.036703,C[C@@H1](O)C1=CC=CC(NC(=O)NC2CCCCC2)=C1,[C][C@@H1][Branch1][C][O][C][=C][C][=C][C][Branch1][#C][N][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][=Branch1][=C][Ring1][S]
28157,12.509192661268129,-5.416552993870575,-0.214368,-0.10492,CN(C)C(=O)C1=CC=C(C=O)C=C1,[C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][C][=O][C][=C][Ring1][Branch2]
24195,12.111458453900966,-4.966973123977451,-0.202169,-0.088223,O=C(O)C1=CC=CC(COC2=CC=CC=C2F)=C1,[O][=C][Branch1][C][O][C][=C][C][=C][C][Branch1][N][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][=C][Ring1][#C]
17999,12.474088294385314,-5.600515136253423,-0.224064,-0.096215,N#CC1=CC=CC=C1NC(=O)C2=CC=C(Cl)C=C2Cl,[N][#C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl]
10423,12.394210676000762,-4.750232883112711,-0.208417,-0.075836,CNC(=O)C1=CC(Cl)=CC(B(O)O)=C1,[C][N][C][=Branch1][C][=O][C][=C][C][Branch1][C][Cl][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][#Branch2]
19229,11.827351124002732,-6.12691574078836,-0.204753,-0.118622,O=C1/C(=C/C2=CC=C(Cl)C=C2)CC/C1=C\C3=CC=C(Cl)C=C3,[O][=C][/C][=Branch1][=N][=C][/C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][/C][Ring1][=N][=C][\C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
11663,12.406670320790951,-4.519758706322307,-0.218241,-0.068003,CCOC1=NC=C(B2OC(C)(C)C(C)(C)O2)C=C1C(F)(F)F,[C][C][O][C][=N][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=C][Ring1][#C][C][Branch1][C][F][Branch1][C][F][F]
17617,11.52878332448098,-4.730891576420407,-0.18736,-0.04094,CC(C)(C)OC(=O)NC1=CC=CC(Cl)=C1N,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][N]
3910,12.176600771569802,-4.551028226970852,-0.210085,-0.066178,CCOC(=O)C1=C(C)[NH1]C(C(=O)O)=C1C,[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][C][C][NH1][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=Branch2][C]
2757,11.711198249398391,-6.483622562912434,-0.202657,-0.131518,CCOC(=O)C=C(NC1=CC=CC([N+1](=O)[O-1])=C1)NC2=CC=CC([N+1](=O)[O-1])=C2,[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][P][N][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][N][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2]
14934,11.66767615966997,-3.815356528949836,-0.198176,-0.033567,CC1=CC=C(C(C)(C)C2=CC=C(C)C=C2)C=C1,[C][C][=C][C][=C][Branch2][Ring1][Ring1][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring1][S]
27513,10.710858215658511,-5.191557479819887,-0.183167,-0.065472,COC1=CC(C=NCC/N=C\C2=CC(OC)=C(OC)C(OC)=C2)=CC(OC)=C1OC,[C][O][C][=C][C][Branch2][Ring1][O][C][=N][C][C][/N][=C][\C][=C][C][Branch1][Ring1][O][C][=C][Branch1][Ring1][O][C][C][Branch1][Ring1][O][C][=C][Ring1][N][=C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][#Branch2][O][C]
7957,11.353142850121063,-4.5861010290902815,-0.181019,-0.070427,O=C(O)C1=CC=C(N2CCOCC2)S1,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][S][Ring1][O]
9270,12.378847345401809,-3.733358629439996,-0.216377,-0.033704,C[Si](C)(Cl)CCC1=CC=CC=C1,[C][Si][Branch1][C][C][Branch1][C][Cl][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
12494,13.504865192187598,-6.700780492621325,-0.259977,-0.160337,O=[N+1]([O-1])C1=CC(Br)=CN2N=NN=C12,[O][=N+1][Branch1][C][O-1][C][=C][C][Branch1][C][Br][=C][N][N][=N][N][=C][Ring1][#Branch2][Ring1][Branch1]
31189,12.455142363530395,-4.485684820010262,-0.210549,-0.066166,C[C@@H1](C(=O)O)N1CC2=CC=CC=C2C1=O,[C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][=O]
18305,11.286915085658066,-5.005416280563901,-0.170305,-0.056244,CC=1C=NN(CC2=CC=CC=C2Cl)C=1N,[C][C][C][=N][N][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][=Ring1][=N][N]
4726,11.23580167114759,-5.072052482129896,-0.184443,-0.080973,O=C(N/N=C/C1=CC=C(O)C=C1O)C2=CC([C@]34C[C@H1]5C[C@H1](C[C@H1](C5)C3)C4)=N[NH1]2,[O][=C][Branch1][S][N][/N][=C][/C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][O][C][=C][C][Branch2][Ring1][Branch1][C@][C][C@H1][C][C@H1][Branch1][O][C][C@H1][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][=N][NH1][Ring1][#C]
26987,12.219137278885231,-5.845222298697034,-0.215474,-0.056883,CCC[C@H1](NC(=O)CNC(=O)OCC1=CC=CC=C1)C(=O)O,[C][C][C][C@H1][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O]
19183,12.6132565048993,-4.922482594761072,-0.21932,-0.092478,ClC1=CC=C2C=CC=NC2=C1,[Cl][C][=C][C][=C][C][=C][C][=N][C][Ring1][=Branch1][=C][Ring1][#Branch2]
18526,12.147475749827915,-5.044706515571747,-0.203549,-0.0907,O=C(O)C1=CC2=CC=CC(Cl)=C2[NH1]1,[O][=C][Branch1][C][O][C][=C][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][NH1][Ring1][#Branch2]
24543,13.51203012058622,-6.7596465931512135,-0.249437,-0.125407,O=S(=O)(Cl)C1=CC(F)=CC=C1Cl,[O][=S][=Branch1][C][=O][Branch1][C][Cl][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][Cl]
12001,12.653652867062242,-5.520338196860347,-0.223879,-0.11651,CC1(C)OB(C=2C=CC3=NON=C3C=2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][=C][C][C][=C][C][=N][O][N][=C][Ring1][Branch1][C][=Ring1][=Branch2][O][C][Ring1][#C][Branch1][C][C][C]
28840,11.57270650435204,-5.8591714736271125,-0.200448,-0.105653,O=C(/C=C/C1=CC=CC=C1)NC2=CC=CC=C2C(=O)C3=CC=CC=C3,[O][=C][Branch1][O][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1]
7025,12.771335271958709,-5.744642551510305,-0.232494,-0.107314,O=S(=O)(O)C1=NC2=CC(Br)=CC=C2S1,[O][=S][=Branch1][C][=O][Branch1][C][O][C][=N][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][S][Ring1][#Branch2]
19720,12.534465693847617,-5.305990075000713,-0.224329,-0.081924,CC(C)CCOC(=O)C1=NC(Cl)=C(Cl)C(N)=C1Cl,[C][C][Branch1][C][C][C][C][O][C][=Branch1][C][=O][C][=N][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][Branch1][C][N][=C][Ring1][=Branch2][Cl]
30907,11.419842725431169,-2.677356046207944,-0.179164,0.011316,C[C@@H1]1CNCCCN1C(=O)OC(C)(C)C,[C][C@@H1][C][N][C][C][C][N][Ring1][#Branch1][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C]
3123,12.670489401197417,-4.81550799046171,-0.226043,-0.107571,CCCCCOC(=O)CCCCCCCC[N+1](=O)[O-1],[C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][N+1][=Branch1][C][=O][O-1]
27695,11.331147382493048,-5.922397320570759,-0.175238,-0.12676,CC(C)CCC[C@@H1](C)[C@@H1]1CC[C@H1]2[C@H1]3C[C@@H1](N=O)[C@H1]4C[C@H1](N=O)CC[C@]4(C)[C@H1]3CC[C@]21C,[C][C][Branch1][C][C][C][C][C][C@@H1][Branch1][C][C][C@@H1][C][C][C@H1][C@H1][C][C@@H1][Branch1][Ring1][N][=O][C@H1][C][C@H1][Branch1][Ring1][N][=O][C][C][C@][Ring1][Branch2][Branch1][C][C][C@H1][Ring1][#C][C][C][C@][Ring2][Ring1][Ring1][Ring2][Ring1][=Branch1][C]
25382,11.65300507690952,-5.580085117444371,-0.200791,-0.0704,NC1=CC=CC(S(=O)(=O)NC2=CC=C(F)C=C2)=C1,[N][C][=C][C][=C][C][Branch2][Ring1][Ring2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=C][Ring1][P]
23224,12.34668693660877,-5.472070780839274,-0.221659,-0.113664,COC1=CC=C([N+1](=O)[O-1])C(OC)=C1F,[C][O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][Branch1][Ring1][O][C][=C][Ring1][O][F]
28778,11.191434679870218,-3.80427702607938,-0.173675,-0.050549,CC(C)(C)OC(=O)NC1=CC=C(N)C=N1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][N][C][=N][Ring1][#Branch1]
21918,12.093495656470193,-5.292530425962275,-0.220721,-0.08143,CCCOC(=O)C1=CC=C(OC(=O)NC2=CC=CC(C(F)(F)F)=C2)C=C1,[C][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][=Branch2][O][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring2]
1076,11.566644437770451,-5.042272219511025,-0.184949,-0.090769,COC1=CC=C2C(=C1)C=C(C=O)N2C,[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch1][Ring1][C][=O][N][Ring1][Branch2][C]
31061,12.33449586438818,-3.0451132554310325,-0.210819,-0.002581,CN1C(=O)N(C)[C@H1]2NC(=O)N[C@H1]21,[C][N][C][=Branch1][C][=O][N][Branch1][C][C][C@H1][N][C][=Branch1][C][=O][N][C@H1][Ring1][=Branch1][Ring1][O]
24305,11.540956709553004,-4.295225235050021,-0.182864,-0.066076,FC1=CC(Cl)=CN=C1N2CCOCC2,[F][C][=C][C][Branch1][C][Cl][=C][N][=C][Ring1][#Branch1][N][C][C][O][C][C][Ring1][=Branch1]
17845,11.368488765678576,-4.823945033120269,-0.179889,-0.06767,CC(C)COC(=O)C1=CC(N)=C(Cl)C(N)=C1,[C][C][Branch1][C][C][C][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][N][=C][Branch1][C][Cl][C][Branch1][C][N][=C][Ring1][=Branch2]
23009,13.268270445165602,-5.639579792065559,-0.24569,-0.106317,O=C(O)C1=CC(F)=C(Br)C(F)=C1,[O][=C][Branch1][C][O][C][=C][C][Branch1][C][F][=C][Branch1][C][Br][C][Branch1][C][F][=C][Ring1][=Branch2]
18309,12.839447126068332,-4.421844004470644,-0.22628,-0.068372,O=C(O)C1(C2=CC=CC=C2Cl)CC1,[O][=C][Branch1][C][O][C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring1][#Branch2]
29309,12.798335658830414,-3.7190831946194103,-0.220217,-0.038675,N=C(N)NCC(=O)O,[N][=C][Branch1][C][N][N][C][C][=Branch1][C][=O][O]
4951,11.80520844485621,-5.140109370009946,-0.205679,-0.037635,CCCCCCCCCCCCCCCCCC(=O)OCC1=CC=CO1,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C][=C][C][=C][O][Ring1][Branch1]
