file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
29090,11.9733150096494,-3.9908326488693,-0.202449,-0.062925,C1=CN=CC(CNC2COC2)=C1,[C][=C][N][=C][C][Branch1][=Branch2][C][N][C][C][O][C][Ring1][Ring2][=C][Ring1][N]
18397,11.836685857548808,-4.692847060987746,-0.203625,-0.06677,O=C(NC1=CC=CC(Cl)=C1)NC2=CC=CC=C2Cl,[O][=C][Branch1][=N][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl]
22217,13.158333651401282,-6.648794965571247,-0.253764,-0.144743,O=[N+1]([O-1])C1=CC=C(C2=CC(C(F)(F)F)=NC(O)=N2)C=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=N][C][Branch1][C][O][=N][Ring1][O][C][=C][Ring1][P]
10653,11.610449794007758,-5.919600301879995,-0.195682,-0.080788,O=S(=O)(C1=CC=CC=C1)N2C=CC3=CC(B(O)O)=CC=C32,[O][=S][=Branch1][C][=O][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][C][=C][Ring1][=Branch2][Ring1][N]
2866,12.03461431779296,-6.69378400030711,-0.211681,-0.143493,O=CC1=CC(/N=N/C2=CC=C([N+1](=O)[O-1])C=C2)=CC=C1O,[O][=C][C][=C][C][Branch2][Ring1][C][/N][=N][/C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][=C][C][=C][Ring1][P][O]
2397,11.99127807919039,-6.134178628796635,-0.215279,-0.134199,O=C(NNC1=CC=C([N+1](=O)[O-1])C=C1[N+1](=O)[O-1])NC2=CC=CC=C2,[O][=C][Branch2][Ring1][#Branch1][N][N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][N+1][=Branch1][C][=O][O-1][N][C][=C][C][=C][C][=C][Ring1][=Branch1]
20940,13.27891429991766,-5.311514180109357,-0.244535,-0.08574,C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[C][=C][Branch1][C][C][C][=Branch1][C][=O][O][C][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F]
5802,12.12897798413967,-6.1429008427386815,-0.218314,-0.117691,CS(=O)(=O)C1=CC=C(/C=C/C2=CC=C(S(C)(=O)=O)C=C2)C=C1,[C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Branch1][/C][=C][/C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][C]
32269,11.429021812060608,-3.4106484143885325,-0.176687,-0.030733,CC1=CC=C(C[C@@H1]2CCCCN2)C=C1,[C][C][=C][C][=C][Branch1][#Branch2][C][C@@H1][C][C][C][C][N][Ring1][=Branch1][C][=C][Ring1][=N]
29311,13.46051643226994,-3.688640616261036,-0.209595,-0.052169,CC(=O)NCC(=O)O,[C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][O]
25389,12.206068924018568,-5.743518465099523,-0.21679,-0.11872,O=C1C2=CC=CC=C2C(=O)N1C3=CC=C(F)C=C3,[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][#Branch2][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1]
16998,12.472350599929635,-6.001573167268536,-0.21951,-0.033453,C[C@]1(Cl)[C@@H1](O)[C@@H1]2CCC[C@@]21O,[C][C@][Branch1][C][Cl][C@@H1][Branch1][C][O][C@@H1][C][C][C][C@@][Ring1][Branch1][Ring1][=Branch2][O]
33931,11.38063684452218,-4.431554521927843,-0.183154,-0.064024,CC(C)(C)OC(=O)N1CCN(C2=CC=C(C(=O)O)C=C2)CC1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][N][Branch1][S][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2][C][C][Ring1][#C]
33845,11.887234915920152,-4.8091226572004455,-0.220073,-0.087561,O=C(O)C1=CC=CN=C1N2CCCC2,[O][=C][Branch1][C][O][C][=C][C][=C][N][=C][Ring1][=Branch1][N][C][C][C][C][Ring1][Branch1]
1593,11.441186489611912,-3.875438416949727,-0.169653,-0.045952,OC=1C=CN(C2=CC=CC=C2)C=1,[O][C][C][=C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][O]
12349,11.661092730323144,-6.8755521197580425,-0.20071,-0.106017,CCCCC1(Br)C(=O)N(C2=CC=CC=C2)N(C3=CC=CC=C3)C1=O,[C][C][C][C][C][Branch1][C][Br][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Ring1][=O]
11344,11.743874578749264,-4.210996849870275,-0.184351,-0.055089,CC1(C)OB(C2=CC=CC=C2CN)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][O][C][Ring1][=C][Branch1][C][C][C]
8427,11.688812848137308,-6.118939652470431,-0.210633,-0.115043,O=C(N/N=C/C1=CC=CC=C1)C(=O)NC2=NN=C(C3=CC=CC=C3)S2,[O][=C][Branch1][N][N][/N][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=N][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][O]
23128,12.971312720507278,-6.095085673540611,-0.232433,-0.104053,O=C(CBr)C1=C(F)C=CC=C1Cl,[O][=C][Branch1][Ring1][C][Br][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][Cl]
11672,11.234269963961363,-3.8710090103702064,-0.172205,-0.041998,COC1=NC=C(B2OC(C)(C)C(C)(C)O2)C=C1N,[C][O][C][=N][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=C][Ring1][#C][N]
2804,12.041600742044658,-6.175626151891285,-0.217588,-0.135074,CC(=O)OC1=CC=C2C(=C1)OC3=CC(OC(C)=O)=CC=C3C24OC(=O)C5=CC([N+1](=O)[O-1])=CC=C54,[C][C][=Branch1][C][=O][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=C][C][Branch1][#Branch1][O][C][Branch1][C][C][=O][=C][C][=C][Ring1][#Branch2][C][Ring1][#C][O][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=Branch2][Ring1][=N]
7754,11.570190575288429,-5.132383078672191,-0.195755,-0.088496,COC(=O)NC1=NC2=CC(C(=O)C3=CC=CS3)=CC=C2[NH1]1,[C][O][C][=Branch1][C][=O][N][C][=N][C][=C][C][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1][=C][C][=C][Ring1][=N][NH1][Ring1][S]
23651,11.428250652321378,-5.551237920019424,-0.185265,-0.103096,O=C(C1=CC=C(CN2CCOCC2)C=C1)C3=CC=C(Br)C=C3F,[O][=C][Branch2][Ring1][Ring2][C][=C][C][=C][Branch1][#Branch2][C][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring1][=N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][F]
15124,11.717140859691115,-3.9625933451809,-0.202436,-0.03714,CC1=CC=C2C(=C1)CC3=CC=C(C)C=C3C2,[C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][Ring1][N]
2950,12.487527807289432,-6.292861752181437,-0.21822,-0.130131,CC(=O)C1=CC=C(C2=CC=C([N+1](=O)[O-1])C=C2)C=C1,[C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][S][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][=C][Ring1][#C]
22720,12.093531302880628,-3.898364500779724,-0.202947,-0.053441,NCC1=CC=C(OC(F)F)C=C1,[N][C][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][F][F][C][=C][Ring1][#Branch2]
7289,11.428100991820209,-5.8958285001673065,-0.192974,-0.039741,CCO[C@@H1]1OC2=CC=C(OS(C)(=O)=O)C=C2C1(C)C,[C][C][O][C@@H1][O][C][=C][C][=C][Branch1][#Branch2][O][S][Branch1][C][C][=Branch1][C][=O][=O][C][=C][Ring1][O][C][Ring1][=C][Branch1][C][C][C]
28482,11.545259857088263,-2.8906527350287483,-0.18871,0.013768,CC(C)(C)OC(=O)N[C@H1]1CCCC[C@@H1]1N,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C@H1][C][C][C][C][C@@H1][Ring1][=Branch1][N]
19454,12.823388010204262,-5.77783153609951,-0.233527,-0.117509,O=C(O)C1=NN=C(C2=CC=C(Cl)C=C2)O1,[O][=C][Branch1][C][O][C][=N][N][=C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][O][Ring1][N]
25518,13.216417707780217,-4.780501311072144,-0.237582,-0.087675,OCC1=CC(Cl)=NC=C1F,[O][C][C][=C][C][Branch1][C][Cl][=N][C][=C][Ring1][#Branch1][F]
29605,11.526952296289323,-3.3643703945810053,-0.183405,-0.034303,CNCC1=CC=C(O)C=C1,[C][N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1]
27633,10.48146594823255,-5.614992476688673,-0.169883,-0.083081,CCCCCOC1=CC=C(C=NC2=CC=C(N=CC3=CC=C(OCCCCC)C=C3)C=C2)C=C1,[C][C][C][C][C][O][C][=C][C][=C][Branch2][Ring1][P][C][=N][C][=C][C][=C][Branch2][Ring1][Ring1][N][=C][C][=C][C][=C][Branch1][#Branch1][O][C][C][C][C][C][C][=C][Ring1][N][C][=C][Ring2][Ring1][Ring2][C][=C][Ring2][Ring1][N]
32397,10.89775261539804,-5.103643364692796,-0.186789,-0.071306,CCCC[C@H1](CC)COC1=CC=C(C2=NC(C3=CC=C(OC)C=C3)=NC(C4=CC=C(OC[C@@H1](CC)CCCC)C=C4O)=N2)C(O)=C1,[C][C][C][C][C@H1][Branch1][Ring1][C][C][C][O][C][=C][C][=C][Branch2][Ring2][P][C][=N][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=N][C][Branch2][Ring1][#Branch1][C][=C][C][=C][Branch1][N][O][C][C@@H1][Branch1][Ring1][C][C][C][C][C][C][C][=C][Ring1][#C][O][=N][Ring2][Ring1][=C][C][Branch1][C][O][=C][Ring2][Ring2][Branch1]
30454,12.425063052020947,-3.801822593879699,-0.210138,-0.038331,C[C@@H1](O)[C@H1](N)C(=O)O,[C][C@@H1][Branch1][C][O][C@H1][Branch1][C][N][C][=Branch1][C][=O][O]
23970,12.197434329501062,-5.12187582313094,-0.205893,-0.056401,COC1=CC=C(Cl)C(C(N)=O)=C1F,[C][O][C][=C][C][=C][Branch1][C][Cl][C][Branch1][=Branch1][C][Branch1][C][N][=O][=C][Ring1][#Branch2][F]
18096,11.688877338205875,-5.192049182593255,-0.202344,-0.063881,O=C(O)CCC1=CC=C(OC2=CC=C(Cl)C=C2Cl)C=C1,[O][=C][Branch1][C][O][C][C][C][=C][C][=C][Branch1][=C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][C][=C][Ring1][#C]
21241,13.412942080421107,-3.591273399729042,-0.232812,-0.035118,CC=1[NH1]N=CC=1C(F)(F)F,[C][C][NH1][N][=C][C][=Ring1][Branch1][C][Branch1][C][F][Branch1][C][F][F]
3085,11.813642222198366,-6.252269470817753,-0.204993,-0.124103,CN(CCOC1=CC=C([N+1](=O)[O-1])C=C1)CCC2=CC=C([N+1](=O)[O-1])C=C2,[C][N][Branch2][Ring1][Ring1][C][C][O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][C][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2]
28203,10.809607478878654,-3.1460415755305013,-0.160621,-0.018097,CC1=CC=C(N)C=C1N(C)C,[C][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][N][Branch1][C][C][C]
23140,12.923936464740915,-4.39180687000908,-0.226039,-0.072458,O=C=NC1=C(F)C=CC=C1Cl,[O][=C][=N][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][Cl]
10272,12.835788607117824,-4.541683153239667,-0.229422,-0.072546,OB(O)C1=CC(F)=C(OC(F)F)C(F)=C1,[O][B][Branch1][C][O][C][=C][C][Branch1][C][F][=C][Branch1][#Branch1][O][C][Branch1][C][F][F][C][Branch1][C][F][=C][Ring1][N]
10580,12.2775304522219,-5.794803581020092,-0.217226,-0.129298,O=C1C=CC(=O)N1C2=CC=CC(B(O)O)=C2,[O][=C][C][=C][C][=Branch1][C][=O][N][Ring1][=Branch1][C][=C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][=Branch2]
12458,13.577048900316054,-5.2538042749802525,-0.245223,-0.099411,O=C1OCC(Br)=C1Br,[O][=C][O][C][C][Branch1][C][Br][=C][Ring1][=Branch1][Br]
31024,11.616156757039157,-5.04372664746091,-0.187983,-0.087368,CN1C2=CC=CC=C2C(=O)C3=CC=CC=C31,[C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#C]
11082,12.830747225148516,-5.397487878830821,-0.235898,-0.101976,CN1CC(=O)OB(C2=CC=C(C#N)S2)OC(=O)C1,[C][N][C][C][=Branch1][C][=O][O][B][Branch1][N][C][=C][C][=C][Branch1][Ring1][C][#N][S][Ring1][#Branch1][O][C][=Branch1][C][=O][C][Ring1][P]
2243,11.881757885841733,-5.9117254384788405,-0.198171,-0.119394,O=[N+1]([O-1])C1=CNC2=CC=CC=C2N=C1,[O][=N+1][Branch1][C][O-1][C][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][O]
7771,12.1194380796517,-6.120804694411229,-0.218006,-0.127532,O=C(N/N=C/C1=CC=C(Cl)C([N+1](=O)[O-1])=C1)C2=CC=CS2,[O][=C][Branch2][Ring1][=Branch1][N][/N][=C][/C][=C][C][=C][Branch1][C][Cl][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][#Branch2][C][=C][C][=C][S][Ring1][Branch1]
10739,12.057147202670391,-4.618214090739791,-0.195527,-0.066039,O=C(C1=CC=C(B(O)O)C=C1)N2CCCC2,[O][=C][Branch1][S][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][Ring1][=Branch2][N][C][C][C][C][Ring1][Branch1]
22402,14.867111525923251,-5.948291308170966,-0.281622,-0.086526,O=C(O)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)F,[O][=C][Branch1][C][O][C][Branch1][C][F][Branch1][C][F][O][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][O][C][Branch1][C][F][Branch1][C][F][F]
13839,12.435231258503922,-4.99242384438559,-0.215943,-0.093464,BrC1=CC=C2C=CN=CC2=C1,[Br][C][=C][C][=C][C][=C][N][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2]
14529,11.491308879501982,-4.978238477979944,-0.17966,-0.058701,COC1=CC=C(N)C(Br)=N1,[C][O][C][=C][C][=C][Branch1][C][N][C][Branch1][C][Br][=N][Ring1][Branch2]
31552,12.731937009291066,-3.3471610697378047,-0.225676,-0.037039,C[C@]12CC=CC[C@H1]1OC(=O)N2,[C][C@][C][C][=C][C][C@H1][Ring1][=Branch1][O][C][=Branch1][C][=O][N][Ring1][#Branch2]
19501,11.9112478070892,-6.414131655327034,-0.207575,-0.140188,O=C1C(Cl)=C(NCC2=CC=C(Cl)C=C2)C(=O)C3=CC=CC=C31,[O][=C][C][Branch1][C][Cl][=C][Branch1][=C][N][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][Branch1]
22125,11.830130727648962,-4.574151862659794,-0.197504,-0.067848,O=C(O)C1CCN(C2=CC=C(C(F)(F)F)C=N2)CC1,[O][=C][Branch1][C][O][C][C][C][N][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=N][Ring1][#Branch2][C][C][Ring1][S]
10199,12.755001324999352,-3.296823712950441,-0.213854,-0.024968,CN1C=C(B(O)O)C=N1,[C][N][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=N][Ring1][Branch2]
13010,13.112832505647518,-6.39243768558927,-0.241664,-0.070204,Br[C@H1]1CCCCCC[C@@H1]1Br,[Br][C@H1][C][C][C][C][C][C][C@@H1][Ring1][Branch2][Br]
24614,12.681170535021206,-5.065717761328566,-0.220446,-0.081264,CCNC(=O)C1=CC(F)=CC(Br)=C1,[C][C][N][C][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][C][Branch1][C][Br][=C][Ring1][Branch2]
4411,11.24802757345106,-4.692162160118888,-0.183993,-0.067593,NC1=CC=CC(C2=NC3=CC=CC=C3[NH1]2)=C1,[N][C][=C][C][=C][C][Branch1][=C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][=C][Ring1][#C]
25697,13.185207779219446,-2.286094519410185,-0.26349,0.028405,CCCCCCCCCCF,[C][C][C][C][C][C][C][C][C][C][F]
7313,11.731876160413014,-6.019935694290868,-0.212655,-0.070312,CC1=CC=C(OS(=O)(=O)C2=C(C)C=C(C)C=C2C)C=C1,[C][C][=C][C][=C][Branch2][Ring1][Branch2][O][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][Branch1][C][C][C][=C][Branch1][C][C][C][=C][Ring1][Branch2][C][C][=C][Ring2][Ring1][Ring1]
8796,11.586247786393365,-4.881705006485783,-0.192041,-0.067316,CC(=O)NC1=CC=C2N=C(S)SC2=C1,[C][C][=Branch1][C][=O][N][C][=C][C][=C][N][=C][Branch1][C][S][S][C][Ring1][=Branch1][=C][Ring1][#Branch2]
8949,12.81305599349972,-5.481557623884648,-0.231124,-0.088819,CCOC(=O)C=1N=CSC=1Br,[C][C][O][C][=Branch1][C][=O][C][N][=C][S][C][=Ring1][Branch1][Br]
8490,11.851586056925402,-5.728310237215338,-0.197353,-0.111847,O=C(O)C1=CC2=C(Br)SC(Br)=C2S1,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][C][Br][S][C][Branch1][C][Br][=C][Ring1][#Branch1][S][Ring1][#Branch2]
1377,12.58953667620072,-4.717694513529914,-0.216053,-0.085265,CN1N=CC2=CC(C#N)=CC=C21,[C][N][N][=C][C][=C][C][Branch1][Ring1][C][#N][=C][C][=C][Ring1][Branch2][Ring1][O]
31108,12.524799530320024,-3.088776570250119,-0.198359,-0.006036,CCC(=O)N1CC[C@H1](O)C1,[C][C][C][=Branch1][C][=O][N][C][C][C@H1][Branch1][C][O][C][Ring1][=Branch1]
32191,11.518451035669315,-3.335867144190488,-0.186837,-0.027478,CC1=CC=CC=C1[C@H1]2CCCN2,[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][C][C][C][N][Ring1][Branch1]
29138,11.244192183002546,-5.353255581998933,-0.184628,-0.089795,CCOC1=CC=CC=C1NC(=O)C2=CC3=CC=CC=C3C=C2O,[C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][O]
28959,12.013360622019423,-5.541590532079714,-0.212367,-0.093549,CC(C)C1=CC=C(NC(=O)C2=CC=CC=C2C(=O)O)C=C1,[C][C][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring2][Ring1][C]
19029,12.766215522321476,-4.634789127170974,-0.222521,-0.082121,OC1=NOC2=CC(Cl)=CC=C12,[O][C][=N][O][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch2][Ring1][#Branch1]
14490,11.542910731463238,-4.583124417793165,-0.185389,-0.066295,CNC1=NC(Br)=CN=C1N,[C][N][C][=N][C][Branch1][C][Br][=C][N][=C][Ring1][#Branch1][N]
26678,12.062677294200691,-3.726758057171224,-0.198566,-0.042236,COC1=CC=C(C2(C#N)CCCC2)C=C1,[C][O][C][=C][C][=C][Branch1][N][C][Branch1][Ring1][C][#N][C][C][C][C][Ring1][#Branch1][C][=C][Ring1][=N]
