file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
9543,10.973676203382048,-5.760572959347454,-0.166704,-0.095845,CC1=CC=C([Te][Te]C2=CC=C(C)C=C2)C=C1,[C][C][=C][C][=C][Branch1][=C][Te][Te][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring1][#C]
32882,11.738114826379295,-3.0824064751516618,-0.192177,-0.00911,O=C(C1CC1)N2CC[C@H1]3CC[C@@H1](C2)N3,[O][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][N][C][C][C@H1][C][C][C@@H1][Branch1][Ring2][C][Ring1][Branch2][N][Ring1][=Branch1]
12468,12.093262730317214,-5.069295735720143,-0.205441,-0.085937,CCOC(=O)C1=CN2C=C(Br)C=C(C)C2=N1,[C][C][O][C][=Branch1][C][=O][C][=C][N][C][=C][Branch1][C][Br][C][=C][Branch1][C][C][C][Ring1][Branch2][=N][Ring1][O]
15281,11.182053687619929,-4.903803603809818,-0.168924,-0.087083,CC1=CC(C)=C2C=CC=C2C(C)=C1,[C][C][=C][C][Branch1][C][C][=C][C][=C][C][=C][Ring1][Branch1][C][Branch1][C][C][=C][Ring1][N]
25855,12.27767113309213,-6.612653043258236,-0.225762,-0.108007,O=S(=O)(O)CCOC1=C(I)C=C(I)C=C1I,[O][=S][=Branch1][C][=O][Branch1][C][O][C][C][O][C][=C][Branch1][C][I][C][=C][Branch1][C][I][C][=C][Ring1][Branch2][I]
31764,11.661656542251125,-6.018000175859847,-0.200671,-0.119452,O=C1OC(C2=CC=CC=C2)=N/C1=C/C3=CC=CC=C3,[O][=C][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][/C][Ring1][O][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1]
10078,12.570079994871245,-3.9666121377695087,-0.208278,-0.056338,OB(O)C1=CC=CC=C1O,[O][B][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O]
1089,11.224371418487308,-4.336090714850788,-0.173232,-0.059879,CC(C)(C)OC(=O)N1C=NC2=CC(N)=CC=C21,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=N][C][=C][C][Branch1][C][N][=C][C][=C][Ring1][#Branch1][Ring1][#Branch2]
24899,11.733445418781187,-6.019268208460357,-0.203448,-0.1295,CC(=O)NC1=CC2=C(C=C1[N+1](=O)[O-1])C3=CC=C(F)C=C3C2,[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#Branch2][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Ring1][#C]
14778,12.02743986553369,-5.966573834826957,-0.210427,-0.09313,BrCC1=CC=C2C=C(CBr)C=CC2=C1,[Br][C][C][=C][C][=C][C][=C][Branch1][Ring1][C][Br][C][=C][C][Ring1][Branch2][=C][Ring1][N]
7965,11.65798849944925,-3.4993475668696745,-0.186287,-0.038774,CC1=CC=C([C@H1](C)N)S1,[C][C][=C][C][=C][Branch1][=Branch1][C@H1][Branch1][C][C][N][S][Ring1][Branch2]
32340,11.180902390207669,-3.713023304921099,-0.176025,-0.027058,CCCCOC1=CC(C[C@H1]2CNC(=O)N2)=CC=C1OC,[C][C][C][C][O][C][=C][C][Branch1][N][C][C@H1][C][N][C][=Branch1][C][=O][N][Ring1][=Branch1][=C][C][=C][Ring1][=N][O][C]
12405,12.712850397565912,-5.235148957594577,-0.2153,-0.076522,O=C(O)C1=CC=C(Br)[NH1]1,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][C][Br][NH1][Ring1][=Branch1]
25396,11.286046782649114,-3.973278560661022,-0.16626,-0.048386,O=C(O)[C@@H1]1CCN(C2=CC=C(F)C=C2)C1,[O][=C][Branch1][C][O][C@@H1][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Ring1][N]
15091,11.689200604890196,-3.747433247079047,-0.179805,-0.048347,CC1=CC[C@@H1](C(C)C)C=C1,[C][C][=C][C][C@@H1][Branch1][=Branch1][C][Branch1][C][C][C][C][=C][Ring1][=Branch2]
24725,12.617667135889397,-5.16808173379004,-0.225666,-0.0915,N#CC1=CC=CC=C1C2=CC=CC(F)=C2,[N][#C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1]
26851,11.348783647915363,-4.732850768421648,-0.195422,-0.05942,COC1=CC=CC=C1[C@H1](CC(=O)O)NC(=O)OCC2C3=CC=CC=C3C4=CC=CC=C42,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
25357,11.166872670721752,-5.428465153336454,-0.188792,-0.091682,CC1=CC=CC(OCC(=O)N/N=C/C2=C(OCC3=CC=C(F)C=C3)C=CC4=CC=CC=C24)=C1,[C][C][=C][C][=C][C][Branch2][Ring2][Branch2][O][C][C][=Branch1][C][=O][N][/N][=C][/C][=C][Branch1][=C][O][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][C][=C][Ring2][Ring1][Ring1][Ring1][=Branch1][=C][Ring2][Ring1][S]
12674,12.097264379977693,-4.993179765965105,-0.207283,-0.085788,CCCC1=C(Br)C=C(OC)C=C1C(=O)O,[C][C][C][C][=C][Branch1][C][Br][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][O]
32465,11.687641142480516,-3.3586960847492144,-0.188638,-0.034161,C1=CC=C([C@@H1]2CCNC2)C=C1,[C][=C][C][=C][Branch1][Branch2][C@@H1][C][C][N][C][Ring1][Branch1][C][=C][Ring1][O]
2129,12.896316211300178,-5.19752104258067,-0.221694,-0.081909,[N-1]=[N+1]=NC1=CC=CN=C1,[N-1][=N+1][=N][C][=C][C][=C][N][=C][Ring1][=Branch1]
14875,12.519561140707566,-5.295728262682369,-0.230791,-0.033862,CCOC(=O)CCCCCCCCCCBr,[C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][Br]
4260,11.721246455370526,-4.846430026639926,-0.189839,-0.083432,CC1=CC=C2[NH1]C3=C(C2=C1)CCCC3=O,[C][C][=C][C][=C][NH1][C][=C][Branch1][#Branch1][C][Ring1][Branch1][=C][Ring1][=Branch2][C][C][C][C][Ring1][Branch2][=O]
10934,11.27931559758191,-3.9462593982091705,-0.176503,-0.042993,CC(C)(C)OC(=O)N1CCN(C2=CC=C(B(O)O)C=N2)CC1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][N][Branch1][S][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=N][Ring1][=Branch2][C][C][Ring1][#C]
25181,10.94559145817561,-4.640873506768605,-0.180476,-0.059209,CN(C1=NC=CC(O)=N1)C2CCN(C3=NC4=CC=CC=C4N3CC5=CC=C(F)C=C5)CC2,[C][N][Branch1][N][C][=N][C][=C][C][Branch1][C][O][=N][Ring1][#Branch1][C][C][C][N][Branch2][Ring1][#Branch2][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring2][Ring1][#Branch1]
4913,10.985194619681115,-5.347511612009113,-0.174533,-0.091465,COC(=O)C=1C=COC=1/C=C/C2=CC=C3C(=C2)OCO3,[C][O][C][=Branch1][C][=O][C][C][=C][O][C][=Ring1][Branch1][/C][=C][/C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1]
27976,12.09359524873186,-4.017467864109739,-0.198498,-0.052723,CC(C)C[C@@H1](NC(=O)[C@H1](C)N)C(=O)O,[C][C][Branch1][C][C][C][C@@H1][Branch1][O][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][O]
9812,12.30205681495993,-4.195406035310288,-0.207042,-0.062739,CCOC1=CC(F)=C(F)C=C1B(O)O,[C][C][O][C][=C][C][Branch1][C][F][=C][Branch1][C][F][C][=C][Ring1][Branch2][B][Branch1][C][O][O]
2821,12.622072596791575,-5.762591471329349,-0.215239,-0.123668,O=C1C2=C(OC3=CC=C([N+1](=O)[O-1])C=C13)CCCC2,[O][=C][C][=C][Branch2][Ring1][Ring1][O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=N][Ring1][=Branch2][C][C][C][C][Ring1][S]
2233,12.751994509499209,-5.728427244499883,-0.244075,-0.129414,CC(=O)OC(OC(C)=O)C1=CC=C([N+1](=O)[O-1])O1,[C][C][=Branch1][C][=O][O][C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][O][Ring1][Branch2]
10763,11.616523561322438,-4.849258337977673,-0.197134,-0.075294,O=C(NCC1=CC=CO1)C2=CC=C(B(O)O)C=C2,[O][=C][Branch1][#Branch2][N][C][C][=C][C][=C][O][Ring1][Branch1][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][Ring1][=Branch2]
13094,12.903381819561272,-5.38910117652198,-0.215672,-0.115975,O=CC1=NC=CC=C1Br,[O][=C][C][=N][C][=C][C][=C][Ring1][=Branch1][Br]
19602,11.92151125206884,-4.508626686220405,-0.20491,-0.054842,O=C(NC1=CC=C(Cl)C=C1)OC2=CC=CC=C2,[O][=C][Branch1][=N][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1]
2228,13.162497478618937,-5.227160352220639,-0.233148,-0.119584,CC1=CC=C([N+1](=O)[O-1])O1,[C][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][O][Ring1][Branch2]
4045,11.790652736740665,-5.300527194638048,-0.197464,-0.09566,N#C/C(=C\C1=C[NH1]C2=CC=CC=C12)C(N)=O,[N][#C][/C][=Branch1][#C][=C][\C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][Branch1][C][N][=O]
20225,11.528587949500668,-6.048679762033716,-0.191283,-0.05571,O=C(CCl)NC1=CC=C(OC2=CC=CC=C2)C=C1,[O][=C][Branch1][Ring1][C][Cl][N][C][=C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=N]
6467,12.004118950086738,-5.436436071569561,-0.219314,-0.088626,C[C@@H1](NC(=O)C1=CC=C(Cl)C(S(N)(=O)=O)=C1)C2=CC=CC=C2,[C][C@@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][=C][Ring1][O][C][=C][C][=C][C][=C][Ring1][=Branch1]
7868,11.757628650806154,-5.754879601820661,-0.199995,-0.109187,O=C(O)C1=CC(C2=CC=CS2)=NC3=CC=CC=C13,[O][=C][Branch1][C][O][C][=C][C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][=N][C][=C][C][=C][C][=C][Ring1][#C][Ring1][=Branch1]
9158,12.362884284360412,-5.217195684018265,-0.218826,-0.102197,C[Si](C)(C)C#CC1=CC=CC(C=O)=C1,[C][Si][Branch1][C][C][Branch1][C][C][C][#C][C][=C][C][=C][C][Branch1][Ring1][C][=O][=C][Ring1][Branch2]
33324,11.07660317143003,-2.487785716729355,-0.155383,0.01497,CCC=C1NCCO1,[C][C][C][=C][N][C][C][O][Ring1][Branch1]
25079,12.306082682411056,-5.7507933259511095,-0.218399,-0.113333,O=C(C#CC1=CC=CC=C1)C2=CC=C(F)C=C2,[O][=C][Branch1][O][C][#C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1]
33834,10.682633605909391,-4.0523256993318775,-0.154307,-0.034697,O=C(O)CCC(=O)NC1=CC=C(N2CCCC2)C=C1,[O][=C][Branch1][C][O][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][C][=C][Ring1][O]
4907,11.36887325711042,-3.2231303385292165,-0.166074,-0.014281,CCC=1OC(C)=C(O)C=1O,[C][C][C][O][C][Branch1][C][C][=C][Branch1][C][O][C][=Ring1][#Branch1][O]
4414,10.93931850634069,-4.515251204169612,-0.173374,-0.059541,NC1=CC=C(C2=NC3=CC=CC=C3[NH1]2)C=C1,[N][C][=C][C][=C][Branch1][=C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][C][=C][Ring1][#C]
22242,11.996591843269224,-4.933767812790761,-0.195563,-0.094493,NC1=N[NH1]C2=NC(C(F)(F)F)=CC=C12,[N][C][=N][NH1][C][=N][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][=N][Ring1][#Branch2]
21975,12.032735126127124,-5.614318460231543,-0.21805,-0.097831,NS(=O)(=O)C1=CC2=C(C=C1C(F)(F)F)N[C@H1](CC3=CC=CC=C3)NS2(=O)=O,[N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][=N][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][N][C@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][S][Ring2][Ring1][Ring1][=Branch1][C][=O][=O]
15146,9.581520354773982,-6.264533740627631,-0.147719,-0.104125,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1,[C][C][=C][Branch2][Ring2][=C][/C][=C][/C][Branch1][C][C][=C][/C][=C][/C][Branch1][C][C][=C][/C][=C][/C][=C][Branch1][C][C][/C][=C][/C][=C][Branch1][C][C][/C][=C][/C][=C][Branch1][C][C][C][C][C][C][Ring1][#Branch1][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C][C][C][Ring2][Ring2][#Branch1]
20162,12.358703042102864,-5.632324251030019,-0.212974,-0.095633,COC1=CC=C(C(=O)CCl)C=C1,[C][O][C][=C][C][=C][Branch1][#Branch1][C][=Branch1][C][=O][C][Cl][C][=C][Ring1][#Branch2]
25312,12.912441722008971,-5.646225262489013,-0.234033,-0.114794,O=C(O)C1=NN=C(C2=CC=C(F)C=C2)O1,[O][=C][Branch1][C][O][C][=N][N][=C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][O][Ring1][N]
5399,12.271295051568924,-5.428247465343191,-0.226812,-0.09518,O=C(O)C[C@@H1](C[P@]1(=O)OC2=CC=CC=C2C3=CC=CC=C31)C(=O)O,[O][=C][Branch1][C][O][C][C@@H1][Branch2][Ring1][=Branch2][C][P@][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#C][C][=Branch1][C][=O][O]
17923,11.070529404119988,-4.702268597630811,-0.164983,-0.035913,CCN(CC)C1=CC=C(C)C=C1Cl,[C][C][N][Branch1][Ring1][C][C][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][Cl]
12351,12.099498403074216,-5.1886284877765165,-0.214539,-0.069299,BrC1(Br)CC1(C2=CC=CC=C2)C3=CC=CC=C3,[Br][C][Branch1][C][Br][C][C][Ring1][Ring2][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
33159,12.31158229762038,-5.50205621440004,-0.192802,-0.136415,C[C@H1](N=O)C1=CC=NC=C1,[C][C@H1][Branch1][Ring1][N][=O][C][=C][C][=N][C][=C][Ring1][=Branch1]
21322,13.627542992470197,-5.757885328883033,-0.256439,-0.111458,CC1=CC=C(C(F)(F)F)C(C(=O)Cl)=C1,[C][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][=Branch1][C][=Branch1][C][=O][Cl][=C][Ring1][=N]
8527,11.309388106334412,-5.898897628857385,-0.201541,-0.1037,O=C(CNC(=O)C1=CC=CC2=CC=CC=C12)N/N=C/C3=CC=CC=C3OC(=O)C=4SC5=CC=CC=C5C=4Cl,[O][=C][Branch2][Ring1][Branch1][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][N][/N][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][=Branch2][Cl]
2535,12.208135599468452,-5.638967000351313,-0.202444,-0.11929,CC(=O)C1=C[NH1]C2=CC=CC([N+1](=O)[O-1])=C12,[C][C][=Branch1][C][=O][C][=C][NH1][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][N][Ring1][=Branch2]
32088,12.632577947559769,-4.0196588938292805,-0.208488,-0.048597,CC1=CC(CO)=CC=N1,[C][C][=C][C][Branch1][Ring1][C][O][=C][C][=N][Ring1][Branch2]
30731,10.873345708948872,-2.429562884250153,-0.171442,0.017508,CCN1CCC[C@@H1]1CN,[C][C][N][C][C][C][C@@H1][Ring1][Branch1][C][N]
10089,12.65384579305061,-4.254975268068751,-0.217143,-0.063829,OB(O)C1=CC=CC=C1OCC(F)(F)F,[O][B][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][Branch1][C][F][Branch1][C][F][F]
13765,12.304269069254651,-5.349777471976145,-0.214469,-0.099689,O=C(O)C1=CC=C2C=C(Br)C=CC2=C1,[O][=C][Branch1][C][O][C][=C][C][=C][C][=C][Branch1][C][Br][C][=C][C][Ring1][#Branch1][=C][Ring1][O]
2373,12.506219859517127,-6.169223675698795,-0.229638,-0.137149,C[C@@H1](O)[C@@H1](NC1=CC=C([N+1](=O)[O-1])C=C1[N+1](=O)[O-1])C(=O)O,[C][C@@H1][Branch1][C][O][C@@H1][Branch2][Ring1][=Branch1][N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][N+1][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O]
13748,12.074936666026687,-5.063547684086365,-0.211711,-0.085564,BrC1=CC=C2OC3=CC=C(Br)C=C3C2=C1,[Br][C][=C][C][=C][O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][Ring1][#Branch2][=C][Ring1][=C]
14089,12.120604070995508,-4.650501574904644,-0.209639,-0.044908,CCCC[C@H1]1CC[C@@H1](C2=CC=C(Br)C=C2)CC1,[C][C][C][C][C@H1][C][C][C@@H1][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][C][Ring1][=N]
19235,11.889333428237451,-5.495542717332286,-0.21717,-0.088614,ClC1=CC=C(/C=N/CC/N=C/C2=CC=C(Cl)C=C2)C=C1,[Cl][C][=C][C][=C][Branch2][Ring1][C][/C][=N][/C][C][/N][=C][/C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring1]
6428,11.188556300289877,-5.7524638092360565,-0.193062,-0.087939,CC1=CC(C)=C(N(CC2=CC=CC=C2)S(=O)(=O)C3=CC=C(OCCNC(=O)C4=CC5=CC=CC=C5O4)C=C3)C(C(=O)NO)=C1,[C][C][=C][C][Branch1][C][C][=C][Branch2][Branch1][Branch1][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][=Branch1][O][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=Branch2][C][=C][Ring2][Ring1][Branch1][C][Branch1][#Branch1][C][=Branch1][C][=O][N][O][=C][Ring2][Ring2][O]
17956,11.58460043244583,-4.454458020631579,-0.191596,-0.055458,CC1=CC=C(C2=CC=C(O)C=C2)C=C1Cl,[C][C][=C][C][=C][Branch1][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=C][Ring1][=N][Cl]
23218,11.561266727840389,-6.1816781503979765,-0.185836,-0.137178,O=C(CCNC1=CC=C(F)C(F)=C1F)C2=CC=CC([N+1](=O)[O-1])=C2,[O][=C][Branch2][Ring1][Ring1][C][C][N][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2][F][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2]
25341,11.7909153228917,-5.040953574447487,-0.202141,-0.086479,FC1=CC=C(CNC2=NC=NC3=CC=C(F)C=C23)C=C1,[F][C][=C][C][=C][Branch2][Ring1][Ring2][C][N][C][=N][C][=N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][O][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring1]
33237,10.328115092408888,-4.570217968390477,-0.149763,-0.055959,COC1=CC2=C(C=C1OC)C(=CC3=CC=CC=C3)NCC2,[C][O][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][C][=Branch1][#Branch2][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][Ring1][P]
28623,11.349036165997695,-4.979409639420947,-0.186186,-0.072062,CC(=O)NC1=CC=C(C(=O)NC2=CC=CC=C2N)C=C1,[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][Ring1][S]
14890,12.572690890321304,-6.095896833447542,-0.217191,-0.136861,O=C1C(=O)N(CCBr)C2=CC=CC=C21,[O][=C][C][=Branch1][C][=O][N][Branch1][Ring2][C][C][Br][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
4086,11.34056238848784,-4.087957959609647,-0.181479,-0.047479,N[C@@H1](CC1=C[NH1]C2=CC=CC=C12)C(=O)O,[N][C@@H1][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][=Branch1][C][=O][O]
5869,12.26308494865097,-4.999094348927248,-0.223137,-0.071829,CC1=CC(C)=CC(S(=O)(=O)C2=CC(C)=CC(C)=C2)=C1,[C][C][=C][C][Branch1][C][C][=C][C][Branch2][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][Branch1][C][C][=C][C][Branch1][C][C][=C][Ring1][Branch2][=C][Ring2][Ring1][C]
24915,10.613518754348426,-5.478640332571279,-0.173662,-0.095833,CCN(CC)CCNC(=O)C1=C(C)[NH1]C(/C=C2\C(=O)NC3=CC=C(F)C=C32)=C1C,[C][C][N][Branch1][Ring1][C][C][C][C][N][C][=Branch1][C][=O][C][=C][Branch1][C][C][NH1][C][Branch2][Ring1][Branch1][/C][=C][\C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Ring1][O][=C][Ring2][Ring1][C][C]
