file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
7660,13.083565442481223,-5.777719426777194,-0.224909,-0.124953,CC=1C=C(C(=O)O)SC=1C=O,[C][C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][S][C][=Ring1][Branch2][C][=O]
22509,12.372292487609087,-4.126853635120035,-0.209837,-0.062813,NCC1=CC(OC(F)(F)F)=CC=C1F,[N][C][C][=C][C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][O][F]
4334,11.886795458268017,-4.734986831920895,-0.193763,-0.079428,CC1=CC=C2C=C(C(=O)O)[NH1]C2=C1,[C][C][=C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][NH1][C][Ring1][Branch2][=C][Ring1][N]
2951,12.397566608629436,-6.01547989303897,-0.223206,-0.131824,CC(=O)NC=1ON=CC=1C2=CC=C([N+1](=O)[O-1])C=C2,[C][C][=Branch1][C][=O][N][C][O][N][=C][C][=Ring1][Branch1][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2]
11090,11.933560010760996,-5.068067159069997,-0.205796,-0.083562,CN1CC(=O)OB(C2CC2)OC(=O)C1,[C][N][C][C][=Branch1][C][=O][O][B][Branch1][=Branch1][C][C][C][Ring1][Ring1][O][C][=Branch1][C][=O][C][Ring1][=N]
24099,13.312393081660929,-6.266585450031113,-0.245443,-0.144854,O=C1C=C(C2=CC=CC=C2F)C(=O)O1,[O][=C][C][=C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=Branch1][C][=O][O][Ring1][=N]
14689,13.302592223689402,-4.933592846058079,-0.235185,-0.032199,CC1(CBr)CCC1,[C][C][Branch1][Ring1][C][Br][C][C][C][Ring1][=Branch1]
33292,12.233815980719353,-2.655733913500656,-0.182779,0.002652,C1=NCCCN1,[C][=N][C][C][C][N][Ring1][=Branch1]
31893,11.919791244758636,-4.48848537613074,-0.198466,-0.06686,CCOC(=O)C1=C(C)NC(=O)N[C@H1]1C(C)C,[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][C][C][N][C][=Branch1][C][=O][N][C@H1][Ring1][Branch2][C][Branch1][C][C][C]
32101,12.51149171865984,-4.032153368700805,-0.211269,-0.049679,CC1=CC(C)=NC(CO)=C1,[C][C][=C][C][Branch1][C][C][=N][C][Branch1][Ring1][C][O][=C][Ring1][=Branch2]
15233,12.552601009020671,-2.796971520560502,-0.207032,-0.012869,C=C1C[C@@H1]2CC[C@H1]1C2,[C][=C][C][C@@H1][C][C][C@H1][Ring1][=Branch1][C][Ring1][Branch1]
17637,11.599659816178056,-4.571440830732277,-0.189068,-0.0678,CC1=C(Cl)C(C)=C2C=CC=CC2=C1C,[C][C][=C][Branch1][C][Cl][C][Branch1][C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][N][C]
20298,12.225790912599692,-5.290037898358669,-0.211538,-0.056563,CC1=CC(C(C)(C)C)=CC(C)=C1CCl,[C][C][=C][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][C][Branch1][C][C][=C][Ring1][O][C][Cl]
8810,11.787015714478647,-5.886315806682361,-0.213204,-0.111086,O=C(CSC1=NC2=CC=CC=C2S1)N/N=C/C3=CC([N+1](=O)[O-1])=CC=C3O,[O][=C][Branch1][S][C][S][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][N][/N][=C][/C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=Branch2][O]
7097,12.026014281241938,-5.26437765324518,-0.205765,-0.086415,CC1=CC(=O)N(C2=CC(S(=O)(=O)O)=CC=C2Cl)[NH1]1,[C][C][=C][C][=Branch1][C][=O][N][Branch2][Ring1][Ring2][C][=C][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][=C][C][=C][Ring1][#Branch2][Cl][NH1][Ring1][P]
24350,12.26300059455211,-5.045750601634749,-0.210285,-0.061356,CC(C)N1C=NC2=CC(Br)=C(F)C(F)=C21,[C][C][Branch1][C][C][N][C][=N][C][=C][C][Branch1][C][Br][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][=Branch2][Ring1][N]
34170,11.40409163807778,-5.217061533793213,-0.195789,-0.075461,O=C(O)CN1C(=O)[C@@H1]2C[C@H1](NC(=O)OCC3C4=CC=CC=C4C5=CC=CC=C53)CN2C(=O)C6=CC=CC=C61,[O][=C][Branch1][C][O][C][N][C][=Branch1][C][=O][C@@H1][C][C@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][N][Ring2][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring2][C]
22628,12.481872273051708,-4.547627668300807,-0.212445,-0.050032,OC1=CC=CC=C1OC(F)(F)C(F)F,[O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][F]
1476,11.399388216730529,-4.816457926470457,-0.170945,-0.083711,CC1=CC=C(C)N1CC2=CC=C(C(=O)O)C=C2,[C][C][=C][C][=C][Branch1][C][C][N][Ring1][=Branch1][C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2]
10975,11.584509819821289,-4.092144371958203,-0.184568,-0.057447,OB(O)C1=CN=C(N2CCOCC2)N=C1,[O][B][Branch1][C][O][C][=C][N][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][N][=C][Ring1][N]
20089,12.47539687138324,-4.938478853220963,-0.220069,-0.088952,CCOC(=O)C1=C[NH1]C2=NC=NC(Cl)=C12,[C][C][O][C][=Branch1][C][=O][C][=C][NH1][C][=N][C][=N][C][Branch1][C][Cl][=C][Ring1][#Branch2][Ring1][#Branch1]
28164,11.820185923478428,-3.698845285482,-0.193855,-0.041916,CN(C)C(=O)CC1=CC=C(O)C=C1,[C][N][Branch1][C][C][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1]
29981,11.338116119589994,-5.296091801639966,-0.191791,-0.081688,CCOC(=O)C1=CC=C(NC(=O)NCCCCCCNC(=O)NC2=CC=C(C(=O)OCC)C=C2)C=C1,[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring2][Ring2][N][C][=Branch1][C][=O][N][C][C][C][C][C][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch2][C][=Branch1][C][=O][O][C][C][C][=C][Ring1][O][C][=C][Ring2][Ring1][#C]
7652,12.243749356270104,-4.507250081730385,-0.200496,-0.076916,CCOC=1C=CSC=1C(=O)O,[C][C][O][C][C][=C][S][C][=Ring1][Branch1][C][=Branch1][C][=O][O]
7654,11.969546286154277,-5.240118230403082,-0.199033,-0.058582,BrC1=CC(C2CCCCC2)=C(Br)S1,[Br][C][=C][C][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][=C][Branch1][C][Br][S][Ring1][N]
20749,13.868638710999708,-6.115507529040094,-0.260485,-0.14017,N#CC1=CC=CC(C(=O)C(F)(F)F)=C1,[N][#C][C][=C][C][=C][C][Branch1][=N][C][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][N]
22524,12.978771255609171,-5.757885873100372,-0.239498,-0.119082,O=C(O)/C=C/C1=CC(F)=CC(OC(F)(F)F)=C1,[O][=C][Branch1][C][O][/C][=C][/C][=C][C][Branch1][C][F][=C][C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][N]
5363,12.223074982691385,-5.76660074006659,-0.217656,-0.117269,CCO[P@](=S)(OC1=CC=C([N+1](=O)[O-1])C=C1)C2=CC=CC=C2,[C][C][O][P@][=Branch1][C][=S][Branch1][P][O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1]
23723,12.718821035179932,-4.548149575280293,-0.219877,-0.079286,C[C@@H1](C=O)C1=CC=C(F)C(F)=C1,[C][C@@H1][Branch1][Ring1][C][=O][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2]
13140,11.378901326938951,-4.731197155948429,-0.18754,-0.051847,COC1=CC=C(N2C=C(Br)C(C)=N2)C=C1,[C][O][C][=C][C][=C][Branch1][=C][N][C][=C][Branch1][C][Br][C][Branch1][C][C][=N][Ring1][#Branch1][C][=C][Ring1][=N]
20085,12.161809144079625,-4.471259724690055,-0.198874,-0.068258,OC1=CC2=C(Cl)N=CN=C2[NH1]1,[O][C][=C][C][=C][Branch1][C][Cl][N][=C][N][=C][Ring1][#Branch1][NH1][Ring1][#Branch2]
6324,12.94129599430262,-6.572705662598802,-0.230495,-0.113366,O=S(=O)(Cl)CCC1=CC=CC=C1,[O][=S][=Branch1][C][=O][Branch1][C][Cl][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
20261,12.771932281308274,-5.952953640909652,-0.236917,-0.121699,O=C1C2=CC=CC=C2C(=O)N1C[C@@H1](O)CCl,[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][#Branch2][C][C@@H1][Branch1][C][O][C][Cl]
14314,11.416242438017356,-4.584693131947093,-0.177307,-0.052041,NCCNC1=CC=C(Br)C=N1,[N][C][C][N][C][=C][C][=C][Branch1][C][Br][C][=N][Ring1][#Branch1]
32497,12.881452474660026,-6.021689443239998,-0.236981,-0.125265,N#CC1=CC=C(C=2OC=NC=2C(=O)O)C=C1,[N][#C][C][=C][C][=C][Branch1][=N][C][O][C][=N][C][=Ring1][Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=C]
29568,11.919119677279529,-4.62039042652005,-0.192683,-0.082774,CN(C)CC1=CC=CC(C#N)=C1,[C][N][Branch1][C][C][C][C][=C][C][=C][C][Branch1][Ring1][C][#N][=C][Ring1][Branch2]
4265,11.262880697800528,-3.96551471814132,-0.176511,-0.038826,C[C@@H1]1N[C@@H1](C(=O)O)CC2=C1[NH1]C3=CC=CC=C23,[C][C@@H1][N][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][C][=C][Ring1][=Branch2][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1]
12665,11.39611201233014,-5.261256551550276,-0.187676,-0.08393,COC1=CC([C@@H1]2NC(=O)NC3=C2C(=O)CC(C)(C)C3)=CC(Br)=C1O,[C][O][C][=C][C][Branch2][Ring1][O][C@@H1][N][C][=Branch1][C][=O][N][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][C][Branch1][C][C][Branch1][C][C][C][Ring1][=Branch2][=C][C][Branch1][C][Br][=C][Ring2][Ring1][Branch1][O]
7148,12.966394604369857,-4.868258418728425,-0.227915,-0.069415,O=S(=O)(O)C1=CC=C(O)C=C1,[O][=S][=Branch1][C][=O][Branch1][C][O][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1]
4959,12.013326608270283,-5.140813590688663,-0.201883,-0.091917,O=C(O)C1=CC=C(C2=CC=CC=C2)O1,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][O]
2260,12.766587768799797,-7.1256995774380565,-0.243372,-0.162022,O=[N+1]([O-1])C1=CC=CC(NC2=C([N+1](=O)[O-1])C=C([N+1](=O)[O-1])C=C2[N+1](=O)[O-1])=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][C][Branch2][Ring1][=N][N][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][N][N+1][=Branch1][C][=O][O-1][=C][Ring2][Ring1][=Branch1]
8559,11.466776530339205,-6.368405474601083,-0.19209,-0.135674,CCOC(=O)C1=C(NC(=O)C2=CC=C([N+1](=O)[O-1])C=C2)SC3=C1CCCC3,[C][C][O][C][=Branch1][C][=O][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][S][C][=C][Ring1][P][C][C][C][C][Ring1][=Branch1]
17854,12.862665456038147,-6.494075396447636,-0.236331,-0.138581,O=C(C1=CC=C(Cl)C=C1)C2=CC=C([N+1](=O)[O-1])C=C2Cl,[O][=C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][Cl]
33978,11.447549781958063,-5.126975708750252,-0.185533,-0.085323,O=C(/C=C/C1=CC=CC=C1)N2CCNCC2,[O][=C][Branch1][O][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][N][C][C][Ring1][=Branch1]
7544,13.724886807543736,-5.920465339566357,-0.261947,-0.126844,O=S1(=O)N=C(Cl)C2=CC=CC=C21,[O][=S][=Branch1][C][=O][N][=C][Branch1][C][Cl][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O]
28644,11.629268377389929,-3.687643605217428,-0.189909,-0.035172,CCOCCOC(=O)NC1=CC=C(C)C=C1,[C][C][O][C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1]
8195,10.904964618836164,-5.290059667163564,-0.174305,-0.08772,CCOC(=O)C1=CC=C(N(C)C2=CSC(C3=CC=CC=C3)=N2)C=C1,[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][=Branch1][N][Branch1][C][C][C][=C][S][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][O][C][=C][Ring2][Ring1][Ring1]
33861,10.49249864817991,-2.667762808160973,-0.156249,0.010759,C1CC[C@H1](CCN2CCCC2)NC1,[C][C][C][C@H1][Branch1][#Branch2][C][C][N][C][C][C][C][Ring1][Branch1][N][C][Ring1][=N]
25242,11.362077309861338,-5.3413153951993815,-0.187289,-0.096483,CC(C)N1C(C=O)=C(C2=CC=C(F)C=C2)C3=CC=CC=C31,[C][C][Branch1][C][C][N][C][Branch1][Ring1][C][=O][=C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][C]
31447,10.948092421178892,-2.2908376688211094,-0.165359,0.02218,CCN1CCN(CC)CC1,[C][C][N][C][C][N][Branch1][Ring1][C][C][C][C][Ring1][Branch2]
29434,11.49949095508936,-4.562884875999099,-0.199279,-0.045434,C=C(C)C(=O)N(CC)C1=CC=C(C)C=C1,[C][=C][Branch1][C][C][C][=Branch1][C][=O][N][Branch1][Ring1][C][C][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1]
25873,12.512312402421234,-5.422106758967998,-0.215106,-0.072701,CC1=CC=C(C(=O)O)C(I)=C1C,[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][C][I][=C][Ring1][#Branch2][C]
33668,12.036186025149984,-4.210616167981453,-0.200399,-0.050149,O=C1OC2=CC=CC=C2N1CC3=CC=CC=C3,[O][=C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
17679,10.573859266074637,-5.6294839668489605,-0.17243,-0.098922,COC1=CC(NC2=C(C#N)C=NC3=CC(OCCCN4CCN(C)CC4)=C(OC)C=C23)=C(Cl)C=C1Cl,[C][O][C][=C][C][Branch2][Ring2][O][N][C][=C][Branch1][Ring1][C][#N][C][=N][C][=C][C][Branch1][S][O][C][C][C][N][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1][=C][Branch1][Ring1][O][C][C][=C][Ring2][Ring1][=Branch2][Ring2][Ring1][Ring1][=C][Branch1][C][Cl][C][=C][Ring2][Ring1][P][Cl]
24624,12.90359188847468,-4.855480949462875,-0.223686,-0.052827,CC1=CC(F)=CC(Br)=C1,[C][C][=C][C][Branch1][C][F][=C][C][Branch1][C][Br][=C][Ring1][Branch2]
1364,11.803448165269632,-3.0999273659399007,-0.188184,-0.014706,CCN1N=CC(CN)=C1C,[C][C][N][N][=C][C][Branch1][Ring1][C][N][=C][Ring1][#Branch1][C]
20301,13.093975010529228,-5.4382110451000605,-0.230679,-0.05546,CC1=NOC(C)=C1CCl,[C][C][=N][O][C][Branch1][C][C][=C][Ring1][=Branch1][C][Cl]
4196,10.815385190508948,-3.471910443460363,-0.152314,-0.033405,NC1=C[NH1]C2=CC=CC=C12,[N][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1]
23913,11.428195686099537,-3.3714811731008094,-0.169691,-0.034705,NC1=CC=C(O)C(F)=C1,[N][C][=C][C][=C][Branch1][C][O][C][Branch1][C][F][=C][Ring1][Branch2]
9931,12.565032354371612,-4.707916512788678,-0.220759,-0.078344,CCCOC1=CC=C(C#N)C=C1B(O)O,[C][C][C][O][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][B][Branch1][C][O][O]
15039,11.686106169970152,-3.9510006428516777,-0.201595,-0.033526,CC1=CC=C(CCC2=CC=C(C)C=C2)C=C1,[C][C][=C][C][=C][Branch1][=C][C][C][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring1][#C]
14607,13.14524896994332,-5.157341279967034,-0.233148,-0.082821,BrC1=CC=CN=C1Br,[Br][C][=C][C][=C][N][=C][Ring1][=Branch1][Br]
17017,12.349598513613792,-5.902601590176818,-0.213752,-0.121414,O=C(O)/C=C(\Cl)C(=O)NC1=CC=CC=C1,[O][=C][Branch1][C][O][/C][=C][Branch1][C][\Cl][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1]
23553,12.211480103474246,-5.204850597548521,-0.219955,-0.07073,CS(=O)(=O)NC1=CC=C(F)C(Br)=C1,[C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][Branch1][C][Br][=C][Ring1][Branch2]
4019,10.774822297030015,-3.344702827999742,-0.153629,-0.008754,NC(=O)NC=1[NH1]C(O)=NC=1O,[N][C][=Branch1][C][=O][N][C][NH1][C][Branch1][C][O][=N][C][=Ring1][=Branch1][O]
26767,11.61309715220354,-4.644994068497513,-0.198522,-0.0628,C=CC(C)(C)[C@H1](NC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31)C(=O)O,[C][=C][C][Branch1][C][C][Branch1][C][C][C@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][=Branch1][C][=O][O]
21938,12.2963710765099,-5.444381955675184,-0.22112,-0.102533,O=C(O)C1=CC=CC(OC2=CC=CC(C(F)(F)F)=C2)=N1,[O][=C][Branch1][C][O][C][=C][C][=C][C][Branch2][Ring1][Ring2][O][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][=N][Ring1][P]
26734,11.638507056110235,-4.688460919898518,-0.196287,-0.060233,C[C@](CO)(NC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31)C(=O)O,[C][C@][Branch1][Ring1][C][O][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][=Branch1][C][=O][O]
12443,11.276495449538263,-6.44633315273792,-0.188999,-0.135284,O=C1C(Br)=C(C2=CC=CC=C2)C(C3=CC=CC=C3)=C1C4=CC=CC=C4,[O][=C][C][Branch1][C][Br][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
4315,11.387314151809957,-3.6566761266702863,-0.178573,-0.039822,NCC1=CC=C2C=C[NH1]C2=C1,[N][C][C][=C][C][=C][C][=C][NH1][C][Ring1][Branch1][=C][Ring1][=Branch2]
1594,11.251166906521146,-4.0412788496594825,-0.189541,-0.045146,NC1=CC=C([C@H1](CC(=O)O)N2C=CC=C2)C=C1,[N][C][=C][C][=C][Branch1][P][C@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O][N][C][=C][C][=C][Ring1][Branch1][C][=C][Ring1][S]
11559,11.783462502101244,-4.23665709498067,-0.195654,-0.054098,CCC(=O)NC1=CC=CC(B2OC(C)(C)C(C)(C)O2)=C1,[C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][=C][Ring1][#C]
9252,12.615385221428909,-2.6245794953790678,-0.223306,0.013811,C[Si](C)(C)CCCO,[C][Si][Branch1][C][C][Branch1][C][C][C][C][C][O]
23541,11.753023189062368,-5.082434839177967,-0.203739,-0.077669,CCOC(=O)C1=CC=C(NC(=O)NC2=CC(F)=CC=C2F)C=C1,[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][F][C][=C][Ring2][Ring1][C]
11005,12.276132895260725,-4.187361647377675,-0.202014,-0.064157,COC1=CN=CC(B(O)O)=C1,[C][O][C][=C][N][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][=Branch2]
27531,11.480853869078867,-5.789898798270875,-0.197255,-0.105156,O=C(O)C1=CC=CC(/N=C/C2=C(O)C=CC3=CC=CC=C23)=C1,[O][=C][Branch1][C][O][C][=C][C][=C][C][Branch2][Ring1][Ring2][/N][=C][/C][=C][Branch1][C][O][C][=C][C][=C][C][=C][C][=C][Ring1][O][Ring1][=Branch1][=C][Ring2][Ring1][Ring1]
15130,11.571514118329668,-3.7411975743204975,-0.177642,-0.045009,CC1=CCCCC(C)=C1,[C][C][=C][C][C][C][C][Branch1][C][C][=C][Ring1][Branch2]
4036,12.750062800611213,-3.210969198409171,-0.207979,-0.019872,NCC1=NN=C[NH1]1,[N][C][C][=N][N][=C][NH1][Ring1][Branch1]
10727,12.2437409208596,-5.388060083662072,-0.214013,-0.099253,COC(=O)/C=C/C1=CC=C(B(O)O)C=C1,[C][O][C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][Ring1][=Branch2]
1533,11.115066736259466,-4.352724527039101,-0.176466,-0.052175,CC1=CC=C(CN2C(N)=NC3=C2C(=O)N(C)C(=O)N3C)C=C1,[C][C][=C][C][=C][Branch2][Ring1][N][C][N][C][Branch1][C][N][=N][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][N][Ring1][=Branch2][C][C][=C][Ring2][Ring1][Branch1]
18412,11.388905451090144,-4.759731698992116,-0.181099,-0.075513,O=C1C2=CC=CC=C2N=CN1CCNC3=CC=CC=C3Cl,[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][N][Ring1][#Branch2][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl]
8661,11.554088193924784,-6.125890702418813,-0.199229,-0.122375,N#C/C(=C\C1=CC=C(Br)O1)C2=NC3=CC=CC=C3S2,[N][#C][/C][=Branch1][N][=C][\C][=C][C][=C][Branch1][C][Br][O][Ring1][=Branch1][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2]
14683,12.273442815798171,-5.1519004405287605,-0.19135,-0.044849,BrCCN1C=CC=C1,[Br][C][C][N][C][=C][C][=C][Ring1][Branch1]
