file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
11427,11.804243270690844,-4.752731941349124,-0.203324,-0.072312,COC1=CC(B2OC(C)(C)C(C)(C)O2)=CC(C#N)=C1OC,[C][O][C][=C][C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][=C][C][Branch1][Ring1][C][#N][=C][Ring1][P][O][C]
26883,13.098747003598284,-3.827541342641647,-0.208655,-0.050559,CC[C@H1](NC(C)=O)C(=O)O,[C][C][C@H1][Branch1][#Branch1][N][C][Branch1][C][C][=O][C][=Branch1][C][=O][O]
20518,12.376151823738034,-6.3520881263401465,-0.224671,-0.140877,COC1=CC=C(S(=O)(=O)F)C=C1NC(=O)CC(=O)C2=CC=CC([N+1](=O)[O-1])=C2,[C][O][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][F][C][=C][Ring1][#Branch2][N][C][=Branch1][C][=O][C][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2]
32601,12.428016806070758,-5.259721851151676,-0.214565,-0.097319,O=C(O)C1=CC=C2C(O)=CC=NC2=C1,[O][=C][Branch1][C][O][C][=C][C][=C][C][Branch1][C][O][=C][C][=N][C][Ring1][#Branch1][=C][Ring1][O]
33168,12.62065517580011,-5.246892953089357,-0.22137,-0.093766,O=C(O)C1=CC=CC(C2=CC=NC=C2)=C1,[O][=C][Branch1][C][O][C][=C][C][=C][C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][=C][Ring1][N]
20824,12.961405467518688,-3.9131964005540087,-0.226707,-0.046873,CCOC(=O)[C@H1](N)C(C(F)(F)F)C(F)(F)F,[C][C][O][C][=Branch1][C][=O][C@H1][Branch1][C][N][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F]
33524,11.534665526349093,-6.773752231328578,-0.217011,-0.138177,CC1=CC=C(N2C(=O)C3=CC=C(C(=O)C4=CC=C5C(=C4)C(=O)N(C6=CC=C(C)C=C6C)C5=O)C=C3C2=O)C(C)=C1,[C][C][=C][C][=C][Branch2][Branch1][N][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring2][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][=N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][C][Ring1][#C][=O][C][=C][Ring2][Ring1][O][C][Ring2][Ring1][#C][=O][C][Branch1][C][C][=C][Ring2][Ring2][#Branch1]
11972,12.375080254561793,-4.703266697107548,-0.205975,-0.073989,CC1(C)OB(C2=CC=C3C(=C2)CNC3=O)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][P][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][N][C][Ring1][=Branch1][=O][O][C][Ring1][S][Branch1][C][C][C]
19577,10.985749451968882,-4.468382705660791,-0.188725,-0.041865,O=C(NC1=CC=C(Cl)C=C1)N2CCN(CC3=CC=CC=C3)CC2,[O][=C][Branch1][=N][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N]
22286,13.20565385250958,-4.934863599757655,-0.243489,-0.087816,O=C(O)CCC1=CC=C(C(F)(F)F)N=C1,[O][=C][Branch1][C][O][C][C][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][N][=C][Ring1][#Branch2]
2802,11.184089886751934,-6.776113601907133,-0.183337,-0.152119,O=C1C2=CC=C([N+1](=O)[O-1])C=C2C(=O)N1CNC3=CC=C4C(=C3)OC5=CC=CC=C54,[O][=C][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][N][Ring1][=N][C][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2]
10784,12.5067466644805,-4.169551775770662,-0.214712,-0.055311,C[C@H1](O)C1=CC=C(B(O)O)C=C1,[C][C@H1][Branch1][C][O][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][Ring1][=Branch2]
9577,12.297034208576957,-5.34230016129101,-0.241766,-0.04369,CCCCCCCCCCCCCCCC(=O)O[Zn]OC(=O)CCCCCCCCCCCCCCC,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][Zn][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]
31309,11.573029498921503,-3.511568299079044,-0.182944,-0.033505,NC(=O)N1CCC2=CC=CC=C21,[N][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2]
30237,12.029023817841145,-4.285301655460853,-0.214674,-0.048844,NNC(=O)C(O)(C1=CC=CC=C1)C2=CC=CC=C2,[N][N][C][=Branch1][C][=O][C][Branch1][C][O][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
31601,12.537156317530595,-4.238709620711706,-0.22111,-0.054067,CC[C@]1(C2=CC=CC=C2)NC(=O)N(C)C1=O,[C][C][C@][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][Branch1][C][C][C][Ring1][=N][=O]
3944,11.091279424279945,-4.535919319219556,-0.17716,-0.054259,CCOC(=O)C1=C(C)[NH1]C(C2=CC=CC=C2)=C1C3=CC=CC=C3,[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][C][C][NH1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][N][C][=C][C][=C][C][=C][Ring1][=Branch1]
11116,12.404682557241792,-3.771783010427739,-0.211,-0.041467,CCN1N=CC=C1B2OC(C)(C)C(C)(C)O2,[C][C][N][N][=C][C][=C][Ring1][Branch1][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2]
28482,11.545259857088263,-2.8906527350287483,-0.18871,0.013768,CC(C)(C)OC(=O)N[C@H1]1CCCC[C@@H1]1N,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C@H1][C][C][C][C][C@@H1][Ring1][=Branch1][N]
14647,12.42252834737874,-6.275159908237314,-0.228826,-0.12033,O=C(CBr)C1=CC=C(OCC2=CC=CC=C2)C([N+1](=O)[O-1])=C1,[O][=C][Branch1][Ring1][C][Br][C][=C][C][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][P]
33776,10.362311972436416,-4.063436766962625,-0.150945,-0.032925,C=C1CCC2=CC=CC=C2N1C3CCN(C4=CC=C(OC)C=C4)CC3,[C][=C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][#Branch2][C][C][C][N][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C][C][Ring1][=C]
14777,13.426043360586773,-5.104113842881701,-0.234935,-0.034696,BrCC1CC1,[Br][C][C][C][C][Ring1][Ring1]
33216,10.962851395469464,-2.7801858709908407,-0.174001,0.007178,CN(C)C[C@@]1(O)CCCNCC1,[C][N][Branch1][C][C][C][C@@][Branch1][C][O][C][C][C][N][C][C][Ring1][Branch2]
13817,11.917500350679584,-6.371475419618715,-0.210594,-0.131943,O=C(NC1=CC(Cl)=CC=C1Cl)C2=CC3=CC(Br)=CC=C3OC2=O,[O][=C][Branch1][=C][N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Cl][C][=C][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][O][C][Ring1][O][=O]
26577,12.599219710550866,-5.943642853037822,-0.230281,-0.113815,N#CC1=CC=C(C2=CC=C(C#N)C(O)=C2)C=C1,[N][#C][C][=C][C][=C][Branch1][S][C][=C][C][=C][Branch1][Ring1][C][#N][C][Branch1][C][O][=C][Ring1][=Branch2][C][=C][Ring1][#C]
29437,11.494037326474036,-4.863680167978384,-0.192746,-0.065447,CCOC(=O)C1=CC=C(NC(=O)N(CC)C2=CC=CC(C)=C2)C=C1,[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][N][Branch1][Ring1][C][C][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring1]
12588,12.404879564880307,-5.594818513404039,-0.222791,-0.086074,COC1=C(Br)C(Br)=C(OC)C(Br)=C1Br,[C][O][C][=C][Branch1][C][Br][C][Branch1][C][Br][=C][Branch1][Ring1][O][C][C][Branch1][C][Br][=C][Ring1][O][Br]
1486,11.715604798738342,-4.1497838006001775,-0.194553,-0.056999,CC1=NC=CN1C2=CC=CC(CN)=C2,[C][C][=N][C][=C][N][Ring1][Branch1][C][=C][C][=C][C][Branch1][Ring1][C][N][=C][Ring1][Branch2]
5978,13.067756123591138,-4.961163575481291,-0.210449,-0.087406,C=CS(=O)(=O)CCC(N)=O,[C][=C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][C][Branch1][C][N][=O]
27916,10.97856629218889,-3.9219741249305935,-0.163197,-0.040102,CC1=CC=C(N[C@H1](C)C2=CC=CC=C2)C=C1,[C][C][=C][C][=C][Branch1][=C][N][C@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#C]
19602,11.92151125206884,-4.508626686220405,-0.20491,-0.054842,O=C(NC1=CC=C(Cl)C=C1)OC2=CC=CC=C2,[O][=C][Branch1][=N][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1]
28919,11.665648668060232,-3.210410284469716,-0.195729,-0.016414,NC1=NC(N)=NC(NC2CC2)=N1,[N][C][=N][C][Branch1][C][N][=N][C][Branch1][#Branch1][N][C][C][C][Ring1][Ring1][=N][Ring1][O]
15294,11.329497035339326,-4.891264230789799,-0.185132,-0.074795,CC1=CC=C2C(C=CC3=CC=C4C=CC=CC4=C32)=C1,[C][C][=C][C][=C][C][Branch2][Ring1][Ring1][C][=C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][Ring1][=C][=C][Ring2][Ring1][C]
29355,11.84230492905009,-3.3190257120698843,-0.183327,-0.026661,CNCC(=O)OC(C)(C)C,[C][N][C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C]
25061,12.349392526341251,-5.304496463210679,-0.204616,-0.104645,CC(=O)/C=C/C1=CC=C(F)C=C1,[C][C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1]
34022,11.478290592881008,-3.7894486637409934,-0.191995,-0.050921,C1=CC(N2CCNCC2)=NC=N1,[C][=C][C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][=N][C][=N][Ring1][N]
19579,11.901696473978353,-4.569060140337676,-0.199432,-0.069116,CCCC(=O)NC(=O)NC1=CC=C(Cl)C=C1,[C][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
17335,11.54911211835779,-6.505686602259163,-0.194847,-0.142456,CC(C)(C)C1=CC(C2=C(Cl)C(=O)C3=CC=CC=C3C2=O)=CC(C(C)(C)C)=C1O,[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][Cl][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][=O][=C][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][Ring2][Ring1][#Branch1][O]
8460,11.451132110113097,-5.098700758648323,-0.186197,-0.084691,CCOC(=O)C=1SC2=C(N=C3C=CC=C(C)N32)C=1O,[C][C][O][C][=Branch1][C][=O][C][S][C][=C][Branch1][#C][N][=C][C][=C][C][=C][Branch1][C][C][N][Ring1][#Branch1][Ring1][#Branch2][C][=Ring1][=N][O]
25017,11.97165377809942,-3.6194079410709543,-0.208328,-0.041169,N[C@H1](CO)C1=CC=C(F)C=C1,[N][C@H1][Branch1][Ring1][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1]
33620,11.441170435124643,-4.864069285277711,-0.196109,-0.074132,CC(C)(C)C1=CC=C(N2C[C@@H1](COC3=CC=C(C(=O)O)C=C3)CC2=O)C=C1,[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][=N][N][C][C@@H1][Branch2][Ring1][C][C][O][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2][C][C][Ring1][S][=O][C][=C][Ring2][Ring1][#Branch1]
7647,11.717798277449829,-4.340433862559938,-0.177525,-0.064228,CCOC(=O)C=1SC=CC=1N,[C][C][O][C][=Branch1][C][=O][C][S][C][=C][C][=Ring1][Branch1][N]
24401,12.778147817927865,-5.622964483362645,-0.224013,-0.115316,FC1=CC=CC2=C(Cl)N=NC(Cl)=C12,[F][C][=C][C][=C][C][=C][Branch1][C][Cl][N][=N][C][Branch1][C][Cl][=C][Ring1][N][Ring1][Branch2]
15183,12.530868943869702,-2.715361377800457,-0.208537,-0.005336,C1=CCC2(CC1)CC2,[C][=C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][C][C][Ring1][Branch1]
22582,12.900950244602708,-4.5479762412089055,-0.233366,-0.07498,O=C(O)CC1=CC=C(OC(F)(F)F)C=C1,[O][=C][Branch1][C][O][C][C][=C][C][=C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][O]
7351,12.3180576992873,-5.175418091504008,-0.239556,-0.071658,CCCCCCCCCCCCCCCCOS(=O)(=O)C1=CC=C(C)C=C1,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1]
2633,12.225212406738615,-5.493557946989315,-0.212129,-0.114797,COC1=CC([N+1](=O)[O-1])=CC=C1NC(C)=O,[C][O][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=Branch2][N][C][Branch1][C][C][=O]
26221,12.05631617873008,-5.337591569849657,-0.204884,-0.087725,NC1=NC=NC2=CC=C(I)C=C12,[N][C][=N][C][=N][C][=C][C][=C][Branch1][C][I][C][=C][Ring1][O][Ring1][#Branch1]
12464,11.52333486595666,-4.505110208681929,-0.190629,-0.061855,CC1=C(Br)C(=O)N(C2=CC=CC=C2)N1C,[C][C][=C][Branch1][C][Br][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=N][C]
23487,11.54232297386101,-4.2313136709099615,-0.188254,-0.04927,CC1=CC(C2=CC=C(O)C=C2)=CC=C1F,[C][C][=C][C][Branch1][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][=C][C][=C][Ring1][=N][F]
23218,11.561266727840389,-6.1816781503979765,-0.185836,-0.137178,O=C(CCNC1=CC=C(F)C(F)=C1F)C2=CC=CC([N+1](=O)[O-1])=C2,[O][=C][Branch2][Ring1][Ring1][C][C][N][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2][F][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2]
26382,12.093772120229865,-6.029961315130551,-0.210233,-0.097679,COC(=O)C1=CC=CC=C1NC(=O)CI,[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][I]
19362,11.784180600394784,-5.020855529848114,-0.201577,-0.079419,CCOC(=O)C1=CC(C2=CC=CC=C2)=NN1CC3=CC=C(Cl)C=C3,[C][C][O][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][N][Ring1][O][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
26104,12.421095416111156,-5.388150696289709,-0.20089,-0.06698,O=C1[C@H1]2C[C@@H1]3C[C@H1](C2)[C@H1](I)[C@H1]1C3,[O][=C][C@H1][C][C@@H1][C][C@H1][Branch1][Ring2][C][Ring1][=Branch1][C@H1][Branch1][C][I][C@H1][Ring1][#Branch2][C][Ring1][Branch2]
33153,11.531230137599255,-3.888214797780601,-0.18378,-0.042525,O=C(NCC1=CC=CC=C1)C2CCNCC2,[O][=C][Branch1][O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][N][C][C][Ring1][=Branch1]
6316,13.123611871175708,-6.563548616884473,-0.224946,-0.114198,O=S(=O)(Cl)C[C@H1]1CCCCO1,[O][=S][=Branch1][C][=O][Branch1][C][Cl][C][C@H1][C][C][C][C][O][Ring1][=Branch1]
30807,11.678534709218386,-5.488375339932439,-0.185728,-0.111852,CN(C)CN1C(=O)C2=CC=CC=C2C1=O,[C][N][Branch1][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O]
4280,11.14912701707,-3.4829409665290867,-0.165696,-0.02812,CC1=CC=C2[NH1]C3=C(C2=C1)CCCC3,[C][C][=C][C][=C][NH1][C][=C][Branch1][#Branch1][C][Ring1][Branch1][=C][Ring1][=Branch2][C][C][C][C][Ring1][Branch2]
29986,12.067076768681218,-3.004629545959951,-0.208815,0.009063,CCCCOC(=O)NCCCCCCNC(=O)OCCCC,[C][C][C][C][O][C][=Branch1][C][=O][N][C][C][C][C][C][C][N][C][=Branch1][C][=O][O][C][C][C][C]
29536,12.774389978829,-4.026588447089171,-0.225183,-0.079662,CC(C)(C)OC(=O)NCC=O,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][=O]
22317,14.129696963349367,-3.7712619197789,-0.22814,-0.074127,CC(=O)CC(F)(F)F,[C][C][=Branch1][C][=O][C][C][Branch1][C][F][Branch1][C][F][F]
24438,11.812829973850572,-4.625136569140255,-0.189828,-0.071696,CC1=CC(N)=C2C=C(F)C=C(F)C2=N1,[C][C][=C][C][Branch1][C][N][=C][C][=C][Branch1][C][F][C][=C][Branch1][C][F][C][Ring1][Branch2][=N][Ring1][=N]
22019,12.190758654868397,-5.998971523558083,-0.222135,-0.119692,O=C(CN1C=NC2=CC=CC=C2C1=O)C3=CC=C(C(F)(F)F)C=C3,[O][=C][Branch1][P][C][N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2]
25733,14.252167960038058,-7.049335987590759,-0.261361,-0.129281,FC(F)(F)C(I)(CCl)C(F)(F)F,[F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][I][Branch1][Ring1][C][Cl][C][Branch1][C][F][Branch1][C][F][F]
10050,12.406760661308372,-4.7323941678413775,-0.216127,-0.063509,CN(C)C(=O)C1=CC=CC=C1B(O)O,[C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][B][Branch1][C][O][O]
12968,12.018422412227077,-4.795702192017624,-0.209853,-0.049303,BrC1=CC=CC=C1CCC2=CC=CC=C2Br,[Br][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Br]
24265,13.022962191719184,-4.976091530081343,-0.227318,-0.098049,N#CC1=CC(F)=C(O)N=C1O,[N][#C][C][=C][C][Branch1][C][F][=C][Branch1][C][O][N][=C][Ring1][Branch2][O]
19021,11.59933056307672,-5.057077452502717,-0.203106,-0.078487,O=C(O)C1=C[NH1]C2=CC(Cl)=C(C3=CC=C(C4(O)CCC4)C=C3)C=C12,[O][=C][Branch1][C][O][C][=C][NH1][C][=C][C][Branch1][C][Cl][=C][Branch2][Ring1][Ring2][C][=C][C][=C][Branch1][#Branch2][C][Branch1][C][O][C][C][C][Ring1][Branch1][C][=C][Ring1][O][C][=C][Ring2][Ring1][Branch1][Ring2][Ring1][C]
9212,11.566787023412196,-4.871165369862872,-0.184873,-0.074215,CC(=O)[Si](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,[C][C][=Branch1][C][=O][Si][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
