file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
28123,12.363694355829573,-4.093690773089898,-0.206067,-0.052923,NCC(=O)N[C@H1](CO)C(=O)O,[N][C][C][=Branch1][C][=O][N][C@H1][Branch1][Ring1][C][O][C][=Branch1][C][=O][O]
9839,12.078684437059938,-4.865895687601885,-0.199597,-0.072634,O=C(C1=CC=C(B(O)O)C(F)=C1)N2CCCCC2,[O][=C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][Branch1][C][F][=C][Ring1][#Branch2][N][C][C][C][C][C][Ring1][=Branch1]
8642,13.04708773643098,-5.146774704460596,-0.231578,-0.102355,ClC1=NC=C2SC=CC2=N1,[Cl][C][=N][C][=C][S][C][=C][C][Ring1][Branch1][=N][Ring1][=Branch2]
6925,11.764671129725194,-4.749573560576302,-0.209956,-0.059572,CC(C)C1=CC(C(C)C)=C(S(=O)(=O)NC[C@@H1]2C[C@H1]3C=C[C@@H1]2C3)C(C(C)C)=C1,[C][C][Branch1][C][C][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][C][=C][Branch2][Ring1][Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C@@H1][C][C@H1][C][=C][C@@H1][Ring1][=Branch1][C][Ring1][Branch1][C][Branch1][=Branch1][C][Branch1][C][C][C][=C][Ring2][Ring1][Branch2]
5332,11.641834961408332,-6.648102173512315,-0.195772,-0.030297,CCOP(=O)(OCC)ONCC1=CC=CO1,[C][C][O][P][=Branch1][C][=O][Branch1][Ring2][O][C][C][O][N][C][C][=C][C][=C][O][Ring1][Branch1]
21003,13.92861175499678,-4.827033209513084,-0.240927,-0.038444,COC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F]
9832,13.182246950308665,-5.253097333199376,-0.237938,-0.098268,N#CC1=CC=C(B(O)O)C(Cl)=C1,[N][#C][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][Branch1][C][Cl][=C][Ring1][#Branch2]
23108,11.884827830859363,-3.555689302919264,-0.202314,-0.034934,COC1=C(F)C=CC=C1[C@@H1](C)N,[C][O][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][C@@H1][Branch1][C][C][N]
18956,12.079649067007969,-4.928679083677925,-0.211976,-0.081004,O=C(NC1=CC=CC(Cl)=C1)C2=CC=CO2,[O][=C][Branch1][=N][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=C][C][=C][O][Ring1][Branch1]
30535,12.321188869060194,-3.537714260541151,-0.216631,-0.030316,CC(C)(C)OC(=O)NCC[C@H1](N)C(=O)O,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C@H1][Branch1][C][N][C][=Branch1][C][=O][O]
17911,11.189540250050856,-4.889205990750417,-0.177784,-0.073455,COC(=O)C1=CC=C(N2CCNCC2)C(Cl)=C1,[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][C][Branch1][C][Cl][=C][Ring1][=N]
25754,13.49494515001886,-6.4828271853794615,-0.239761,-0.134875,FC(F)(I)I,[F][C][Branch1][C][F][Branch1][C][I][I]
11469,12.718121168261575,-4.800752553599305,-0.231304,-0.08365,CC1(C)OB(C2=CC=C(F)C(C(=O)O)=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][C][F][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][#Branch2][O][C][Ring1][S][Branch1][C][C][C]
7792,11.53711669323082,-4.3411149538888685,-0.190871,-0.059406,NC1=NC(O)=C(CCC[C@@H1](C(=O)O)C2=CC=CS2)C(O)=N1,[N][C][=N][C][Branch1][C][O][=C][Branch2][Ring1][Ring1][C][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][S][Ring1][Branch1][C][Branch1][C][O][=N][Ring2][Ring1][Ring2]
9699,12.116603781889204,-4.139429198769376,-0.211642,-0.056947,CCOC1=C(F)C=CC(B(O)O)=C1F,[C][C][O][C][=C][Branch1][C][F][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][#Branch2][F]
24199,11.532956403438238,-3.6052740034497024,-0.182948,-0.03775,CCNCCOC1=CC=CC=C1F,[C][C][N][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][F]
10109,13.167598452677566,-4.81266171986209,-0.230021,-0.091057,OB(O)C1=CC(F)=NC=C1F,[O][B][Branch1][C][O][C][=C][C][Branch1][C][F][=N][C][=C][Ring1][#Branch1][F]
10212,12.844128506509753,-3.7066798766021423,-0.228795,-0.035591,OB(O)C1=CN(C2CCCC2)N=C1C(F)(F)F,[O][B][Branch1][C][O][C][=C][N][Branch1][Branch2][C][C][C][C][C][Ring1][Branch1][N][=C][Ring1][#Branch2][C][Branch1][C][F][Branch1][C][F][F]
28629,12.2586797598621,-4.734461115398386,-0.211073,-0.077818,CCOC(=O)NC1=CC=C(C(=O)O)C=C1,[C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2]
31343,12.992152264858646,-3.4805967388802106,-0.210511,-0.017367,N#CCCN1CCCC1=O,[N][#C][C][C][N][C][C][C][C][Ring1][Branch1][=O]
19217,12.02980422931534,-5.772754507719768,-0.213405,-0.108911,N#C/C(=C/C1=CC=C(Cl)C=C1)C2=CC=CC=C2,[N][#C][/C][=Branch1][=N][=C][/C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
28233,11.063911144702654,-5.17483006178847,-0.173091,-0.089441,CN(C)C1=CC=C(/C=C/C(=O)C2=CC=CO2)C=C1,[C][N][Branch1][C][C][C][=C][C][=C][Branch1][=C][/C][=C][/C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1][C][=C][Ring1][#C]
11548,12.346225982271232,-4.288076905349817,-0.217522,-0.05692,CC1(C)OB(C2=CC=CC(CC(=O)O)=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][P][C][=C][C][=C][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][=C][Ring1][#Branch2][O][C][Ring1][S][Branch1][C][C][C]
24321,11.535704986547705,-3.720487826441557,-0.177515,-0.051976,COC1=NC=C(N)C=C1F,[C][O][C][=N][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][F]
9551,12.258841665310609,-5.965313693441267,-0.214795,-0.084892,CCOC1=CC=C([Te](C)(Cl)Cl)C=C1,[C][C][O][C][=C][C][=C][Branch1][=Branch2][Te][Branch1][C][C][Branch1][C][Cl][Cl][C][=C][Ring1][#Branch2]
10231,12.10257188552156,-4.374838090411087,-0.19502,-0.068467,OB(O)C1=CC=CC=2[NH1]N=CC1=2,[O][B][Branch1][C][O][C][=C][C][=C][C][NH1][N][=C][C][Ring1][=Branch2][=Ring1][Branch1]
8019,11.456491316560856,-5.590962714701711,-0.201109,-0.093006,CO/N=C(\C(=O)N[C@@H1]1C(=O)N2C(C(=O)O)=C(C)CS[C@H1]12)C3=CSC(N)=N3,[C][O][/N][=C][Branch2][Ring1][#C][\C][=Branch1][C][=O][N][C@@H1][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Branch1][C][C][C][S][C@H1][Ring1][=N][Ring1][#Branch2][C][=C][S][C][Branch1][C][N][=N][Ring1][=Branch1]
10656,11.87646371367988,-4.036576516750001,-0.19054,-0.055872,CN1N=CC2=CC(B(O)O)=CC=C21,[C][N][N][=C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][C][=C][Ring1][=Branch2][Ring1][N]
12606,12.888078625267433,-5.909575225263836,-0.246583,-0.134084,COC1=C(Cl)C=C([N+1](=O)[O-1])C=C1Br,[C][O][C][=C][Branch1][C][Cl][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][#Branch2][Br]
12338,13.604727113200283,-5.702073390978256,-0.254383,-0.080125,ClC[C@](Cl)(Br)CBr,[Cl][C][C@][Branch1][C][Cl][Branch1][C][Br][C][Br]
10705,12.530240641882433,-4.917066517318412,-0.231719,-0.080852,O=S(=O)(CC1CC1)C2=CC=C(B(O)O)C=C2,[O][=S][=Branch1][C][=O][Branch1][#Branch1][C][C][C][C][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][Ring1][=Branch2]
2776,12.41654873012141,-5.41459407397955,-0.215945,-0.117615,CCCCCCCCOC1=CC=CC([N+1](=O)[O-1])=C1,[C][C][C][C][C][C][C][C][O][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2]
19758,11.938424249118984,-4.738341404001583,-0.198541,-0.07965,COC1=NC(Cl)=CC2=CC=CC=C12,[C][O][C][=N][C][Branch1][C][Cl][=C][C][=C][C][=C][C][=C][Ring1][O][Ring1][=Branch1]
9282,13.76489731771138,-5.620263247393618,-0.293909,-0.053692,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si](Cl)(Cl)Cl,[F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][C][Si][Branch1][C][Cl][Branch1][C][Cl][Cl]
14113,11.977043732976824,-5.338412797834575,-0.213273,-0.089587,COC(=O)C1=CN=C(N)N=C1C2=CC=C(Br)C=C2,[C][O][C][=Branch1][C][=O][C][=C][N][=C][Branch1][C][N][N][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1]
14630,12.933039904792214,-5.852072395807922,-0.242245,-0.081873,BrC1(Br)[C@H1]2C[C@@]3(Br)C[C@@H1]1C[C@@](Br)(C2)C3,[Br][C][Branch1][C][Br][C@H1][C][C@@][Branch1][C][Br][C][C@@H1][Ring1][Branch2][C][C@@][Branch1][C][Br][Branch1][Ring2][C][Ring1][#Branch2][C][Ring1][=Branch2]
32276,12.268691503090054,-3.858290044750023,-0.205883,-0.05871,CCOCCC1=CC=CC=N1,[C][C][O][C][C][C][=C][C][=C][C][=N][Ring1][=Branch1]
25664,13.07808596341086,-4.551088363279061,-0.23558,-0.077897,O=C(O)CCC1=CC=CN=C1F,[O][=C][Branch1][C][O][C][C][C][=C][C][=C][N][=C][Ring1][=Branch1][F]
27515,11.43785994485871,-4.958868055522385,-0.186747,-0.08475,C(=N\[C@H1](/N=C/C1=CC=CO1)C2=CC=CO2)\C3=CC=CO3,[C][=Branch2][Ring1][Branch1][=N][\C@H1][Branch1][#Branch2][/N][=C][/C][=C][C][=C][O][Ring1][Branch1][C][=C][C][=C][O][Ring1][Branch1][\C][=C][C][=C][O][Ring1][Branch1]
5774,13.01870258178134,-4.756364337740564,-0.238815,-0.076886,CC1=CC=C(S(C)(=O)=O)C=C1Cl,[C][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2][Cl]
30572,12.312840262150637,-2.458584776299113,-0.200013,0.015794,N[C@H1]1CC[C@H1](O)CC1,[N][C@H1][C][C][C@H1][Branch1][C][O][C][C][Ring1][#Branch1]
24904,10.88771556593857,-4.938091096469622,-0.171163,-0.075439,CN(C)CCNC1=C2C(=NC3=CC=CC=C13)C4=CC=C(F)C=C4C2,[C][N][Branch1][C][C][C][C][N][C][=C][C][=Branch1][N][=N][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Ring1][P]
2694,11.298526563576717,-5.905830719550082,-0.196217,-0.123366,C=C(NNC(=O)C1=CC(C2=CC=CC(OCC)=C2)=N[NH1]1)C3=CC=CC([N+1](=O)[O-1])=C3,[C][=C][Branch2][Ring1][=N][N][N][C][=Branch1][C][=O][C][=C][C][Branch1][=C][C][=C][C][=C][C][Branch1][Ring2][O][C][C][=C][Ring1][=Branch2][=N][NH1][Ring1][=C][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2]
22440,12.83078695320291,-5.906889227448337,-0.241066,-0.089126,FC1=CC(CBr)=CC=C1OC(F)(F)F,[F][C][=C][C][Branch1][Ring1][C][Br][=C][C][=C][Ring1][Branch2][O][C][Branch1][C][F][Branch1][C][F][F]
10504,11.932242998361849,-4.538988175799418,-0.206138,-0.06627,O=C(N[C@H1]1CC[C@H1](O)CC1)C2=CC=CC(B(O)O)=C2,[O][=C][Branch1][=N][N][C@H1][C][C][C@H1][Branch1][C][O][C][C][Ring1][#Branch1][C][=C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][=Branch2]
33173,12.309922154509714,-5.0359192673407,-0.217071,-0.079124,OCC1=CC=C(C2=CC=NC=C2)C=C1,[O][C][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][Ring1][N]
1939,12.600185701049972,-5.3051155134598895,-0.215239,-0.106382,COC(=O)C=1C=CC2=NC=CN2N=1,[C][O][C][=Branch1][C][=O][C][C][=C][C][=N][C][=C][N][Ring1][Branch1][N][=Ring1][=Branch2]
22537,12.259579899735373,-5.055774045601986,-0.216002,-0.059541,FC(F)(F)OC1=CC(Br)=CC(OCC2=CC=CC=C2)=C1,[F][C][Branch1][C][F][Branch1][C][F][O][C][=C][C][Branch1][C][Br][=C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][#C]
8256,11.578420542239767,-4.114574127150443,-0.183246,-0.058503,CC1=NC(C)=C(C=2C=C[NH1]N=2)S1,[C][C][=N][C][Branch1][C][C][=C][Branch1][Branch2][C][C][=C][NH1][N][=Ring1][Branch1][S][Ring1][O]
2491,10.931655344523517,-5.386744159700692,-0.172905,-0.113206,COC1=CC2=C(C=C1OC)[C@H1](CC3=CC=CC=C3[N+1](=O)[O-1])N(C)CC2,[C][O][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][C@H1][Branch1][#C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1][N][Branch1][C][C][C][C][Ring2][Ring1][Branch1]
4579,11.832994957510454,-4.169410822790213,-0.190457,-0.057516,C1=CC=C(C2=CN=C[NH1]2)C=C1,[C][=C][C][=C][Branch1][Branch2][C][=C][N][=C][NH1][Ring1][Branch1][C][=C][Ring1][O]
9540,11.76218431642684,-4.847352207434496,-0.20394,-0.054139,O=C(O[Sr]OC(=O)[C@H1](O)[C@@H1](O)[C@@H1](O)[C@H1](O)CO)[C@@H1](O)[C@@H1](O)[C@H1](O)[C@@H1](O)CO,[O][=C][Branch2][Ring1][#Branch2][O][Sr][O][C][=Branch1][C][=O][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C][O][C@@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C][O]
18145,11.504890978032378,-5.3408503592117,-0.198661,-0.082225,ClC1=CC=C(/N=C/NC2=CC=C(Cl)C(Cl)=C2)C=C1Cl,[Cl][C][=C][C][=C][Branch2][Ring1][C][/N][=C][/N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][C][=C][Ring1][P][Cl]
28385,11.897502170442817,-4.660750598049031,-0.188922,-0.080584,CNC1=CN=CC(C(=O)OC)=C1,[C][N][C][=C][N][=C][C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][#Branch2]
24588,12.103130255245224,-4.854430876965843,-0.199034,-0.054324,CCCOC1=CC=C(F)C=C1Br,[C][C][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Br]
29001,10.93393671476048,-3.8821119147006655,-0.160477,-0.040097,OC1=CC=C(NC2=CC=CC=C2)C=C1,[O][C][=C][C][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=N]
1133,11.768941351949085,-4.204474373171585,-0.196206,-0.045515,CN1C(CC2=CC=CC=C2)=NC3=CC=CC=C31,[C][N][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][S]
21216,12.462687429609783,-5.011648960111621,-0.209988,-0.098776,OC1=NN=C2C=CC(C(F)(F)F)=CN12,[O][C][=N][N][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][N][Ring1][=N][Ring1][#Branch2]
8204,11.51678681090696,-5.113854020327682,-0.176271,-0.037313,CC(C)(C)C=1N=C(N)SC=1Br,[C][C][Branch1][C][C][Branch1][C][C][C][N][=C][Branch1][C][N][S][C][=Ring1][=Branch1][Br]
7889,11.570860510113976,-5.870418868367733,-0.198095,-0.090186,CO[C@@]1(NC(=O)CC2=CC=CS2)C(=O)N3C(C(=O)O)=C(COC(N)=O)CS[C@@H1]31,[C][O][C@@][Branch1][=C][N][C][=Branch1][C][=O][C][C][=C][C][=C][S][Ring1][Branch1][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Branch1][Branch2][C][O][C][Branch1][C][N][=O][C][S][C@@H1][Ring1][=C][Ring2][Ring1][#Branch2]
28766,13.48714674952959,-5.597571722377893,-0.23628,-0.126094,CC(=O)NC1=NON=C1C(=O)O,[C][C][=Branch1][C][=O][N][C][=N][O][N][=C][Ring1][Branch1][C][=Branch1][C][=O][O]
8685,11.52016097490772,-4.088632248192461,-0.18423,-0.054363,CCOC1=CC=2N=C(C)SC=2C=C1C,[C][C][O][C][=C][C][N][=C][Branch1][C][C][S][C][=Ring1][=Branch1][C][=C][Ring1][#Branch2][C]
17822,12.877631778150793,-4.918409924389939,-0.222459,-0.094257,N#CC1=CC(O)=CC=C1Cl,[N][#C][C][=C][C][Branch1][C][O][=C][C][=C][Ring1][#Branch1][Cl]
24407,12.156931300220124,-5.143862583238235,-0.202958,-0.090396,CCOC(=O)C1=CN(CC)C2=C(F)C(F)=C(F)C=C2C1=O,[C][C][O][C][=Branch1][C][=O][C][=C][N][Branch1][Ring1][C][C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Branch1][C][F][C][=C][Ring1][=Branch2][C][Ring1][#C][=O]
10324,12.21578624423116,-4.605121245978447,-0.203664,-0.070858,CCCOC1=CC(B(O)O)=CC=C1C(F)(F)F,[C][C][C][O][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][C][=C][Ring1][=Branch2][C][Branch1][C][F][Branch1][C][F][F]
14468,12.027850207405104,-5.708919406507056,-0.199875,-0.075576,CC1=C(Br)N=C(Br)C(N)=C1Br,[C][C][=C][Branch1][C][Br][N][=C][Branch1][C][Br][C][Branch1][C][N][=C][Ring1][=Branch2][Br]
19311,11.579265988012246,-4.956203554398471,-0.189954,-0.080393,O=C(NNC1=CC=CC=C1)C2=CC=C(Cl)C=C2,[O][=C][Branch1][O][N][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
31992,10.844005176089263,-4.774394346338971,-0.164573,-0.069891,O=C(O)C1=CC=CC2=C1N[C@@H1](C3=CC=CC=C3)[C@@H1](C4=CC=CC=C4)N2,[O][=C][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring1][C]
21149,12.695285697059216,-5.453938458883229,-0.237674,-0.093332,O=C(O)C=1C=NN(C2=CC=C(F)C=C2)C=1C(F)(F)F,[O][=C][Branch1][C][O][C][C][=N][N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=Ring1][N][C][Branch1][C][F][Branch1][C][F][F]
11400,12.384112129678911,-3.390686424788817,-0.211013,-0.021985,CCN1C=C(B2OC(C)(C)C(C)(C)O2)C=N1,[C][C][N][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=N][Ring1][=C]
11212,12.191421242718116,-4.154104907400404,-0.198953,-0.055583,CC1(C)OB(C2=CC=CC(F)=C2O)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][=N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][O][O][C][Ring1][=C][Branch1][C][C][C]
1111,12.060121092859166,-5.680473843420431,-0.211458,-0.108174,CN1C(C(=O)C2=CC=CC=N2)=NC3=CC=CC=C31,[C][N][C][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=N][Ring1][=Branch1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][P]
9929,12.39314318847157,-4.574468054480048,-0.210429,-0.072439,COC1=CC=C(C#N)C=C1B(O)O,[C][O][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][B][Branch1][C][O][O]
6093,12.636805448518436,-6.569554628804901,-0.229029,-0.113342,CC(=O)NC1=CC=C(S(=O)(=O)Cl)C(C)=C1,[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][C][Branch1][C][C][=C][Ring1][O]
18752,10.92153666206116,-5.098390825356847,-0.173555,-0.074754,COC1=CC=C(NC2=NC(N)=NC(C3=CC(Cl)=CC=C3O)=N2)C=C1,[C][O][C][=C][C][=C][Branch2][Ring1][O][N][C][=N][C][Branch1][C][N][=N][C][Branch1][=N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][O][=N][Ring1][#C][C][=C][Ring2][Ring1][=Branch1]
9435,12.506751018243952,-3.8571765706299255,-0.232823,-0.016362,CC(C)[SiH1](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(C)C,[C][C][Branch1][C][C][SiH1][Branch2][Ring1][S][C][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][C][C]
4080,11.37503546017101,-4.120978780218473,-0.187672,-0.051847,CC(=O)N[C@H1](CC1=C[NH1]C2=CC=CC=C12)C(N)=O,[C][C][=Branch1][C][=O][N][C@H1][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][Branch1][C][N][=O]
29458,10.914896633838932,-5.399263124471537,-0.171076,-0.095215,CCN(CC)C1=CC=C(/N=N/C2=CC=CC=C2)C(O)=C1,[C][C][N][Branch1][Ring1][C][C][C][=C][C][=C][Branch1][O][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][O][=C][Ring1][#C]
17850,10.940889397370157,-6.4157771044999645,-0.183168,-0.123763,CC1=CC(N(CCO)CCO)=CC=C1/N=N/C2=CC=C([N+1](=O)[O-1])C=C2Cl,[C][C][=C][C][Branch1][#Branch2][N][Branch1][Ring2][C][C][O][C][C][O][=C][C][=C][Ring1][=N][/N][=N][/C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][Cl]
