file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
26988,11.69105176921772,-4.661464886802641,-0.195519,-0.05976,CCC[C@H1](NC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31)C(=O)O,[C][C][C][C@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][=Branch1][C][=O][O]
25382,11.65300507690952,-5.580085117444371,-0.200791,-0.0704,NC1=CC=CC(S(=O)(=O)NC2=CC=C(F)C=C2)=C1,[N][C][=C][C][=C][C][Branch2][Ring1][Ring2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=C][Ring1][P]
20589,13.3786586694099,-4.66696504623085,-0.24154,-0.061948,NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(N)=O,[N][C][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][N][=O]
10814,12.360009986430212,-4.267544573189313,-0.215146,-0.058037,COC(=O)CC1=CC=C(B(O)O)C=C1,[C][O][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][Ring1][=Branch2]
31777,11.743257705375592,-4.209614531071909,-0.207895,-0.040104,CC(C)(C)OC(=O)[C@@H1]1COC(C2(C3=N[C@@H1](C(=O)OC(C)(C)C)CO3)CC2)=N1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][C@@H1][C][O][C][Branch2][Ring1][#C][C][Branch2][Ring1][#Branch1][C][=N][C@@H1][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][O][Ring1][N][C][C][Ring1][#C][=N][Ring2][Ring1][Ring2]
4916,12.567090050190563,-5.59462041732157,-0.215269,-0.106199,O=CC=1OC=CC=1C2=CC=CC(C(=O)O)=C2,[O][=C][C][O][C][=C][C][=Ring1][Branch1][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=Branch2]
32319,11.456248322329891,-4.811015726468729,-0.19136,-0.066872,COC1=CC=CC(C2=CC=CC(OCC3=CC=CC=C3)=C2)=N1,[C][O][C][=C][C][=C][C][Branch2][Ring1][Branch1][C][=C][C][=C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][=C][=N][Ring2][Ring1][Ring2]
29438,11.584636350969577,-4.7722351534899365,-0.197122,-0.062505,CCN(C(=O)C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2,[C][C][N][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=C][Ring1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1]
24183,11.591674204011852,-4.338957937918468,-0.202556,-0.049136,O=C(NC1=CC=CC=C1F)OC2=CC=C(C3CCCCC3)C=C2,[O][=C][Branch1][O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][F][O][C][=C][C][=C][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring1][N]
31197,12.229881542229604,-5.187485897892712,-0.211767,-0.101396,CN1CC[C@H1](C(=O)C2=CC=CN=C2)C1=O,[C][N][C][C][C@H1][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][Ring1][=N][=O]
26313,11.9532999586009,-5.47904713701917,-0.201175,-0.069964,CC(C)N1N=C(I)C2=C(N)N=CN=C21,[C][C][Branch1][C][C][N][N][=C][Branch1][C][I][C][=C][Branch1][C][N][N][=C][N][=C][Ring1][#Branch1][Ring1][O]
6943,12.787037379519642,-4.949655227250927,-0.234405,-0.033538,CS(=O)(=O)NCCCC(=O)O,[C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C][=Branch1][C][=O][O]
13793,12.0696721538598,-5.622260806901266,-0.209623,-0.108559,C=CC(=O)C1=CC=C2C=CC(Br)=CC2=C1,[C][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][Branch1][C][Br][=C][C][Ring1][#Branch1][=C][Ring1][O]
27358,10.97149388117704,-5.446306861820162,-0.180299,-0.086947,COC1=CC=C(C(=O)OC2=CC=C3C=CC=CC3=C2/C=N/NC(=O)CC4=CC=CC=C4)C=C1OC,[C][O][C][=C][C][=C][Branch2][Ring2][Ring2][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][/C][=N][/N][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][#C][O][C]
29265,11.40893764506987,-3.591730272419528,-0.170914,-0.027719,C=C(C)CNC1=CC=CC=C1,[C][=C][Branch1][C][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1]
12351,12.099498403074216,-5.1886284877765165,-0.214539,-0.069299,BrC1(Br)CC1(C2=CC=CC=C2)C3=CC=CC=C3,[Br][C][Branch1][C][Br][C][C][Ring1][Ring2][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
29700,11.82905153938977,-4.234139533261953,-0.19782,-0.051593,CC1=CC(NCC2=CC=CC=C2)=NC=N1,[C][C][=C][C][Branch1][O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][=N][Ring1][=C]
24785,11.70303930315771,-5.492557398520635,-0.204817,-0.068635,O=C(NC1=CC=CC(F)=C1)SCC2=CC=CC=C2,[O][=C][Branch1][=N][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][S][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
34022,11.478290592881008,-3.7894486637409934,-0.191995,-0.050921,C1=CC(N2CCNCC2)=NC=N1,[C][=C][C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][=N][C][=N][Ring1][N]
22289,13.722548294204753,-5.408643844613157,-0.255569,-0.102751,FC1=CC(Br)=CN=C1C(F)(F)F,[F][C][=C][C][Branch1][C][Br][=C][N][=C][Ring1][#Branch1][C][Branch1][C][F][Branch1][C][F][F]
32293,13.631016476620864,-5.764395560629744,-0.233082,-0.130899,N#CC1=CC=CC(C=O)=N1,[N][#C][C][=C][C][=C][C][Branch1][Ring1][C][=O][=N][Ring1][Branch2]
11916,11.084160210348088,-4.123566818433601,-0.163552,-0.049985,CC1(C)OB(C2=CC=C(F)C(CN3CCCCC3)=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch2][Ring1][#Branch1][C][=C][C][=C][Branch1][C][F][C][Branch1][#Branch2][C][N][C][C][C][C][C][Ring1][=Branch1][=C][Ring1][=C][O][C][Ring2][Ring1][Ring2][Branch1][C][C][C]
2026,12.330490949409754,-3.2295632910395877,-0.206664,-0.016327,CC=1N=C2N(N=1)CCNC2,[C][C][N][=C][N][Branch1][Ring2][N][=Ring1][Branch1][C][C][N][C][Ring1][#Branch1]
32292,13.61221041030089,-5.531600829760682,-0.253566,-0.116483,N#CC1=CC=CC(C(=O)O)=N1,[N][#C][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=N][Ring1][=Branch2]
15156,11.77735336048944,-3.299325764399229,-0.192201,-0.028571,C1=C2C(=CC3=C1CCCC3)CCCC2,[C][=C][C][=Branch1][N][=C][C][=C][Ring1][=Branch1][C][C][C][C][Ring1][=Branch1][C][C][C][C][Ring1][=N]
21753,11.80446286345871,-5.00771098419216,-0.194098,-0.081034,FC(F)(F)C1=CC(NC2=CC=CC=C2)=CC(C(F)(F)F)=C1,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][P]
10740,12.015722808928626,-4.668646413921338,-0.194275,-0.066435,O=C(C1=CC=C(B(O)O)C=C1)N2CCCCC2,[O][=C][Branch1][S][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][Ring1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1]
8589,11.76982271624221,-5.5982179836301285,-0.204925,-0.099487,O=C(O)C1=CC=CC=C1C(=O)C2=CC=C3SC4=CC=CC=C4C3=C2,[O][=C][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][=C][Ring1][=N]
23093,13.180024627940591,-4.807701970889485,-0.2287,-0.092296,N#CC1=CC=CC(F)=C1O,[N][#C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][O]
2623,12.58446862744882,-6.333893219080857,-0.245878,-0.1258,CC1=CC([N+1](=O)[O-1])=CC=C1CCC2=CC=C([N+1](=O)[O-1])C=C2C,[C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=Branch2][C][C][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C]
11887,11.46252671635985,-4.121832661401452,-0.176775,-0.050182,CC1(C)OB(C2=CC=CC=3[NH1]C=CC2=3)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][=C][C][=C][C][=C][C][NH1][C][=C][C][Ring1][=Branch2][=Ring1][Branch1][O][C][Ring1][#C][Branch1][C][C][C]
17322,12.814295182439004,-6.512347855059669,-0.227619,-0.153152,CC1=CC(=O)C(C(C)(C)C)=C(Cl)C1=O,[C][C][=C][C][=Branch1][C][=O][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][Branch1][C][Cl][C][Ring1][N][=O]
3959,10.838840256180951,-5.21801119768865,-0.167495,-0.090089,CC1=CC(C)=C(/C=C2\C(=O)NC3=CC=CC=C32)[NH1]1,[C][C][=C][C][Branch1][C][C][=C][Branch2][Ring1][C][/C][=C][\C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][NH1][Ring1][P]
22552,11.862278619384448,-4.980948421469691,-0.206825,-0.06532,NC1=NC2=C(Br)C=C(OC(F)(F)F)C=C2S1,[N][C][=N][C][=C][Branch1][C][Br][C][=C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][N][S][Ring1][#C]
32627,11.581856475210037,-5.6762882473994285,-0.202973,-0.103714,COC1=CC=C2N=C(C3=CC=CC=C3)C=C(C(=O)O)C2=C1,[C][O][C][=C][C][=C][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][#C][=C][Ring2][Ring1][Ring1]
14672,12.682893535546878,-5.119387649296974,-0.229199,-0.059115,COC(=O)[C@H1](CBr)C1=CC=CC=C1,[C][O][C][=Branch1][C][=O][C@H1][Branch1][Ring1][C][Br][C][=C][C][=C][C][=C][Ring1][=Branch1]
1772,11.945049311291717,-4.51587542450983,-0.200522,-0.061581,CC1=C(N=C=O)C=NN1C2=CC=CC=C2,[C][C][=C][Branch1][Ring2][N][=C][=O][C][=N][N][Ring1][Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1]
1966,12.30013680680193,-4.977905959559113,-0.209256,-0.090586,C1=CC=C2C(=C1)C=CC3=NN=CN32,[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=N][N][=C][N][Ring1][Branch1][Ring1][#Branch2]
2089,11.442970442770251,-5.348308350090071,-0.193421,-0.089808,CC(C)(C)C1=CC=C(C2=CC(N3C=CC=C3)=C4C=CC=CC4=N2)C=C1,[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=C][C][Branch1][Branch2][N][C][=C][C][=C][Ring1][Branch1][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][#C][C][=C][Ring2][Ring1][Branch1]
26098,11.663395325150756,-5.134140365051033,-0.186621,-0.063436,C[C@@H1]1CC2=C(I)C=CN=C2N1,[C][C@@H1][C][C][=C][Branch1][C][I][C][=C][N][=C][Ring1][#Branch1][N][Ring1][#Branch2]
27857,12.091347348019738,-2.095334797120051,-0.181642,0.023102,CNC(C)C,[C][N][C][Branch1][C][C][C]
23221,12.467699423697429,-5.478828360578856,-0.22025,-0.094015,FC1=C(N=C=S)C=CC(Br)=C1Cl,[F][C][=C][Branch1][Ring2][N][=C][=S][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch2][Cl]
32709,12.394659929611391,-5.011921070107841,-0.218241,-0.087837,O=C1CCC2=CC(C(=O)O)=CC=C2N1,[O][=C][C][C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][C][=C][Ring1][=Branch2][N][Ring1][=N]
20508,15.07415050106885,-6.732211646620536,-0.320993,-0.095022,O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[O][=S][=Branch1][C][=O][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F]
22066,12.745209718759696,-5.0113428363600745,-0.212697,-0.073191,FC(F)(F)C1=CC=C(CS)C=C1,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][Branch1][Ring1][C][S][C][=C][Ring1][Branch2]
14442,11.980425516066724,-4.316088452963873,-0.195712,-0.067531,CN1N=C(Br)C2=CC=CC=C21,[C][N][N][=C][Branch1][C][Br][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2]
31763,11.189597937370216,-5.833095444437891,-0.186584,-0.109627,CCOC1=CC=C(/C=C2/N=C(C3=CC=CC=C3)OC2=O)C=C1,[C][C][O][C][=C][C][=C][Branch2][Ring1][Ring2][/C][=C][/N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Ring1][O][=O][C][=C][Ring2][Ring1][Ring1]
14976,12.184513186149813,-3.558579655339824,-0.212225,-0.024099,C=CC/C=C/CCCC=C,[C][=C][C][/C][=C][/C][C][C][C][=C]
29247,11.467981977642658,-6.209931875915443,-0.205433,-0.121672,CC1=CC=C(NC(=O)C(=O)[C@@H1](C(=O)C2=CC=C3C=CC=CC3=C2)[C@@H1]4OC(=O)C5=CC=CC=C54)C(C)=C1,[C][C][=C][C][=C][Branch2][Ring2][S][N][C][=Branch1][C][=O][C][=Branch1][C][=O][C@@H1][Branch2][Ring1][Ring1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C@@H1][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][Branch1][C][C][=C][Ring2][Ring2][Ring1]
14345,13.425321452756396,-5.626429259984856,-0.239062,-0.121709,O=C(O)C1=NC=C(Br)C=N1,[O][=C][Branch1][C][O][C][=N][C][=C][Branch1][C][Br][C][=N][Ring1][#Branch1]
20695,15.498283460087578,-7.1047596244990165,-0.302278,-0.140054,O=S(=O)(Cl)C(F)(F)F,[O][=S][=Branch1][C][=O][Branch1][C][Cl][C][Branch1][C][F][Branch1][C][F][F]
10634,12.540749257971672,-4.510663973788634,-0.211038,-0.075085,OCC1=CC(B(O)O)=CC=N1,[O][C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][C][=N][Ring1][=Branch2]
30471,13.05373728849839,-4.285942202398555,-0.224225,-0.057133,N[C@@H1](C[C@@H1](O)C(=O)O)C(=O)O,[N][C@@H1][Branch1][O][C][C@@H1][Branch1][C][O][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O]
20953,13.705096519354113,-5.01120188338272,-0.24165,-0.047816,OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[O][C][C][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F]
31128,11.931838370789496,-4.851039842150259,-0.210318,-0.080004,CC(C)(C)OC(=O)N1CCC[C@H1](C2=CC=CC(C(=O)O)=C2)C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][C@H1][Branch1][S][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=Branch2][C][Ring1][#C]
