file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
19837,11.683796228175993,-4.563851954945258,-0.190632,-0.073743,CC1=CC(Cl)=NC(NC2=CC=CC=C2)=N1,[C][C][=C][C][Branch1][C][Cl][=N][C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][=C]
25794,13.568679340941532,-6.185364968789279,-0.251332,-0.105132,O=C(O)C=1[NH1]N=C(C(F)F)C=1I,[O][=C][Branch1][C][O][C][NH1][N][=C][Branch1][=Branch1][C][Branch1][C][F][F][C][=Ring1][Branch2][I]
31042,11.921380095049976,-4.565337675539031,-0.206243,-0.07691,CC(C)C(=O)CN1C(=O)OC2=CC=CC=C21,[C][C][Branch1][C][C][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2]
4293,10.641776017301792,-5.608472721089047,-0.171027,-0.085876,C(=N/C1=CC=C2[NH1]C3=CC=C(/N=C/C4=CC=CC=C4)C=C3C2=C1)\C5=CC=CC=C5,[C][=Branch2][Ring2][C][=N][/C][=C][C][=C][NH1][C][=C][C][=C][Branch1][O][/N][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C][C][Ring1][P][=C][Ring2][Ring1][Branch1][\C][=C][C][=C][C][=C][Ring1][=Branch1]
1225,11.468780348381816,-3.961261366729159,-0.174367,-0.05278,CCN1C=C(N)C(C(=O)OC)=N1,[C][C][N][C][=C][Branch1][C][N][C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][=N][Ring1][#Branch2]
23842,10.845558107856858,-4.477847779904365,-0.169957,-0.061972,COC1=CC=C(C=2C=NN(C3=CC=C(F)C=C3F)C=2N)C=C1,[C][O][C][=C][C][=C][Branch2][Ring1][#Branch1][C][C][=N][N][Branch1][=N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][C][=Ring1][=N][N][C][=C][Ring2][Ring1][Ring2]
28602,10.863830566468891,-4.675431748881283,-0.174087,-0.061543,CC(=O)NC1=CC=C2C(=C1)CC3=CC(NC(C)=O)=CC=C32,[C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][=C][C][Branch1][#Branch1][N][C][Branch1][C][C][=O][=C][C][=C][Ring1][#Branch2][Ring1][=C]
10011,11.6512164978806,-4.350173495791674,-0.193956,-0.04929,CSC1=CC=C(F)C=C1B(O)O,[C][S][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][B][Branch1][C][O][O]
31617,11.42747432249114,-3.9104690420197272,-0.202529,-0.043277,O=C(N[C@@H1]1C2=CC=CC=C2C[C@@H1]1O)[C@H1]3CCCN3,[O][=C][Branch1][S][N][C@@H1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@@H1][Ring1][=Branch2][O][C@H1][C][C][C][N][Ring1][Branch1]
31799,12.900616637741011,-4.453772303428979,-0.225385,-0.080966,CC1=NC(C)=C(C(=O)O)O1,[C][C][=N][C][Branch1][C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][O][Ring1][=Branch2]
970,12.339831941489248,-3.684669170809772,-0.198939,-0.050382,C=CN1C=CN=C1C,[C][=C][N][C][=C][N][=C][Ring1][Branch1][C]
33844,12.170024417088587,-4.739605627062165,-0.202989,-0.085967,O=CC1=CN=C(N2CCCC2)N=C1,[O][=C][C][=C][N][=C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][N][=C][Ring1][O]
6050,12.668571297810928,-6.795704161359179,-0.230871,-0.133748,CC=1C=C(C2=CC=C(S(=O)(=O)Cl)S2)ON=1,[C][C][C][=C][Branch2][Ring1][C][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][S][Ring1][=Branch2][O][N][=Ring1][=C]
34152,10.408030806202005,-4.930309022577831,-0.166477,-0.078576,CC1=CC=C(N2NC(C3=CC=NC=C3)=C[C@H1]2C4=CC=CO4)C=C1,[C][C][=C][C][=C][Branch2][Ring1][=Branch2][N][N][C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][=C][C@H1][Ring1][O][C][=C][C][=C][O][Ring1][Branch1][C][=C][Ring2][Ring1][=Branch1]
23466,12.368364579759875,-3.4979195335906192,-0.198565,-0.039002,CC1=CC=C(F)C(O)=C1,[C][C][=C][C][=C][Branch1][C][F][C][Branch1][C][O][=C][Ring1][Branch2]
33436,12.917674941528873,-5.625871978711336,-0.237389,-0.112704,O=C(O)C1=CC=C(C2=NN=CO2)C=C1,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][Branch2][C][=N][N][=C][O][Ring1][Branch1][C][=C][Ring1][O]
25957,13.019560000387845,-6.268448042979967,-0.235753,-0.137551,COC(=O)C1=CC=C([N+1](=O)[O-1])C=C1I,[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][I]
5802,12.12897798413967,-6.1429008427386815,-0.218314,-0.117691,CS(=O)(=O)C1=CC=C(/C=C/C2=CC=C(S(C)(=O)=O)C=C2)C=C1,[C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Branch1][/C][=C][/C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][C]
18495,12.103226310067898,-4.042014090881152,-0.199795,-0.060085,CC1=CN=C(OCC(C)C)C(Cl)=C1,[C][C][=C][N][=C][Branch1][Branch2][O][C][C][Branch1][C][C][C][C][Branch1][C][Cl][=C][Ring1][N]
28750,12.32171512980004,-3.243076001531449,-0.209011,-0.021207,O=C(O)CNC1CCCCCC1,[O][=C][Branch1][C][O][C][N][C][C][C][C][C][C][C][Ring1][#Branch1]
10198,11.867138231868768,-4.71595790751201,-0.187567,-0.082176,COC1=CC(B(O)O)=C(OC)N=N1,[C][O][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Branch1][Ring1][O][C][N][=N][Ring1][O]
21795,12.83110831512036,-5.473547793918515,-0.221621,-0.103062,O=C(O)CCCC(=O)C1=CC=CC(C(F)(F)F)=C1,[O][=C][Branch1][C][O][C][C][C][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2]
11909,11.959409916537169,-4.919452922024452,-0.205034,-0.069433,CC1(C)OB(C2=CC=C(C(=O)N3CCOCC3)C(Cl)=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch2][Ring1][#Branch2][C][=C][C][=C][Branch1][=N][C][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1][C][Branch1][C][Cl][=C][Ring1][#C][O][C][Ring2][Ring1][Branch1][Branch1][C][C][C]
29756,11.180260754829105,-4.6137367927994015,-0.174905,-0.07766,COC1=CC=C(C(=O)CCN(C)C)C=C1,[C][O][C][=C][C][=C][Branch1][N][C][=Branch1][C][=O][C][C][N][Branch1][C][C][C][C][=C][Ring1][=N]
33023,13.123795817540874,-5.148794032770045,-0.221954,-0.112597,O=CC1=CC=CN=C1,[O][=C][C][=C][C][=C][N][=C][Ring1][=Branch1]
17059,12.995686429537953,-5.228983489220677,-0.233453,-0.100254,CC1=CC=CC(C(=O)Cl)=C1C,[C][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][Cl][=C][Ring1][=Branch2][C]
30602,11.575360937397967,-4.435942023571244,-0.193013,-0.066684,C[C@@H1](N)C1=CC=C2C=CC=CC2=C1,[C][C@@H1][Branch1][C][N][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2]
33082,12.114124587679989,-2.368044527560702,-0.190758,0.018537,C1CC2(CNC2)CO1,[C][C][C][Branch1][=Branch1][C][N][C][Ring1][Ring2][C][O][Ring1][Branch2]
2888,13.19165705832885,-6.176174997760487,-0.227821,-0.138928,CCC(=O)C1=CC=C([N+1](=O)[O-1])C=C1,[C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2]
23117,12.960510225607646,-5.796080865358662,-0.230425,-0.084734,FC1=CC=CC(CBr)=C1Br,[F][C][=C][C][=C][C][Branch1][Ring1][C][Br][=C][Ring1][Branch2][Br]
34104,11.788652456130857,-4.721458611160651,-0.197987,-0.075551,O=C(O)C1=CC=C(N2CCOCC2)N=C1,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][N][=C][Ring1][N]
8268,10.697526730429656,-4.313752116506616,-0.173523,-0.046106,O=C(O)CC=1SC(NNC2=CCCCC2)=NC=1O,[O][=C][Branch1][C][O][C][C][S][C][Branch1][O][N][N][C][=C][C][C][C][C][Ring1][=Branch1][=N][C][=Ring1][=N][O]
7067,11.108357047883848,-5.103582956268185,-0.192536,-0.07395,NNC1=CC=C(C2=CC=C(NN)C=C2S(=O)(=O)O)C(S(=O)(=O)O)=C1,[N][N][C][=C][C][=C][Branch2][Ring1][Branch1][C][=C][C][=C][Branch1][Ring1][N][N][C][=C][Ring1][Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][=C][Ring2][Ring1][=Branch1]
9125,11.384998495710542,-4.433530856857216,-0.202035,-0.047652,C[Si](C)(C)[Si](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,[C][Si][Branch1][C][C][Branch1][C][C][Si][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
33815,12.022814539750332,-4.384558948047209,-0.216551,-0.069976,O=C(O)[C@H1](C1=CC=CN=C1)N2CCCC2,[O][=C][Branch1][C][O][C@H1][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][N][C][C][C][C][Ring1][Branch1]
22938,13.45874499617225,-5.307757973671787,-0.246864,-0.109744,N#CC1=C(F)C=CC(Cl)=C1Cl,[N][#C][C][=C][Branch1][C][F][C][=C][C][Branch1][C][Cl][=C][Ring1][Branch2][Cl]
23814,12.393148086446176,-4.983660813954475,-0.216524,-0.092636,OC1=NN=C(C2=CC=C(Cl)C=C2F)O1,[O][C][=N][N][=C][Branch1][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][F][O][Ring1][=N]
28855,11.653227390779543,-5.061010258331171,-0.200826,-0.080328,CC1=CC=CC=C1NC(=O)NC2=CC=C(C(=O)O)C=C2,[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2]
12685,12.155592519022266,-5.713496840901702,-0.211498,-0.07881,COC1=C(Br)C=C(Br)C(O)=C1Br,[C][O][C][=C][Branch1][C][Br][C][=C][Branch1][C][Br][C][Branch1][C][O][=C][Ring1][=Branch2][Br]
21135,12.48140125064237,-5.296930444657044,-0.222755,-0.099213,CC=1C=C(C(F)(F)F)N(C2=NC(C(=O)O)=CS2)N=1,[C][C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][N][Branch1][#C][C][=N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][S][Ring1][Branch2][N][=Ring1][P]
4107,12.179010033510774,-4.549715840439185,-0.200614,-0.077869,O=CC1=C[NH1]C2=CC=CC=C12,[O][=C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1]
24778,11.524041807728256,-5.705450820317075,-0.203036,-0.079031,CCN1C(SCC(=O)NC2=CC=CC(F)=C2)=NN=C1C3=CC=CO3,[C][C][N][C][Branch2][Ring1][Ring1][S][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][=N][N][=C][Ring1][P][C][=C][C][=C][O][Ring1][Branch1]
27923,11.010151460440351,-3.943357345058609,-0.179593,-0.036556,CC1=CC([C@@H1](C2=CC=CC=C2)N(C)C)=CC(C)=C1O,[C][C][=C][C][Branch1][P][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][C][C][C][=C][C][Branch1][C][C][=C][Ring1][P][O]
10752,11.548967900057844,-5.052310085301142,-0.190833,-0.079747,CC1=CC=C(C)C(NC(=O)C2=CC=C(B(O)O)C=C2)=C1,[C][C][=C][C][=C][Branch1][C][C][C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][Ring1][=Branch2][=C][Ring2][Ring1][Ring1]
4406,11.511652911538508,-4.678761558950888,-0.185524,-0.071451,C1=COC(C2=NC3=CC=CC=C3[NH1]2)=C1,[C][=C][O][C][Branch1][=C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][=C][Ring1][=C]
28862,11.635527451610026,-4.186170077689044,-0.186626,-0.052021,O=C(NC1=CC=CC=C1O)C2CC2,[O][=C][Branch1][O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][C][Ring1][Ring1]
19545,11.649006692571632,-4.464545138333643,-0.197666,-0.050817,O=C(O)[C@H1]1CCCC[C@H1]1C(=O)NC2=CC=C(Cl)C=C2,[O][=C][Branch1][C][O][C@H1][C][C][C][C][C@H1][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
22873,13.388386329798326,-5.888444251101751,-0.25275,-0.123042,N#CC1=C(Cl)C(F)=CC(C(=O)O)=C1Cl,[N][#C][C][=C][Branch1][C][Cl][C][Branch1][C][F][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][O][Cl]
11537,12.733020007090186,-4.837939378309058,-0.228627,-0.081525,CC1(C)OB(C2=CC=CC(C(=O)O)=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][S][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=Branch2][O][C][Ring1][#C][Branch1][C][C][C]
29147,11.463606448842569,-5.338236742657935,-0.193932,-0.085678,CC(=O)C1=CC=CC(NC(=O)NC2=CC=CC3=C(O)C=CC=C23)=C1,[C][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Branch1][C][O][C][=C][C][=C][Ring1][O][Ring1][#Branch1][=C][Ring2][Ring1][Branch1]
26365,13.07961767060018,-5.812572091911418,-0.24116,-0.098274,IC1=CC(I)=NC=N1,[I][C][=C][C][Branch1][C][I][=N][C][=N][Ring1][#Branch1]
8813,11.1234482684773,-5.574029853621276,-0.179706,-0.074529,NC1=CC=CC=C1NC(=O)CSC2=NC3=CC=CC=C3S2,[N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][S][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2]
28765,12.275742961630751,-4.872332721760854,-0.217312,-0.085899,CC(=O)NC1=NOC2=NC(C)=CC(C)=C12,[C][C][=Branch1][C][=O][N][C][=N][O][C][=N][C][Branch1][C][C][=C][C][Branch1][C][C][=C][Ring1][O][Ring1][Branch2]
12863,12.175979000209152,-5.581795600912488,-0.209258,-0.06633,CC(=O)NC1=CC=C(Br)C=C1Br,[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][Br]
4700,13.6937598725292,-4.084063249180479,-0.232305,-0.072328,O=C(O)C=1C=C[NH1]N=1,[O][=C][Branch1][C][O][C][C][=C][NH1][N][=Ring1][Branch1]
9413,12.03595418743168,-5.296108672457882,-0.22116,-0.065128,CC(C)(C)[Si](C)(C)OCCCI,[C][C][Branch1][C][C][Branch1][C][C][Si][Branch1][C][C][Branch1][C][C][O][C][C][C][I]
18291,12.163056768429414,-4.527306765607882,-0.222825,-0.058369,O=C(O)C[C@H1](C1=CC=CC=C1)C2=CC=CC=C2Cl,[O][=C][Branch1][C][O][C][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl]
31515,12.122336595375645,-5.171859981136533,-0.215301,-0.088892,CCC1(C2=CC=CC=C2)C(=O)N(C(C)=O)CN(C(C)=O)C1=O,[C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][=Branch1][C][Branch1][C][C][=O][C][N][Branch1][=Branch1][C][Branch1][C][C][=O][C][Ring2][Ring1][Ring1][=O]
21637,13.64881845703935,-5.658044088231284,-0.229603,-0.122754,O=CC1=CC=C(C(F)(F)F)C=C1F,[O][=C][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][F]
27647,11.391806415799842,-5.7192927839118175,-0.189729,-0.110899,CC1=CC=C(/N=N/C2=CC(C(C)(C)C)=CC=C2O)C=C1,[C][C][=C][C][=C][Branch2][Ring1][=Branch1][/N][=N][/C][=C][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Ring1][#Branch2][O][C][=C][Ring2][Ring1][Ring1]
2392,11.559131480674882,-6.232611155980735,-0.199787,-0.121795,O=[N+1]([O-1])C1=CC=C(NN=C(C2=CC=CC=C2)C3=CC=CC=C3)C([N+1](=O)[O-1])=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch2][Ring1][=Branch1][N][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring2][Ring1][Branch2]
29468,10.854903725811567,-5.804205253629774,-0.176852,-0.10743,CCN(CC)C1=CC=C(/N=N/C2=CC=C(C(C)=O)C=C2)C=C1,[C][C][N][Branch1][Ring1][C][C][C][=C][C][=C][Branch2][Ring1][C][/N][=N][/C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][=C][Ring1][=Branch2][C][=C][Ring1][P]
30479,12.295684542979744,-3.6076946940120056,-0.205143,-0.04045,COC(=O)[C@@H1](N)C1COC1,[C][O][C][=Branch1][C][=O][C@@H1][Branch1][C][N][C][C][O][C][Ring1][Ring2]
32739,12.373712357590946,-4.553910688199792,-0.209037,-0.07913,CC1=CC=C2C=CC=NC2=C1,[C][C][=C][C][=C][C][=C][C][=N][C][Ring1][=Branch1][=C][Ring1][#Branch2]
29363,12.772049560720053,-4.789819445910521,-0.212799,-0.04526,CCOC(=O)CN(C)C#N,[C][C][O][C][=Branch1][C][=O][C][N][Branch1][C][C][C][#N]
23934,11.411520241074491,-5.302442576934751,-0.198527,-0.083024,CN1N=NC(C2=CC=C(C3=CC=C(NC(=O)OCC4=CC=CC=C4)C=C3F)C=N2)=N1,[C][N][N][=N][C][Branch2][Ring2][#Branch1][C][=C][C][=C][Branch2][Ring1][O][C][=C][C][=C][Branch1][S][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][P][F][C][=N][Ring2][Ring1][Branch2][=N][Ring2][Ring1][=N]
27980,12.186134961749428,-3.9414909425698257,-0.201923,-0.041076,CC(C)C[C@@H1](NC(=O)CCN)C(=O)O,[C][C][Branch1][C][C][C][C@@H1][Branch1][=Branch2][N][C][=Branch1][C][=O][C][C][N][C][=Branch1][C][=O][O]
11463,12.785433291068587,-4.77163242983821,-0.232902,-0.077836,CC1(C)OB(C2=CC=C(Cl)C(C(F)(F)F)=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch2][Ring1][=Branch1][C][=C][C][=C][Branch1][C][Cl][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][O][O][C][Ring1][P][Branch1][C][C][C]
23485,12.38944630201156,-5.496259727178774,-0.226057,-0.102343,O=C(O)CC1=CC=C(C2=CC=C(F)C(C(=O)O)=C2)C=C1,[O][=C][Branch1][C][O][C][C][=C][C][=C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][C][F][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][#Branch2][C][=C][Ring1][S]
6053,12.379521089758004,-6.613626108616769,-0.225273,-0.123082,O=S(=O)(Cl)C1=CC=C(C2=CC=CC=C2)S1,[O][=S][=Branch1][C][=O][Branch1][C][Cl][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][O]
1923,11.729923499050766,-4.185734701690143,-0.188432,-0.063254,CC=1N=C2C=CC=CN2C=1CO,[C][C][N][=C][C][=C][C][=C][N][Ring1][=Branch1][C][=Ring1][=Branch2][C][O]
21120,13.432305972239677,-4.356734884220297,-0.240582,-0.072024,O=C(O)C=1C=NN(CC(F)(F)F)C=1,[O][=C][Branch1][C][O][C][C][=N][N][Branch1][#Branch2][C][C][Branch1][C][F][Branch1][C][F][F][C][=Ring1][#Branch2]
19159,11.241785370048875,-5.21699840427263,-0.190726,-0.08444,OC1=NC2=CC(Cl)=CC=C2C(O)=C1C3=CC=C(OC4=CC=CC=C4)C=C3,[O][C][=N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][C][Branch1][C][O][=C][Ring1][N][C][=C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=N]
23067,11.808915943611543,-3.789288663060904,-0.193212,-0.037171,CCOC1=CC(F)=C(CN)C(F)=C1,[C][C][O][C][=C][C][Branch1][C][F][=C][Branch1][Ring1][C][N][C][Branch1][C][F][=C][Ring1][#Branch2]
9772,11.451471431280044,-3.89675360957946,-0.171803,-0.046339,COC1=CC=CC(B(O)O)=C1O,[C][O][C][=C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][=Branch2][O]
14713,13.042365267362433,-6.301940702341152,-0.242083,-0.134675,O=[N+1]([O-1])C1=CC(Br)=CC=C1CBr,[O][=N+1][Branch1][C][O-1][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][C][Br]
28199,11.541486235609256,-4.280824629630679,-0.177687,-0.070744,CN(C)C1=CC=C(C=O)O1,[C][N][Branch1][C][C][C][=C][C][=C][Branch1][Ring1][C][=O][O][Ring1][#Branch1]
26713,13.271565697260993,-3.17920307700956,-0.268864,-0.008721,CCCCCCCCCCC#N,[C][C][C][C][C][C][C][C][C][C][C][#N]
15284,11.314724727659003,-4.916041206841744,-0.18537,-0.076094,CC1=CC=CC2=C1C=CC3=CC=C4C=CC=CC4=C32,[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][Ring1][=C]
5263,11.456443697313295,-4.539777022687209,-0.203962,-0.045757,CC(C)(C)C1=CC=C(OP(=O)(OC2=CC=C(C(C)(C)C)C=C2)OC3=CC=C(C(C)(C)C)C=C3)C=C1,[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch2][Ring2][#C][O][P][=Branch1][C][=O][Branch2][Ring1][Ring2][O][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=C][Ring1][#Branch2][O][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][#C]
24432,12.250609249370418,-3.860884069379072,-0.202322,-0.049337,CC1=NC2=C(F)C=C(F)C=C2[NH1]1,[C][C][=N][C][=C][Branch1][C][F][C][=C][Branch1][C][F][C][=C][Ring1][Branch2][NH1][Ring1][O]
