file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
25610,13.49841917838996,-5.187483993119654,-0.228952,-0.113582,O=CC1=CC=C(F)N=C1,[O][=C][C][=C][C][=C][Branch1][C][F][N][=C][Ring1][#Branch1]
18450,12.131105068011074,-4.652480903043298,-0.200616,-0.053613,NCCC1=CC=CC(Cl)=C1Cl,[N][C][C][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][Cl]
32133,11.656756929589822,-4.998594754973088,-0.204412,-0.086061,CC1=CC2=C(C=C1C3(C4=CC=C(C(=O)O)C=N4)CC3)C(C)(C)CCC2(C)C,[C][C][=C][C][=C][Branch2][Ring1][O][C][=C][Ring1][=Branch1][C][Branch1][S][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=N][Ring1][=Branch2][C][C][Ring1][N][C][Branch1][C][C][Branch1][C][C][C][C][C][Ring2][Ring1][=Branch1][Branch1][C][C][C]
9640,12.343283112619227,-3.878249585359343,-0.20158,-0.053814,CC1=CSC(B(O)O)=C1,[C][C][=C][S][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][Branch2]
11785,11.374439539271586,-5.263710167420856,-0.203148,-0.083275,CN1CC(=O)OB(C2=CC=CC(OCC3=CC=CC=C3)=C2)OC(=O)C1,[C][N][C][C][=Branch1][C][=O][O][B][Branch2][Ring1][Branch1][C][=C][C][=C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][=C][O][C][=Branch1][C][=O][C][Ring2][Ring1][Branch2]
23533,12.502112086959084,-4.162582494450192,-0.219736,-0.05622,O=C(O)CCC1=CC(F)=CC=C1F,[O][=C][Branch1][C][O][C][C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][F]
14120,11.64484966809236,-4.68499995281933,-0.196734,-0.069729,O=C(CC1=CC=C(Br)C=C1)C2=C(O)C=C(O)C=C2O,[O][=C][Branch1][=N][C][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=C][Branch1][C][O][C][=C][Branch1][C][O][C][=C][Ring1][Branch2][O]
9239,11.65875176799531,-4.117322982370124,-0.205355,-0.043434,C[Si@H1](C1=CC=CC=C1)C2=CC=C(C[Si](C)(C)C)C=C2,[C][Si@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][#Branch2][C][Si][Branch1][C][C][Branch1][C][C][C][C][=C][Ring1][O]
21162,12.01299055241974,-4.479272003641944,-0.202442,-0.062242,CC1=CC=C(C=2C=C(C(F)(F)F)[NH1]N=2)C=C1,[C][C][=C][C][=C][Branch2][Ring1][C][C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][NH1][N][=Ring1][=Branch2][C][=C][Ring1][#C]
14711,11.581542188176762,-5.97800435960983,-0.188276,-0.084467,COC1=CC(CBr)=C(OC)C=C1CBr,[C][O][C][=C][C][Branch1][Ring1][C][Br][=C][Branch1][Ring1][O][C][C][=C][Ring1][#Branch2][C][Br]
33128,12.433750163769895,-3.5362810571695418,-0.199778,-0.054138,O=C1CCNCC1,[O][=C][C][C][N][C][C][Ring1][=Branch1]
10240,11.518415661369096,-3.994447630219299,-0.190873,-0.04448,OB(O)C1=CC=CC2=C1OCC3(CC3)CO2,[O][B][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][Branch1][Branch1][C][C][Ring1][Ring1][C][O][Ring1][=Branch2]
14002,12.644745618324992,-5.125355837919051,-0.211948,-0.098771,CCCC(=O)C1=CC=C(Br)C=C1,[C][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1]
11545,12.010580474149666,-4.411496205389051,-0.195711,-0.062064,CNC(=O)CC1=CC=CC(B2OC(C)(C)C(C)(C)O2)=C1,[C][N][C][=Branch1][C][=O][C][C][=C][C][=C][C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][=C][Ring1][#C]
18856,11.6879320280708,-5.310470910370816,-0.201914,-0.091296,CC1=CC=C(C2=NN(C3=CC=CC(Cl)=C3)C=C2C=O)C=C1,[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=N][N][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=C][Ring1][N][C][=O][C][=C][Ring2][Ring1][Ring2]
24989,11.914075029992272,-4.15437484051799,-0.196079,-0.05236,NC1=NC2=CC(F)=CC=C2S1,[N][C][=N][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][S][Ring1][#Branch2]
13016,13.564740548688327,-5.968390985431634,-0.240617,-0.107684,O=C(O)C1=CN=CC=C1Br,[O][=C][Branch1][C][O][C][=C][N][=C][C][=C][Ring1][=Branch1][Br]
8992,13.160817199370856,-5.211158651554884,-0.230873,-0.070438,CC=1C=C(Br)SN=1,[C][C][C][=C][Branch1][C][Br][S][N][=Ring1][=Branch1]
24988,12.08719848685081,-3.9360911917308368,-0.199555,-0.054355,OC1=NC2=CC(F)=C(Cl)C=C2[NH1]1,[O][C][=N][C][=C][C][Branch1][C][F][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][NH1][Ring1][O]
2656,12.3427971241573,-5.287685235300835,-0.213952,-0.111186,CCCC(=O)NC1=CC([N+1](=O)[O-1])=CC=C1O,[C][C][C][C][=Branch1][C][=O][N][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=Branch2][O]
30058,11.1603882894208,-2.733489345999235,-0.175591,0.004504,NCCNCCCO,[N][C][C][N][C][C][C][O]
19002,12.780484154391306,-4.928138401109012,-0.212373,-0.087271,CNC(=O)C1=CC(Cl)=CC=N1,[C][N][C][=Branch1][C][=O][C][=C][C][Branch1][C][Cl][=C][C][=N][Ring1][#Branch1]
18720,11.789727018519477,-4.2581548734198496,-0.193192,-0.042134,CC1=CC(Cl)=CC=C1NC(N)=O,[C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][N][C][Branch1][C][N][=O]
11619,12.5045763151188,-4.638466421710908,-0.220834,-0.071727,CC1(C)OB(C2=CC=C(CC(=O)O)C=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][P][C][=C][C][=C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][=C][Ring1][#Branch2][O][C][Ring1][S][Branch1][C][C][C]
26142,12.63856055802174,-5.274887901998807,-0.218142,-0.091502,CCOC(=O)C1=CC(I)=CC=C1F,[C][C][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][I][=C][C][=C][Ring1][#Branch1][F]
6405,12.061620418957546,-6.682385856630644,-0.226833,-0.092695,CC1=CC=C(S(=O)(=O)N(C#N)C2=CC=CC=C2)C=C1,[C][C][=C][C][=C][Branch2][Ring1][Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][Ring1][C][#N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][C]
31522,11.69187490196796,-4.836587263719904,-0.194724,-0.073008,CC1=C(C(=O)O)C(=O)N(C2=CC=CC=C2)N1C,[C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][#C][C]
22404,14.769936419035062,-5.854984789174528,-0.286397,-0.087885,FC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)Br,[F][C][Branch1][C][F][Branch1][C][F][O][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][O][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][O][C][Branch1][C][F][Branch1][C][F][Br]
27783,12.061706405720791,-3.5298410297997456,-0.19224,-0.034549,CC[C@H1](C)[C@@H1](NC)C(=O)O,[C][C][C@H1][Branch1][C][C][C@@H1][Branch1][Ring1][N][C][C][=Branch1][C][=O][O]
24575,12.167662502289602,-5.798603325058171,-0.208865,-0.113109,COC1=CC=C(F)C=C1C(=O)CC(C)(C)C(=O)O,[C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][O]
30186,10.99015300809955,-5.413229714439963,-0.173804,-0.093853,CCN(CC)CCOC1=CC=C(/C=C/C(=O)C2=CC=CC=C2)C=C1,[C][C][N][Branch1][Ring1][C][C][C][C][O][C][=C][C][=C][Branch1][#C][/C][=C][/C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][S]
33719,11.064095635280516,-4.529534258068508,-0.173088,-0.058691,CC1=CC=C(N2C=NC3=CC=C(C)C=C3C2)C=C1,[C][C][=C][C][=C][Branch2][Ring1][C][N][C][=N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][Ring1][O][C][=C][Ring1][P]
27729,11.515488574100331,-5.0766884201992974,-0.177042,-0.122904,CC1=CC(C)=C(CN=O)C(C)=C1,[C][C][=C][C][Branch1][C][C][=C][Branch1][Ring2][C][N][=O][C][Branch1][C][C][=C][Ring1][O]
9436,13.217651454524464,-4.528636567177897,-0.2703,-0.040496,C[SiH1](C)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[SiH1](C)C,[C][SiH1][Branch1][C][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][SiH1][Branch1][C][C][C]
26218,12.354304656060108,-5.235026508099526,-0.213671,-0.093702,IC1=CC=C2N=CC=CC2=C1,[I][C][=C][C][=C][N][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2]
29451,12.487819237101697,-3.998900710369038,-0.206881,-0.063819,CCN(CC)C(=O)CC(C)=O,[C][C][N][Branch1][Ring1][C][C][C][=Branch1][C][=O][C][C][Branch1][C][C][=O]
31322,12.679851073642483,-3.892972369017499,-0.206633,-0.035642,O=C(O)CCC(=O)N1CCCC1,[O][=C][Branch1][C][O][C][C][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1]
25429,11.696488254908008,-4.496732758120428,-0.194246,-0.06791,O=C(NC1=CC=C(F)C=C1)NC2=CC=C(F)C=C2,[O][=C][Branch1][=N][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1]
4445,11.924491945009915,-3.7971964517703354,-0.197948,-0.042084,OCCCC1=NC2=CC=CC=C2[NH1]1,[O][C][C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2]
6306,13.761316350122897,-6.430218798530965,-0.271782,-0.111026,O=S(=O)(Cl)CC1CC1,[O][=S][=Branch1][C][=O][Branch1][C][Cl][C][C][C][C][Ring1][Ring1]
27178,12.816878322670249,-3.744995141479944,-0.211359,-0.045547,CC(=O)N[C@H1](CC(C)C)C(=O)O,[C][C][=Branch1][C][=O][N][C@H1][Branch1][#Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][O]
24216,12.08031437596294,-5.440990920856507,-0.214279,-0.091078,CCNC(=O)C1=CC=C(C2=CC=CC(C(=O)OC)=C2F)C=C1F,[C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][C][C][=C][C][=C][C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][#Branch2][F][C][=C][Ring1][P][F]
18337,11.794225268931015,-4.336856160278577,-0.19473,-0.053777,OC1=CC=C(C2=CC=CC=C2Cl)C=C1,[O][C][=C][C][=C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][=C][Ring1][=N]
20210,12.19553364114983,-5.624575918780247,-0.213974,-0.106129,O=C(CCl)NC1=CC=CC=C1C(=O)C2=CC=CC=C2,[O][=C][Branch1][Ring1][C][Cl][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1]
26095,12.088343797839864,-5.169870312822052,-0.200704,-0.071127,O=C1C[C@@H1]2C[C@H1]1C3=C(I)C=CC=C32,[O][=C][C][C@@H1][C][C@H1][Ring1][Branch1][C][=C][Branch1][C][I][C][=C][C][=C][Ring1][#Branch1][Ring1][#Branch2]
27549,11.594691087577608,-5.662469957381092,-0.198771,-0.097099,O=C(O)C1=CC=C(/N=C/C2=CC=C(O)C=C2)C=C1O,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][=C][/N][=C][/C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=C][Ring1][#C][O]
27829,11.972670108951338,-4.513380175810252,-0.21368,-0.051873,CCCC[C@@H1](NC(=O)[C@H1](C)NC(=O)OCC1=CC=CC=C1)C(=O)OC,[C][C][C][C][C@@H1][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C]
9787,12.444143677329084,-4.353578952442511,-0.212009,-0.052231,CCOC1=CC=C(C(F)(F)F)C(F)=C1B(O)O,[C][C][O][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][=C][Ring1][O][B][Branch1][C][O][O]
7692,12.922794146958044,-4.845249613460864,-0.215766,-0.099882,CC1=CSC(C=O)=C1,[C][C][=C][S][C][Branch1][Ring1][C][=O][=C][Ring1][#Branch1]
26663,12.934996647798418,-4.885518900251992,-0.235656,-0.088305,COC(=O)CC1=CC=C(C#N)C=C1,[C][O][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2]
6534,12.111710971980203,-4.896382891998538,-0.211688,-0.071089,NS(=O)(=O)C1=CC=C(NC(=O)CCC(=O)O)C=C1,[N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][=N][N][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][O][C][=C][Ring1][=C]
20928,14.53762740454091,-5.930640076696058,-0.290187,-0.087711,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,[F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][Br]
32986,11.701694263429529,-2.529626982989267,-0.179243,0.010461,C[C@@]1(O)CCCNC1,[C][C@@][Branch1][C][O][C][C][C][N][C][Ring1][#Branch1]
6996,12.996088608124545,-6.23296000099905,-0.23938,-0.082319,O=C(O)[C@H1](C1=CC=CC=C1)S(=O)(=O)O,[O][=C][Branch1][C][O][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][O]
13169,12.512814989593956,-5.141128694068053,-0.222651,-0.093691,CCOC(=O)C1=CC(Br)=C2C(=C1)N=NN2C,[C][C][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][Br][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][N][=N][N][Ring1][=Branch1][C]
17125,11.96431279452106,-6.050403578880756,-0.214789,-0.069437,CC1=CC=C(C(Cl)(C2=CC=CC=C2)C3=CC=CC=C3)C=C1,[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][Branch1][C][Cl][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring2]
10171,12.144075735378305,-4.824557280623364,-0.21373,-0.079783,OB(O)C1=CC(Cl)=CN=C1OCC2=CC=CC=C2,[O][B][Branch1][C][O][C][=C][C][Branch1][C][Cl][=C][N][=C][Ring1][#Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
18309,12.839447126068332,-4.421844004470644,-0.22628,-0.068372,O=C(O)C1(C2=CC=CC=C2Cl)CC1,[O][=C][Branch1][C][O][C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring1][#Branch2]
4753,11.900819191338464,-4.679377888101033,-0.200678,-0.069145,COC1=CC=CC=C1C2=CC(C(=O)O)=N[NH1]2,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=N][NH1][Ring1][Branch2]
13871,11.920163491236954,-5.084661787415067,-0.196021,-0.094265,NC1=NC=C2C=C(Br)C=CC2=N1,[N][C][=N][C][=C][C][=C][Branch1][C][Br][C][=C][C][Ring1][#Branch1][=N][Ring1][O]
11183,11.676602728220171,-4.029818937010419,-0.184902,-0.04955,CC1(C)OB(C2=CC=C(F)C(N)=C2F)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][S][C][=C][C][=C][Branch1][C][F][C][Branch1][C][N][=C][Ring1][Branch2][F][O][C][Ring1][#C][Branch1][C][C][C]
7637,12.233624687389186,-5.202173579360864,-0.214662,-0.093016,O=C(O)C=1SC=CC=1C2=CC=CC=C2,[O][=C][Branch1][C][O][C][S][C][=C][C][=Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
8883,10.956112591322402,-5.069564852510176,-0.177832,-0.071298,CN1CCN(C2=NC=NC=3SC=C(C4=CC=C(C5=CC=CC=C5)C=C4)C2=3)CC1,[C][N][C][C][N][Branch2][Ring2][Ring2][C][=N][C][=N][C][S][C][=C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][N][C][Ring2][Ring1][Branch1][=Ring1][P][C][C][Ring2][Ring1][O]
17912,12.346472241821694,-4.598722579332073,-0.210593,-0.07383,COC(=O)C1=CC=C(OC)C(Cl)=C1,[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch1][C][Cl][=C][Ring1][=Branch2]
9553,11.726389606477037,-6.005712232479749,-0.207347,-0.085467,CCOC1=CC=C([Te](Cl)(Cl)C2=CC=C(OCC)C=C2)C=C1,[C][C][O][C][=C][C][=C][Branch2][Ring1][Branch1][Te][Branch1][C][Cl][Branch1][C][Cl][C][=C][C][=C][Branch1][Ring2][O][C][C][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][C]
28677,11.206165898941972,-5.13290280876995,-0.181081,-0.077738,CC(=O)CC(=O)NC1=CC=C(NC(=O)CC(C)=O)C=C1,[C][C][=Branch1][C][=O][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][N][N][C][=Branch1][C][=O][C][C][Branch1][C][C][=O][C][=C][Ring1][=N]
23725,11.58632778672877,-3.487232957560965,-0.187338,-0.030009,CCOC1=CC=C([C@@H1](C)N)C=C1F,[C][C][O][C][=C][C][=C][Branch1][=Branch1][C@@H1][Branch1][C][C][N][C][=C][Ring1][=Branch2][F]
5294,11.23965583719481,-3.755509199767311,-0.183208,0.007179,CCOP(=O)(CN(CCO)CCO)OCC,[C][C][O][P][=Branch1][C][=O][Branch1][O][C][N][Branch1][Ring2][C][C][O][C][C][O][O][C][C]
9352,12.376731145926664,-4.788688556756717,-0.221633,-0.059055,CO[Si](OC)(OC)C1=CC=C(Br)C=C1,[C][O][Si][Branch1][Ring1][O][C][Branch1][Ring1][O][C][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1]
21871,11.735005153294898,-5.112107890461502,-0.198556,-0.078284,O=C(NC1=CC=CC(C(F)(F)F)=C1)C2=CC=C3C(=C2)OCO3,[O][=C][Branch2][Ring1][Ring2][N][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1]
13272,11.9864954738291,-5.291217767320393,-0.203014,-0.10881,O=[N+1]([O-1])C1=CC(Br)=C2C(=C1)CCN2,[O][=N+1][Branch1][C][O-1][C][=C][C][Branch1][C][Br][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][C][N][Ring1][=Branch1]
27528,11.012199904521244,-5.850148578137837,-0.180193,-0.106755,C(=N/C1=CC=CC=C1)\C2=C3C=CC=CC3=CC4=CC=CC=C24,[C][=Branch1][#Branch2][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1][\C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][C][=C][C][=C][C][=C][Ring1][=C][Ring1][=Branch1]
13166,12.853393307792224,-5.32208946314889,-0.235,-0.105203,CC(C)N1N=NC2=CC(C#N)=CC(Br)=C21,[C][C][Branch1][C][C][N][N][=N][C][=C][C][Branch1][Ring1][C][#N][=C][C][Branch1][C][Br][=C][Ring1][=Branch2][Ring1][N]
21086,12.023140799639291,-4.159852142709722,-0.202427,-0.054107,NC1=CC=C(C(O)(C(F)(F)F)C(F)(F)F)C=C1F,[N][C][=C][C][=C][Branch2][Ring1][#Branch1][C][Branch1][C][O][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][S][F]
30075,12.39124277222746,-3.0092627629302875,-0.213079,0.00953,COC(=O)NCCNC(=O)OC,[C][O][C][=Branch1][C][=O][N][C][C][N][C][=Branch1][C][=O][O][C]
33484,12.085004736026017,-4.700711856323287,-0.226894,-0.063294,C[C@H1](C(=O)N1C(=O)OC[C@@H1]1CC2=CC=CC=C2)[C@H1](O)C3=CC=CC=C3,[C][C@H1][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][=Branch1][C][=O][O][C][C@@H1][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1]
24088,11.291591296011577,-4.782003086159373,-0.178208,-0.071179,FC1=CC=CC=C1C2=CC3=CC=CC=C3[NH1]2,[F][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2]
14529,11.491308879501982,-4.978238477979944,-0.17966,-0.058701,COC1=CC=C(N)C(Br)=N1,[C][O][C][=C][C][=C][Branch1][C][N][C][Branch1][C][Br][=N][Ring1][Branch2]
18320,12.076958715441387,-5.257360480566935,-0.210167,-0.090887,O=C(O)C1=CC=C(C2=CC=CC=C2Cl)O1,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][O][Ring1][N]
10023,11.894298619411284,-4.384533369708573,-0.200639,-0.062621,COC1=CC=C(OC(F)(F)F)C(B(O)O)=C1,[C][O][C][=C][C][=C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][=C]
31954,13.521782270880152,-5.882323952980375,-0.236489,-0.135463,N#CC1=NC=CC=C1C=O,[N][#C][C][=N][C][=C][C][=C][Ring1][=Branch1][C][=O]
18958,12.105648905398615,-5.02610371542061,-0.212671,-0.077851,O=C(NC1=CC=CC(Cl)=C1)C2=CC=CC=C2,[O][=C][Branch1][=N][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
12784,11.422381239624132,-4.834635690792334,-0.183073,-0.043835,COC(=O)CC1=CC(OC)=C(OC)C=C1Br,[C][O][C][=Branch1][C][=O][C][C][=C][C][Branch1][Ring1][O][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][#Branch2][Br]
5359,12.32489827258085,-5.087384792182802,-0.221729,-0.092218,COP(=S)(OC)OC1=NC(Cl)=C(Cl)C=C1Cl,[C][O][P][=Branch1][C][=S][Branch1][Ring1][O][C][O][C][=N][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][Cl]
