file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
2970,13.042483907339207,-5.577984972471963,-0.235102,-0.12281,COCC1=CC=C([N+1](=O)[O-1])C=C1,[C][O][C][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2]
25977,12.544872540799645,-5.020662059639314,-0.210934,-0.059875,CC1=CC=CC=C1I,[C][C][=C][C][=C][C][=C][Ring1][=Branch1][I]
12661,11.968074987377191,-5.128222244662271,-0.205812,-0.093663,CCCCOC1=C(Br)C=C(C=O)C=C1OC,[C][C][C][C][O][C][=C][Branch1][C][Br][C][=C][Branch1][Ring1][C][=O][C][=C][Ring1][=Branch2][O][C]
7264,12.276790585129651,-5.457385276249755,-0.21541,-0.013383,NCC(CN)OS(=O)(=O)O,[N][C][C][Branch1][Ring1][C][N][O][S][=Branch1][C][=O][=Branch1][C][=O][O]
17935,12.449218800937311,-4.941362947112745,-0.212971,-0.092251,CCCOC1=CC=C(C=O)C=C1Cl,[C][C][C][O][C][=C][C][=C][Branch1][Ring1][C][=O][C][=C][Ring1][Branch2][Cl]
14668,13.581950417745771,-5.701125087658646,-0.238376,-0.080129,CCOC(=O)CBr,[C][C][O][C][=Branch1][C][=O][C][Br]
28833,10.388204599488637,-4.175482413216979,-0.173344,-0.039618,COC1=CC=C(OC)C(NC(=O)NC2=CC(OC)=CC=C2OC)=C1,[C][O][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][N][C][=C][C][Branch1][Ring1][O][C][=C][C][=C][Ring1][Branch2][O][C][=C][Ring2][Ring1][=Branch1]
32144,12.253504771878893,-5.520069896400963,-0.211277,-0.103725,CC1=CC=C(C2=CC=C(C=O)C=C2)N=C1,[C][C][=C][C][=C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][C][=O][C][=C][Ring1][Branch2][N][=C][Ring1][=C]
6939,11.943782095012573,-5.184701396259502,-0.214302,-0.084969,CCCNS(=O)(=O)C1=CC=C(N2C=C(Br)C=N2)C=C1,[C][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][O][N][C][=C][Branch1][C][Br][C][=N][Ring1][=Branch1][C][=C][Ring1][N]
1074,11.257176727981504,-3.477286520729133,-0.169815,-0.030751,CCCCN1C(C)=CC2=CC=CC=C21,[C][C][C][C][N][C][Branch1][C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2]
10805,11.322022173639947,-4.062216081499458,-0.170225,-0.052477,OB(O)C1=CC=C(C2CCNCC2)C=C1,[O][B][Branch1][C][O][C][=C][C][=C][Branch1][=Branch2][C][C][C][N][C][C][Ring1][=Branch1][C][=C][Ring1][N]
4394,12.490390676599844,-4.779111101080612,-0.212921,-0.08023,NC(=O)C1=NC2=CC=CC=C2[NH1]1,[N][C][=Branch1][C][=O][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2]
13695,11.366432974628044,-4.871208907466475,-0.188022,-0.074793,BrC1=CC=C2C(=C1)C3=CC(Br)=CC=C3N2C[C@H1]4CO4,[Br][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][N][Ring1][O][C][C@H1][C][O][Ring1][Ring1]
14839,12.039218418988762,-5.294520638503376,-0.194653,-0.042478,BrC[C@H1]1CCC2=CC=CC=C2O1,[Br][C][C@H1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][#Branch2]
22931,12.977831115558915,-5.503978671556169,-0.221047,-0.118434,O=CC1=C(F)C=CC(Br)=C1Cl,[O][=C][C][=C][Branch1][C][F][C][=C][C][Branch1][C][Br][=C][Ring1][Branch2][Cl]
9694,12.606823552387382,-4.312656329539723,-0.229857,-0.064155,COC1=C(B(O)O)C=CC(F)=C1F,[C][O][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][C][Branch1][C][F][=C][Ring1][#Branch2][F]
22562,12.949322150863146,-5.609287690539,-0.231146,-0.123366,FC(F)(F)OC=1C=CC2=NSN=C2C=1,[F][C][Branch1][C][F][Branch1][C][F][O][C][C][=C][C][=N][S][N][=C][Ring1][Branch1][C][=Ring1][=Branch2]
18375,11.9214288027384,-5.255686731956303,-0.199891,-0.094099,CCOC(=O)/C(Cl)=N/NC1=CC=CC=C1Cl,[C][C][O][C][=Branch1][C][=O][/C][Branch1][C][Cl][=N][/N][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl]
2785,12.626545268858294,-5.6006198986030045,-0.218679,-0.120443,CC1=CC=2C=N[NH1]C=2C=C1[N+1](=O)[O-1],[C][C][=C][C][C][=N][NH1][C][=Ring1][Branch1][C][=C][Ring1][=Branch2][N+1][=Branch1][C][=O][O-1]
9812,12.30205681495993,-4.195406035310288,-0.207042,-0.062739,CCOC1=CC(F)=C(F)C=C1B(O)O,[C][C][O][C][=C][C][Branch1][C][F][=C][Branch1][C][F][C][=C][Ring1][Branch2][B][Branch1][C][O][O]
20008,12.877816268728658,-4.485468492561892,-0.224,-0.085789,CC1=CN=C(Cl)C(C)=N1,[C][C][=C][N][=C][Branch1][C][Cl][C][Branch1][C][C][=N][Ring1][Branch2]
21643,12.6120954115301,-4.75411208327195,-0.224519,-0.077989,COC1=CC(C(F)(F)F)=CC=C1CC(=O)O,[C][O][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][#Branch2][C][C][=Branch1][C][=O][O]
1186,12.998809163898793,-4.104234491370686,-0.200669,-0.074484,CN1C=NC(C=O)=C1,[C][N][C][=N][C][Branch1][Ring1][C][=O][=C][Ring1][#Branch1]
1648,12.90539679411036,-5.4316681601506485,-0.223292,-0.107387,O=C(O)C1=CC=CC(N2C=NN=C2)=C1,[O][=C][Branch1][C][O][C][=C][C][=C][C][Branch1][Branch2][N][C][=N][N][=C][Ring1][Branch1][=C][Ring1][O]
3934,11.188341061279274,-4.868074744481209,-0.187205,-0.070847,CC1=C(C=O)[NH1]C([C@@H1](C)C=2[NH1]C(C(=O)OCC3=CC=CC=C3)=C(C)C=2C)=C1C,[C][C][=C][Branch1][Ring1][C][=O][NH1][C][Branch2][Ring1][S][C@@H1][Branch1][C][C][C][NH1][C][Branch1][#C][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][C][C][C][=Ring1][S][C][=C][Ring2][Ring1][#Branch2][C]
20771,12.55140835088963,-4.936847553760697,-0.224055,-0.063597,O=C(N1CCC2=CC=C(Br)C=C2C1)C(F)(F)F,[O][=C][Branch2][Ring1][C][N][C][C][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][Ring1][O][C][Branch1][C][F][Branch1][C][F][F]
4827,12.671902196319849,-5.224068094180774,-0.214696,-0.106831,O=CC1=CC=CC=2[NH1]N=CC1=2,[O][=C][C][=C][C][=C][C][NH1][N][=C][C][Ring1][=Branch2][=Ring1][Branch1]
27156,11.658486460754489,-4.798629007160707,-0.195926,-0.059851,C#CC[C@@H1](NC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31)C(=O)O,[C][#C][C][C@@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][=Branch1][C][=O][O]
33394,12.068820449560093,-4.751882686039815,-0.20012,-0.089272,C=C1NNC(=O)NC1=O,[C][=C][N][N][C][=Branch1][C][=O][N][C][Ring1][#Branch1][=O]
11643,11.605426099187016,-4.16027527375819,-0.192029,-0.048272,CC(C)(C)OC(=O)NC1=CC=C(B2OC(C)(C)C(C)(C)O2)C=C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=C][Ring1][#C]
18432,13.33007125203174,-5.589122978989333,-0.243265,-0.104656,O=C(Cl)C1=CC=CC(Cl)=C1Cl,[O][=C][Branch1][C][Cl][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][Cl]
11679,12.007525495181532,-4.961697727408118,-0.196936,-0.077497,CN(C)C(=O)C1=CC=C(B2OC(C)(C)C(C)(C)O2)C=N1,[C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=N][Ring1][#C]
17168,11.88837151938849,-5.843736033879734,-0.209111,-0.06773,CC1=CC=C(C(C2=CC=C(C)C=C2)C(Cl)(Cl)Cl)C=C1,[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][Branch1][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][Branch1][C][Cl][Branch1][C][Cl][Cl][C][=C][Ring2][Ring1][C]
8438,12.72174077547906,-5.80356307403387,-0.235995,-0.095567,COCC1=NN=C(NC(=O)CCl)S1,[C][O][C][C][=N][N][=C][Branch1][Branch2][N][C][=Branch1][C][=O][C][Cl][S][Ring1][#Branch2]
4710,11.235851195169754,-5.979629128431102,-0.183993,-0.120612,CC=1C=C(/N=N\C2=C(O)C=CC3=CC=CC=C23)[NH1]N=1,[C][C][C][=C][Branch2][Ring1][Ring2][/N][=N][\C][=C][Branch1][C][O][C][=C][C][=C][C][=C][C][=C][Ring1][O][Ring1][=Branch1][NH1][N][=Ring2][Ring1][C]
8982,12.924070070739347,-5.661197026809069,-0.235334,-0.117582,O=C(O)C1=NSC2=CC(Br)=CC=C12,[O][=C][Branch1][C][O][C][=N][S][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch2][Ring1][#Branch1]
30982,11.420883818284889,-6.549644612213105,-0.206551,-0.134902,CCC1=CC=2N=C3C(=O)N(/N=N\C4=CC=C(C)C=C4)C(=O)N=C3N(C[C@H1](O)[C@H1](O)[C@H1](O)CO)C=2C=C1CC,[C][C][C][=C][C][N][=C][C][=Branch1][C][=O][N][Branch1][=C][/N][=N][\C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][=C][Ring1][P][N][Branch1][S][C][C@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Branch1][C][O][C][O][C][=Ring2][Ring1][=C][C][=C][Ring2][Ring2][C][C][C]
1315,12.205205518990406,-5.18005811122046,-0.201952,-0.102765,CN1C=C2C(C=O)=CC=CC2=N1,[C][N][C][=C][C][Branch1][Ring1][C][=O][=C][C][=C][C][Ring1][Branch2][=N][Ring1][O]
24010,11.960906793649794,-3.853751522059014,-0.197952,-0.046991,COC1=CC=C(F)C(CN)=C1F,[C][O][C][=C][C][=C][Branch1][C][F][C][Branch1][Ring1][C][N][=C][Ring1][=Branch2][F]
13070,12.722746221931626,-5.21778153685517,-0.22395,-0.102155,N#CC1=NC=2[NH1]C=CC=2C=C1Br,[N][#C][C][=N][C][NH1][C][=C][C][=Ring1][Branch1][C][=C][Ring1][=Branch2][Br]
12978,12.41015305668122,-5.600770103318418,-0.224161,-0.113401,O=C1C2=CC=CC=C2C(=O)N1C3=CC=CC=C3Br,[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Br]
3078,11.318388960920952,-5.692488316250135,-0.188353,-0.112023,CN(CC1=CC=CC=C1)C2=NC3=C(C(=O)[NH1]C(=O)N3C)N2C[C@H1](O)COC4=CC=C([N+1](=O)[O-1])C=C4,[C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][=C][Branch1][=C][C][=Branch1][C][=O][NH1][C][=Branch1][C][=O][N][Ring1][Branch2][C][N][Ring1][N][C][C@H1][Branch1][C][O][C][O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2]
24186,11.805638922877414,-5.045736451922085,-0.18526,-0.078028,FC1=CC=CC=C1NC(=S)NC2=CC=CC=C2F,[F][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=S][N][C][=C][C][=C][C][=C][Ring1][=Branch1][F]
10951,12.127742876847435,-4.645604139121974,-0.210995,-0.070188,OB(O)C1=CC=C(OC2=CC=CN=C2)N=C1,[O][B][Branch1][C][O][C][=C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][N][=C][Ring1][=Branch1][N][=C][Ring1][=N]
28611,11.186989218800337,-5.402727628989719,-0.181787,-0.096048,CC(=O)NC1=CC=C2C=C3C=CC=CC3=CC2=C1,[C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][C][Ring1][#Branch2][=C][Ring1][=C]
17030,11.311772062051602,-5.331756715118891,-0.188902,-0.078422,ClC(=C(C1=CC=CC=C1)C2=CC=CC=C2)C3=CC=CC=C3,[Cl][C][=Branch2][Ring1][Ring2][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
12500,12.864042876855724,-5.934163901188708,-0.234734,-0.132155,O=[N+1]([O-1])C1=CN=C2C(Br)=CC(Cl)=CN12,[O][=N+1][Branch1][C][O-1][C][=C][N][=C][C][Branch1][C][Br][=C][C][Branch1][C][Cl][=C][N][Ring1][O][Ring1][Branch2]
15042,11.805083274259,-4.216974834460124,-0.211175,-0.037055,C1=CC=C(CC(CC2=CC=CC=C2)CC3=CC=CC=C3)C=C1,[C][=C][C][=C][Branch2][Ring1][#Branch1][C][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch1]
985,11.308723341609154,-4.029365873859861,-0.181659,-0.045929,CN1C=NN=C1C2=CC=C(N)C=C2,[C][N][C][=N][N][=C][Ring1][Branch1][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1]
6096,12.617605911140323,-6.420396715968788,-0.224616,-0.107547,COC1=CC(C)=C(S(=O)(=O)Cl)C(C)=C1,[C][O][C][=C][C][Branch1][C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][C][Branch1][C][C][=C][Ring1][N]
24039,11.76355194129211,-5.188216241130497,-0.203684,-0.086423,O=C(O)C1=CC(C2=CC=CC=C2)=NN1C3=CC=CC=C3F,[O][=C][Branch1][C][O][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][N][Ring1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][F]
26213,11.739794017188055,-4.967466187301898,-0.18725,-0.057867,IC1=CC=C2C(=C1)CCO2,[I][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][O][Ring1][=Branch1]
26679,12.46720636037917,-3.825784600480143,-0.21795,-0.044604,CC1=CC=C(C2(C#N)CCCCC2)C=C1,[C][C][=C][C][=C][Branch1][=N][C][Branch1][Ring1][C][#N][C][C][C][C][C][Ring1][Branch2][C][=C][Ring1][=C]
4518,11.643371566581536,-5.017988034670219,-0.190525,-0.084887,C1=CC=C(C2=CC3=CC=CN=C3[NH1]2)N=C1,[C][=C][C][=C][Branch1][=C][C][=C][C][=C][C][=C][N][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][N][=C][Ring1][#C]
20915,14.4250380824898,-6.018765893397851,-0.290444,-0.058815,NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[N][S][=Branch1][C][=O][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F]
6556,13.8673804743515,-6.280300338257135,-0.269953,-0.08684,NS(=O)(=O)OCC(Cl)(Cl)Cl,[N][S][=Branch1][C][=O][=Branch1][C][=O][O][C][C][Branch1][C][Cl][Branch1][C][Cl][Cl]
10033,11.661822801459993,-4.191840850089576,-0.187135,-0.057048,COCCOC1=CC=C(F)C(B(O)O)=C1,[C][O][C][C][O][C][=C][C][=C][Branch1][C][F][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][#Branch2]
10500,11.845727256520387,-4.348655121990558,-0.191255,-0.057036,CC(C)N(C(=O)C1=CC=CC(B(O)O)=C1)C(C)C,[C][C][Branch1][C][C][N][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][=Branch2][C][Branch1][C][C][C]
11810,12.16563092902972,-4.757028014031147,-0.203082,-0.081356,CC1(C)OB(C=2C=CC3=NN=CN3C=2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][=C][C][C][=C][C][=N][N][=C][N][Ring1][Branch1][C][=Ring1][=Branch2][O][C][Ring1][#C][Branch1][C][C][C]
20183,12.50624707052015,-5.6703690385698025,-0.212825,-0.059869,CC1(C)C(=O)NCCN1C(=O)CCl,[C][C][Branch1][C][C][C][=Branch1][C][=O][N][C][C][N][Ring1][Branch2][C][=Branch1][C][=O][C][Cl]
26671,13.228182655739964,-3.399269046299947,-0.225343,-0.024131,N#C[C@@H1]1CC=CCC1,[N][#C][C@@H1][C][C][=C][C][C][Ring1][=Branch1]
1521,11.270571614834967,-5.27013876616932,-0.18881,-0.082642,CCOC1=CC=CC=C1/C=N/NC(=O)CN2C=NC3=C2C(=O)N(C)C(=O)N3C,[C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][/C][=N][/N][C][=Branch1][C][=O][C][N][C][=N][C][=C][Ring1][Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][N][Ring1][=Branch2][C]
11096,12.711656378879152,-4.089393611970106,-0.23887,-0.048641,CN1CC(=O)OB(C2CCC2)OC(=O)C1,[C][N][C][C][=Branch1][C][=O][O][B][Branch1][#Branch1][C][C][C][C][Ring1][Ring2][O][C][=Branch1][C][=O][C][Ring1][=C]
2229,13.9759191669404,-6.2808535378805095,-0.266993,-0.15366,N#CC1=CC=C([N+1](=O)[O-1])O1,[N][#C][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][O][Ring1][Branch2]
1372,12.380744496320236,-5.006204855341477,-0.211605,-0.091461,CN1N=CC2=CC=C(C(=O)O)C=C21,[C][N][N][=C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2][Ring1][N]
23372,11.865582034778582,-5.170822153599216,-0.194358,-0.108277,COC1=CC(F)=C([N+1](=O)[O-1])C=C1N,[C][O][C][=C][C][Branch1][C][F][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][#Branch2][N]
12821,11.538793707157854,-4.55673083623261,-0.179683,-0.036732,CC1=CC(N)=CC=C1Br,[C][C][=C][C][Branch1][C][N][=C][C][=C][Ring1][#Branch1][Br]
33609,10.887785498211455,-3.276163216980354,-0.166466,-0.028065,C[C@@H1]1CNCCN1C2=CC=CC=C2,[C][C@@H1][C][N][C][C][N][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
2864,11.255340801809057,-6.443602256770832,-0.194636,-0.130144,CC1=CC(N(CCO)CCC#N)=CC=C1/N=N/C2=CC=C([N+1](=O)[O-1])C=C2,[C][C][=C][C][Branch1][O][N][Branch1][Ring2][C][C][O][C][C][C][#N][=C][C][=C][Ring1][=C][/N][=N][/C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2]
10586,12.520465362240262,-4.679517752640619,-0.21557,-0.073903,O=C(NC1=CC=CC(B(O)O)=C1)C(F)(F)F,[O][=C][Branch1][P][N][C][=C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][=Branch2][C][Branch1][C][F][Branch1][C][F][F]
21229,12.39139460960726,-5.078555911128944,-0.211798,-0.094595,CC(C)N1C=C(C(F)(F)F)C=C(Br)C1=O,[C][C][Branch1][C][C][N][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Branch1][C][Br][C][Ring1][O][=O]
