file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
22760,13.87164171695992,-3.596477503480597,-0.245759,-0.051764,O=C(O)[C@@H1]1CC1(F)F,[O][=C][Branch1][C][O][C@@H1][C][C][Ring1][Ring1][Branch1][C][F][F]
32343,11.349976578159716,-2.423582722780124,-0.163578,0.015491,CC1(C)CNCCN1,[C][C][Branch1][C][C][C][N][C][C][N][Ring1][#Branch1]
19229,11.827351124002732,-6.12691574078836,-0.204753,-0.118622,O=C1/C(=C/C2=CC=C(Cl)C=C2)CC/C1=C\C3=CC=C(Cl)C=C3,[O][=C][/C][=Branch1][=N][=C][/C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][/C][Ring1][=N][=C][\C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
24784,11.517726950963404,-4.575360575276557,-0.201732,-0.065115,O=C(NC1=CC=CC(F)=C1)SC2=CC=C(O)C=C2,[O][=C][Branch1][=N][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][S][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1]
18680,11.922652209300631,-4.6148176137198895,-0.189341,-0.074313,CCOC(=O)C1=CC=C(Cl)C=C1N,[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N]
14950,12.134970118449916,-3.22930478654024,-0.200336,-0.025096,CC1=CC=C(C(C)C)C=C1C,[C][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][C][=C][Ring1][=Branch2][C]
26142,12.63856055802174,-5.274887901998807,-0.218142,-0.091502,CCOC(=O)C1=CC(I)=CC=C1F,[C][C][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][I][=C][C][=C][Ring1][#Branch1][F]
27971,12.263101275251548,-3.5460993301886967,-0.203848,-0.019264,CNC(=O)[C@@H1](CC(C)C)NC(C)=O,[C][N][C][=Branch1][C][=O][C@@H1][Branch1][#Branch1][C][C][Branch1][C][C][C][N][C][Branch1][C][C][=O]
21432,10.644076435238397,-4.029241247479991,-0.167182,-0.053031,CN1CCN(C2=CC=C(N)C=C2C(F)(F)F)CC1,[C][N][C][C][N][Branch2][Ring1][Ring2][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][C][Branch1][C][F][Branch1][C][F][F][C][C][Ring1][P]
17081,12.59782242569991,-5.283372291800896,-0.220633,-0.102636,CN1N=C(C(=O)Cl)C2=CC=CC=C21,[C][N][N][=C][Branch1][=Branch1][C][=Branch1][C][=O][Cl][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N]
5824,13.231414778316315,-5.244811311586878,-0.244626,-0.099962,CS(=O)(=O)C1=CN=CC(Br)=C1,[C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][N][=C][C][Branch1][C][Br][=C][Ring1][#Branch1]
4614,10.99114076740046,-3.9489736954592782,-0.172846,-0.037831,CCC1=CC(C2=N[NH1]C(C)=C2C3=CC=CC=C3)=C(O)C=C1O,[C][C][C][=C][C][Branch2][Ring1][Ring1][C][=N][NH1][C][Branch1][C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][C][O][C][=C][Ring2][Ring1][Ring1][O]
18220,12.49835805740324,-4.612685087647262,-0.208527,-0.058553,OC1=CC=C(Cl)C(Cl)=C1,[O][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2]
23366,12.480413491350742,-4.802452696869939,-0.21679,-0.083686,COC1=CC(F)=C(C(=O)O)C=C1Br,[C][O][C][=C][C][Branch1][C][F][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][#Branch2][Br]
1325,10.927289067459942,-3.9738069982795023,-0.156141,-0.047745,CN1C=C2C=CC=C(N)C2=N1,[C][N][C][=C][C][=C][C][=C][Branch1][C][N][C][Ring1][#Branch1][=N][Ring1][#Branch2]
24542,11.182862670649772,-4.001974464932786,-0.184508,-0.037233,NC1=CC(F)=CC=C1CCC2=CC=C(F)C=C2N,[N][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N]
16999,12.293715827133322,-6.039685710199479,-0.244434,-0.11521,CC(C)CCC[C@@H1](C)[C@H1]1CC[C@@H1]2[C@@H1]3C[C@@](Cl)([N+1](=O)[O-1])[C@H1]4CCCC[C@]4(C)[C@@H1]3CC[C@@]21C,[C][C][Branch1][C][C][C][C][C][C@@H1][Branch1][C][C][C@H1][C][C][C@@H1][C@@H1][C][C@@][Branch1][C][Cl][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C@H1][C][C][C][C][C@][Ring1][=Branch1][Branch1][C][C][C@@H1][Ring1][#C][C][C][C@@][Ring2][Ring1][Ring1][Ring2][Ring1][=Branch1][C]
32930,12.215894544010457,-3.322220283470481,-0.190395,-0.032011,COC(=O)C1CNC1,[C][O][C][=Branch1][C][=O][C][C][N][C][Ring1][Ring2]
9183,12.865760707290388,-4.386250655922806,-0.230756,-0.069973,C[Si](C)(C)C1=CC=CN=C1Cl,[C][Si][Branch1][C][C][Branch1][C][C][C][=C][C][=C][N][=C][Ring1][=Branch1][Cl]
20993,14.180244116952297,-4.861332402898248,-0.252144,-0.050884,O=C(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[O][=C][Branch1][C][O][C][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F]
17003,11.701826508900082,-6.113607929120444,-0.190536,-0.085364,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H1](C)C[C@H1]2[C@H1]3CCC4=CC(=O)C=C[C@@]4(C)[C@@]3(Cl)[C@@H1](O)C[C@@]21C,[C][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][C@@][Branch1][Branch2][O][C][=Branch1][C][=O][C][C][C@H1][Branch1][C][C][C][C@H1][C@H1][C][C][C][=C][C][=Branch1][C][=O][C][=C][C@@][Ring1][#Branch1][Branch1][C][C][C@@][Ring1][N][Branch1][C][Cl][C@@H1][Branch1][C][O][C][C@@][Ring2][Ring1][C][Ring2][Ring1][O][C]
25167,11.999319201797318,-4.31862070862806,-0.208887,-0.064192,CC(C)(C)OC(=O)N1CCC[C@@]1(CC2=CC=C(F)C=C2)C(=O)O,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][C@@][Ring1][Branch1][Branch1][=N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][O]
31372,10.728094751500096,-2.4338290248300853,-0.14831,0.017862,CC[C@@H1](N)CN1CCCCC1,[C][C][C@@H1][Branch1][C][N][C][N][C][C][C][C][C][Ring1][=Branch1]
23684,13.845725688450791,-6.4301143082885055,-0.266557,-0.151503,N#CC1=CC=C([N+1](=O)[O-1])C(F)=C1,[N][#C][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][Branch1][C][F][=C][Ring1][#Branch2]
24442,12.614771069157396,-5.83352510613154,-0.227436,-0.117735,COC(=O)C1=CC(Cl)=C2C=CC(Cl)=C(F)C2=N1,[C][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][Cl][=C][C][=C][C][Branch1][C][Cl][=C][Branch1][C][F][C][Ring1][Branch2][=N][Ring1][=N]
2449,12.391313520830993,-5.3568215835472,-0.215289,-0.112887,CC(=O)NC1=CC=C(C)C([N+1](=O)[O-1])=C1,[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][#Branch2]
17063,13.492690174451184,-4.766751048548995,-0.251218,-0.092339,CN1C=C(C(=O)Cl)C=N1,[C][N][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][Cl][C][=N][Ring1][Branch2]
2209,11.498349725750447,-5.269420667878875,-0.20086,-0.116074,O=[N+1]([O-1])C1=NC=CN1C[C@H1](O)CN2CCCCC2,[O][=N+1][Branch1][C][O-1][C][=N][C][=C][N][Ring1][Branch1][C][C@H1][Branch1][C][O][C][N][C][C][C][C][C][Ring1][=Branch1]
5644,11.154585815779424,-6.1750242445702055,-0.18418,-0.084921,CC(=O)NC1=CC=C(S(=O)(=O)N2N=C(C)C(SC3=CC=C(C)C=C3)=C2C)C=C1,[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][P][S][=Branch1][C][=O][=Branch1][C][=O][N][N][=C][Branch1][C][C][C][Branch1][=N][S][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][=C][Ring1][=C][C][C][=C][Ring2][Ring1][Branch2]
4020,11.231505598470209,-3.587170525150244,-0.151277,-0.033612,OC1=NC(O)=C(O)[NH1]1,[O][C][=N][C][Branch1][C][O][=C][Branch1][C][O][NH1][Ring1][#Branch1]
26666,12.465671659980568,-5.597085461808843,-0.219516,-0.102033,N#CC1=CC=C(COC2=CC=CC(C=O)=C2)C=C1,[N][#C][C][=C][C][=C][Branch1][#C][C][O][C][=C][C][=C][C][Branch1][Ring1][C][=O][=C][Ring1][Branch2][C][=C][Ring1][S]
4016,11.157727597841454,-3.629796556650897,-0.160711,-0.038745,OC1=NC(O)=C(CC2=CC=CC=C2)[NH1]1,[O][C][=N][C][Branch1][C][O][=C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=N]
19222,12.115077244790893,-5.525340394989504,-0.202079,-0.107102,CC(C)(C)C(=O)/C=C/C1=CC=C(Cl)C=C1,[C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
13651,11.518504097121196,-4.711747277375896,-0.177852,-0.051507,CC1CCN(C2=CC(Br)=CC=N2)CC1,[C][C][C][C][N][Branch1][N][C][=C][C][Branch1][C][Br][=C][C][=N][Ring1][#Branch1][C][C][Ring1][=N]
13740,11.922755883212442,-4.334343496540652,-0.190592,-0.068965,OC1=N[NH1]C2=CC=C(Br)C=C12,[O][C][=N][NH1][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch2][Ring1][#Branch1]
8817,12.313785300181683,-5.364165832454334,-0.215506,-0.087509,O=C(O)CSC1=NC2=CC=CC=C2S1,[O][=C][Branch1][C][O][C][S][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2]
5911,11.991113452636627,-5.307649129672062,-0.21612,-0.083551,O=S(=O)(C1=CC=C(Cl)C=C1)C2=CC=C(OC3=CC=CC=C3)C=C2,[O][=S][=Branch1][C][=O][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=N]
26745,11.6401647502336,-4.654091522127158,-0.197913,-0.062072,CC[C@H1](C)[C@@H1](CCC(=O)O)NC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31,[C][C][C@H1][Branch1][C][C][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
34078,11.46465216756996,-3.970586848537177,-0.184272,-0.046283,NC(=O)[C@H1](C1=CC=CC=C1)N2CCOCC2,[N][C][=Branch1][C][=O][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][O][C][C][Ring1][=Branch1]
24970,12.804820312240036,-5.541415293239909,-0.229124,-0.111518,O=C(O)C1=CN=C2C=CC(F)=CC2=C1,[O][=C][Branch1][C][O][C][=C][N][=C][C][=C][C][Branch1][C][F][=C][C][Ring1][#Branch1][=C][Ring1][O]
4083,11.650236629769765,-4.523366884920003,-0.197376,-0.064329,N#CC1=CC=C2[NH1]C=C(C[C@H1](N)C(=O)O)C2=C1,[N][#C][C][=C][C][=C][NH1][C][=C][Branch1][O][C][C@H1][Branch1][C][N][C][=Branch1][C][=O][O][C][Ring1][O][=C][Ring1][#C]
30222,11.73953687323979,-2.0819518831006154,-0.181555,0.027541,CCN(CC)COC,[C][C][N][Branch1][Ring1][C][C][C][O][C]
9431,12.85585916860705,-4.058678379388893,-0.257778,-0.013512,C[Si@]1(CCC(F)(F)F)O[Si@](C)(CCC(F)(F)F)O[Si@](C)(CCC(F)(F)F)O[Si@@](C)(CCC(F)(F)F)O1,[C][Si@][Branch1][O][C][C][C][Branch1][C][F][Branch1][C][F][F][O][Si@][Branch1][C][C][Branch1][O][C][C][C][Branch1][C][F][Branch1][C][F][F][O][Si@][Branch1][C][C][Branch1][O][C][C][C][Branch1][C][F][Branch1][C][F][F][O][Si@@][Branch1][C][C][Branch1][O][C][C][C][Branch1][C][F][Branch1][C][F][F][O][Ring2][Ring2][Ring1]
3021,12.630639163810796,-5.556686106439713,-0.228114,-0.117629,CCCC(=O)NC1=CC=C([N+1](=O)[O-1])C=C1,[C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2]
2626,12.333587016991094,-5.198575196718565,-0.210198,-0.106248,CCOC(=O)C1=CC([N+1](=O)[O-1])=CC=C1N,[C][C][O][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=Branch2][N]
19123,12.496101993391605,-4.9395436196479965,-0.216365,-0.09283,ClC1=CC=C2C=CN=CC2=C1,[Cl][C][=C][C][=C][C][=C][N][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2]
2945,12.059262585814892,-6.745734969399988,-0.213836,-0.13862,O=[N+1]([O-1])C1=CC=C(C2=CC=C(C3=CC=C([N+1](=O)[O-1])C=C3)O2)C=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=C][C][=C][Branch1][S][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][O][Ring1][=C][C][=C][Ring2][Ring1][Ring2]
6495,12.115909085061856,-4.5083964811634,-0.203811,-0.059403,NC1=CC=C(S(N)(=O)=O)C=C1Cl,[N][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2][Cl]
9641,11.7243588495478,-4.439110472412772,-0.195287,-0.062424,OB(O)C1=CC(C2=CC=CC=C2)=CS1,[O][B][Branch1][C][O][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][S][Ring1][O]
3089,12.018737787729057,-7.22451197018033,-0.209796,-0.111656,C=C(C)NOC1=CC=C([N+1](=O)[O-1])C=C1,[C][=C][Branch1][C][C][N][O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2]
27174,12.37771074193038,-4.094779213090244,-0.218533,-0.050875,CC(C)(C)OC(=O)C[C@@H1](NC(=O)OC(C)(C)C)C(=O)O,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][C][C@@H1][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][O]
14568,13.12359663302218,-5.135560235028253,-0.239931,-0.09917,COC(=O)C1=CC=C(Br)N=C1,[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Br][N][=C][Ring1][#Branch1]
18993,12.258325744749683,-5.472921396702756,-0.206346,-0.053863,CC(C)(OC1=CC=CC(Cl)=C1)C(=O)O,[C][C][Branch1][C][C][Branch1][=N][O][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=Branch1][C][=O][O]
9910,12.216365566419793,-4.356516652000416,-0.204855,-0.05826,CCCOC1=CC=C(B(O)O)C(C(F)(F)F)=C1,[C][C][C][O][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][=N]
2193,13.47863460451023,-4.786326914058666,-0.247821,-0.108626,CCCC[C@H1](C(=O)OCC)[N+1](=O)[O-1],[C][C][C][C][C@H1][Branch1][Branch2][C][=Branch1][C][=O][O][C][C][N+1][=Branch1][C][=O][O-1]
1775,11.638761751071202,-4.288839357568325,-0.188879,-0.055645,NC(=O)C=1C=NN(C2=CC=CC=C2)C=1N,[N][C][=Branch1][C][=O][C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][O][N]
