file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
8746,10.960450024720114,-4.380210902360361,-0.16796,-0.057989,NC1=NC2=C(S1)C3=CC=CC=C3CC2,[N][C][=N][C][=C][Branch1][Ring2][S][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][O]
17669,12.0479555989834,-5.424697518276004,-0.209607,-0.070599,O=C(O)CCC(=O)NC1=CC(Cl)=C(Cl)C=C1Cl,[O][=C][Branch1][C][O][C][C][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][Cl]
25330,11.100058509216886,-6.942346961453049,-0.182842,-0.14791,COC1=CC=C(NC(=O)CN2C(=O)/C(=C3\SC(=S)N(CC4=CC=C(F)C=C4)C3=O)C5=CC=CC=C52)C=C1,[C][O][C][=C][C][=C][Branch2][Branch1][Ring2][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][/C][=Branch2][Ring1][#Branch2][=C][\S][C][=Branch1][C][=S][N][Branch1][=N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Ring1][=C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][=Branch2][C][=C][Ring2][Ring2][Ring1]
30050,11.931656873420913,-4.938738990380059,-0.20036,-0.089353,NCCNC(=O)C1=CC=NC=C1,[N][C][C][N][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1]
30812,12.463084982319614,-5.975569791451266,-0.225675,-0.123009,C[C@@H1](C(=O)O)N1C(=O)C2=CC=CC3=CC=CC(=C23)C1=O,[C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][C][=Branch1][=Branch1][=C][Ring1][#Branch2][Ring1][=Branch1][C][Ring1][=C][=O]
1820,12.857416182030978,-5.188497874978084,-0.238856,-0.092894,O=C(O)C1=CC=C(CN2C=NC=N2)C=C1,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][=Branch2][C][N][C][=N][C][=N][Ring1][Branch1][C][=C][Ring1][N]
7994,11.42737853977559,-5.759598533434748,-0.191145,-0.10943,CC1=CC=C(C=2C=C(C(=O)N/N=C/C3=CC=NC=C3)[NH1]N=2)S1,[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][C][=C][Branch1][S][C][=Branch1][C][=O][N][/N][=C][/C][=C][C][=N][C][=C][Ring1][=Branch1][NH1][N][=Ring1][S][S][Ring2][Ring1][Branch1]
29662,11.188225142420125,-4.134238156298901,-0.179608,-0.050533,CN(CC1=CC=CC=C1)C[C@@H1]2C(=O)[C@@H1]3CC[C@H1]2C3,[C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@@H1][C][=Branch1][C][=O][C@@H1][C][C][C@H1][Ring1][#Branch1][C][Ring1][Branch1]
3191,13.160499102779095,-5.2352471893098045,-0.219038,-0.11067,N#CC1=CC=C[N+1]([O-1])=C1,[N][#C][C][=C][C][=C][N+1][Branch1][C][O-1][=C][Ring1][#Branch1]
11924,11.848051620140522,-4.395160353648904,-0.201422,-0.06068,CC1(C)OB(C2=CC=CC(N3C=CC=N3)=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch2][Ring1][C][C][=C][C][=C][C][Branch1][Branch2][N][C][=C][C][=N][Ring1][Branch1][=C][Ring1][O][O][C][Ring1][P][Branch1][C][C][C]
30075,12.39124277222746,-3.0092627629302875,-0.213079,0.00953,COC(=O)NCCNC(=O)OC,[C][O][C][=Branch1][C][=O][N][C][C][N][C][=Branch1][C][=O][O][C]
28309,11.872379342578744,-4.765297436929758,-0.202385,-0.078325,CN(C(=O)OC(C)(C)C)C1=CC=CC(C(=O)O)=C1,[C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=Branch2]
30603,11.822434912630635,-3.362045486740441,-0.194719,-0.028125,CC1=CC=C([C@@H1](C)N)C=C1,[C][C][=C][C][=C][Branch1][=Branch1][C@@H1][Branch1][C][C][N][C][=C][Ring1][=Branch2]
11350,12.551965087948908,-4.185964362529811,-0.217558,-0.058215,CC1(C)OB(C2=CC=CC=C2F)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][O][C][Ring1][=N][Branch1][C][C][C]
29545,11.440840365689567,-3.0368416556506945,-0.176217,-0.018445,CNCC1=CC=C(C)O1,[C][N][C][C][=C][C][=C][Branch1][C][C][O][Ring1][=Branch1]
31790,12.433249209260016,-5.345227248559776,-0.218157,-0.100649,O=C(O)C1=CN=C(C2=CC=CC=C2)O1,[O][=C][Branch1][C][O][C][=C][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][O]
30753,11.928858494182162,-4.8172190181378856,-0.193422,-0.080999,CC=1C=C(C)N(C)C(=O)C=1C(=O)O,[C][C][C][=C][Branch1][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=Ring1][=Branch2][C][=Branch1][C][=O][O]
30948,12.553434481951385,-5.10685507901843,-0.207517,-0.100087,CN1C=C(C=O)C(=O)N(C)C1=O,[C][N][C][=C][Branch1][Ring1][C][=O][C][=Branch1][C][=O][N][Branch1][C][C][C][Ring1][#Branch2][=O]
12973,11.144121553615156,-4.72588611296866,-0.163883,-0.044957,BrC1=CC=CC=C1CN2CCCCC2,[Br][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][C][C][C][C][Ring1][=Branch1]
20798,14.578923362347414,-5.5812121970737145,-0.273707,-0.107035,O=C(NOC(=O)C(F)(F)F)C(F)(F)F,[O][=C][Branch1][#C][N][O][C][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F]
10314,12.473844211719673,-4.889688985999971,-0.219477,-0.081966,COC(=O)C1=CC=C(B(O)O)C=C1C,[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][Ring1][=Branch2][C]
11226,12.021015348429184,-4.1854277616110425,-0.203086,-0.049932,CC1=CC(F)=C(B2OC(C)(C)C(C)(C)O2)C=C1C,[C][C][=C][C][Branch1][C][F][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=C][Ring1][S][C]
9634,12.092866810259398,-3.9581892448298,-0.197456,-0.053551,CCC1=CC=C(B(O)O)S1,[C][C][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][S][Ring1][Branch2]
4428,11.131987080276158,-5.984720578643004,-0.181728,-0.111421,OC1=CC=CC=C1C2=NC3=CC4=NC5=CC=CC=C5N=C4C=C3[NH1]2,[O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][=C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][#Branch2][C][=C][Ring1][=C][NH1][Ring1][P]
32341,10.693077459819849,-2.981329582990341,-0.147843,-0.014639,C[C@H1]1CNC2=CC=CC=C2N1,[C][C@H1][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][#Branch2]
1234,11.988125956952532,-3.6800571784192586,-0.19468,-0.044003,CCC=1C(C)=NN(CC(=O)O)C=1C,[C][C][C][C][Branch1][C][C][=N][N][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][=Ring1][#Branch2][C]
18693,11.442653978839784,-4.2422377989678095,-0.185171,-0.037898,CC1=CC=C(Cl)C=C1NN,[C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][N]
20976,14.272337841672543,-5.392539830606778,-0.256238,-0.058228,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCBr,[F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][C][Br]
2940,11.566061033931678,-6.54970502063153,-0.201069,-0.131555,N#C/C(=C\C1=CC=C(C2=CC=C([N+1](=O)[O-1])C=C2)O1)C3=CC=CC=C3,[N][#C][/C][=Branch2][Ring1][#Branch2][=C][\C][=C][C][=C][Branch1][S][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][O][Ring1][=C][C][=C][C][=C][C][=C][Ring1][=Branch1]
20394,13.4300909968397,-5.672606326995105,-0.252549,-0.098312,O=[N+1]([O-1])N(CCCl)CN(CCCl)[N+1](=O)[O-1],[O][=N+1][Branch1][C][O-1][N][Branch1][Ring2][C][C][Cl][C][N][Branch1][Ring2][C][C][Cl][N+1][=Branch1][C][=O][O-1]
4089,11.136382473106538,-4.128243845111569,-0.175832,-0.041436,CC[C@H1](C)[C@H1](N)C(=O)N[C@@H1](CC1=C[NH1]C2=CC=CC=C12)C(=O)O,[C][C][C@H1][Branch1][C][C][C@H1][Branch1][C][N][C][=Branch1][C][=O][N][C@@H1][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][=Branch1][C][=O][O]
2216,13.38653489336059,-5.222098289890396,-0.239621,-0.121513,CC=1N=C[NH1]C=1[N+1](=O)[O-1],[C][C][N][=C][NH1][C][=Ring1][Branch1][N+1][=Branch1][C][=O][O-1]
2392,11.559131480674882,-6.232611155980735,-0.199787,-0.121795,O=[N+1]([O-1])C1=CC=C(NN=C(C2=CC=CC=C2)C3=CC=CC=C3)C([N+1](=O)[O-1])=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch2][Ring1][=Branch1][N][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring2][Ring1][Branch2]
32925,12.730871970750725,-4.01809997564003,-0.215574,-0.061441,CC1=CC=NC=C1CO,[C][C][=C][C][=N][C][=C][Ring1][=Branch1][C][O]
32815,12.552803730969078,-4.975499146610085,-0.214563,-0.096643,OC1=CC=C2C=CN=CC2=N1,[O][C][=C][C][=C][C][=C][N][=C][C][Ring1][=Branch1][=N][Ring1][#Branch2]
17475,11.304329309329852,-6.976979489602067,-0.196724,-0.143051,COC1=CC(N=NC2=C(Cl)C=C([N+1](=O)[O-1])C=C2[N+1](=O)[O-1])=C(NC(C)=O)C=C1N(CCO)CCC#N,[C][O][C][=C][C][Branch2][Ring1][#Branch2][N][=N][C][=C][Branch1][C][Cl][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][#Branch2][N+1][=Branch1][C][=O][O-1][=C][Branch1][#Branch1][N][C][Branch1][C][C][=O][C][=C][Ring2][Ring1][=Branch2][N][Branch1][Ring2][C][C][O][C][C][C][#N]
15096,12.82574421069026,-2.387523794019533,-0.245637,0.023077,CC(C)[C@H1]1CC[C@@H1](C(C)C)CC1,[C][C][Branch1][C][C][C@H1][C][C][C@@H1][Branch1][=Branch1][C][Branch1][C][C][C][C][C][Ring1][=Branch2]
14477,12.22375117603024,-5.195730558780241,-0.202412,-0.10124,C#CC1=NC(Br)=CN=C1N,[C][#C][C][=N][C][Branch1][C][Br][=C][N][=C][Ring1][#Branch1][N]
1310,11.467960753058192,-4.788168282432339,-0.190964,-0.080912,CC=1C=C(NC2=CC=CC=C2C(=O)O)N(C)N=1,[C][C][C][=C][Branch1][#C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][N][Branch1][C][C][N][=Ring1][S]
1976,12.231931346861575,-5.6834654207577655,-0.218612,-0.115915,O=C(O)C1=CC=CN2C(C3=CC=CC=C3)=NN=C12,[O][=C][Branch1][C][O][C][=C][C][=C][N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][N][=C][Ring1][#C][Ring1][O]
27276,11.510565832089242,-4.631411697853809,-0.197553,-0.061505,O=C(N[C@@H1]1CC/C=C\CC[C@@H1]1C(=O)O)OCC2C3=CC=CC=C3C4=CC=CC=C42,[O][=C][Branch1][P][N][C@@H1][C][C][/C][=C][\C][C][C@@H1][Ring1][Branch2][C][=Branch1][C][=O][O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
32784,12.137935301119514,-5.310156895432288,-0.209421,-0.085882,O=C1/C=C\C=C/C2=CC=CC=C2N1,[O][=C][/C][=C][\C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][N]
19991,13.48094726740036,-5.468620153929726,-0.24277,-0.116116,O=C(O)C1=CN=C(Cl)N=C1,[O][=C][Branch1][C][O][C][=C][N][=C][Branch1][C][Cl][N][=C][Ring1][#Branch1]
7174,13.063740868432244,-5.063812719220066,-0.223293,-0.080419,C=CC(=O)NC(C)(C)CS(=O)(=O)O,[C][=C][C][=Branch1][C][=O][N][C][Branch1][C][C][Branch1][C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][O]
10325,12.296740874000914,-3.7974078812394607,-0.205745,-0.045368,CC1=CC=C(B(O)O)C=C1C,[C][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][Ring1][=Branch2][C]
23621,12.693284055898332,-4.770795419479334,-0.221239,-0.075225,N[C@@H1](C(=O)O)C1=CC(F)=C(F)C(F)=C1,[N][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][Branch1][C][F][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][=Branch2]
12406,12.568266653845164,-5.520202958185152,-0.216415,-0.097599,O=CC1=CC(Br)=C(Br)[NH1]1,[O][=C][C][=C][C][Branch1][C][Br][=C][Branch1][C][Br][NH1][Ring1][#Branch1]
22266,13.22499298232016,-5.87906434728459,-0.244215,-0.123557,FC(F)(F)C1=CC=C2C(Cl)=NC=CC2=N1,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][C][Branch1][C][Cl][=N][C][=C][C][Ring1][#Branch1][=N][Ring1][O]
33706,11.354836734869108,-4.183591291221255,-0.183441,-0.044129,C[C@@H1]1CN(C(=O)C2=CC=C(N)C=C2)C[C@H1](C)O1,[C][C@@H1][C][N][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][C][C@H1][Branch1][C][C][O][Ring1][S]
13313,11.689359245030037,-4.386823175359133,-0.185962,-0.068686,CC=1C=CC2=NN(C)C=C2C=1Br,[C][C][C][=C][C][=N][N][Branch1][C][C][C][=C][Ring1][=Branch1][C][=Ring1][#Branch2][Br]
13067,11.658578433933204,-5.334740945495865,-0.19447,-0.058899,CN(C)C1=NC(OCC2=CC=CC=C2)=NC=C1Br,[C][N][Branch1][C][C][C][=N][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][=C][Ring1][=C][Br]
26248,11.765290179968218,-5.399641357371509,-0.205211,-0.095755,IC1=CC=C(C2=NC3=CC=CC=C3S2)C=C1,[I][C][=C][C][=C][Branch1][=C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][C][=C][Ring1][#C]
25098,12.644917047621778,-5.526254684590908,-0.216043,-0.105711,COC(=O)C(=O)CC(=O)C1=CC=C(F)C=C1,[C][O][C][=Branch1][C][=O][C][=Branch1][C][=O][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1]
27989,10.251626059851072,-3.799078092418832,-0.147723,-0.031747,CC(C)C[C@@H1](C)NC1=CC=C(NC2=CC=CC=C2)C=C1,[C][C][Branch1][C][C][C][C@@H1][Branch1][C][C][N][C][=C][C][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=N]
32842,11.62122017992048,-5.720384761341875,-0.202659,-0.107007,CC1=CC=C2N=C3C4=CC=CC=C4C5=CC=CC=C5C3=NC2=C1,[C][C][=C][C][=C][N][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=C][=N][C][Ring2][Ring1][C][=C][Ring2][Ring1][=Branch1]
8830,13.140763780809763,-5.000937894176461,-0.235779,-0.097614,ClC1=NC=NC=2C=CSC1=2,[Cl][C][=N][C][=N][C][C][=C][S][C][Ring1][=Branch2][=Ring1][Branch1]
12690,13.316349561062694,-5.778653580408888,-0.243501,-0.127952,O=[N+1]([O-1])C1=CC=CC(Br)=C1Cl,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1][Cl]
22242,11.996591843269224,-4.933767812790761,-0.195563,-0.094493,NC1=N[NH1]C2=NC(C(F)(F)F)=CC=C12,[N][C][=N][NH1][C][=N][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][=N][Ring1][#Branch2]
24484,12.160968052070604,-4.630112100489913,-0.206419,-0.060169,CC(C)N(C(=O)C1=CC(F)=CC=C1Br)C(C)C,[C][C][Branch1][C][C][N][Branch1][P][C][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][Br][C][Branch1][C][C][C]
26358,13.34664628845983,-5.336138230340636,-0.235863,-0.110534,N#CC1=CC=CN=C1I,[N][#C][C][=C][C][=C][N][=C][Ring1][=Branch1][I]
4071,12.098506834230284,-4.294676661291034,-0.197725,-0.063671,O=C(O)C1=C[NH1]C2=CC=CC=C12,[O][=C][Branch1][C][O][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1]
8727,11.328362336639408,-3.97112208890796,-0.173683,-0.036362,COC1=CC=C2SC(N)=NC2=C1,[C][O][C][=C][C][=C][S][C][Branch1][C][N][=N][C][Ring1][=Branch1][=C][Ring1][#Branch2]
26743,12.14374974759956,-3.9254884255811566,-0.206276,-0.034489,CC[C@H1](C)[C@H1](NC(=O)CNC(=O)CN)C(=O)O,[C][C][C@H1][Branch1][C][C][C@H1][Branch1][=C][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][O]
