file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
29185,11.511433590880856,-5.450663615027731,-0.189146,-0.094579,O=C(NC1=CC=CC=C1)C2=CC3=CC=CC=C3C=C2O,[O][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][O]
4163,11.444888001939404,-4.290929434481308,-0.181559,-0.054663,CC1(C)OC(=O)C(CC2=C[NH1]C3=CC=CC=C23)C(=O)O1,[C][C][Branch1][C][C][O][C][=Branch1][C][=O][C][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][=Branch1][C][=O][O][Ring2][Ring1][Ring1]
31013,11.7404987820903,-5.63047934523282,-0.20979,-0.108209,CCCN1C(=O)[C@@H1](C(=O)NC2=CC=CC(C)=N2)C(=O)C3=CC=CC=C31,[C][C][C][N][C][=Branch1][C][=O][C@@H1][Branch1][P][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][C][=N][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][=Branch1]
2441,12.251879186739346,-5.845342571319638,-0.210951,-0.117371,CN(C)C1=CC=C([N+1](=O)[O-1])C([N+1](=O)[O-1])=C1,[C][N][Branch1][C][C][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][N]
6406,12.00210397553765,-5.159633534618818,-0.217781,-0.083458,CN(C1CCCCC1)S(=O)(=O)C2=CC(Cl)=CC=C2Cl,[C][N][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Cl]
23594,13.52820161788901,-6.30912386210877,-0.256877,-0.143924,O=C(O)C1=CC(Cl)=CC([N+1](=O)[O-1])=C1F,[O][=C][Branch1][C][O][C][=C][C][Branch1][C][Cl][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][#Branch2][F]
17358,11.666945816419812,-5.962898717190404,-0.200353,-0.121281,O=C1C(Cl)=C(N2CCOCC2)C(=O)N1C3=CC=C(Cl)C(Cl)=C3,[O][=C][C][Branch1][C][Cl][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][=N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2]
20096,12.24883101052042,-5.092573113563492,-0.212599,-0.09497,ClC1=NC=NC2=CC3=C(C=C12)OCCO3,[Cl][C][=N][C][=N][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][#Branch2][Ring1][=Branch1][O][C][C][O][Ring1][Branch2]
6235,12.319762740551102,-6.504861020520073,-0.218502,-0.119196,O=S(=O)(Cl)C1=CC=C(C2=CC=CS2)C=C1,[O][=S][=Branch1][C][=O][Branch1][C][Cl][C][=C][C][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][C][=C][Ring1][O]
10608,11.874619624210233,-4.060711041089639,-0.188895,-0.047834,C=CCOC1=CC=CC(B(O)O)=C1,[C][=C][C][O][C][=C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][=Branch2]
33810,11.847036921949895,-4.121462591801768,-0.192469,-0.047823,O=C(C1=CC=C(O)C=C1)N2CCCC2,[O][=C][Branch1][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][N][C][C][C][C][Ring1][Branch1]
4369,11.974554198590232,-3.614212000619688,-0.19401,-0.040447,CC1=CC=2N=C[NH1]C=2C=C1C,[C][C][=C][C][N][=C][NH1][C][=Ring1][Branch1][C][=C][Ring1][=Branch2][C]
10644,11.88589014830064,-4.297333815439121,-0.189012,-0.064256,CN1N=CC2=CC=C(B(O)O)C=C21,[C][N][N][=C][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][Ring1][=Branch2][Ring1][N]
32108,11.65186847344118,-5.251967532480249,-0.206881,-0.081855,CC1=CC=C(C2=CC(C3=CC=CC=N3)=NC(C4=CC=CC=N4)=C2)C=C1,[C][C][=C][C][=C][Branch2][Ring1][=C][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][=C][Ring2][Ring1][C][C][=C][Ring2][Ring1][Branch2]
28768,12.154749522241731,-4.785999293618627,-0.212086,-0.06422,CCC(=O)NC1=NC(O)=C(CCCCC(=O)O)C(O)=N1,[C][C][C][=Branch1][C][=O][N][C][=N][C][Branch1][C][O][=C][Branch1][#Branch2][C][C][C][C][C][=Branch1][C][=O][O][C][Branch1][C][O][=N][Ring1][#C]
17917,12.642217172197643,-4.703956495963386,-0.222054,-0.058702,C[C@H1](O)C1=CC=C(Cl)C(Cl)=C1,[C][C@H1][Branch1][C][O][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2]
21109,12.773806847097347,-4.991736494530977,-0.220959,-0.033953,CC(=O)O[C@@H1](C1=C[NH1]C=N1)C(F)(F)F,[C][C][=Branch1][C][=O][O][C@@H1][Branch1][Branch2][C][=C][NH1][C][=N][Ring1][Branch1][C][Branch1][C][F][Branch1][C][F][F]
9724,12.055020390909206,-4.333287165517936,-0.197863,-0.063043,COC1=CC(Cl)=CC(B(O)O)=C1F,[C][O][C][=C][C][Branch1][C][Cl][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][#Branch2][F]
33334,12.19722398846816,-4.098282629341453,-0.207052,-0.041462,CCC1(C2=CC=CC=C2)C(=O)NCNC1=O,[C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][N][C][Ring1][=N][=O]
30156,11.12101478875032,-3.62852389817981,-0.162362,-0.033004,CCN(CCOC(C)=O)C1=CC=CC=C1,[C][C][N][Branch1][=Branch2][C][C][O][C][Branch1][C][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1]
24211,13.44081811725594,-5.6455414500610175,-0.246134,-0.11541,O=C(Cl)C1=CC=CC(Cl)=C1F,[O][=C][Branch1][C][Cl][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][F]
12944,12.55549789207868,-5.34918100686557,-0.216278,-0.050686,CC(C)(O)C1=CC=CC=C1Br,[C][C][Branch1][C][C][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Br]
2487,11.257650471489905,-5.574789312630503,-0.185489,-0.099684,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1C2=CC=CC=C2[N+1](=O)[O-1],[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][C][C][N][C][Branch1][C][C][=C][Branch1][Branch2][C][=Branch1][C][=O][O][C][C][C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1]
12928,12.688232605857229,-6.103205435947334,-0.233437,-0.126016,CCOC(=O)/C(C#N)=C/C1=CC=CC=C1Br,[C][C][O][C][=Branch1][C][=O][/C][Branch1][Ring1][C][#N][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][Br]
11057,12.74486250639958,-3.651057599390984,-0.221829,-0.041728,C/C=C/B1OC(C)(C)C(C)(C)O1,[C][/C][=C][/B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2]
22302,12.481550639030232,-2.442265523271306,-0.198063,0.016912,FC(F)(F)[C@@H1]1CCCCN1,[F][C][Branch1][C][F][Branch1][C][F][C@@H1][C][C][C][C][N][Ring1][=Branch1]
6358,12.367881584514963,-5.153764394028695,-0.215924,-0.083146,O=C(NCS(=O)(=O)C1=CC=CC=C1)C2=CC=CC=C2,[O][=C][Branch2][Ring1][C][N][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
23158,12.08505943014228,-4.527852346160682,-0.19993,-0.063344,OC1=CC=CC(C2=C(F)C=CC=C2F)=C1,[O][C][=C][C][=C][C][Branch1][=N][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][F][=C][Ring1][=C]
2002,11.006401784635589,-5.567549553975108,-0.180043,-0.0909,N#CC1=C2C(=C(NC3=CC=C(C4CCCCC4)C=C3)N5C1=NC6=CC=CC=C65)CCC2,[N][#C][C][=C][C][=Branch2][Ring2][Branch2][=C][Branch2][Ring1][Ring2][N][C][=C][C][=C][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring1][N][N][C][Ring2][Ring1][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][C][C][Ring2][Ring1][N]
20122,11.76692664951021,-4.616018435149673,-0.190233,-0.082649,CN(CCO)C1=CC=C(Cl)N=N1,[C][N][Branch1][Ring2][C][C][O][C][=C][C][=C][Branch1][C][Cl][N][=N][Ring1][#Branch1]
34140,10.685199331099197,-5.700358281670497,-0.170193,-0.106664,CCOC1=CC=C(N/N=C2\C(=O)N(C3=CC=CC=C3)N=C2N)C=C1,[C][C][O][C][=C][C][=C][Branch2][Ring1][Branch2][N][/N][=C][\C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][N][N][C][=C][Ring2][Ring1][Branch1]
23474,12.060448441192085,-5.025243303598637,-0.205477,-0.085422,CC(=O)C1=CC=CC=C1C2=CC=C(F)C(C)=C2,[C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][F][C][Branch1][C][C][=C][Ring1][Branch2]
24665,12.495946346471875,-3.807196766378504,-0.210982,-0.046913,NCC1=CC(F)=CC(F)=C1,[N][C][C][=C][C][Branch1][C][F][=C][C][Branch1][C][F][=C][Ring1][Branch2]
13793,12.0696721538598,-5.622260806901266,-0.209623,-0.108559,C=CC(=O)C1=CC=C2C=CC(Br)=CC2=C1,[C][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][Branch1][C][Br][=C][C][Ring1][#Branch1][=C][Ring1][O]
20936,14.772560375783211,-5.053836622399453,-0.321727,-0.058738,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F]
2794,11.911608624950826,-5.027072699128999,-0.195012,-0.101729,CC=1[NH1]C2=CC=C([N+1](=O)[O-1])C=C2C=1C,[C][C][NH1][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][=Ring1][N][C]
4516,11.687801143162153,-3.93557037318912,-0.18698,-0.053547,C1=CN=C2[NH1]C(C3CCC3)=CC2=C1,[C][=C][N][=C][NH1][C][Branch1][#Branch1][C][C][C][C][Ring1][Ring2][=C][C][Ring1][=Branch2][=C][Ring1][=N]
21421,13.05918112115832,-4.870267406858953,-0.23152,-0.083751,O=C=NC1=CC=C(F)C=C1C(F)(F)F,[O][=C][=N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Branch1][C][F][Branch1][C][F][F]
8935,13.832175154671408,-5.328385000110071,-0.261432,-0.113995,O=C(Cl)C1=CSC=N1,[O][=C][Branch1][C][Cl][C][=C][S][C][=N][Ring1][Branch1]
29914,10.96016240445087,-4.118210060968503,-0.166707,-0.033842,CCN(CCCC1=CC=CC=C1)CCCC2=CC=CC=C2,[C][C][N][Branch1][N][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
28604,12.58511407237041,-5.63408970070915,-0.224976,-0.112226,CC(=O)NC1=CC=C2C(=C1)C(=O)OC(=O)C2,[C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][C][Ring1][=Branch2]
20591,13.326242120112004,-4.902268087082117,-0.246295,-0.069447,NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(N)=O,[N][C][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][N][=O]
19165,12.367242398122157,-5.355423482368688,-0.218021,-0.103445,OC1=NC2=CC(Cl)=C(Cl)C=C2N=C1O,[O][C][=N][C][=C][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][N][=C][Ring1][N][O]
23372,11.865582034778582,-5.170822153599216,-0.194358,-0.108277,COC1=CC(F)=C([N+1](=O)[O-1])C=C1N,[C][O][C][=C][C][Branch1][C][F][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][#Branch2][N]
33818,10.655834036228502,-3.0859490752399257,-0.162505,-0.015634,CC1=C(N)C=CC=C1N2CCCC2,[C][C][=C][Branch1][C][N][C][=C][C][=C][Ring1][#Branch1][N][C][C][C][C][Ring1][Branch1]
30842,11.213063343218046,-3.9712997767397074,-0.193693,-0.035854,CC(C)(C)OC(=O)N1CCN[C@@H1](C2=CC=CC=C2)[C@@H1]1C3=CC=CC=C3,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][N][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Ring1][N][C][=C][C][=C][C][=C][Ring1][=Branch1]
14339,12.549989297236872,-5.153106159945523,-0.215098,-0.104419,BrC1=CN=C(N2C=CN=C2)N=C1,[Br][C][=C][N][=C][Branch1][Branch2][N][C][=C][N][=C][Ring1][Branch1][N][=C][Ring1][O]
18873,12.918739163741662,-4.731129128450148,-0.219961,-0.080316,NC(=O)C1=CC=CC(Cl)=C1,[N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1]
23433,12.54922221915088,-5.236911414070613,-0.214755,-0.097352,CC1=CC(C(=O)CC(C)(C)C(=O)O)=CC=C1F,[C][C][=C][C][Branch2][Ring1][C][C][=Branch1][C][=O][C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][O][=C][C][=C][Ring1][#C][F]
12489,11.928824752533956,-5.364378078255654,-0.202311,-0.080485,COC1=CC(Br)=CN2N=CC(C(=O)O)=C12,[C][O][C][=C][C][Branch1][C][Br][=C][N][N][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=N][Ring1][Branch2]
18146,12.300081568474514,-6.0050882842466535,-0.218336,-0.136688,CC1=CC=C(N2C(=O)C=CC2=O)C=C1Cl,[C][C][=C][C][=C][Branch1][N][N][C][=Branch1][C][=O][C][=C][C][Ring1][=Branch1][=O][C][=C][Ring1][=N][Cl]
30505,11.88511164159177,-4.216164490880747,-0.206349,-0.046273,NCC1=CC=C(C[C@H1](N)C(=O)O)C=C1,[N][C][C][=C][C][=C][Branch1][O][C][C@H1][Branch1][C][N][C][=Branch1][C][=O][O][C][=C][Ring1][N]
6216,13.0416297540522,-6.550740671290214,-0.238373,-0.116477,O=S(=O)(Cl)C1=CC=C2OC(O)=NC2=C1,[O][=S][=Branch1][C][=O][Branch1][C][Cl][C][=C][C][=C][O][C][Branch1][C][O][=N][C][Ring1][=Branch1][=C][Ring1][#Branch2]
14954,11.876007929430257,-4.301064443541148,-0.192041,-0.063358,CC(C)C1=CC=C2C=CC=CC2=C1,[C][C][Branch1][C][C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2]
13077,12.749968106333426,-5.632150916967912,-0.221739,-0.084061,OC1=NC=C(Br)C=C1Br,[O][C][=N][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][Br]
2831,12.02560285092038,-5.715821476638238,-0.210804,-0.116369,O=[N+1]([O-1])C1=CC2=C3C(=C1)CCC4=CC=CC(=C43)CC2,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][=C][C][=C][C][=Branch1][=Branch1][=C][Ring1][=Branch1][Ring1][O][C][C][Ring1][=C]
21429,10.79567082100768,-4.037137879682946,-0.167831,-0.052367,COC1CCN(C2=CC=C(N)C=C2C(F)(F)F)CC1,[C][O][C][C][C][N][Branch2][Ring1][Ring2][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][C][Branch1][C][F][Branch1][C][F][F][C][C][Ring1][P]
14099,11.848463866789636,-5.31969543936918,-0.209766,-0.093498,O=CC1=CN(C2=CC=CC=C2)N=C1C3=CC=C(Br)C=C3,[O][=C][C][=C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1]
31214,12.77686590771872,-3.738821781909784,-0.214544,-0.041736,O=CN1CCC(C(=O)O)CC1,[O][=C][N][C][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][C][Ring1][=Branch2]
19850,12.115003502981171,-4.859975662438518,-0.213439,-0.076903,NC1=NC(Cl)=C(C2=CC=CC=C2)C(Cl)=N1,[N][C][=N][C][Branch1][C][Cl][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][Cl][=N][Ring1][=C]
15237,10.77850802697736,-5.133448661432965,-0.167046,-0.081827,CC1=CC=C2C(=C1)C=C3C=CC4=CC(C)=CC=C4[C@H1]3C2,[C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][C@H1][Ring1][O][C][Ring1][S]
5885,12.000983154452552,-5.516912059851666,-0.221365,-0.087528,CC1=CC=C(S(=O)(=O)C(NC(=O)C2=CC=CC=C2)=C(Cl)Cl)C=C1,[C][C][=C][C][=C][Branch2][Ring1][=N][S][=Branch1][C][=O][=Branch1][C][=O][C][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][C][Cl][Cl][C][=C][Ring2][Ring1][=Branch1]
17289,11.654303585829457,-4.595657532289046,-0.178369,-0.013163,CN1N=C(N)C=C1Cl,[C][N][N][=C][Branch1][C][N][C][=C][Ring1][=Branch1][Cl]
29601,11.628718987300294,-3.441878751200023,-0.183734,-0.031323,CCC1=CC=C(CNC)C=C1,[C][C][C][=C][C][=C][Branch1][Ring2][C][N][C][C][=C][Ring1][=Branch2]
6309,12.914414519511723,-6.562172556608697,-0.232913,-0.111967,CC1=CC=C(CS(=O)(=O)Cl)C=C1,[C][C][=C][C][=C][Branch1][#Branch2][C][S][=Branch1][C][=O][=Branch1][C][=O][Cl][C][=C][Ring1][O]
32787,12.060648986260308,-5.091521136301136,-0.208975,-0.085577,O=C1CN=C(C2=CC=CC=C2)C3=CC=CC=C3N1,[O][=C][C][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][P]
31568,11.762979421849597,-3.1882978095401397,-0.178613,-0.013328,CN(C)C(=O)[C@@H1]1CCCN1,[C][N][Branch1][C][C][C][=Branch1][C][=O][C@@H1][C][C][C][N][Ring1][Branch1]
3967,11.154647584748927,-5.932572329801396,-0.178352,-0.107366,O=C(/C(=N/N=C\C1=CC=C[NH1]1)C2=CC=CC=C2)C3=CC=CC=C3,[O][=C][Branch2][Ring1][=Branch1][/C][=Branch1][O][=N][/N][=C][\C][=C][C][=C][NH1][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
20611,13.958708209442094,-5.1157332119873296,-0.25835,-0.100612,C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,[C][=C][C][=Branch1][C][=O][O][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][F]
7790,11.243678983540686,-5.0638810188316565,-0.203707,-0.076536,CC1(C)CC(=O)C(C(C2=CC=CS2)C3C(=O)CC(C)(C)CC3=O)C(=O)C1,[C][C][Branch1][C][C][C][C][=Branch1][C][=O][C][Branch2][Ring1][=N][C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][C][C][=Branch1][C][=O][C][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][=Branch2][=O][C][=Branch1][C][=O][C][Ring2][Ring1][=Branch2]
