file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
33965,10.604382116881728,-2.6763636610395523,-0.15987,0.013242,CCN1CCN(C2CCNCC2)CC1,[C][C][N][C][C][N][Branch1][=Branch2][C][C][C][N][C][C][Ring1][=Branch1][C][C][Ring1][N]
22609,12.886089773280506,-5.621999309191091,-0.229558,-0.119407,O=CC1=CC=C(SC(F)(F)F)C=C1,[O][=C][C][=C][C][=C][Branch1][#Branch2][S][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][O]
28956,11.423014167478884,-5.078904484040137,-0.200255,-0.074567,CCOC(=O)C1=CC=C(NC(=O)OC2=CC=C(NC(C)=O)C=C2)C=C1,[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][#Branch1][N][C][Branch1][C][C][=O][C][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring2]
15013,13.304805566418803,-2.1706600152111464,-0.263807,0.022705,CCC(C)(C)CC,[C][C][C][Branch1][C][C][Branch1][C][C][C][C]
13119,11.60620868755531,-5.441774325546168,-0.193729,-0.090921,CCCCCOC1=CC=C(C2=NN=C(O)C=C2Br)C=C1,[C][C][C][C][C][O][C][=C][C][=C][Branch1][=N][C][=N][N][=C][Branch1][C][O][C][=C][Ring1][#Branch1][Br][C][=C][Ring1][=C]
4376,11.947785921559417,-2.8490190886995803,-0.182369,-0.001427,C1=NC2=C([NH1]1)CCCC2,[C][=N][C][=C][Branch1][Ring2][NH1][Ring1][Branch1][C][C][C][C][Ring1][#Branch1]
28382,11.16591538773718,-4.437180124075852,-0.17758,-0.047177,CCOC(=O)CC[C@H1](NC(=O)C1=CC=C(NC)C=C1)C(=O)OCC,[C][C][O][C][=Branch1][C][=O][C][C][C@H1][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][N][C][C][=C][Ring1][Branch2][C][=Branch1][C][=O][O][C][C]
12320,12.595415340639118,-5.777031804809271,-0.210229,-0.065296,CC[C@H1](Br)C(=O)N(CC)CC,[C][C][C@H1][Branch1][C][Br][C][=Branch1][C][=O][N][Branch1][Ring1][C][C][C][C]
17146,13.135003484225551,-6.595373241921717,-0.240428,-0.126823,CCOC(=O)C(Cl)(Cl)C(=O)/C(Cl)=C\Cl,[C][C][O][C][=Branch1][C][=O][C][Branch1][C][Cl][Branch1][C][Cl][C][=Branch1][C][=O][/C][Branch1][C][Cl][=C][\Cl]
2655,11.37687846119979,-5.431239314790741,-0.177097,-0.115122,O=[N+1]([O-1])C1=CC=C(O)C(CNC2=CC=CC(O)=C2)=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch1][C][O][C][Branch1][=C][C][N][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1][=C][Ring1][S]
26133,12.461498581020216,-5.39727699358058,-0.211056,-0.101211,COC1=CC(I)=CC=C1C=O,[C][O][C][=C][C][Branch1][C][I][=C][C][=C][Ring1][#Branch1][C][=O]
29715,10.987073811340768,-4.291730798429748,-0.165609,-0.044906,C1=CC=C(CN(C2=CC=CC=C2)C3=CC=CC=C3)C=C1,[C][=C][C][=C][Branch2][Ring1][Branch1][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring2]
29129,11.12689699061843,-5.009988000671855,-0.194172,-0.08945,COC1=CC=C(C)C=C1NC(=O)OC2=CC=CC3=CC=CN=C23,[C][O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][C][=C][N][=C][Ring1][#Branch2][Ring1][=Branch1]
21970,13.054420828819264,-6.2549132915807295,-0.224986,-0.146402,O=C1NC2=CC=C(C(F)(F)F)C=C2C1=O,[O][=C][N][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][C][Ring1][=N][=O]
23298,12.006712158389782,-5.675556271509629,-0.218156,-0.098447,O=C(O)C1=CC(C2=CC(F)=C(Cl)C=C2Cl)=NN1C3=CC=CC(Cl)=C3,[O][=C][Branch1][C][O][C][=C][C][Branch1][S][C][=C][C][Branch1][C][F][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][Cl][=N][N][Ring1][=C][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1]
9391,12.417468734028065,-3.3745478527973978,-0.230682,0.013914,CCO[Si](CCP(=O)(OCC)OCC)(OCC)OCC,[C][C][O][Si][Branch1][#C][C][C][P][=Branch1][C][=O][Branch1][Ring2][O][C][C][O][C][C][Branch1][Ring2][O][C][C][O][C][C]
19047,12.16510194719081,-4.988567501469016,-0.21234,-0.084691,ClC1=CC=C2OC3=CC=C(Cl)C=C3C2=C1,[Cl][C][=C][C][=C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Ring1][#Branch2][=C][Ring1][=C]
2751,12.83479812671785,-6.042263408229498,-0.248721,-0.124549,N#C[C@H1](CC1=CC=CC([N+1](=O)[O-1])=C1)OC(=O)C2=CC=CC=C2,[N][#C][C@H1][Branch1][P][C][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1]
14705,12.98085534609122,-5.814003662624826,-0.232838,-0.085184,ClC1=CC=CC(CBr)=C1Cl,[Cl][C][=C][C][=C][C][Branch1][Ring1][C][Br][=C][Ring1][Branch2][Cl]
32011,12.250698229339854,-4.246497953130727,-0.200923,-0.070532,CCC1=NC=C(C)N=C1CC,[C][C][C][=N][C][=C][Branch1][C][C][N][=C][Ring1][#Branch1][C][C]
32436,13.642281558510046,-5.290158443089942,-0.232634,-0.113025,O=C(O)C1=NC=CC=N1,[O][=C][Branch1][C][O][C][=N][C][=C][C][=N][Ring1][=Branch1]
27989,10.251626059851072,-3.799078092418832,-0.147723,-0.031747,CC(C)C[C@@H1](C)NC1=CC=C(NC2=CC=CC=C2)C=C1,[C][C][Branch1][C][C][C][C@@H1][Branch1][C][C][N][C][=C][C][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=N]
27769,12.27550051162022,-3.8077823470990055,-0.202334,-0.049378,CC(C)[C@@H1](NC(=O)CN)C(=O)O,[C][C][Branch1][C][C][C@@H1][Branch1][Branch2][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][O]
32351,12.278009365818214,-5.407366016051062,-0.209643,-0.109292,C1=CN=C(C2=CN=CC=N2)C=N1,[C][=C][N][=C][Branch1][=Branch2][C][=C][N][=C][C][=N][Ring1][=Branch1][C][=N][Ring1][N]
17234,11.60258336601711,-6.016904933113384,-0.201307,-0.076161,O=C(NC1=CC=C2C(=C1)CC3=CC=CC=C32)C(Cl)Cl,[O][=C][Branch2][Ring1][#Branch1][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][Branch1][C][Cl][Cl]
17996,11.984033422551107,-5.864015303740567,-0.209438,-0.103321,O=C(C[C@]1(O)C(=O)NC2=CC=CC=C21)C3=CC=C(Cl)C=C3Cl,[O][=C][Branch2][Ring1][Branch1][C][C@][Branch1][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl]
27968,12.222397428789073,-4.787690729380914,-0.205352,-0.075626,CC(C)C[C@H1](NC(=O)C1=CC=CC=C1)C(N)=O,[C][C][Branch1][C][C][C][C@H1][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][N][=O]
31976,13.344074848958588,-5.9421987652699535,-0.250577,-0.130293,N#CC1=CC=C(C(=O)O)N=C1O,[N][#C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][N][=C][Ring1][=Branch2][O]
31199,12.12314612262128,-3.618624808488416,-0.202788,-0.035378,CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][Branch1][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][C][Ring1][#Branch2]
17048,13.647429063378464,-5.69451662419052,-0.252048,-0.10111,C=CCOC(=O)C(=O)Cl,[C][=C][C][O][C][=Branch1][C][=O][C][=Branch1][C][=O][Cl]
10692,11.619101259349364,-4.326031352369086,-0.180108,-0.062527,CN1C=C2C=CC(B(O)O)=CC2=N1,[C][N][C][=C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][C][Ring1][=Branch2][=N][Ring1][N]
28608,11.2816807776973,-4.598931287703681,-0.186781,-0.0668,CCCCCCCCCCCCCCCCCC(=O)NC1=CC=C2C=CC=CC2=C1,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2]
33137,12.017877375910178,-3.908503591489709,-0.192232,-0.048112,N#CC1(C2=CC=CC=C2)CCNCC1,[N][#C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][N][C][C][Ring1][N]
11305,11.54086446426098,-4.087695101351486,-0.191739,-0.050713,CC1=CC=C(OC(C)C)C(B2OC(C)(C)C(C)(C)O2)=C1,[C][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][C][C][C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][=C][Ring2][Ring1][Ring1]
27985,11.7684477444073,-3.9415807388730015,-0.196434,-0.039669,CC(C)C[C@H1](NCC1=CC=CC=C1)C(=O)O,[C][C][Branch1][C][C][C][C@H1][Branch1][O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O]
23192,13.27323046623914,-5.11283605681756,-0.24525,-0.091906,O=C(O)C1=CC=C(F)C(Cl)=C1F,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][C][F][C][Branch1][C][Cl][=C][Ring1][Branch2][F]
14371,12.767288179938586,-4.590440911473749,-0.221489,-0.085862,CCCOC1=NC=C(Br)C=N1,[C][C][C][O][C][=N][C][=C][Branch1][C][Br][C][=N][Ring1][#Branch1]
27614,13.734843040330963,-7.673923403979765,-0.265545,-0.196968,N#CN=C1C=CC(=NC#N)C=C1,[N][#C][N][=C][C][=C][C][=Branch1][Ring2][=N][C][#N][C][=C][Ring1][=Branch2]
24393,13.120404510610436,-5.706452729339928,-0.238581,-0.122116,O=C1C=CC2=C(F)C(F)=C(F)C(F)=C2O1,[O][=C][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][#Branch2][O][Ring1][=C]
8545,11.036274836770009,-4.161107658249584,-0.161795,-0.045216,CCOC(=O)C1=C(N)SC2=C1CCC2,[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][C][N][S][C][=C][Ring1][=Branch1][C][C][C][Ring1][Branch1]
24260,12.387611464279976,-3.7347406761281463,-0.204326,-0.036158,CCCCOC1=CC=CC(F)=C1F,[C][C][C][C][O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][F]
34096,10.911202196370866,-3.480737691859112,-0.169689,-0.026659,C[C@@H1](N)C1=CC=C(N2CCOCC2)C=C1,[C][C@@H1][Branch1][C][N][C][=C][C][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring1][N]
10265,12.069998957972285,-4.381117028661476,-0.215754,-0.063065,OB(O)C1=CC(F)=C(OC2CCCC2)C(Cl)=C1,[O][B][Branch1][C][O][C][=C][C][Branch1][C][F][=C][Branch1][=Branch2][O][C][C][C][C][C][Ring1][Branch1][C][Branch1][C][Cl][=C][Ring1][=C]
13153,12.6946718169072,-4.558460639498212,-0.221255,-0.077893,NC(=O)C1=CC(Br)=CO1,[N][C][=Branch1][C][=O][C][=C][C][Branch1][C][Br][=C][O][Ring1][=Branch1]
19873,12.72075818627225,-5.921148335669892,-0.232167,-0.119862,CCOC(=O)C1=NC(Cl)=C2C=C(Cl)C=CC2=N1,[C][C][O][C][=Branch1][C][=O][C][=N][C][Branch1][C][Cl][=C][C][=C][Branch1][C][Cl][C][=C][C][Ring1][#Branch1][=N][Ring1][N]
25658,14.071202020869308,-5.175107613990554,-0.261934,-0.111828,N#CC1=CC=CN=C1F,[N][#C][C][=C][C][=C][N][=C][Ring1][=Branch1][F]
1879,11.43693313819975,-3.9805621290302353,-0.17943,-0.058839,C1=CN=CC([C@@H1]2NCCN3C=CC=C32)=C1,[C][=C][N][=C][C][Branch1][=C][C@@H1][N][C][C][N][C][=C][C][=C][Ring1][Branch1][Ring1][=Branch2][=C][Ring1][#C]
17980,11.75559027480325,-5.560634150424788,-0.203452,-0.10047,CCOC(=O)C1=CC=CC(/C=C/C2=CC=C(Cl)C=C2Cl)=N1,[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][#C][/C][=C][/C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][=N][Ring1][S]
20070,13.50508478494928,-5.182469822151827,-0.242993,-0.107124,N#CC1=C(N)N=CN=C1Cl,[N][#C][C][=C][Branch1][C][N][N][=C][N][=C][Ring1][#Branch1][Cl]
20747,12.541866813740366,-5.794946710879175,-0.219302,-0.120519,O=C(C1=CC=CC2=CC=CC=C12)C(F)(F)F,[O][=C][Branch1][#C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F]
11472,11.228450075280096,-4.095176765800075,-0.173961,-0.048509,CCN(CC)CC1=CC(B2OC(C)(C)C(C)(C)O2)=CC=C1F,[C][C][N][Branch1][Ring1][C][C][C][C][=C][C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][=C][C][=C][Ring1][#C][F]
4288,10.989751373742669,-4.910009616579586,-0.176867,-0.069244,O=C(O)[C@@H1]1CC2=C([NH1]C3=CC=CC=C23)CN1C(=O)OCC4C5=CC=CC=C5C6=CC=CC=C64,[O][=C][Branch1][C][O][C@@H1][C][C][=C][Branch1][N][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][N][Ring1][=N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
10139,12.354208057010815,-4.197314886958717,-0.208096,-0.05787,CC(C)OC1=CC=C(B(O)O)C(F)=N1,[C][C][Branch1][C][C][O][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][Branch1][C][F][=N][Ring1][#Branch2]
26242,11.541391541331476,-5.241332385239629,-0.213334,-0.067134,CC(C)(C)OC(=O)N1CCC[C@@]1(CC2=CC=C(I)C=C2)C(=O)O,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][C@@][Ring1][Branch1][Branch1][=N][C][C][=C][C][=C][Branch1][C][I][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][O]
9772,11.451471431280044,-3.89675360957946,-0.171803,-0.046339,COC1=CC=CC(B(O)O)=C1O,[C][O][C][=C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][=Branch2][O]
17561,11.541522970463648,-5.607287409929194,-0.199605,-0.101582,O=C(CNC1=NN=C(O)N=C1O)N/N=C/C2=C(Cl)C=CC=C2Cl,[O][=C][Branch1][#C][C][N][C][=N][N][=C][Branch1][C][O][N][=C][Ring1][#Branch1][O][N][/N][=C][/C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Cl]
4642,12.151402297130687,-4.838435979060125,-0.203249,-0.085557,COC1=CC=C2C(C(=O)O)=N[NH1]C2=C1,[C][O][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=N][NH1][C][Ring1][Branch2][=C][Ring1][N]
32148,12.38941990734073,-4.392675445129795,-0.208678,-0.0738,C=CC1=CC=C(C)N=C1,[C][=C][C][=C][C][=C][Branch1][C][C][N][=C][Ring1][#Branch1]
11068,13.057341929671017,-3.7605299013803193,-0.232091,-0.051335,C=CB1OC(C)(C)C(C)(C)O1,[C][=C][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2]
29413,11.203898678420767,-3.4970082372000437,-0.187796,-0.033876,CCN(CC)C[C@H1](O)C1=CC=CC=C1,[C][C][N][Branch1][Ring1][C][C][C][C@H1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1]
26880,11.59096671800745,-4.631908298604875,-0.196507,-0.060468,CC(C)C[C@@H1](CC(=O)O)NC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31,[C][C][Branch1][C][C][C][C@@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
9507,12.16322574874044,-4.808991772291797,-0.223358,-0.02641,CCCC[Sn](Cl)(CCCC)CCCC,[C][C][C][C][Sn][Branch1][C][Cl][Branch1][Branch1][C][C][C][C][C][C][C][C]
10023,11.894298619411284,-4.384533369708573,-0.200639,-0.062621,COC1=CC=C(OC(F)(F)F)C(B(O)O)=C1,[C][O][C][=C][C][=C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][=C]
14948,11.150842942730058,-5.073308269779974,-0.17326,-0.086995,CC(C)C1=C2C=CC=CC2=CC3=CC=CC=C13,[C][C][Branch1][C][C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][C][=C][C][=C][C][=C][Ring1][=C][Ring1][=Branch1]
14048,11.860416842753866,-4.652627570335185,-0.204757,-0.045066,NCC1(C2=CC=C(Br)C=C2)CC1,[N][C][C][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][C][Ring1][#Branch2]
29855,11.21218306737197,-4.996619236365083,-0.19137,-0.089692,COC1=CC(CNCCC2CCOCC2)=CC=C1OC3=CN=C(C(N)=O)C=N3,[C][O][C][=C][C][Branch1][=N][C][N][C][C][C][C][C][O][C][C][Ring1][=Branch1][=C][C][=C][Ring1][S][O][C][=C][N][=C][Branch1][=Branch1][C][Branch1][C][N][=O][C][=N][Ring1][=Branch2]
11156,12.22124368238951,-3.631933708591008,-0.205877,-0.034369,CC1(C)OB(C2=CCCCC2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][=Branch2][C][=C][C][C][C][C][Ring1][=Branch1][O][C][Ring1][N][Branch1][C][C][C]
21174,13.051646123147638,-6.020228212540903,-0.232509,-0.090987,FC(F)(F)C1=CC=C(CBr)O1,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][Branch1][Ring1][C][Br][O][Ring1][#Branch1]
34075,11.569866492278104,-4.104154491030641,-0.203472,-0.051329,COC1=CC=C([C@H1](C#N)N2CCOCC2)C=C1,[C][O][C][=C][C][=C][Branch1][=C][C@H1][Branch1][Ring1][C][#N][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring1][#C]
30607,12.350839063099516,-3.4479013618296968,-0.203942,-0.032321,N[C@@H1](C(=O)O)C1CCCC1,[N][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][C][C][C][C][Ring1][Branch1]
8224,11.803835105694969,-6.33173946842686,-0.215327,-0.126179,COC(=O)C=1SC(N2C(=O)C(=O)[C@@H1](C(=O)C3=CC=C(Cl)C=C3)[C@H1]2C4=CC=C(C(C)(C)C)C=C4)=NC=1C,[C][O][C][=Branch1][C][=O][C][S][C][Branch2][Ring2][P][N][C][=Branch1][C][=O][C][=Branch1][C][=O][C@@H1][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C@H1][Ring1][S][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=C][Ring1][#Branch2][=N][C][=Ring2][Ring1][#C][C]
6238,12.89813009656525,-6.439252578419595,-0.237932,-0.114617,CCOC(=O)C(C)(C)CC1=CC=C(S(=O)(=O)Cl)C=C1,[C][C][O][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][C][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][C][=C][Ring1][#Branch2]
33399,10.880727236918457,-6.08643039866217,-0.174061,-0.120107,O=C(C=C1NNC(=O)NC1=O)N/N=C/C2=CC=C3C(=C2)OCO3,[O][=C][Branch1][=C][C][=C][N][N][C][=Branch1][C][=O][N][C][Ring1][#Branch1][=O][N][/N][=C][/C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1]
12394,11.99178420378973,-4.808323198020423,-0.199703,-0.089008,CC(C)(C)C=1N=C2N=CC=CN2C=1Br,[C][C][Branch1][C][C][Branch1][C][C][C][N][=C][N][=C][C][=C][N][Ring1][=Branch1][C][=Ring1][=Branch2][Br]
1777,11.757431098950304,-4.423338976808664,-0.1937,-0.059016,CCOC(=O)C=1C=NN(C2=CC=CC=C2)C=1N,[C][C][O][C][=Branch1][C][=O][C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][O][N]
