file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
2291,12.9298766260386,-5.924879235879041,-0.225046,-0.133891,N#CC1=CC=CC([N+1](=O)[O-1])=C1N,[N][#C][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][N]
25665,13.527046510941464,-4.3126051728593575,-0.239672,-0.080545,FC1=NC=CC=C1Cl,[F][C][=N][C][=C][C][=C][Ring1][=Branch1][Cl]
12770,12.26357365820268,-5.483489604882864,-0.205154,-0.116691,CC1=CC([N+1](=O)[O-1])=C(N)C=C1Br,[C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Branch1][C][N][C][=C][Ring1][#Branch2][Br]
18589,12.127702604569516,-4.808787417683643,-0.210273,-0.075856,ClC1=CC(Cl)=C2C(=C1)C3=CC=CC=C3C2,[Cl][C][=C][C][Branch1][C][Cl][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2]
2485,11.2483668946211,-5.418599533183048,-0.184737,-0.109252,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C2=CC=CC=C2[N+1](=O)[O-1],[C][O][C][=Branch1][C][=O][C][=C][Branch1][C][C][N][C][Branch1][C][C][=C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][Ring1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1]
2433,11.517868176050976,-5.524424200619683,-0.189113,-0.110864,COC1=CC=C(C=[N+1]([O-1])CC2=CC=CC=C2)C=C1[N+1](=O)[O-1],[C][O][C][=C][C][=C][Branch1][#C][C][=N+1][Branch1][C][O-1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][S][N+1][=Branch1][C][=O][O-1]
27176,11.519762061649905,-4.5175973365884525,-0.191711,-0.055857,CC(C)C[C@H1](C(=O)O)N(C)C(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31,[C][C][Branch1][C][C][C][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][Branch1][C][C][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
4857,10.80449017821945,-4.926020024758328,-0.165674,-0.070281,CCCC=C1NC2(CCCC2)C(=O)N1CC3=CC=C(C4=CC=CC=C4C=5N=N[NH1]N=5)C=C3,[C][C][C][C][=C][N][C][Branch1][#Branch1][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][N][Ring1][#Branch2][C][C][=C][C][=C][Branch1][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][=N][NH1][N][=Ring1][Branch1][C][=C][Ring1][P]
4451,11.8017667975776,-3.82059546278118,-0.196062,-0.04168,CNCC1=NC2=CC=CC=C2[NH1]1,[C][N][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2]
29522,12.71635408592115,-4.083361477489063,-0.211123,-0.052699,C=CCN(C#N)CC=C,[C][=C][C][N][Branch1][Ring1][C][#N][C][C][=C]
12934,12.269006062258292,-4.6129735242409655,-0.209341,-0.059025,O=C(O)[C@@H1]1CCCN1C(=O)C2=CC=CC=C2Br,[O][=C][Branch1][C][O][C@@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Br]
18956,12.079649067007969,-4.928679083677925,-0.211976,-0.081004,O=C(NC1=CC=CC(Cl)=C1)C2=CC=CO2,[O][=C][Branch1][=N][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=C][C][=C][O][Ring1][Branch1]
4443,12.020569088029385,-3.7048423177699448,-0.196157,-0.041666,CCCC1=NC2=CC=CC=C2[NH1]1,[C][C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2]
13079,12.442868569872244,-5.271112103628789,-0.209717,-0.079606,NC1=NC=C(C(=O)O)C=C1Br,[N][C][=N][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2][Br]
32248,12.695216036902732,-4.95018720229912,-0.215805,-0.083536,O=C(O)C1(C2=CC=CC=N2)CCC1,[O][=C][Branch1][C][O][C][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][C][C][C][Ring1][#Branch2]
18358,12.498084042635508,-5.999179143488827,-0.230213,-0.125708,O=CC1=CC(CC2=CC=CC=C2Cl)=CC([N+1](=O)[O-1])=C1O,[O][=C][C][=C][C][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][P][O]
24075,12.201841695168566,-4.212458896900017,-0.216367,-0.051183,CC(C)(C)OC(=O)N[C@@H1](CC1=CC=CC=C1F)C(=O)O,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C@@H1][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=Branch1][C][=O][O]
10159,12.254960288272734,-4.816213299578197,-0.200068,-0.080207,CSC1=NC=C(C(F)(F)F)C=C1B(O)O,[C][S][C][=N][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][B][Branch1][C][O][O]
20099,12.842767684399876,-5.150715673589339,-0.227281,-0.101343,CC1=CC=C2C(Cl)=NC=NC2=C1,[C][C][=C][C][=C][C][Branch1][C][Cl][=N][C][=N][C][Ring1][#Branch1][=C][Ring1][O]
29628,12.182343381008543,-4.21407359764021,-0.210139,-0.063427,CCCCCCCCCC(=O)NCC1=CC=CN=C1,[C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][N][=C][Ring1][=Branch1]
13022,13.166413685741237,-4.890104497977863,-0.234179,-0.09661,CC=1ON=C(C(=O)O)C=1Br,[C][C][O][N][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=Ring1][Branch2][Br]
33608,10.76681872560194,-3.252431415438463,-0.162374,-0.026762,CC1=CC=C(N2CCNC[C@@H1]2C)C=C1,[C][C][=C][C][=C][Branch1][#Branch2][N][C][C][N][C][C@@H1][Ring1][=Branch1][C][C][=C][Ring1][=N]
10946,11.913693803879925,-4.621196960562592,-0.214754,-0.05659,OB(O)C1=CC=C(OC2=CC=CC(Cl)=C2)N=C1,[O][B][Branch1][C][O][C][=C][C][=C][Branch1][=N][O][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][N][=C][Ring1][=C]
4423,11.72454470067984,-4.922114702040021,-0.195294,-0.08009,CC1=CC=NC(C2=NC3=CC=CC=C3[NH1]2)=C1,[C][C][=C][C][=N][C][Branch1][=C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][=C][Ring1][#C]
6414,11.886594096869144,-5.082551846484169,-0.217632,-0.066241,CCN(C1=CC=CC=C1C(=O)OC)S(C)(=O)=O,[C][C][N][Branch1][#C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][S][Branch1][C][C][=Branch1][C][=O][=O]
32363,12.3868403045392,-4.097557456190035,-0.209773,-0.069774,CCCOC1=CN=CC(C)=N1,[C][C][C][O][C][=C][N][=C][C][Branch1][C][C][=N][Ring1][#Branch1]
13206,11.80155155857009,-4.769229154311161,-0.18735,-0.05863,OC1=CC2=C(Br)C=CN=C2[NH1]1,[O][C][=C][C][=C][Branch1][C][Br][C][=C][N][=C][Ring1][#Branch1][NH1][Ring1][#Branch2]
8827,13.065971626206178,-5.510480740001044,-0.237764,-0.112695,N#CC1=CN=C2C=CSC2=C1Cl,[N][#C][C][=C][N][=C][C][=C][S][C][Ring1][Branch1][=C][Ring1][=Branch2][Cl]
27873,11.52948972203833,-4.607777855909195,-0.178296,-0.078467,CC1=CC=C(C=O)C(NC(C)C)=C1,[C][C][=C][C][=C][Branch1][Ring1][C][=O][C][Branch1][#Branch1][N][C][Branch1][C][C][C][=C][Ring1][N]
7362,12.431413555200876,-5.322491369619081,-0.214316,-0.105768,O=S(=O)(O)OCCSC1=NN=C(O)N=C1O,[O][=S][=Branch1][C][=O][Branch1][C][O][O][C][C][S][C][=N][N][=C][Branch1][C][O][N][=C][Ring1][#Branch1][O]
21232,12.794858637251584,-5.614801455468722,-0.221599,-0.097325,O=C(O)CCN1C=C(C(F)(F)F)C=CC1=O,[O][=C][Branch1][C][O][C][C][N][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][C][Ring1][#Branch2][=O]
28241,10.805035214548722,-5.495702173791945,-0.167626,-0.098554,CN(C)C1=CC=C(/C=C2/OC3=CC=CC=C3C2=O)C=C1,[C][N][Branch1][C][C][C][=C][C][=C][Branch1][S][/C][=C][/O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][=O][C][=C][Ring1][P]
15051,12.169718293340136,-4.165685364779194,-0.204778,-0.05938,C#CC1=CC=C(CCCCCC)C=C1,[C][#C][C][=C][C][=C][Branch1][#Branch1][C][C][C][C][C][C][C][=C][Ring1][N]
20562,12.721087983587829,-4.295848911169808,-0.218446,-0.076305,CC(C)C[C@@H1](F)CC1=CN=C(O)N=C1,[C][C][Branch1][C][C][C][C@@H1][Branch1][C][F][C][C][=C][N][=C][Branch1][C][O][N][=C][Ring1][#Branch1]
2867,11.301249296243515,-6.423626933776726,-0.196035,-0.130296,O=[N+1]([O-1])C1=CC=C(/N=N/C2=CC=C3C(=C2)C4=CC=CC=C4N3CCO)C=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch2][Ring1][O][/N][=N][/C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][#Branch2][C][C][O][C][=C][Ring2][Ring1][Branch2]
7472,14.140738370817443,-7.038890773129227,-0.275932,-0.134843,O=S1(=O)CC=C(S(=O)(=O)Cl)C1,[O][=S][=Branch1][C][=O][C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][C][Ring1][#Branch2]
17957,11.746960306153229,-4.717629207130698,-0.198122,-0.066065,OC1=CC=C(C2=CC=C(Cl)C(Cl)=C2)C=C1,[O][C][=C][C][=C][Branch1][#C][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][C][=C][Ring1][=C]
9628,12.067623437668692,-4.385961947209607,-0.197644,-0.064835,OB(O)C1=CC2=CC=CC=C2O1,[O][B][Branch1][C][O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=Branch2]
30666,12.586451765130498,-6.29200814310558,-0.240221,-0.127789,C[C@@]1(C2=CC=CC=C2)CC(C3=CC=CC=C3)=C(C#N)C(=N)C1(C#N)C#N,[C][C@@][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][Ring1][C][#N][C][=Branch1][C][=N][C][Ring2][Ring1][Branch1][Branch1][Ring1][C][#N][C][#N]
23812,13.410265606460069,-5.793486296510727,-0.25434,-0.132534,O=[N+1]([O-1])C1=CC=C(Cl)C=C1F,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][F]
30810,12.94425954430938,-5.674575042838432,-0.23503,-0.118495,CCOC(=O)ON1C(=O)C2=CC=CC=C2C1=O,[C][C][O][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O]
30126,11.011789018420114,-3.153436981110267,-0.168583,0.005246,CCCCCCCCCCCCCCCCCCN(CCO)CCO,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][N][Branch1][Ring2][C][C][O][C][C][O]
20170,12.244491128130768,-5.611293141239815,-0.208158,-0.062384,CN(C(=O)CCl)C1=CC=CC=C1,[C][N][Branch1][#Branch1][C][=Branch1][C][=O][C][Cl][C][=C][C][=C][C][=C][Ring1][=Branch1]
21866,11.115059389292918,-5.381034203460012,-0.186009,-0.087641,COC1=CC([C@H1]2C(C(=O)NC3=CC=CC(C(F)(F)F)=C3)=C(C)NC4=C2C(=O)CC(C)(C)C4)=CC=C1O,[C][O][C][=C][C][Branch2][Branch1][=Branch1][C@H1][C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][=C][Branch1][C][C][N][C][=C][Ring2][Ring1][Ring2][C][=Branch1][C][=O][C][C][Branch1][C][C][Branch1][C][C][C][Ring1][=Branch2][=C][C][=C][Ring2][Ring1][P][O]
11510,12.200903732000036,-4.5732879134112014,-0.206747,-0.067491,COC1=CC(B2OC(C)(C)C(C)(C)O2)=CC(C(F)(F)F)=C1,[C][O][C][=C][C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring2][Ring1][Ring1]
12575,12.145302679398087,-5.770009734116204,-0.221254,-0.091651,COC1=C(Br)C(Br)=C(Br)C(Br)=C1OC,[C][O][C][=C][Branch1][C][Br][C][Branch1][C][Br][=C][Branch1][C][Br][C][Branch1][C][Br][=C][Ring1][#Branch2][O][C]
34099,11.213703073831288,-2.508229341029092,-0.172955,0.016232,C1CC(N2CCOCC2)CCN1,[C][C][C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][C][C][N][Ring1][N]
32978,13.15688112822136,-3.94472714679942,-0.218153,-0.048849,O=C1C[C@H1](C(=O)O)CN1,[O][=C][C][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][N][Ring1][Branch2]
27961,10.710400254530256,-3.7666365939986366,-0.156518,-0.029136,CCOC(=O)C[C@@H1](C)NC1=CC(NC(C)=O)=CC=C1OC,[C][C][O][C][=Branch1][C][=O][C][C@@H1][Branch1][C][C][N][C][=C][C][Branch1][#Branch1][N][C][Branch1][C][C][=O][=C][C][=C][Ring1][#Branch2][O][C]
10645,11.65964156769894,-4.296980888770661,-0.184344,-0.062593,CC1=CC=2C=NN(C)C=2C=C1B(O)O,[C][C][=C][C][C][=N][N][Branch1][C][C][C][=Ring1][=Branch1][C][=C][Ring1][#Branch2][B][Branch1][C][O][O]
33297,12.84571028194012,-2.6089835107296198,-0.201789,0.007089,O=C1NCCCN1,[O][=C][N][C][C][C][N][Ring1][=Branch1]
19523,9.968964450378913,-4.341401757827464,-0.145449,-0.046954,NC1=CC=C(N(C2=CC=C(N)C=C2)C3=CC=C(Cl)C=C3)C=C1,[N][C][=C][C][=C][Branch2][Ring1][#Branch2][N][Branch1][N][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Branch1]
1269,12.780285786198622,-4.0303013880395415,-0.225085,-0.055408,CC=1C=CN(C(=O)OC(C)(C)C)N=1,[C][C][C][=C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][N][=Ring1][N]
6494,13.313120703802742,-6.053561143319838,-0.253499,-0.133446,NS(=O)(=O)C1=CC=C(Cl)C([N+1](=O)[O-1])=C1,[N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][#Branch2]
12495,12.152299171687556,-5.050844500841686,-0.206828,-0.089556,CC=1C=C(Br)C2=NC(C(=O)O)=CN2C=1,[C][C][C][=C][Branch1][C][Br][C][=N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][N][Ring1][Branch2][C][=Ring1][=N]
19406,11.45559090457118,-5.913038913451372,-0.198089,-0.105835,CCOC(=O)/C=C1/OC(C2=CC=C(Cl)C=C2)=NN1C(=O)C3=CC=C(Cl)C=C3,[C][C][O][C][=Branch1][C][=O][/C][=C][/O][C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=N][N][Ring1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
18977,11.87151049534936,-4.3871309317688825,-0.199563,-0.043364,COCCNC(=O)NC1=CC=CC(Cl)=C1,[C][O][C][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1]
20906,14.71471414353805,-5.957562368000776,-0.287315,-0.093517,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,[F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][Br]
12489,11.928824752533956,-5.364378078255654,-0.202311,-0.080485,COC1=CC(Br)=CN2N=CC(C(=O)O)=C12,[C][O][C][=C][C][Branch1][C][Br][=C][N][N][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=N][Ring1][Branch2]
20692,13.83640129508364,-6.350113696179193,-0.266997,-0.143579,O=[N+1]([O-1])C1=CC(S(=O)(=O)C(F)(F)F)=CC=C1Cl,[O][=N+1][Branch1][C][O-1][C][=C][C][Branch1][S][S][=Branch1][C][=O][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][=N][Cl]
23650,13.057489141181788,-5.216015542946326,-0.239074,-0.08316,NS(=O)(=O)C1=CC=C(Br)C=C1F,[N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][F]
30726,12.007017737917804,-3.963988997370563,-0.211288,-0.040848,CC(C)(C)OC(=O)N1[C@@H1](C2=CC=CC=C2)CC[C@H1]1C(=O)O,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C@H1][Ring1][O][C][=Branch1][C][=O][O]
15150,12.15121835077016,-3.689615314279318,-0.208805,-0.034594,C1=C\[C@H1](C2=CC=CC=C2)CCCCC/1,[C][=C][\C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][C][-/Ring1][=C]
10354,12.118470456488204,-4.343386256060218,-0.198949,-0.056135,CCN(CC)C(=O)C1=CC(B(O)O)=CC=C1F,[C][C][N][Branch1][Ring1][C][C][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][C][=C][Ring1][=Branch2][F]
26503,12.333321165517464,-3.8807834736817295,-0.213545,-0.041115,CC1=CC(C)=C(C(C)(C)C#N)C(C)=C1,[C][C][=C][C][Branch1][C][C][=C][Branch1][#Branch2][C][Branch1][C][C][Branch1][C][C][C][#N][C][Branch1][C][C][=C][Ring1][=N]
32453,13.19781109808915,-5.4276436532506,-0.23322,-0.116927,O=C(O)C1=CC=NC(O)=N1,[O][=C][Branch1][C][O][C][=C][C][=N][C][Branch1][C][O][=N][Ring1][#Branch1]
26648,13.337417949919988,-4.022070060540216,-0.212162,-0.066864,N#CC1CCC(=O)CC1,[N][#C][C][C][C][C][=Branch1][C][=O][C][C][Ring1][#Branch1]
17904,13.019847348549966,-5.264852757310849,-0.240666,-0.098234,O=C(O)C1=CC=C(CO)C(Cl)=C1,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][Ring1][C][O][C][Branch1][C][Cl][=C][Ring1][=Branch2]
30711,10.272741523740134,-4.361889191839473,-0.156473,-0.041577,COC1=CC2=C3C=C1OC4=C(OC)C(OC)=CC5=C4[C@@H1](CC6=CC=C(O)C(=C6)OC7=CC=C(C=C7)C[C@@H1]3N(C)CC2)N(C)CC5,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][Branch1][Ring1][O][C][C][Branch1][Ring1][O][C][=C][C][=C][Ring1][#Branch2][C@@H1][Branch2][Ring2][Branch2][C][C][=C][C][=C][Branch1][C][O][C][=Branch1][Ring2][=C][Ring1][#Branch1][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C@@H1][Ring2][Ring1][S][N][Branch1][C][C][C][C][Ring2][Ring2][Branch1][N][Branch1][C][C][C][C][Ring2][Ring1][N]
28357,11.680799480750744,-4.147933724708878,-0.193174,-0.049007,CNC(=O)NC(=O)NC1=CC=C(C)C=C1C,[C][N][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C]
33020,11.530536801319894,-4.984665716177329,-0.190954,-0.07733,OC1=CC=C2C=CC=CC2=C1/C=N\CC3=CC=CN=C3,[O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][/C][=N][\C][C][=C][C][=C][N][=C][Ring1][=Branch1]
1676,12.24510065452861,-4.819688144281488,-0.216776,-0.077501,CC1=NN(C2=CC=CC=N2)C(C)=C1C(=O)O,[C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][C][Branch1][C][C][=C][Ring1][N][C][=Branch1][C][=O][O]
13817,11.917500350679584,-6.371475419618715,-0.210594,-0.131943,O=C(NC1=CC(Cl)=CC=C1Cl)C2=CC3=CC(Br)=CC=C3OC2=O,[O][=C][Branch1][=C][N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Cl][C][=C][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][O][C][Ring1][O][=O]
20478,11.615944511237837,-4.8076437393466005,-0.207859,-0.072625,O=C(O)[C@@H1]1C[C@H1](F)CN1C(=O)OCC2C3=CC=CC=C3C4=CC=CC=C42,[O][=C][Branch1][C][O][C@@H1][C][C@H1][Branch1][C][F][C][N][Ring1][=Branch1][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
14475,13.307360679325654,-5.214800027574167,-0.242083,-0.107426,N#CC1=CN=C(Br)N=C1N,[N][#C][C][=C][N][=C][Branch1][C][Br][N][=C][Ring1][#Branch1][N]
18616,11.957914399978716,-5.34664793487383,-0.20973,-0.094447,ClC1=CC(C2=CC=CC=C2)=NC3=CC=CC=C13,[Cl][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][=C][C][=C][C][=C][Ring1][S][Ring1][=Branch1]
1006,11.254462158624271,-5.114462458287754,-0.19506,-0.072115,O=CN1C=C(C[C@H1](NC(=O)OCC2C3=CC=CC=C3C4=CC=CC=C42)C(=O)O)C5=CC=CC=C51,[O][=C][N][C][=C][Branch2][Ring2][Branch1][C][C@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][S]
29654,11.570124996778995,-4.8372936612803485,-0.190831,-0.086169,O=C(O)C1=CC=CN=C1NCC2=CC=CO2,[O][=C][Branch1][C][O][C][=C][C][=C][N][=C][Ring1][=Branch1][N][C][C][=C][C][=C][O][Ring1][Branch1]
23371,12.28852424043623,-5.023983706414818,-0.205198,-0.054721,COC1=CC(F)=C(Br)C=C1F,[C][O][C][=C][C][Branch1][C][F][=C][Branch1][C][Br][C][=C][Ring1][Branch2][F]
