file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
7547,13.091185338811195,-5.7959475314642575,-0.241162,-0.059811,CC1(C)[C@H1]2CC[C@@]13CS(=O)(=O)N4O[C@@]43C2(Cl)Cl,[C][C][Branch1][C][C][C@H1][C][C][C@@][Ring1][=Branch1][C][S][=Branch1][C][=O][=Branch1][C][=O][N][O][C@@][Ring1][Ring1][Ring1][Branch2][C][Ring1][N][Branch1][C][Cl][Cl]
31156,12.993784652748946,-3.404218727200752,-0.208845,-0.033011,CCCC(=O)N1CC1,[C][C][C][C][=Branch1][C][=O][N][C][C][Ring1][Ring1]
30777,13.24762736423077,-5.594779057450582,-0.232663,-0.128657,CCCCN1C(=O)C=CC1=O,[C][C][C][C][N][C][=Branch1][C][=O][C][=C][C][Ring1][=Branch1][=O]
28203,10.809607478878654,-3.1460415755305013,-0.160621,-0.018097,CC1=CC=C(N)C=C1N(C)C,[C][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][N][Branch1][C][C][C]
23958,12.453891473861107,-5.688836872159053,-0.218289,-0.118869,CSC1=CC=C([N+1](=O)[O-1])C(F)=C1,[C][S][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][Branch1][C][F][=C][Ring1][#Branch2]
20536,12.159730767899736,-5.602674329099364,-0.2179,-0.095359,COC1=CC=C(C(=O)NC2=CC=C(S(=O)(=O)F)C=C2)C=C1,[C][O][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][F][C][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring1]
5937,13.030524128619582,-5.559985984410321,-0.228728,-0.087937,NC(=O)CS(=O)(=O)C1=CC=C(Cl)C=C1,[N][C][=Branch1][C][=O][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
9024,13.804724697867703,-5.197552335230745,-0.24559,-0.114307,O=C(O)C1=CSN=N1,[O][=C][Branch1][C][O][C][=C][S][N][=N][Ring1][Branch1]
3938,12.778209042680029,-5.666446300810055,-0.22513,-0.117723,CCOC(=O)C=1[NH1]C(C=O)=C(C(=O)O)C=1C,[C][C][O][C][=Branch1][C][=O][C][NH1][C][Branch1][Ring1][C][=O][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=Ring1][#Branch2][C]
2788,12.318523823722034,-6.11939870203955,-0.222968,-0.123512,CCN1C2=CC=C([N+1](=O)[O-1])C=C2C3=CC([N+1](=O)[O-1])=CC=C31,[C][C][N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=Branch2][Ring2][Ring1][Ring1]
28862,11.635527451610026,-4.186170077689044,-0.186626,-0.052021,O=C(NC1=CC=CC=C1O)C2CC2,[O][=C][Branch1][O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][C][Ring1][Ring1]
26947,11.622400865209755,-4.948193724438523,-0.197076,-0.060995,O=C(N[C@@H1](CC1=CC=CC=C1)C(=O)O)OCC2C3=CC=CC=C3C4=CC=CC=C42,[O][=C][Branch2][Ring1][Ring1][N][C@@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
10528,12.363443198301416,-3.9417984268693584,-0.210896,-0.04942,CC(C)(C)C1=CC=CC(B(O)O)=C1,[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][=Branch2]
28285,11.07634929279971,-3.5754172779204985,-0.167447,-0.029402,CN(C)C1=CC=C(CO)C=C1,[C][N][Branch1][C][C][C][=C][C][=C][Branch1][Ring1][C][O][C][=C][Ring1][Branch2]
2513,12.020176705412103,-6.024770816877415,-0.211907,-0.12443,O=[N+1]([O-1])C1=CC=CC=C1OCCCOC2=CC=CC=C2[N+1](=O)[O-1],[O][=N+1][Branch1][C][O-1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1]
21052,13.43953266961708,-4.13756116362239,-0.210705,-0.017274,FC(F)(F)C(F)(F)CCCS,[F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][C][C][S]
17021,11.593816798150094,-4.015976701311648,-0.188594,-0.040979,C/C(Cl)=C\CN[C@H1](C)C1=CC=CC=C1,[C][/C][Branch1][C][Cl][=C][\C][N][C@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
28451,11.469535453630684,-3.8354058658607855,-0.186051,-0.037557,COC(=O)NC1=CC=C(C)C(NC(=O)OC)=C1,[C][O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][Branch1][Branch2][N][C][=Branch1][C][=O][O][C][=C][Ring1][N]
34187,10.943784103551078,-2.335221803029706,-0.159325,0.020678,C1CNC[C@@H1]2CCCN2C1,[C][C][N][C][C@@H1][C][C][C][N][Ring1][Branch1][C][Ring1][#Branch2]
8458,11.446472770583693,-5.189868765156665,-0.186159,-0.087473,CCOC(=O)C=1SC2=C(N=C3C=CC(C)=CN32)C=1O,[C][C][O][C][=Branch1][C][=O][C][S][C][=C][Branch1][#C][N][=C][C][=C][C][Branch1][C][C][=C][N][Ring1][#Branch1][Ring1][#Branch2][C][=Ring1][=N][O]
20681,12.464776690185932,-4.8914011021139165,-0.219549,-0.062404,N[C@H1](C1=CC=C(Br)C=C1)C(F)(F)F,[N][C@H1][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][Branch1][C][F][Branch1][C][F][F]
8946,11.105940166861473,-4.217160685589067,-0.171412,-0.059047,NC1=CC=C(C2=CSC=N2)C=C1,[N][C][=C][C][=C][Branch1][Branch2][C][=C][S][C][=N][Ring1][Branch1][C][=C][Ring1][O]
31363,12.002130642320244,-3.126571832919945,-0.196947,-0.015043,NCC(=O)N1CCCCC1,[N][C][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1]
15126,11.606137938948685,-4.754486234521779,-0.191304,-0.071179,C1=CC2=CC=CC=C2CC3=CC=CC=C31,[C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#C]
1563,11.453398242190346,-4.1522703417759415,-0.185301,-0.047978,COC1=NC(N)=NC2=C1N=CN2[C@@H1]3O[C@H1](CO)[C@@H1](O)[C@H1]3O,[C][O][C][=N][C][Branch1][C][N][=N][C][=C][Ring1][#Branch1][N][=C][N][Ring1][Branch1][C@@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Ring1][Branch2][O]
4033,14.21643719594103,-4.52035272245022,-0.247222,-0.095785,N#CC1=NN=C[NH1]1,[N][#C][C][=N][N][=C][NH1][Ring1][Branch1]
28087,11.706596869298563,-4.724445018410071,-0.19905,-0.063724,CC(C)CCC[C@@H1](NC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31)C(=O)O,[C][C][Branch1][C][C][C][C][C][C@@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][=Branch1][C][=O][O]
14203,11.962905985812547,-6.0418263995754895,-0.200459,-0.072205,C[C@@H1](COC1=CC=C(Br)C=C1)NC(=O)C(Cl)Cl,[C][C@@H1][Branch1][=C][C][O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][Branch1][C][Cl][Cl]
19872,12.500985551562549,-5.608993267520549,-0.22231,-0.110102,CCOC(=O)C1=NC(Cl)=C2C=C(C)C=CC2=N1,[C][C][O][C][=Branch1][C][=O][C][=N][C][Branch1][C][Cl][=C][C][=C][Branch1][C][C][C][=C][C][Ring1][#Branch1][=N][Ring1][N]
12400,12.353203154775589,-5.27824274618971,-0.223345,-0.043921,CC(C)(C)OC(=O)N1CCN2C(Br)=NN=C2C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][N][C][Branch1][C][Br][=N][N][=C][Ring1][=Branch1][C][Ring1][#Branch2]
14607,13.14524896994332,-5.157341279967034,-0.233148,-0.082821,BrC1=CC=CN=C1Br,[Br][C][=C][C][=C][N][=C][Ring1][=Branch1][Br]
15102,13.032168217239883,-2.842093617089834,-0.222848,-0.013488,C=CC1CCCC1,[C][=C][C][C][C][C][C][Ring1][Branch1]
19989,13.880068963659994,-5.42581044818031,-0.255807,-0.122038,N#CC1=CN=C(Cl)N=C1,[N][#C][C][=C][N][=C][Branch1][C][Cl][N][=C][Ring1][#Branch1]
31184,10.910476206890348,-3.5604749014898336,-0.178047,-0.033073,CNCC1=CC=C2C(=C1)CN(C)C2,[C][N][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][N][Branch1][C][C][C][Ring1][#Branch1]
26778,12.31848355144102,-3.8661689897997737,-0.216288,-0.035807,CNCC(=O)N[C@H1](C(=O)O)C(C)C,[C][N][C][C][=Branch1][C][=O][N][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][C][C][C]
10046,12.39443135721104,-4.407398500899714,-0.206068,-0.066075,C#CC1=CC=CC=C1B(O)O,[C][#C][C][=C][C][=C][C][=C][Ring1][=Branch1][B][Branch1][C][O][O]
20671,13.472477027320211,-2.3754385725893883,-0.22344,0.01767,C[C@H1](N)C(F)(F)F,[C][C@H1][Branch1][C][N][C][Branch1][C][F][Branch1][C][F][F]
28761,12.164813782701136,-5.348760052689549,-0.208684,-0.103317,COC(=O)C1=CC=NC=C1NC(=O)C(C)(C)C,[C][O][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][C]
5872,11.62947899052686,-4.619816274422428,-0.201763,-0.070191,CC(C)=CCCC1=CC[C@@H1](S(=O)(=O)C2=CC=CC=C2)CC1,[C][C][Branch1][C][C][=C][C][C][C][=C][C][C@@H1][Branch1][S][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C]
2735,11.877589160644831,-6.221778456881171,-0.208927,-0.133756,O=C1C(=O)N(CC2=CC=CO2)[C@H1](C3=CC=CC([N+1](=O)[O-1])=C3)[C@@H1]1C(=O)C4=CC=CO4,[O][=C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][C][=C][C][=C][O][Ring1][Branch1][C@H1][Branch1][S][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][C@@H1][Ring2][Ring1][Branch1][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1]
13067,11.658578433933204,-5.334740945495865,-0.19447,-0.058899,CN(C)C1=NC(OCC2=CC=CC=C2)=NC=C1Br,[C][N][Branch1][C][C][C][=N][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][=C][Ring1][=C][Br]
19490,12.523401973363493,-6.328203671090899,-0.227159,-0.135956,O=C(O)C1=CC=C2C(=C1)C(=O)N(CC3=CC=C(Cl)C=C3)C2=O,[O][=C][Branch1][C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][=N][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Ring1][#C][=O]
30150,11.786892720760072,-2.4875702056085376,-0.187051,0.014705,CC(C)CCNCCO,[C][C][Branch1][C][C][C][C][N][C][C][O]
22148,13.65667944283187,-4.920322857688513,-0.256743,-0.096754,CN1N=C(C(F)(F)F)C=C1C(=O)O,[C][N][N][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][O]
7338,12.21575277469936,-5.203164331880335,-0.233542,-0.073267,CC1=CC=C(S(=O)(=O)OC[C@]23C[C@H1]4C[C@H1](C[C@](COS(=O)(=O)C5=CC=C(C)C=C5)(C4)C2)C3)C=C1,[C][C][=C][C][=C][Branch2][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][C][C@][C][C@H1][C][C@H1][Branch2][Ring2][Ring2][C][C@][Branch2][Ring1][Branch1][C][O][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][Branch1][Branch1][C][Ring2][Ring1][C][C][Ring2][Ring1][Branch1][C][Ring2][Ring1][=Branch1][C][=C][Ring2][Ring1][P]
9955,12.379736600878822,-4.095280439711886,-0.207917,-0.056962,CC(C)C1=CC=C(F)C(B(O)O)=C1,[C][C][Branch1][C][C][C][=C][C][=C][Branch1][C][F][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][#Branch2]
23760,12.402457241656707,-5.559532649149549,-0.225212,-0.101955,CC1=CC=C(C2=CC=C(C#N)C(Cl)=C2)C=C1F,[C][C][=C][C][=C][Branch1][S][C][=C][C][=C][Branch1][Ring1][C][#N][C][Branch1][C][Cl][=C][Ring1][=Branch2][C][=C][Ring1][#C][F]
27269,12.68742335071871,-3.598070707529204,-0.219726,-0.017386,CC(C)(C)OC(=O)N[C@@H1]1CCC[C@@H1](C#N)C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C@@H1][C][C][C][C@@H1][Branch1][Ring1][C][#N][C][Ring1][Branch2]
14617,12.588398440067994,-4.5149295701543215,-0.215891,-0.080164,BrC1=NC=NC=2[NH1]C=CC1=2,[Br][C][=N][C][=N][C][NH1][C][=C][C][Ring1][=Branch2][=Ring1][Branch1]
29654,11.570124996778995,-4.8372936612803485,-0.190831,-0.086169,O=C(O)C1=CC=CN=C1NCC2=CC=CO2,[O][=C][Branch1][C][O][C][=C][C][=C][N][=C][Ring1][=Branch1][N][C][C][=C][C][=C][O][Ring1][Branch1]
3103,13.37875309158056,-5.7156527684405205,-0.22383,-0.135938,NC(=O)C1=C[NH1]N=C1[N+1](=O)[O-1],[N][C][=Branch1][C][=O][C][=C][NH1][N][=C][Ring1][Branch1][N+1][=Branch1][C][=O][O-1]
4626,11.982440490609624,-2.9930599729805154,-0.178403,-0.007211,CC1=N[NH1]C(C)=C1O,[C][C][=N][NH1][C][Branch1][C][C][=C][Ring1][=Branch1][O]
25897,12.11160321642134,-5.062315297890104,-0.207454,-0.06757,CC1=CC(I)=C(C)C=C1I,[C][C][=C][C][Branch1][C][I][=C][Branch1][C][C][C][=C][Ring1][Branch2][I]
17756,12.820425820739302,-5.350155704879212,-0.226043,-0.091952,O=C(O)C1=CC=C(Cl)C(O)=C1,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][O][=C][Ring1][Branch2]
24463,12.528394647631998,-4.831864522556608,-0.21263,-0.046674,CC1=CC(F)=CC(C)=C1Br,[C][C][=C][C][Branch1][C][F][=C][C][Branch1][C][C][=C][Ring1][Branch2][Br]
19927,11.24869179395898,-6.124848521121136,-0.203191,-0.110368,CC1=CC=CC(NC(=O)C2=CC=CC=C2NC(=O)C(=O)N/N=C/C3=CC4=CC=C(C)C=C4N=C3Cl)=C1,[C][C][=C][C][=C][C][Branch2][Ring2][N][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][/N][=C][/C][=C][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][N][=C][Ring1][O][Cl][=C][Ring2][Ring2][Ring1]
18506,11.037141507123852,-4.935279928060006,-0.182588,-0.063036,CC(C)(C)C1=CC=C(NC(=O)N2CCN(C3=NC=CC=C3Cl)CC2)C=C1,[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][N][C][C][N][Branch1][#Branch2][C][=N][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1]
7532,12.09353211920818,-5.74987332204136,-0.221582,-0.111823,C[C@@H1]1CNS(=O)(=O)N(C2=CC=C3C(C#N)=NC=CC3=C2)C1,[C][C@@H1][C][N][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch2][Ring1][Ring1][C][=C][C][=C][C][Branch1][Ring1][C][#N][=N][C][=C][C][Ring1][Branch2][=C][Ring1][N][C][Ring2][Ring1][Ring2]
8565,12.16472453062767,-5.314247797166229,-0.208809,-0.098246,COC(=O)C1=CC2=C(Br)C=CC=C2S1,[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Br][C][=C][C][=C][Ring1][#Branch1][S][Ring1][#Branch2]
2664,13.529726522332217,-6.547250860537424,-0.245099,-0.15147,NC(=O)C1=CC([N+1](=O)[O-1])=CC([N+1](=O)[O-1])=C1,[N][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][N]
5361,11.724439666216949,-4.240765139652022,-0.209363,-0.056822,CCOC1=CC(OP(=S)(OC)OC)=NC(CC)=N1,[C][C][O][C][=C][C][Branch1][N][O][P][=Branch1][C][=S][Branch1][Ring1][O][C][O][C][=N][C][Branch1][Ring1][C][C][=N][Ring1][#C]
31960,12.338643365009895,-5.760409421240744,-0.220882,-0.110512,O=CC1=CC=C(C2=CC=CN=C2C(=O)O)C=C1,[O][=C][C][=C][C][=C][Branch1][=C][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][#C]
25484,12.028001772677786,-4.194773651669781,-0.201018,-0.051231,O=C(O)C1(COC2=CC=C(F)C=C2)COC1,[O][=C][Branch1][C][O][C][Branch1][=C][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][O][C][Ring1][=N]
6177,13.120168591245084,-6.5888681802675615,-0.227438,-0.120155,CNC(=O)C1=CC=CC(S(=O)(=O)Cl)=C1,[C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][=C][Ring1][#Branch2]
25362,10.776799992510464,-5.623268702342681,-0.177374,-0.090968,O=C(N/N=C/C1=C(OCC2=CC=C(F)C=C2)C=CC3=CC=CC=C13)C4=CC5=CC=CC=C5C=C4O,[O][=C][Branch2][Ring2][C][N][/N][=C][/C][=C][Branch1][=C][O][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][C][=C][Ring2][Ring1][Ring1][Ring1][=Branch1][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][O]
24268,12.89072652768365,-5.288806600606364,-0.227636,-0.100114,CC(C)NC(=O)C1=CC(F)=C(Cl)N=C1Cl,[C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][Branch1][C][Cl][N][=C][Ring1][Branch2][Cl]
13054,13.185474447020631,-4.880973302693825,-0.235736,-0.095651,CC1=NC(Cl)=NC=C1Br,[C][C][=N][C][Branch1][C][Cl][=N][C][=C][Ring1][#Branch1][Br]
11816,11.128113322318145,-4.05333985330207,-0.167332,-0.039998,CC1(C)OB(C2=CCCN(CC3=CC=CC=C3)C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch2][Ring1][Ring2][C][=C][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=N][O][C][Ring2][Ring1][Ring1][Branch1][C][C][C]
33586,10.709828551418386,-5.726930639503662,-0.165256,-0.104185,COC1=CC=C(C(=O)[C@@H1]2C(=O)C(=O)N(CCN3CCOCC3)[C@H1]2C4=CC=CC(OC5=CC=CC=C5)=C4)C=C1C,[C][O][C][=C][C][=C][Branch2][Ring2][P][C][=Branch1][C][=O][C@@H1][C][=Branch1][C][=O][C][=Branch1][C][=O][N][Branch1][O][C][C][N][C][C][O][C][C][Ring1][=Branch1][C@H1][Ring1][#C][C][=C][C][=C][C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][=N][C][=C][Ring2][Ring2][Ring2][C]
1673,11.277610012100771,-4.884850053870402,-0.190539,-0.066561,COC1=CC=C(N2C=C(CO)C(C3=CC=CN=C3)=N2)C=C1,[C][O][C][=C][C][=C][Branch2][Ring1][=Branch1][N][C][=C][Branch1][Ring1][C][O][C][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][=N][Ring1][=N][C][=C][Ring2][Ring1][Ring1]
21207,11.608358900767222,-5.571038548391063,-0.195166,-0.100552,O=C1C(C2=CC=CC3=CC=CC=C23)=C(C(F)(F)F)OC4=CC(O)=CC=C14,[O][=C][C][Branch1][#C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][O][C][=C][C][Branch1][C][O][=C][C][=C][Ring2][Ring1][=Branch2][Ring1][#Branch1]
