file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
5396,12.206916002452337,-4.4980130356682775,-0.206809,-0.06217,NC1=NC=NC2=C1N=CN2[C@@H1]3O[C@@H1]4CO[P@@](=O)(O)O[C@H1]4[C@H1]3O,[N][C][=N][C][=N][C][=C][Ring1][=Branch1][N][=C][N][Ring1][Branch1][C@@H1][O][C@@H1][C][O][P@@][=Branch1][C][=O][Branch1][C][O][O][C@H1][Ring1][Branch2][C@H1][Ring1][O][O]
1908,12.584262368070704,-4.104012993829761,-0.195372,-0.069555,O=CC1=CN2C(=N1)CCC2,[O][=C][C][=C][N][C][=Branch1][Ring2][=N][Ring1][Branch1][C][C][C][Ring1][=Branch1]
24143,12.088862711610073,-5.16340443500031,-0.187439,-0.128832,O=NCC1=CC=CC=C1F,[O][=N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F]
17268,11.72114250935159,-6.400072547962553,-0.19782,-0.095887,C=C1NN(C2=CC=CC=C2)C(=O)C1(Cl)Cl,[C][=C][N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][Ring1][N][Branch1][C][Cl][Cl]
11643,11.605426099187016,-4.16027527375819,-0.192029,-0.048272,CC(C)(C)OC(=O)NC1=CC=C(B2OC(C)(C)C(C)(C)O2)C=C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=C][Ring1][#C]
15266,11.65228779494972,-4.352567791678506,-0.204076,-0.040356,CC1=CC=C(C)C(C2=CC=CC=C2)=C1C3=CC=CC=C3,[C][C][=C][C][=C][Branch1][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1]
1442,12.878902803960584,-5.109712234020497,-0.234358,-0.098921,CCCCN1N=NC2=CC(C#N)=CC=C21,[C][C][C][C][N][N][=N][C][=C][C][Branch1][Ring1][C][#N][=C][C][=C][Ring1][Branch2][Ring1][O]
2308,13.061563172097811,-6.0582572177005405,-0.235621,-0.130709,CC1=C([N+1](=O)[O-1])C=CN=C1CO,[C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][N][=C][Ring1][=Branch2][C][O]
3980,10.781130351048752,-3.799585577569253,-0.158826,-0.033744,CCOC(=O)[C@H1]1CC=C(C2=CC=C[NH1]2)N1,[C][C][O][C][=Branch1][C][=O][C@H1][C][C][=C][Branch1][Branch2][C][=C][C][=C][NH1][Ring1][Branch1][N][Ring1][#Branch2]
27333,11.112939924501372,-5.128070951499807,-0.180104,-0.073937,COC1=CC=C(C(=O)NCC(=O)N/N=C/C2=CC=C(O)C=C2O)C=C1,[C][O][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][/N][=C][/C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][O][C][=C][Ring2][Ring1][#Branch1]
26635,12.679109573888944,-5.564428452270923,-0.219837,-0.109573,N#CC1=CC=CC(C2=CC=CC=C2C=O)=C1,[N][#C][C][=C][C][=C][C][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=O][=C][Ring1][=C]
25273,11.935231310379685,-4.838667816778426,-0.201765,-0.084662,CN1N=C(C2=CC=C(F)C=C2)C=C1C(=O)O,[C][N][N][=C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring1][N][C][=Branch1][C][=O][O]
22877,12.350887498676176,-5.7941725579399455,-0.21806,-0.081138,CC=1C=C(C)N(C2=C(F)C(F)=C(Br)C(F)=C2F)N=1,[C][C][C][=C][Branch1][C][C][N][Branch2][Ring1][=Branch1][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Branch1][C][Br][C][Branch1][C][F][=C][Ring1][#Branch2][F][N][=Ring1][P]
3969,11.8729058754319,-5.463472376949545,-0.201595,-0.101703,O=C(/C=C/C1=CC=CC=C1)C2=CC=C[NH1]2,[O][=C][Branch1][O][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][NH1][Ring1][Branch1]
22745,14.479588790518529,-5.623800949497996,-0.266825,-0.073674,OCC1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,[O][C][C][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Ring1][#C][Branch1][C][F][F]
4662,11.842369419120203,-4.521781572058376,-0.190716,-0.071229,COC1=CC=CC=2[NH1]N=C(C(=O)O)C1=2,[C][O][C][=C][C][=C][C][NH1][N][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][N][=Ring1][Branch2]
14603,13.087381785227002,-4.578813106960709,-0.232789,-0.075536,OCC1=CC=NC(Br)=C1,[O][C][C][=C][C][=N][C][Branch1][C][Br][=C][Ring1][#Branch1]
23590,12.933693785124309,-6.387037390520569,-0.235932,-0.121607,O=C(CBr)C1=CC(Cl)=CC(Cl)=C1F,[O][=C][Branch1][Ring1][C][Br][C][=C][C][Branch1][C][Cl][=C][C][Branch1][C][Cl][=C][Ring1][Branch2][F]
23165,12.69185302941154,-5.213796213789084,-0.224335,-0.089985,O=C(O)C(=O)NC1=C(F)C=CC=C1F,[O][=C][Branch1][C][O][C][=Branch1][C][=O][N][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][F]
33840,11.220982832660573,-3.4568692910986787,-0.163575,-0.032624,CC1=CC=CC(N2CCCC2)=N1,[C][C][=C][C][=C][C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][=N][Ring1][O]
18035,11.896980263460236,-5.430253732371559,-0.211414,-0.096542,CC1=CC=C2C(C)=C(C3=CC=C(Cl)C=C3Cl)C(=O)OC2=C1,[C][C][=C][C][=C][C][Branch1][C][C][=C][Branch1][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][C][=Branch1][C][=O][O][C][Ring1][S][=C][Ring2][Ring1][Ring2]
6336,13.807212599600737,-6.598772167939748,-0.240536,-0.117255,COCCS(=O)(=O)Cl,[C][O][C][C][S][=Branch1][C][=O][=Branch1][C][=O][Cl]
12296,12.810485370329124,-6.005457265408568,-0.22971,-0.077009,C[C@@H1](Br)C(=O)N[C@@H1](CC(N)=O)C(=O)O,[C][C@@H1][Branch1][C][Br][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch1][C][C][Branch1][C][N][=O][C][=Branch1][C][=O][O]
10709,12.149509227862405,-4.9308458956099095,-0.215587,-0.080074,O=S(=O)(C1=CC=C(B(O)O)C=C1)N2CCC2,[O][=S][=Branch1][C][=O][Branch1][S][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][Ring1][=Branch2][N][C][C][C][Ring1][Ring2]
21523,13.199445662868914,-5.949134032838189,-0.240252,-0.094394,FC1=CC=CC(CBr)=C1C(F)(F)F,[F][C][=C][C][=C][C][Branch1][Ring1][C][Br][=C][Ring1][Branch2][C][Branch1][C][F][Branch1][C][F][F]
9948,12.394251492499112,-4.7101728489105295,-0.216133,-0.07491,CCOC1=CC=C(C(=O)O)C=C1B(O)O,[C][C][O][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2][B][Branch1][C][O][O]
23034,12.145529891221068,-5.173960126118223,-0.213548,-0.05868,FC1=CC(F)=C(OCC2=CC=CC=C2)C(Br)=C1,[F][C][=C][C][Branch1][C][F][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][Br][=C][Ring1][S]
11631,11.721758566391522,-4.606111454268206,-0.18296,-0.05764,CCSCC1=CC=C(B2OC(C)(C)C(C)(C)O2)C=C1,[C][C][S][C][C][=C][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=C][Ring1][#C]
8197,11.822110829617216,-4.734008868578477,-0.18052,-0.076457,NC(=S)CC1=NC(O)=CS1,[N][C][=Branch1][C][=S][C][C][=N][C][Branch1][C][O][=C][S][Ring1][=Branch1]
29212,11.508012079739656,-4.670841525291024,-0.197511,-0.061651,O=C(NC1(C(=O)O)CCOCC1)OCC2C3=CC=CC=C3C4=CC=CC=C42,[O][=C][Branch1][P][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][C][O][C][C][Ring1][=Branch2][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
26489,12.360492437459335,-5.931056677099345,-0.212919,-0.126969,N#CC(C#N)=CC1=CC=C2C(=C1)OCO2,[N][#C][C][Branch1][Ring1][C][#N][=C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1]
14156,12.161989553010438,-5.924380186145313,-0.210883,-0.123126,O=C(O)/C=C/C(=O)NC1=CC=C(Br)C=C1,[O][=C][Branch1][C][O][/C][=C][/C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1]
18886,11.109110248361205,-3.975931361048748,-0.177645,-0.038374,CN(C)[C@@H1](CN)C1=CC=CC(Cl)=C1,[C][N][Branch1][C][C][C@@H1][Branch1][Ring1][C][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1]
14054,10.879531313475653,-5.070260365665078,-0.177329,-0.069166,CC1=CC=C(N2C(C3=CC=C(Br)C=C3)=NC(C4=CC=CC=C4)=C2C5=CC=CC=C5)C=C1,[C][C][=C][C][=C][Branch2][Ring2][Branch2][N][C][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][=C]
31226,12.09198707863066,-3.964778932699218,-0.201837,-0.072253,CC(C)(C)OC(=O)N1CCC(C=O)CC1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][Branch1][Ring1][C][=O][C][C][Ring1][Branch2]
5895,12.212434937469972,-4.84410457457893,-0.213874,-0.074034,COC1=CC=C(S(=O)(=O)C2=CC=CC=C2)C=C1,[C][O][C][=C][C][=C][Branch1][S][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#C]
34127,10.737194926230352,-2.4968687485283865,-0.167421,0.020703,C1CN(CCN2CCOCC2)CCO1,[C][C][N][Branch1][O][C][C][N][C][C][O][C][C][Ring1][=Branch1][C][C][O][Ring1][=C]
9121,11.258900000611204,-4.284011581951419,-0.194326,-0.044377,C[Si](C)(C)[Si](C1=CC=CC=C1)(C2=CC=CC=C2)[Si](C)(C)C,[C][Si][Branch1][C][C][Branch1][C][C][Si][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Si][Branch1][C][C][Branch1][C][C][C]
27537,11.085516950814004,-4.663722583466291,-0.182549,-0.065794,COC1=CC(/C=N/CC/N=C/C2=CC=C(O)C(OC)=C2)=CC=C1O,[C][O][C][=C][C][Branch2][Ring1][=Branch1][/C][=N][/C][C][/N][=C][/C][=C][C][=C][Branch1][C][O][C][Branch1][Ring1][O][C][=C][Ring1][=Branch2][=C][C][=C][Ring2][Ring1][Branch1][O]
19003,13.667286834849032,-5.312537585820702,-0.239367,-0.110172,O=C(O)C1=CC(Cl)=CC=N1,[O][=C][Branch1][C][O][C][=C][C][Branch1][C][Cl][=C][C][=N][Ring1][#Branch1]
19228,12.376147197870552,-5.393552624010424,-0.218099,-0.103248,COC(=O)/C=C/C1=CC=C(Cl)C=C1,[C][O][C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
25749,13.581098169230277,-6.333375665858638,-0.255583,-0.117266,FC(F)(I)C(F)(F)C(F)(F)C(F)(F)I,[F][C][Branch1][C][F][Branch1][C][I][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][I]
22550,12.511194030321892,-4.307126238009424,-0.208501,-0.056909,FC(F)(F)OC1=CC=CC(S)=C1,[F][C][Branch1][C][F][Branch1][C][F][O][C][=C][C][=C][C][Branch1][C][S][=C][Ring1][#Branch1]
15163,12.919145151860452,-2.3876062433499747,-0.256041,0.026606,C1CCCCCCCCCCC1,[C][C][C][C][C][C][C][C][C][C][C][C][Ring1][N]
9802,12.21495739716948,-4.9632871219198895,-0.206502,-0.087794,OB(O)C1=CC=C2C=CC=NC2=C1F,[O][B][Branch1][C][O][C][=C][C][=C][C][=C][C][=N][C][Ring1][=Branch1][=C][Ring1][#Branch2][F]
21143,11.770824081038445,-5.049704087833421,-0.206413,-0.069671,COC1=CC=C(N2N=CC(C(=O)NN)=C2C(F)(F)F)C=C1,[C][O][C][=C][C][=C][Branch2][Ring1][Branch2][N][N][=C][C][Branch1][#Branch1][C][=Branch1][C][=O][N][N][=C][Ring1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring2][Ring1][Ring1]
22740,15.023245522822862,-5.629661110460277,-0.289869,-0.104223,FC1=C(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,[F][C][=C][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Ring1][=N][Branch1][C][F][F]
7605,11.613029941026626,-4.78319111842448,-0.190457,-0.072404,CCOC(=O)C=1SC(N)=C(CC#N)C=1C,[C][C][O][C][=Branch1][C][=O][C][S][C][Branch1][C][N][=C][Branch1][Ring2][C][C][#N][C][=Ring1][=Branch2][C]
25799,12.650449588140926,-5.33304842128962,-0.216768,-0.093231,CC1=CSC(C(=O)O)=C1I,[C][C][=C][S][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][Branch2][I]
6923,12.294476102470105,-5.088244931897653,-0.21154,-0.08468,O=S(=O)(NCC1=CC=CO1)C2=CC(Cl)=CC=C2Cl,[O][=S][=Branch1][C][=O][Branch1][#Branch2][N][C][C][=C][C][=C][O][Ring1][Branch1][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Cl]
5330,12.551925631998545,-6.633894221968033,-0.225213,-0.106459,CCOP(=O)(OCC)ON1N=NC2=CC=CC=C2C1=O,[C][C][O][P][=Branch1][C][=O][Branch1][Ring2][O][C][C][O][N][N][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O]
5850,13.016153727415642,-5.891438277427935,-0.248921,-0.108678,COC(=O)/C=C/S(=O)(=O)C1=CC=CC=C1,[C][O][C][=Branch1][C][=O][/C][=C][/S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1]
25370,11.24312823289688,-5.378905214820191,-0.189436,-0.091267,CC1=C(C#N)[C@H1](C2=CC=CC(OCC3=CC=C(F)C=C3)=C2)C4=C(CC(C)(C)CC4=O)N1,[C][C][=C][Branch1][Ring1][C][#N][C@H1][Branch2][Ring1][Branch2][C][=C][C][=C][C][Branch1][=C][O][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=C][Ring1][#C][C][=C][Branch1][=C][C][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][Branch2][=O][N][Ring2][Ring1][=C]
31250,10.607675736320465,-2.9755249324687867,-0.167917,0.009747,OCCN1CCC(CCCC2CCNCC2)CC1,[O][C][C][N][C][C][C][Branch1][N][C][C][C][C][C][C][N][C][C][Ring1][=Branch1][C][C][Ring1][#C]
33222,10.64330010540816,-3.865015515510428,-0.15585,-0.040346,COC1=CC=C(C2=CCCN2)C=C1,[C][O][C][=C][C][=C][Branch1][Branch2][C][=C][C][C][N][Ring1][Branch1][C][=C][Ring1][O]
22686,11.564382659444284,-5.769190683053228,-0.193357,-0.07122,C=C1NN(C2=CC(C[C@H1](Cl)C(=O)OCC)=C(Cl)C=C2F)C(=O)N1C(F)F,[C][=C][N][N][Branch2][Ring1][O][C][=C][C][Branch1][=N][C][C@H1][Branch1][C][Cl][C][=Branch1][C][=O][O][C][C][=C][Branch1][C][Cl][C][=C][Ring1][#C][F][C][=Branch1][C][=O][N][Ring2][Ring1][=Branch1][C][Branch1][C][F][F]
1468,12.366544163862,-4.282220826037681,-0.19989,-0.075537,O=CC1=CC=CN1C2CCCC2,[O][=C][C][=C][C][=C][N][Ring1][Branch1][C][C][C][C][C][Ring1][Branch1]
4234,11.581595249610077,-4.745244562592189,-0.179827,-0.038083,N#CCC1=C(O)[NH1]C2=CC=CC=C12,[N][#C][C][C][=C][Branch1][C][O][NH1][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1]
19528,12.399985666530442,-6.055618567031665,-0.219752,-0.139122,O=C1C=CC(=O)N1C2=CC=C(Cl)C=C2,[O][=C][C][=C][C][=Branch1][C][=O][N][Ring1][=Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
950,11.232269955460223,-2.65975950884002,-0.159845,0.011775,CCCCN1C(C)=CC=C1C,[C][C][C][C][N][C][Branch1][C][C][=C][C][=C][Ring1][=Branch1][C]
25248,11.79267587459004,-5.309307640122979,-0.207024,-0.086836,CCOC(=O)C1=C(C2CC2)N=C3C=CC=CC3=C1C4=CC=C(F)C=C4,[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][N][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][=N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1]
25929,12.395323878006003,-5.706070142685782,-0.221285,-0.111922,O=C(C1=CC(Cl)=CC=C1I)C2=C(F)C=CC=C2F,[O][=C][Branch1][=N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][I][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][F]
21484,12.0706046748302,-5.194809466429628,-0.203303,-0.08282,O=C(NC1=CC=CC=C1)C2=CC=CC=C2C(F)(F)F,[O][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F]
19136,12.616167809791015,-5.063636391939397,-0.222002,-0.096407,OC1=NC=NC2=CC=C(Cl)C=C12,[O][C][=N][C][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][O][Ring1][#Branch1]
23604,13.338525981841954,-5.665248200479336,-0.242013,-0.128124,CC1=CC(F)=CC([N+1](=O)[O-1])=C1F,[C][C][=C][C][Branch1][C][F][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][#Branch2][F]
18284,11.81901013616994,-5.383067681491406,-0.19439,-0.073578,NCCNC(=O)C1=CC=CC=C1Cl,[N][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl]
28725,12.405805283099948,-2.8247822509992107,-0.206279,0.009729,NC(=O)NC1CCCCC1,[N][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][=Branch1]
20083,12.602370472237643,-4.672218946108598,-0.228434,-0.082705,ClC1=NC=NC2=C1N=CN2[C@@H1]3CCCCO3,[Cl][C][=N][C][=N][C][=C][Ring1][=Branch1][N][=C][N][Ring1][Branch1][C@@H1][C][C][C][C][O][Ring1][=Branch1]
13671,11.8637692379652,-4.909698866954369,-0.195764,-0.08361,COC(=O)C1=CC(Br)=CC=2[NH1]C=CC1=2,[C][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][Br][=C][C][NH1][C][=C][C][Ring1][#Branch2][=Ring1][Branch1]
27783,12.061706405720791,-3.5298410297997456,-0.19224,-0.034549,CC[C@H1](C)[C@@H1](NC)C(=O)O,[C][C][C@H1][Branch1][C][C][C@@H1][Branch1][Ring1][N][C][C][=Branch1][C][=O][O]
22899,12.369128120420797,-5.420656684781567,-0.220367,-0.100418,CCOC1=CC=C(C(=O)C2=C(F)C(F)=C(F)C(F)=C2F)C=C1,[C][C][O][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][#Branch2][F][C][=C][Ring2][Ring1][Ring1]
2271,12.069096641208006,-6.139474161509568,-0.214963,-0.124929,CCN(CC)C(=O)/C(C#N)=C/C1=CC(O)=C(O)C([N+1](=O)[O-1])=C1,[C][C][N][Branch1][Ring1][C][C][C][=Branch1][C][=O][/C][Branch1][Ring1][C][#N][=C][/C][=C][C][Branch1][C][O][=C][Branch1][C][O][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][O]
18310,11.712948460920902,-4.9691597999397255,-0.198678,-0.06941,ClC1=CC=CC=C1C2=NC3=CC=CC=C3N2C4=CC=CC=C4,[Cl][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1]
28109,10.896569481119911,-3.162552666108907,-0.160453,-0.016778,CCN(CC)[C@@H1](CN)C1=CC=CO1,[C][C][N][Branch1][Ring1][C][C][C@@H1][Branch1][Ring1][C][N][C][=C][C][=C][O][Ring1][Branch1]
22061,13.203419013079316,-5.208135509463445,-0.245363,-0.076584,FC(F)(F)C1=CC=C(CCBr)C=C1,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][Branch1][Ring2][C][C][Br][C][=C][Ring1][=Branch2]
32296,11.753268632279088,-5.935434382781161,-0.205911,-0.114835,O=C(C=CC1=CC=CC=C1)C2=CC=CC(C(=O)C=CC3=CC=CC=C3)=N2,[O][=C][Branch1][O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][Branch1][#C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][S]
31252,11.130580543688689,-2.373918021911186,-0.159237,0.019232,CN1CCC(CN)CC1,[C][N][C][C][C][Branch1][Ring1][C][N][C][C][Ring1][Branch2]
25620,13.098494213405736,-5.045380532038158,-0.23039,-0.078429,CC1=CN=C(F)C(Br)=C1,[C][C][=C][N][=C][Branch1][C][F][C][Branch1][C][Br][=C][Ring1][Branch2]
22036,12.84963029860235,-5.9410779441786685,-0.238069,-0.121965,O=C(Cl)C1=CSC(C2=CC=C(C(F)(F)F)C=C2)=N1,[O][=C][Branch1][C][Cl][C][=C][S][C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][=N][Ring1][#C]
7483,13.142592632119694,-4.677976521599931,-0.224863,-0.078946,CC(=O)N[C@@H1]1C=CS(=O)(=O)C1,[C][C][=Branch1][C][=O][N][C@@H1][C][=C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1]
20748,13.461773852581311,-6.151012441838928,-0.254406,-0.138506,O=C(C1=CC(Cl)=C(Cl)C(Cl)=C1)C(F)(F)F,[O][=C][Branch2][Ring1][C][C][=C][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][=Branch2][C][Branch1][C][F][Branch1][C][F][F]
14061,12.118395082014093,-5.417761706499711,-0.210277,-0.10213,N#CC1=CC=C(C2=CC=C(Br)C=C2)O1,[N][#C][C][=C][C][=C][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][O][Ring1][N]
