file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
4753,11.900819191338464,-4.679377888101033,-0.200678,-0.069145,COC1=CC=CC=C1C2=CC(C(=O)O)=N[NH1]2,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=N][NH1][Ring1][Branch2]
14057,10.981279501007414,-4.948527059183815,-0.171705,-0.069699,NC=1N=C2N(N=1)[C@H1](C3=CC=C(Br)C=C3)C=C(C4=CC=CC=C4)N2,[N][C][N][=C][N][Branch1][Ring2][N][=Ring1][Branch1][C@H1][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring1][Ring2]
12884,12.352933493771312,-4.767298261753809,-0.215111,-0.047454,CC1=CC=C([C@H1](C)CC(=O)O)C=C1Br,[C][C][=C][C][=C][Branch1][O][C@H1][Branch1][C][C][C][C][=Branch1][C][=O][O][C][=C][Ring1][N][Br]
28242,11.173140996679908,-5.461559987868309,-0.181992,-0.089128,CN(C)C1=CC=C(/C=N/C2=CC=C(C(=O)O)C(O)=C2)C=C1,[C][N][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][Branch1][/C][=N][/C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][C][O][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][C]
34104,11.788652456130857,-4.721458611160651,-0.197987,-0.075551,O=C(O)C1=CC=C(N2CCOCC2)N=C1,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][N][=C][Ring1][N]
23309,13.426699145693464,-6.179421814276125,-0.256916,-0.141342,O=C(O)C1=CC([N+1](=O)[O-1])=C(Cl)C=C1F,[O][=C][Branch1][C][O][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Branch1][C][Cl][C][=C][Ring1][#Branch2][F]
5873,13.351852296976707,-7.000934421338446,-0.267908,-0.152816,O=[N+1]([O-1])C1=CC=C(S(=O)(=O)C2=CC=C([N+1](=O)[O-1])C=C2)C=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch2][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][C]
24072,12.189080008280069,-4.716731516240087,-0.225628,-0.06761,O=C(O)C[C@H1](C1=CC=CC=C1)C2=CC=CC=C2F,[O][=C][Branch1][C][O][C][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][F]
20017,12.632496858781952,-4.319066696919192,-0.216805,-0.072525,NCC1=CC=NC(Cl)=C1,[N][C][C][=C][C][=N][C][Branch1][C][Cl][=C][Ring1][#Branch1]
6590,12.821423375998702,-6.9022744101995,-0.229755,-0.163013,O=C1C=CC(=NS(=O)(=O)C2=CC=CC=C2)C=C1,[O][=C][C][=C][C][=Branch1][P][=N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][S]
32330,11.568151655062,-3.32733241403868,-0.174826,-0.030865,C1=CC=C([C@@H1]2CCCCCN2)C=C1,[C][=C][C][=C][Branch1][#Branch2][C@@H1][C][C][C][C][C][N][Ring1][#Branch1][C][=C][Ring1][=N]
8841,11.380679293681826,-5.057756639060136,-0.176039,-0.087053,CC(=O)C=1SC2=NC(C)=CC(C)=C2C=1N,[C][C][=Branch1][C][=O][C][S][C][=N][C][Branch1][C][C][=C][C][Branch1][C][C][=C][Ring1][Branch2][C][=Ring1][O][N]
10496,12.528876282339752,-5.21527540375005,-0.218817,-0.100988,N#C/C=C/C1=CC=CC(B(O)O)=C1,[N][#C][/C][=C][/C][=C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][=Branch2]
9326,12.818660915289886,-5.813965839326476,-0.242946,-0.050127,C[Si](C)(O[Si](C)(C)C(Cl)Cl)C(Cl)Cl,[C][Si][Branch1][C][C][Branch1][=C][O][Si][Branch1][C][C][Branch1][C][C][C][Branch1][C][Cl][Cl][C][Branch1][C][Cl][Cl]
974,13.098779384689225,-4.537395515971243,-0.217386,-0.093223,CN1C=CN=C1C=O,[C][N][C][=C][N][=C][Ring1][Branch1][C][=O]
26963,11.327787912428477,-4.307172768819214,-0.192974,-0.061006,NCCCC[C@H1](N)C(=O)N[C@@H1](CCC(=O)O)C(=O)O,[N][C][C][C][C][C@H1][Branch1][C][N][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O]
7705,12.825556726898476,-6.448617516177976,-0.235096,-0.137451,O=C1C2=CC=CC=C2CC[C@@H1]1C=3SC([N+1](=O)[O-1])=CC=3[N+1](=O)[O-1],[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C@@H1][Ring1][#Branch2][C][S][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=Ring1][Branch2][N+1][=Branch1][C][=O][O-1]
24992,12.77949231343716,-5.77446771227767,-0.23201,-0.105084,FC1=CC=C2C=C(CCl)C(Cl)=NC2=C1,[F][C][=C][C][=C][C][=C][Branch1][Ring1][C][Cl][C][Branch1][C][Cl][=N][C][Ring1][=Branch2][=C][Ring1][=N]
31022,11.861273717152311,-5.876949780476929,-0.207383,-0.127567,CCCCCCCCCCCCCCCCN1C(=O)C(=O)C2=CC=CC=C21,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O]
12038,11.32937213684924,-4.126585334660652,-0.179948,-0.048893,CC1(C)OB(C2=CC=C(CN3CCC3)C=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch2][Ring1][C][C][=C][C][=C][Branch1][Branch2][C][N][C][C][C][Ring1][Ring2][C][=C][Ring1][O][O][C][Ring1][P][Branch1][C][C][C]
1184,12.079907027288428,-3.592881025609809,-0.203317,-0.026496,CN1C=NC(C[C@H1](N)C(=O)O)=C1,[C][N][C][=N][C][Branch1][O][C][C@H1][Branch1][C][N][C][=Branch1][C][=O][O][=C][Ring1][O]
3120,13.654985558080732,-4.4230178870091645,-0.246959,-0.103958,CCCCCC[N+1](=O)[O-1],[C][C][C][C][C][C][N+1][=Branch1][C][=O][O-1]
23189,12.12669906288537,-5.0622472703887285,-0.205969,-0.05447,FC1=C(Br)C=CC(OCC2=CC=CC=C2)=C1F,[F][C][=C][Branch1][C][Br][C][=C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][#C][F]
7053,12.642146967823823,-5.430424345337695,-0.224351,-0.091784,NC1=CC=C(S(=O)(=O)O)C=C1S(=O)(=O)O,[N][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][C][=C][Ring1][#Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O]
32530,10.81493185524508,-5.2520556961190366,-0.173475,-0.087741,COC1=CC=C([C@H1]2C(C#N)=C(C)NC3=C2C(=O)CC(C)(C)C3)C=C1OCC4=CC=CC=C4,[C][O][C][=C][C][=C][Branch2][Ring1][#C][C@H1][C][Branch1][Ring1][C][#N][=C][Branch1][C][C][N][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][C][C][Branch1][C][C][Branch1][C][C][C][Ring1][=Branch2][C][=C][Ring2][Ring1][=Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
27727,11.984363491979998,-5.8895201740383545,-0.177623,-0.120442,O=NC[C@@H1](O)[C@@H1](O)[C@@H1](O)[C@H1](O)CO,[O][=N][C][C@@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C][O]
14889,11.404808647936644,-5.101323626937052,-0.174098,-0.040532,OCCN(CCBr)C1=CC=CC=C1,[O][C][C][N][Branch1][Ring2][C][C][Br][C][=C][C][=C][C][=C][Ring1][=Branch1]
31088,11.074193909489058,-2.4644245290106723,-0.170282,0.013413,CN1CC[C@@](C)(CN)C1,[C][N][C][C][C@@][Branch1][C][C][Branch1][Ring1][C][N][C][Ring1][Branch2]
1,10.960420364725143,-6.481161600075307,-0.176481,-0.145696,NC1=CC=C(S(=O)(=O)N([Ag])C2=NC=CC=N2)C=C1,[N][C][=C][C][=C][Branch2][Ring1][Ring2][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][C][Ag][C][=N][C][=C][C][=N][Ring1][=Branch1][C][=C][Ring1][P]
28136,11.034515101399222,-5.134795605931111,-0.168707,-0.085592,C/C(=C\N(C)C)C(=O)/C=C/C1=CC=CC=C1,[C][/C][=Branch1][#Branch1][=C][\N][Branch1][C][C][C][C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1]
1911,11.309115996338193,-3.9078418199706375,-0.177611,-0.042841,C1=CC=C(C2=CN3C(=N2)CNCC3)C=C1,[C][=C][C][=C][Branch1][S][C][=C][N][C][=Branch1][Ring2][=N][Ring1][Branch1][C][N][C][C][Ring1][#Branch1][C][=C][Ring1][#C]
26321,12.180893851039452,-5.277430769952131,-0.20784,-0.083281,COC(=O)C1=CC=C2[NH1]N=C(I)C2=C1,[C][O][C][=Branch1][C][=O][C][=C][C][=C][NH1][N][=C][Branch1][C][I][C][Ring1][=Branch1][=C][Ring1][#Branch2]
24595,12.37445195257143,-3.792436975758832,-0.210229,-0.047381,C[C@@H1](N)C1=CC(F)=CC(F)=C1,[C][C@@H1][Branch1][C][N][C][=C][C][Branch1][C][F][=C][C][Branch1][C][F][=C][Ring1][Branch2]
20069,11.886417769591567,-5.0132957698325376,-0.20111,-0.089431,CC(C)(C)OC(=O)N/N=C/C1=C(N)N=CN=C1Cl,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][/N][=C][/C][=C][Branch1][C][N][N][=C][N][=C][Ring1][#Branch1][Cl]
4917,12.24954611560004,-4.291251612720123,-0.194386,-0.074137,COC=1C=COC=1C(C)=O,[C][O][C][C][=C][O][C][=Ring1][Branch1][C][Branch1][C][C][=O]
26194,11.289688430778613,-5.022917307320302,-0.181732,-0.065887,CCN1C2=CC=CC=C2C3=CC(I)=CC=C31,[C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][Branch1][C][I][=C][C][=C][Ring1][#Branch1][Ring1][=C]
27344,11.17820033791109,-4.909259409311511,-0.184984,-0.07931,COC1=CC=CC=C1OCC(=O)N/N=C/C2=CC=CC=C2O,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][=Branch1][C][=O][N][/N][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][O]
5237,11.88592144095381,-4.461684990116109,-0.199,-0.054466,NC1=NC=NC2=C1N=CN2[C@H1]3C[C@H1](O)[C@@H1](COP(=O)(O)O)O3,[N][C][=N][C][=N][C][=C][Ring1][=Branch1][N][=C][N][Ring1][Branch1][C@H1][C][C@H1][Branch1][C][O][C@@H1][Branch1][O][C][O][P][=Branch1][C][=O][Branch1][C][O][O][O][Ring1][N]
1173,11.834073057328784,-3.9207104460904434,-0.197048,-0.049498,CCCCCCCCCCCCCCCOC(=O)N1C=CC=C1,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][Ring1][Branch1]
7889,11.570860510113976,-5.870418868367733,-0.198095,-0.090186,CO[C@@]1(NC(=O)CC2=CC=CS2)C(=O)N3C(C(=O)O)=C(COC(N)=O)CS[C@@H1]31,[C][O][C@@][Branch1][=C][N][C][=Branch1][C][=O][C][C][=C][C][=C][S][Ring1][Branch1][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Branch1][Branch2][C][O][C][Branch1][C][N][=O][C][S][C@@H1][Ring1][=C][Ring2][Ring1][#Branch2]
7353,12.181114260137967,-5.523718075169455,-0.233213,-0.069738,CC1=CC=C(S(=O)(=O)OCCCCCOS(=O)(=O)C2=CC=C(C)C=C2)C=C1,[C][C][=C][C][=C][Branch2][Ring1][P][S][=Branch1][C][=O][=Branch1][C][=O][O][C][C][C][C][C][O][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][#Branch2]
11085,12.71665612801946,-4.627511817333632,-0.230326,-0.061694,CN1CC(=O)OB(C2=CC=CC=C2Cl)OC(=O)C1,[C][N][C][C][=Branch1][C][=O][O][B][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][O][C][=Branch1][C][=O][C][Ring1][P]
24043,11.945358156139235,-4.579439776289776,-0.195515,-0.068031,NC1=C(C(=O)O)C=NN1C2=CC=CC=C2F,[N][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=N][N][Ring1][Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F]
22699,12.555727280808131,-4.261971488282031,-0.222517,-0.06494,O=C=NC1=CC=CC=C1OC(F)F,[O][=C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Branch1][C][F][F]
2859,11.923854119171278,-6.132424335630168,-0.215541,-0.124685,O=C(N/N=C/C1=CC=C([N+1](=O)[O-1])C=C1)C2=CC=C(O)C=C2,[O][=C][Branch2][Ring1][Ring1][N][/N][=C][/C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1]
31020,12.454480592008228,-6.184810680721947,-0.213723,-0.139819,CCCC(=O)N1C(=O)C(=O)C2=CC=CC=C21,[C][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O]
2838,12.660049084719766,-6.041266397190531,-0.2252,-0.130264,CC1=NC2=CC=C([N+1](=O)[O-1])C=C2N=C1C,[C][C][=N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][N][=C][Ring1][=N][C]
1660,11.644500823080232,-6.195923925228235,-0.208095,-0.122866,O=C1NC(=O)C(=CC2=CN(C3=CC=CC=C3)N=C2C4=CC=CC=C4)C(=O)N1,[O][=C][N][C][=Branch1][C][=O][C][=Branch2][Ring1][O][=C][C][=C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring2][Ring1][#Branch2]
32344,12.715271088118936,-5.3427929525006,-0.2117,-0.11647,CC(=O)C1=CN=CC=N1,[C][C][=Branch1][C][=O][C][=C][N][=C][C][=N][Ring1][=Branch1]
14567,13.334417120839955,-5.349747267763839,-0.246403,-0.107545,O=C(O)C1=CC=C(Br)N=C1,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][C][Br][N][=C][Ring1][#Branch1]
18337,11.794225268931015,-4.336856160278577,-0.19473,-0.053777,OC1=CC=C(C2=CC=CC=C2Cl)C=C1,[O][C][=C][C][=C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][=C][Ring1][=N]
14797,11.831820258642832,-5.877917131524022,-0.217589,-0.083679,O=C(O)C1=C(C2=CC=C(CBr)C=C2)C=CC=C1C3=CC=C(CBr)C=C3,[O][=C][Branch1][C][O][C][=C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][C][Br][C][=C][Ring1][Branch2][C][=C][C][=C][Ring1][=C][C][=C][C][=C][Branch1][Ring1][C][Br][C][=C][Ring1][Branch2]
4026,12.411256190619303,-2.9049951089098447,-0.193239,-0.004793,CCC1=NC=C[NH1]1,[C][C][C][=N][C][=C][NH1][Ring1][Branch1]
7428,12.286726681791844,-6.6582241212848885,-0.235514,-0.085183,O=S1(=O)[C@H1](C2=CC=CC=C2)S(=O)(=O)[C@H1](C3=CC=CC=C3)S(=O)(=O)[C@H1]1C4=CC=CC=C4,[O][=S][=Branch1][C][=O][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C@H1][Ring2][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
5287,12.626270437759915,-4.765029408580589,-0.224427,-0.043833,C=C(Cl)CP(=O)(OCC)OCC,[C][=C][Branch1][C][Cl][C][P][=Branch1][C][=O][Branch1][Ring2][O][C][C][O][C][C]
21276,13.46902259087074,-4.976197380868694,-0.241262,-0.082565,FC1=CC=CC(C(F)(F)F)=C1Cl,[F][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][Cl]
25900,12.805459770739963,-5.858522491278906,-0.230631,-0.127138,CC1=CC([N+1](=O)[O-1])=C(I)C=C1Cl,[C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Branch1][C][I][C][=C][Ring1][#Branch2][Cl]
30069,11.210936259349737,-3.1982426137122237,-0.168061,-0.007356,CCCCCCCCCCCC(=O)NCCN(C)C,[C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C][C][N][Branch1][C][C][C]
4150,11.519798524394082,-4.254515130058769,-0.19247,-0.054198,CC(C)(C)OC(=O)N[C@@H1](CC1=C[NH1]C2=CC=CC=C12)C(=O)O,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C@@H1][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][=Branch1][C][=O][O]
17114,11.809993499212537,-7.337674900096257,-0.212959,-0.074706,ClC(C1=CC=CC=C1)(C2=CC=CC=C2)C(Cl)(C3=CC=CC=C3)C4=CC=CC=C4,[Cl][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][Cl][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
10205,11.636114392881606,-3.6491479314088138,-0.202497,-0.026518,CC(C)(C)OC(=O)N1CCC(N2C=C(B(O)O)C=N2)CC1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][Branch1][#C][N][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=N][Ring1][Branch2][C][C][Ring1][=C]
28913,11.461384126469856,-4.714746473789995,-0.188324,-0.067317,COC1=CC=C(C(=O)NC2=CC=CC(O)=C2)C=C1,[C][O][C][=C][C][=C][Branch1][P][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1][C][=C][Ring1][S]
17461,12.806758823889616,-5.470540706308157,-0.232732,-0.078946,COC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,[C][O][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][#Branch2][Cl]
11835,11.642951972959686,-4.323501817810151,-0.19608,-0.058397,CC1(C)OB(C2=CC(F)=CC=C2OCC3CC3)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch2][Ring1][Ring1][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][O][C][C][C][C][Ring1][Ring1][O][C][Ring2][Ring1][C][Branch1][C][C][C]
23410,12.646487666534842,-5.223979386313822,-0.215447,-0.097638,CCCCC(=O)C1=CC(Br)=CC=C1F,[C][C][C][C][C][=Branch1][C][=O][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][F]
10017,12.228058677341329,-4.428151242158733,-0.216164,-0.069821,COC1=CC=C(OC(F)(F)F)C=C1B(O)O,[C][O][C][=C][C][=C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][O][B][Branch1][C][O][O]
12559,12.418942209686874,-6.099764877100306,-0.220958,-0.127316,CC1(C)OC(=O)C(=CC=2OC=CC=2Br)C(=O)O1,[C][C][Branch1][C][C][O][C][=Branch1][C][=O][C][=Branch1][#Branch2][=C][C][O][C][=C][C][=Ring1][Branch1][Br][C][=Branch1][C][=O][O][Ring1][S]
20052,13.166823211291288,-4.578579636578019,-0.228705,-0.092601,CC1=NC=CN=C1Cl,[C][C][=N][C][=C][N][=C][Ring1][=Branch1][Cl]
26454,12.003904255302755,-5.977934155239102,-0.211234,-0.118857,N#C/C(=C\C1=CC=C(O)C=C1)C(=O)C2=CC=CC=C2,[N][#C][/C][=Branch1][=N][=C][\C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1]
5372,11.386151697889671,-4.862967784002471,-0.183472,-0.050096,CCOP(=S)(OCC)OC1=CC(C)=NC(N(CC)CC)=N1,[C][C][O][P][=Branch1][C][=S][Branch1][Ring2][O][C][C][O][C][=C][C][Branch1][C][C][=N][C][Branch1][Branch2][N][Branch1][Ring1][C][C][C][C][=N][Ring1][N]
15234,11.643685309409848,-4.208714663299571,-0.186701,-0.055917,C1=C(C2=CC=CC=C2)[C@@H1]3CC[C@H1]1C3,[C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][C][C][C@H1][Ring1][N][C][Ring1][Branch1]
12510,12.428104153385087,-4.868649440799263,-0.207929,-0.091241,O[C@@H1]1C(Br)=CC=C[C@@H1]1O,[O][C@@H1][C][Branch1][C][Br][=C][C][=C][C@@H1][Ring1][#Branch1][O]
12427,12.078261306014564,-5.403160555993583,-0.202919,-0.102057,COC(=O)/C=C/C1=CC=C(Br)O1,[C][O][C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][Branch1][C][Br][O][Ring1][=Branch1]
25885,12.477075517965382,-5.438706829523573,-0.217426,-0.077775,CC1=CC(F)=C(Br)C=C1I,[C][C][=C][C][Branch1][C][F][=C][Branch1][C][Br][C][=C][Ring1][Branch2][I]
21188,13.814782971911637,-5.71500052076663,-0.262745,-0.12448,O=C(O)C1=CN=C(C(F)(F)F)S1,[O][=C][Branch1][C][O][C][=C][N][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][S][Ring1][=Branch2]
24295,12.514069416692957,-4.239662822036856,-0.212056,-0.07059,COC1=NC=C(Br)C=C1F,[C][O][C][=N][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][F]
33092,12.59372036745021,-5.418296946861213,-0.222264,-0.106726,O=C(O)C1=CC=CC2=CN=CC=C12,[O][=C][Branch1][C][O][C][=C][C][=C][C][=C][N][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1]
19472,12.687938182838774,-4.4371961785600265,-0.220264,-0.071092,ClC1=CC=C(CC=2N=N[NH1]N=2)C=C1,[Cl][C][=C][C][=C][Branch1][=Branch2][C][C][N][=N][NH1][N][=Ring1][Branch1][C][=C][Ring1][N]
17562,11.299330920737532,-4.9914227517026655,-0.189665,-0.074119,ClC1=CC=CC(Cl)=C1/N=C/C2=C[NH1]C3=CC=CC=C23,[Cl][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][/N][=C][/C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1]
26611,12.176629615231027,-5.143453329798402,-0.204351,-0.096376,N#CC1=CC=CC2=CC=C(O)C=C12,[N][#C][C][=C][C][=C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][O][Ring1][#Branch1]
30768,11.622946717869675,-5.018820419161613,-0.198683,-0.069834,NCCN1C(C2=CC=CC=C2)=NC3=CC=CC=C3C1=O,[N][C][C][N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][S][=O]
