file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
18152,12.518109978080268,-5.725325190498435,-0.228171,-0.118802,O=C1C=NN(C2=CC=C(Cl)C(Cl)=C2)C(=O)[NH1]1,[O][=C][C][=N][N][Branch1][#C][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][C][=Branch1][C][=O][NH1][Ring1][#C]
33537,12.612294323940125,-5.462248426169975,-0.226582,-0.110502,O=C1C2=CC=CC=C2C(=O)N1C3CCCCC3,[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][#Branch2][C][C][C][C][C][C][Ring1][=Branch1]
14845,13.110050180871289,-5.305514426726988,-0.2416,-0.043524,CC(C)(C)C(CCBr)CCBr,[C][C][Branch1][C][C][Branch1][C][C][C][Branch1][Ring2][C][C][Br][C][C][Br]
7703,10.938969389209063,-4.959046559681687,-0.174742,-0.074014,CCOC(=O)C=1SC(C2=CC=C(OC)C=C2)=CC=1N,[C][C][O][C][=Branch1][C][=O][C][S][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][C][=Ring1][=N][N]
30407,12.06172763029907,-5.522593716651551,-0.198476,-0.040568,O=C(NO)NC1=CC=CC=C1,[O][=C][Branch1][Ring1][N][O][N][C][=C][C][=C][C][=C][Ring1][=Branch1]
31459,11.35380271687017,-3.1238452907194043,-0.193053,-0.010979,NCCN1CCNC(=O)C1,[N][C][C][N][C][C][N][C][=Branch1][C][=O][C][Ring1][#Branch1]
1522,11.510179163778762,-4.946797528031523,-0.195149,-0.079481,CC(C)C1=CC=C(NC(=O)CN2C=NC3=C2C(=O)N(C)C(=O)N3C)C=C1,[C][C][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][=C][N][C][=Branch1][C][=O][C][N][C][=N][C][=C][Ring1][Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][N][Ring1][=Branch2][C][C][=C][Ring2][Ring1][#Branch1]
9933,12.1102611698978,-4.441669394850271,-0.19908,-0.065051,CN(C)C(=O)C1=CC=C(F)C(B(O)O)=C1,[C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][#Branch2]
26352,12.535365289509734,-5.415947549122876,-0.219584,-0.097031,COC1=NC(Br)=CN=C1I,[C][O][C][=N][C][Branch1][C][Br][=C][N][=C][Ring1][#Branch1][I]
7031,12.230814607420434,-4.942351522738115,-0.215991,-0.073187,NC1=CC(N)=C(S(=O)(=O)O)C=C1S(=O)(=O)O,[N][C][=C][C][Branch1][C][N][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][C][=C][Ring1][O][S][=Branch1][C][=O][=Branch1][C][=O][O]
8081,11.812909429968638,-3.7525295952701936,-0.194554,-0.046954,CNCC1=NC(C)=CS1,[C][N][C][C][=N][C][Branch1][C][C][=C][S][Ring1][=Branch1]
30337,11.808717031198428,-4.875146339162412,-0.201692,-0.074363,O=C(NNC(=O)C1=CC=CO1)C2=CC(O)=C(O)C(O)=C2,[O][=C][Branch1][=C][N][N][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1][C][=C][C][Branch1][C][O][=C][Branch1][C][O][C][Branch1][C][O][=C][Ring1][=Branch2]
32796,12.551978149229988,-4.95029332519978,-0.218177,-0.086868,O=C(O)CN1C(=O)[NH1]C2=CC=CC=C2C1=O,[O][=C][Branch1][C][O][C][N][C][=Branch1][C][=O][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][=O]
22579,12.189551847016958,-5.19491041923928,-0.224647,-0.091302,O=C(O)C1=CC=CC(C2=CC=C(OC(F)(F)F)C=C2)=C1,[O][=C][Branch1][C][O][C][=C][C][=C][C][Branch2][Ring1][Ring2][C][=C][C][=C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][O][=C][Ring1][P]
33787,11.250504318668334,-4.727158499329531,-0.185369,-0.0731,CC(=O)C1=CC=C(N2CCC(O)CC2)C=C1,[C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][N][N][C][C][C][Branch1][C][O][C][C][Ring1][#Branch1][C][=C][Ring1][=N]
5278,12.839271887231622,-3.4745722234790253,-0.22976,-0.021238,O=P(O)(O)OC[C@H1](O)CO,[O][=P][Branch1][C][O][Branch1][C][O][O][C][C@H1][Branch1][C][O][C][O]
19526,11.701427867740106,-5.992922246147362,-0.199555,-0.123151,ClC1=CC=C(N=NC2=CC=C(Cl)C=C2)C=C1,[Cl][C][=C][C][=C][Branch1][=C][N][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring1][#C]
19298,12.009059651362795,-5.508040185408451,-0.212554,-0.093078,CCOC(=O)C1=CC=C(NC(=O)C2=CC=C(Cl)C=C2)C=C1,[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][P][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring1][S]
10368,12.344540805040817,-3.971905221490499,-0.199424,-0.05343,OB(O)C1=CC=C(F)C(O)=C1,[O][B][Branch1][C][O][C][=C][C][=C][Branch1][C][F][C][Branch1][C][O][=C][Ring1][Branch2]
14156,12.161989553010438,-5.924380186145313,-0.210883,-0.123126,O=C(O)/C=C/C(=O)NC1=CC=C(Br)C=C1,[O][=C][Branch1][C][O][/C][=C][/C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1]
32976,11.831267331120394,-3.87751516046832,-0.197361,-0.056243,C1=CN=CC(O[C@H1]2CCNC2)=C1,[C][=C][N][=C][C][Branch1][=Branch2][O][C@H1][C][C][N][C][Ring1][Branch1][=C][Ring1][N]
34116,11.251661874610916,-3.8609316886297256,-0.181803,-0.045314,NC1=NC=CC=C1CN2CCOCC2,[N][C][=N][C][=C][C][=C][Ring1][=Branch1][C][N][C][C][O][C][C][Ring1][=Branch1]
28666,11.09754829445853,-4.264654220771846,-0.186554,-0.039832,CCCCOC(=O)NC1=CC=C(CC2=CC=C(NC(=O)OCCCC)C=C2)C=C1,[C][C][C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][=Branch1][C][C][=C][C][=C][Branch1][O][N][C][=Branch1][C][=O][O][C][C][C][C][C][=C][Ring1][=C][C][=C][Ring2][Ring1][Branch1]
18346,11.31899903154232,-4.3477928053970745,-0.180821,-0.056555,COC1=CC2=C(C=C1OC)[C@H1](C3=CC=CC=C3Cl)NC(=O)C2,[C][O][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][C@H1][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][N][C][=Branch1][C][=O][C][Ring2][Ring1][C]
21027,14.884101802206644,-6.612777669638107,-0.309932,-0.042095,FC(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,[F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][N][Branch2][Ring1][#Branch1][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F]
19062,12.215751142038064,-5.569033369797372,-0.209555,-0.103797,O=C1C2=CC=C(Cl)C=C2CCC3=CC=CN=C31,[O][=C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][C][=C][C][=C][N][=C][Ring1][=Branch1][Ring1][S]
25697,13.185207779219446,-2.286094519410185,-0.26349,0.028405,CCCCCCCCCCF,[C][C][C][C][C][C][C][C][C][C][F]
29716,11.849060331909492,-4.661164749469656,-0.20389,-0.059369,O=C(C1=CC=CC=C1)N(CC2=CC=CC=C2)CC3=CC=CC=C3,[O][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
27868,12.059210884911,-3.660212196119556,-0.205798,-0.037358,CC(C)NC(=O)NCC1=CC=CC=C1,[C][C][Branch1][C][C][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
32068,12.90353202427978,-5.108685562989656,-0.225552,-0.097288,COC1=CC(C(=O)O)=CC=N1,[C][O][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][C][=N][Ring1][=Branch2]
4499,10.918935834684447,-4.8061544813200205,-0.178465,-0.060319,CCN(CC)C(=O)C1=CC=C(NC2=NC(OCC3CCCCC3)=C4N=C[NH1]C4=N2)C=C1,[C][C][N][Branch1][Ring1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][O][N][C][=N][C][Branch1][O][O][C][C][C][C][C][C][C][Ring1][=Branch1][=C][N][=C][NH1][C][Ring1][Branch1][=N][Ring1][P][C][=C][Ring2][Ring1][Branch2]
4410,12.060333610770702,-5.432474966300313,-0.209895,-0.097399,O=C(O)C1=CC=CC(C2=NC3=NC=CC=C3[NH1]2)=C1,[O][=C][Branch1][C][O][C][=C][C][=C][C][Branch1][=C][C][=N][C][=N][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][=C][Ring1][#C]
27817,11.016677202461633,-4.011208517779425,-0.174764,-0.045138,CC(C)(C)NC[C@@H1](O)C1=CC=C(O)C(CO)=C1,[C][C][Branch1][C][C][Branch1][C][C][N][C][C@@H1][Branch1][C][O][C][=C][C][=C][Branch1][C][O][C][Branch1][Ring1][C][O][=C][Ring1][=Branch2]
26690,13.919116204439966,-3.702281218450719,-0.283352,-0.021242,N#CC[C@H1]1CCCC[C@@H1]1CC#N,[N][#C][C][C@H1][C][C][C][C][C@@H1][Ring1][=Branch1][C][C][#N]
20566,14.681389648172711,-5.963755863689787,-0.278429,-0.067008,FC(Cl)(Cl)CCl,[F][C][Branch1][C][Cl][Branch1][C][Cl][C][Cl]
8955,13.269262558220683,-5.1095046140897535,-0.221964,-0.11005,CC=1N=CSC=1C=O,[C][C][N][=C][S][C][=Ring1][Branch1][C][=O]
12455,13.118969946681556,-6.847499755645636,-0.239663,-0.166357,CC(C)(C)C1=CC(=O)C(Cl)=C(Br)C1=O,[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=Branch1][C][=O][C][Branch1][C][Cl][=C][Branch1][C][Br][C][Ring1][=Branch2][=O]
2542,11.560226451308036,-5.400248979000934,-0.190728,-0.102986,CNC1=CC=C([N+1](=O)[O-1])C2=CC=CC=C12,[C][N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][C][=C][C][=C][Ring1][=N][Ring1][=Branch1]
33029,12.218161220308136,-4.760688437750072,-0.21477,-0.072075,O=C(O)CC1=CC=CC(C2=CC=CN=C2)=C1,[O][=C][Branch1][C][O][C][C][=C][C][=C][C][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][=C][Ring1][N]
31161,12.180971130278884,-3.711108466851015,-0.205304,-0.03869,CC(C)(C)OC(=O)N1CC2(CC2)C[C@H1]1C(=O)O,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][Branch1][Branch1][C][C][Ring1][Ring1][C][C@H1][Ring1][#Branch1][C][=Branch1][C][=O][O]
28255,10.33474532466644,-6.053554612680844,-0.165734,-0.094576,CN(C)C1=CC=C(C(=C2C3=CC=CC=C3C(=O)C4=CC=CC=C42)C5=CC=CC=C5)C=C1,[C][N][Branch1][C][C][C][=C][C][=C][Branch2][Ring2][Ring2][C][=Branch2][Ring1][Branch2][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][N]
7326,12.441028289939432,-6.161059015159045,-0.244815,-0.092895,O=S(=O)(OCC(COS(=O)(=O)C1=CC=CC=C1)(COS(=O)(=O)C2=CC=CC=C2)COS(=O)(=O)C3=CC=CC=C3)C4=CC=CC=C4,[O][=S][=Branch1][C][=O][Branch2][Branch1][=N][O][C][C][Branch2][Ring1][C][C][O][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch2][Ring1][C][C][O][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
12990,11.976610533859647,-5.267423924701874,-0.205217,-0.053002,CNC(=O)COC1=CC=CC=C1Br,[C][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Br]
21435,11.433579382449713,-4.01413261183891,-0.175901,-0.054274,COC1=CC=C(N)C=C1C(F)(F)F,[C][O][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][C][Branch1][C][F][Branch1][C][F][F]
18179,11.839609951608294,-4.303829081140973,-0.195701,-0.041534,CC1=CC=C(NC(N)=O)C=C1Cl,[C][C][=C][C][=C][Branch1][#Branch1][N][C][Branch1][C][N][=O][C][=C][Ring1][#Branch2][Cl]
2404,12.58730891162988,-6.140431172380833,-0.226371,-0.137474,O=[N+1]([O-1])C1=CC=C(OC2=CC=CC=C2)C([N+1](=O)[O-1])=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][S]
33051,11.60315452491009,-2.312623611749964,-0.174157,0.020082,CCO[C@H1]1CCCNC1,[C][C][O][C@H1][C][C][C][N][C][Ring1][=Branch1]
29877,11.141556100538663,-3.527510135542166,-0.174699,-0.022634,CCCCN(CCCC)C(=O)NC1=CC=C(C)C=C1C,[C][C][C][C][N][Branch1][Branch1][C][C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C]
31855,12.243890581357675,-4.409552251550618,-0.218439,-0.068126,CC[C@@]1(C2=CC=CC=C2)CC(=O)NC(=O)[C@@H1]1N,[C][C][C@@][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][C@@H1][Ring1][=C][N]
15150,12.15121835077016,-3.689615314279318,-0.208805,-0.034594,C1=C\[C@H1](C2=CC=CC=C2)CCCCC/1,[C][=C][\C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][C][-/Ring1][=C]
21995,13.428690446672338,-4.855232240920471,-0.242702,-0.094231,FC(F)(F)C1=CC=C2[NH1]N=NC2=C1,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][NH1][N][=N][C][Ring1][Branch1][=C][Ring1][=Branch2]
27306,11.65908891228981,-4.822155365650487,-0.189982,-0.081554,NC(=O)N/N=C/C1=CC=CC=C1O,[N][C][=Branch1][C][=O][N][/N][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][O]
23183,12.839047396479868,-5.107313584370212,-0.221949,-0.113417,COC1=CC=CC(F)=C1[N+1](=O)[O-1],[C][O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][N+1][=Branch1][C][=O][O-1]
6321,12.102606443491132,-6.610325958542132,-0.204657,-0.113117,O=S(=O)(Cl)CCC1=CC=CC2=CC=CC=C12,[O][=S][=Branch1][C][=O][Branch1][C][Cl][C][C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1]
10275,12.083584049718148,-4.275452634012054,-0.221019,-0.062158,CCOC1=C(F)C=C(B(O)O)C=C1F,[C][C][O][C][=C][Branch1][C][F][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][Ring1][#Branch2][F]
6150,13.366425420133698,-6.760397072538785,-0.255268,-0.148507,O=S(=O)(Cl)C1=C(Cl)C=CC2=NSN=C12,[O][=S][=Branch1][C][=O][Branch1][C][Cl][C][=C][Branch1][C][Cl][C][=C][C][=N][S][N][=C][Ring1][#Branch2][Ring1][Branch1]
23842,10.845558107856858,-4.477847779904365,-0.169957,-0.061972,COC1=CC=C(C=2C=NN(C3=CC=C(F)C=C3F)C=2N)C=C1,[C][O][C][=C][C][=C][Branch2][Ring1][#Branch1][C][C][=N][N][Branch1][=N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][C][=Ring1][=N][N][C][=C][Ring2][Ring1][Ring2]
10906,12.081569891499706,-3.833568579140351,-0.197808,-0.045524,COC1=NC=C(B(O)O)C=C1C,[C][O][C][=N][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][Ring1][=Branch2][C]
18602,13.756583540890894,-5.987233786601361,-0.254742,-0.135044,O=C1OC(=O)C2=C(Cl)C=CC=C21,[O][=C][O][C][=Branch1][C][=O][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Ring1][O]
19060,12.846591918341918,-6.039288701710079,-0.217705,-0.137819,O=C1NC2=CC(Cl)=CC=C2C1=O,[O][=C][N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][C][Ring1][#Branch2][=O]
29672,10.075309392139925,-4.335275745403928,-0.157533,-0.047245,COC1=CC=C(NCC2=CC=C(CNC3=CC=C(OC)C=C3)C=C2)C=C1,[C][O][C][=C][C][=C][Branch2][Ring1][O][N][C][C][=C][C][=C][Branch1][#C][C][N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C][=C][Ring1][S][C][=C][Ring2][Ring1][Branch2]
14879,12.103881278834669,-5.221664274441028,-0.218941,-0.042739,O=C(NCCCCCCBr)OCC1=CC=CC=C1,[O][=C][Branch1][=Branch2][N][C][C][C][C][C][C][Br][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
6931,12.418701120221233,-5.072268537468052,-0.223517,-0.08172,O=S(=O)(NCC1=CC=CN=C1)C2=CC=C(Cl)C=C2,[O][=S][=Branch1][C][=O][Branch1][O][N][C][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
25959,12.599055900330846,-5.537281942340136,-0.22179,-0.119032,COC1=CC=C([N+1](=O)[O-1])C=C1I,[C][O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][I]
18784,11.12687195650332,-4.56593196377716,-0.183093,-0.07382,COC1=CC=C(Cl)C=C1NC(=O)NCC2=CC=CC=N2,[C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=N][Ring1][=Branch1]
31241,11.96580422942937,-3.92605332594072,-0.198048,-0.069275,CC(C)(C)OC(=O)N1CCC(CC=O)CC1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][Branch1][Ring2][C][C][=O][C][C][Ring1][=Branch2]
9947,12.199751618258675,-4.471640950799309,-0.20518,-0.0681,COC1=CC=C(C(=O)O)C=C1B(O)O,[C][O][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2][B][Branch1][C][O][O]
22658,13.343295253808854,-5.143354009650045,-0.233902,-0.093245,O=C(O)C1=CC=CC=C1C(F)F,[O][=C][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][F]
13696,11.017943602400846,-4.855839318329465,-0.181149,-0.068046,BrC1=CC=C2C(=C1)C3=CC(C4=CC=CC=C4)=CC=C3N2C5=CC=CC=C5,[Br][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=C][Ring1][N][N][Ring1][S][C][=C][C][=C][C][=C][Ring1][=Branch1]
1192,11.82367899954762,-4.811032597292832,-0.19964,-0.078528,CN1C=NC(C2=CC=CC=C2)=C1C(=O)O,[C][N][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][O][C][=Branch1][C][=O][O]
3910,12.176600771569802,-4.551028226970852,-0.210085,-0.066178,CCOC(=O)C1=C(C)[NH1]C(C(=O)O)=C1C,[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][C][C][NH1][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=Branch2][C]
2899,12.335516004783123,-6.312598978919184,-0.221419,-0.131431,O=C(NC1=CC=CC=C1C(=O)O)C2=CC=C([N+1](=O)[O-1])C=C2,[O][=C][Branch1][#C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2]
29276,11.4077036262185,-4.809473679097394,-0.198152,-0.073555,CCC1=CC=CC(CC)=C1NC(=O)CN(CC(=O)O)CC(=O)O,[C][C][C][=C][C][=C][C][Branch1][Ring1][C][C][=C][Ring1][Branch2][N][C][=Branch1][C][=O][C][N][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O]
21939,12.315463674656703,-5.355286338931261,-0.222926,-0.097986,O=C(O)C1=CC=CN=C1OC2=CC=CC(C(F)(F)F)=C2,[O][=C][Branch1][C][O][C][=C][C][=C][N][=C][Ring1][=Branch1][O][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2]
24910,12.073435435159888,-4.021496180552809,-0.208699,-0.046053,O=C(O)C[C@H1]1CCC2=CC=C(F)C=C21,[O][=C][Branch1][C][O][C][C@H1][C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Ring1][#Branch2]
8408,11.87155811459692,-6.018479633679688,-0.207612,-0.118151,CC1=CC=CC=C1NC(=O)C2=NN=C(CSCC(=O)O)S2,[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=N][N][=C][Branch1][=Branch2][C][S][C][C][=Branch1][C][=O][O][S][Ring1][O]
31645,13.591493315449211,-4.481089970550975,-0.246554,-0.08105,CC=1ON=CC=1C(=O)O,[C][C][O][N][=C][C][=Ring1][Branch1][C][=Branch1][C][=O][O]
32376,11.42809473329143,-4.677568084490746,-0.183939,-0.064505,CC(C)C1=CC=C([C@@H1]2NC(=O)C3=CC=CC=C3N2)C=C1,[C][C][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][C][C@@H1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][O][C][=C][Ring1][P]
33575,11.945386727690249,-6.725565087759312,-0.233257,-0.061673,O=C1N(OCC2=CC=CC=C2)C(=O)N(OCC3=CC=CC=C3)C(=O)N1OCC4=CC=CC=C4,[O][=C][N][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring2][Ring1][Branch2][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
10568,11.952538594817067,-4.4529608714118325,-0.200249,-0.061047,OB(O)C1=CC=CC(COC2=CC=CC(Cl)=C2)=C1,[O][B][Branch1][C][O][C][=C][C][=C][C][Branch1][=C][C][O][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][=C][Ring1][#C]
8544,11.278216001068902,-4.210696984650599,-0.175202,-0.055721,COC(=O)C1=C(N)SC2=C1CCOC2,[C][O][C][=Branch1][C][=O][C][=C][Branch1][C][N][S][C][=C][Ring1][=Branch1][C][C][O][C][Ring1][=Branch1]
12424,13.119210764046262,-5.042081470404384,-0.220121,-0.042892,BrC1=CC=N[NH1]1,[Br][C][=C][C][=N][NH1][Ring1][Branch1]
