file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
29282,12.102682090069273,-4.486704144071463,-0.212495,-0.056877,CC(C)[C@H1](N)C(=O)NCC(=O)NCC(=O)O,[C][C][Branch1][C][C][C@H1][Branch1][C][N][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][O]
21003,13.92861175499678,-4.827033209513084,-0.240927,-0.038444,COC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F]
22358,13.341964091690857,-2.979754882420945,-0.227551,0.000524,FC(F)(F)CNCC(F)(F)F,[F][C][Branch1][C][F][Branch1][C][F][C][N][C][C][Branch1][C][F][Branch1][C][F][F]
13867,12.308235616725124,-5.217024526834791,-0.21671,-0.096867,CCC1=CC(Cl)=C2C=C(Br)C=CC2=N1,[C][C][C][=C][C][Branch1][C][Cl][=C][C][=C][Branch1][C][Br][C][=C][C][Ring1][#Branch1][=N][Ring1][N]
24801,11.756495856883934,-4.807988230613836,-0.193806,-0.049827,CC(C)(C)N1C(O)=NC2=CC(Br)=C(F)C=C21,[C][C][Branch1][C][C][Branch1][C][C][N][C][Branch1][C][O][=N][C][=C][C][Branch1][C][Br][=C][Branch1][C][F][C][=C][Ring1][Branch2][Ring1][N]
7573,11.959815904660598,-4.557513424600906,-0.200087,-0.067729,O=S1C2=CC=CC=C2OC3=CC=CC=C31,[O][=S][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=C]
26400,14.322833022270649,-5.855998126807887,-0.242511,-0.092546,FC(F)(F)C(F)(F)CI,[F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][I]
18695,13.441360432492337,-6.165842708948824,-0.235224,-0.14116,O=CC1=CC=C(Cl)C=C1C(=O)O,[O][=C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][O]
9080,11.495623999883648,-4.12846643108253,-0.18455,-0.026123,CC(C)CC1=N[NH1]C=C1[Se]C2=C[NH1]N=C2CC(C)C,[C][C][Branch1][C][C][C][C][=N][NH1][C][=C][Ring1][Branch1][Se][C][=C][NH1][N][=C][Ring1][Branch1][C][C][Branch1][C][C][C]
32106,11.592971352380712,-5.073994531199912,-0.203056,-0.076032,CC1=CC=NC(C2=CC(C)=CC(C3=CC(C)=CC=N3)=N2)=C1,[C][C][=C][C][=N][C][Branch2][Ring1][=Branch2][C][=C][C][Branch1][C][C][=C][C][Branch1][N][C][=C][C][Branch1][C][C][=C][C][=N][Ring1][#Branch1][=N][Ring1][=C][=C][Ring2][Ring1][Ring2]
33260,11.092816029450052,-2.9993342853587803,-0.164483,-0.017726,COC1=CC=CC2=C1CCN2,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][N][Ring1][Branch1]
1565,11.236611470506537,-5.124576786992844,-0.186019,-0.083301,COC(=O)C1=C(N)N(C2=CC=CC=C2)C3=NC4=CC=CC=C4N=C13,[C][O][C][=Branch1][C][=O][C][=C][Branch1][C][N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring2][Ring1][Ring2][Ring1][#Branch2]
7993,10.966667466111211,-5.26105437382385,-0.180255,-0.087413,COC1=CC=C(/C=N/NC(=O)C2=CC(C3=CC=C(C)S3)=N[NH1]2)C=C1OC,[C][O][C][=C][C][=C][Branch2][Ring1][O][/C][=N][/N][C][=Branch1][C][=O][C][=C][C][Branch1][O][C][=C][C][=C][Branch1][C][C][S][Ring1][=Branch1][=N][NH1][Ring1][O][C][=C][Ring2][Ring1][=Branch1][O][C]
24785,11.70303930315771,-5.492557398520635,-0.204817,-0.068635,O=C(NC1=CC=CC(F)=C1)SCC2=CC=CC=C2,[O][=C][Branch1][=N][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][S][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
8982,12.924070070739347,-5.661197026809069,-0.235334,-0.117582,O=C(O)C1=NSC2=CC(Br)=CC=C12,[O][=C][Branch1][C][O][C][=N][S][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch2][Ring1][#Branch1]
26891,11.733070723307833,-4.147512226321705,-0.195033,-0.046474,CC(C)(C)OC(=O)N[C@@H1](CC1=CC=C(O)C=C1)C(=O)O,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C@@H1][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][O]
7347,12.874392580708824,-5.073777387423987,-0.239928,-0.073095,CCCCCOS(=O)(=O)C1=CC=C(C)C=C1,[C][C][C][C][C][O][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1]
12663,12.04930417614284,-5.09354128093814,-0.214068,-0.098547,CCOC1=CC(C=O)=CC(Br)=C1OC,[C][C][O][C][=C][C][Branch1][Ring1][C][=O][=C][C][Branch1][C][Br][=C][Ring1][=Branch2][O][C]
18865,12.03420941811349,-4.73236477995972,-0.203938,-0.071953,NC1=C(C(=O)O)C=NN1C2=CC=CC(Cl)=C2,[N][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=N][N][Ring1][Branch2][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1]
14723,12.708201942445143,-6.079772411159507,-0.234105,-0.102481,COC(=O)C1=CC=C(CBr)C(CBr)=C1,[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][C][Br][C][Branch1][Ring1][C][Br][=C][Ring1][#Branch2]
28220,11.126266511749431,-3.112168506399992,-0.161563,-0.01664,COC1=CC=CC(N(C)C)=C1,[C][O][C][=C][C][=C][C][Branch1][=Branch1][N][Branch1][C][C][C][=C][Ring1][=Branch2]
10129,13.602481933581815,-5.235551680398509,-0.251681,-0.097798,OB(O)C1=CC=C(C(F)(F)F)N=C1F,[O][B][Branch1][C][O][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][N][=C][Ring1][#Branch2][F]
27106,11.4932408605002,-4.464615342707465,-0.190522,-0.055285,C[C@@]1(NC(=O)OCC2C3=CC=CC=C3C4=CC=CC=C42)CCCC[C@@H1]1C(=O)O,[C][C@@][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][C][C][C][C@@H1][Ring2][Ring1][Branch2][C][=Branch1][C][=O][O]
21279,11.591128079241717,-3.982426898857724,-0.180374,-0.046903,NC1=CC=CC(C(F)(F)F)=C1N,[N][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][N]
25450,11.360406010239554,-4.58614266191928,-0.185533,-0.065142,NC1=NC=NC=2[NH1]N=C(NC3=CC=C(F)C=C3)C1=2,[N][C][=N][C][=N][C][NH1][N][=C][Branch1][=N][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Ring1][P][=Ring1][=N]
9118,11.099764630406494,-4.010683345483535,-0.204821,-0.012788,C[Si](C)(C)[Si](CCCCCC[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C,[C][Si][Branch1][C][C][Branch1][C][C][Si][Branch2][Ring2][Ring2][C][C][C][C][C][C][Si][Branch1][=Branch2][Si][Branch1][C][C][Branch1][C][C][C][Branch1][=Branch2][Si][Branch1][C][C][Branch1][C][C][C][Si][Branch1][C][C][Branch1][C][C][C][Branch1][=Branch2][Si][Branch1][C][C][Branch1][C][C][C][Si][Branch1][C][C][Branch1][C][C][C]
28448,11.043329560630202,-3.5202491522992143,-0.167518,-0.027734,CC1=CC=C(N)C=C1NC(=O)OC(C)(C)C,[C][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C]
6148,12.579336360741664,-6.693401413652963,-0.227069,-0.133531,O=C1NC2=CC=C(S(=O)(=O)Cl)C3=CC=CC1=C23,[O][=C][N][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][C][=C][C][=C][C][Ring1][#C][=C][Ring1][=C][Ring1][=Branch1]
29910,11.193701084060775,-3.5268287720999263,-0.171295,-0.023045,CC(C)(C)OC(=O)NCCCC1=CC=CC(N)=C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][C][=C][C][=C][C][Branch1][C][N][=C][Ring1][#Branch1]
28368,12.945773564350134,-2.6947218342999766,-0.220413,0.00676,CNC(=O)OCCO,[C][N][C][=Branch1][C][=O][O][C][C][O]
4747,13.05678165518048,-4.2608403270102775,-0.205325,-0.083176,CC1=CC(C=O)=N[NH1]1,[C][C][=C][C][Branch1][Ring1][C][=O][=N][NH1][Ring1][#Branch1]
30136,13.424255053669617,-4.272341600381216,-0.23005,-0.026846,N#CCC(=O)NCCO,[N][#C][C][C][=Branch1][C][=O][N][C][C][O]
9961,11.842289962999043,-4.285208321731058,-0.184462,-0.057922,NC1=CC=C(C(F)(F)F)C=C1B(O)O,[N][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][B][Branch1][C][O][O]
21190,11.934692804689403,-4.630119175355525,-0.202974,-0.073502,FC(F)(F)C1=NN=C(N2CCNCC2)S1,[F][C][Branch1][C][F][Branch1][C][F][C][=N][N][=C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][S][Ring1][O]
2518,12.86627907684016,-5.742367711909242,-0.233651,-0.124596,CCOC(=O)C1=CC([N+1](=O)[O-1])=C(C)N=C1C,[C][C][O][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Branch1][C][C][N][=C][Ring1][#Branch2][C]
2386,11.972746299749907,-7.060100387078732,-0.227687,-0.145855,O=[N+1]([O-1])C1=CC=C(NC2=CC=C(OC3=CC=C([N+1](=O)[O-1])C=C3[N+1](=O)[O-1])C=C2)C([N+1](=O)[O-1])=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch2][Ring2][Ring1][N][C][=C][C][=C][Branch2][Ring1][=Branch1][O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][N+1][=Branch1][C][=O][O-1][C][=C][Ring2][Ring1][Ring1][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring2][Ring1][=N]
20174,12.283537008359664,-5.476432976251161,-0.212664,-0.056748,CCN(C(=O)CCl)C1=CC=CC=C1,[C][C][N][Branch1][#Branch1][C][=Branch1][C][=O][C][Cl][C][=C][C][=C][C][=C][Ring1][=Branch1]
20937,14.06485042925006,-5.16053313028094,-0.265394,-0.055878,OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[O][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F]
28586,11.579870616429297,-3.596356958750871,-0.182853,-0.031982,COC1=CC=CC(NC(N)=O)=C1,[C][O][C][=C][C][=C][C][Branch1][#Branch1][N][C][Branch1][C][N][=O][=C][Ring1][#Branch2]
10712,11.98593519933702,-5.0592780060705325,-0.208382,-0.083508,O=S(=O)(C1=CC=C(B(O)O)C=C1)N2CCOCC2,[O][=S][=Branch1][C][=O][Branch1][S][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][Ring1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1]
11077,11.335331345849662,-4.333348662380318,-0.178027,-0.054678,C1=CC=C(B2NC3=CC=CC=C3N2)C=C1,[C][=C][C][=C][Branch1][=C][B][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][=C][Ring1][#C]
18076,11.929209788189326,-5.910805434569091,-0.209738,-0.066063,O=C(O)CCCC(=O)NC1=CC=C(Cl)C=C1Cl,[O][=C][Branch1][C][O][C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl]
7815,11.853725929967672,-5.137284868212127,-0.209596,-0.095779,NNC(=O)C=1C=C(C2=CC=CS2)ON=1,[N][N][C][=Branch1][C][=O][C][C][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][O][N][=Ring1][#Branch2]
27071,12.319922197010762,-3.904201804499341,-0.21262,-0.063125,CC(C)(C)OC(=O)N[C@H1]1CC[C@@H1](C=O)CC1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C@H1][C][C][C@@H1][Branch1][Ring1][C][=O][C][C][Ring1][Branch2]
17003,11.701826508900082,-6.113607929120444,-0.190536,-0.085364,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H1](C)C[C@H1]2[C@H1]3CCC4=CC(=O)C=C[C@@]4(C)[C@@]3(Cl)[C@@H1](O)C[C@@]21C,[C][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][C@@][Branch1][Branch2][O][C][=Branch1][C][=O][C][C][C@H1][Branch1][C][C][C][C@H1][C@H1][C][C][C][=C][C][=Branch1][C][=O][C][=C][C@@][Ring1][#Branch1][Branch1][C][C][C@@][Ring1][N][Branch1][C][Cl][C@@H1][Branch1][C][O][C][C@@][Ring2][Ring1][C][Ring2][Ring1][O][C]
15019,10.9322705852328,-5.195102256789878,-0.171087,-0.086883,CCCCC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,[C][C][C][C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring2][Ring1][Ring2][Ring1][=Branch1]
9898,12.128369546182691,-4.387054740967218,-0.202949,-0.054927,CC(C)OC1=CC=C(B(O)O)C(C(F)(F)F)=C1,[C][C][Branch1][C][C][O][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][=N]
10484,11.862582838358296,-4.639581800604063,-0.203176,-0.068511,CN(C(C)(C)C)S(=O)(=O)C1=CC=CC(B(O)O)=C1,[C][N][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][=Branch2]
11505,12.856186516939967,-5.218096912338589,-0.250595,-0.096474,CC1(C)OB(C2=CC(C#N)=CC(OC(F)(F)F)=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch2][Ring1][Branch2][C][=C][C][Branch1][Ring1][C][#N][=C][C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][=N][O][C][Ring2][Ring1][Ring1][Branch1][C][C][C]
18190,11.821686065901266,-5.1458280337775335,-0.206819,-0.07886,O=C(NC1=CC=C(Cl)C(Cl)=C1)NC2=CC=C(Cl)C(Cl)=C2,[O][=C][Branch1][S][N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2]
14971,10.695947403989685,-5.594011435137973,-0.172459,-0.091755,CCC1=CC=C(C=CC2=CC=C(C=CC3=CC=CC=C3)C=C2)C=C1,[C][C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=C][C][=C][C][=C][Branch1][O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C][C][=C][Ring2][Ring1][=Branch1]
13717,12.35246655301212,-4.676855972618863,-0.211936,-0.07724,N#CC1=C[NH1]C2=CC=C(Br)C=C12,[N][#C][C][=C][NH1][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch2][Ring1][#Branch1]
29974,11.65764101497892,-3.5378590230584344,-0.198066,-0.008623,CCCCCCCCCCCC(=O)NCCCCCCCCNC(=O)CCCCCCCCCCC,[C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C][C][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C]
32810,12.90104303410898,-6.179677053460616,-0.219942,-0.141577,O=C1NC2=C(C(=O)O)C=CC=C2C1=O,[O][=C][N][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][Ring1][=Branch2][C][Ring1][N][=O]
11863,11.906699216334127,-4.121895790918941,-0.208293,-0.052477,CC1(C)OB(C=2C=NN(CC3=CC=CS3)C=2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch2][Ring1][C][C][C][=N][N][Branch1][=Branch2][C][C][=C][C][=C][S][Ring1][Branch1][C][=Ring1][O][O][C][Ring1][P][Branch1][C][C][C]
14389,12.94584404084345,-6.007302171199579,-0.241204,-0.127405,N#CC1=CC(Cl)=CC2=CC(Br)=CN=C12,[N][#C][C][=C][C][Branch1][C][Cl][=C][C][=C][C][Branch1][C][Br][=C][N][=C][Ring1][N][Ring1][#Branch1]
3215,10.839405428650728,-5.741922267838541,-0.161991,-0.072799,COCCCOC1=CC=NC(C[S@@](=O)C2=NC3=CC=CC=C3N2[Na])=C1C,[C][O][C][C][C][O][C][=C][C][=N][C][Branch2][Ring1][Ring2][C][S@@][=Branch1][C][=O][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][Na][=C][Ring2][Ring1][Ring1][C]
33246,12.22260858614953,-4.1668102675206224,-0.202429,-0.058186,O=C1NCCC2=CC(O)=CC=C21,[O][=C][N][C][C][C][=C][C][Branch1][C][O][=C][C][=C][Ring1][#Branch1][Ring1][O]
31227,10.656579889742405,-3.460905226620059,-0.158621,-0.017469,CC1=CC(N)=C(OC(C)C)C=C1C2CCN(C(=O)OC(C)(C)C)CC2,[C][C][=C][C][Branch1][C][N][=C][Branch1][#Branch1][O][C][Branch1][C][C][C][C][=C][Ring1][O][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][C][Ring1][=N]
31039,11.325569671705908,-4.934491897505956,-0.197463,-0.062207,O=C(O)CN1C(=O)[C@@H1](NC(=O)OCC2C3=CC=CC=C3C4=CC=CC=C42)COC5=CC=CC=C51,[O][=C][Branch1][C][O][C][N][C][=Branch1][C][=O][C@@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][=C]
32904,12.106672311109964,-4.508070765491778,-0.204417,-0.065626,CC1=C(C2=CC=CC=C2)C(=O)NC1,[C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][Ring1][N]
27433,10.869394943864734,-5.475464808870326,-0.179946,-0.084697,CCCCOC1=CC=C(OCC(=O)N/N=C/C2=CC=C(OC(=O)C3=CC=C(OCCC)C=C3)C=C2)C=C1,[C][C][C][C][O][C][=C][C][=C][Branch2][Ring2][=Branch2][O][C][C][=Branch1][C][=O][N][/N][=C][/C][=C][C][=C][Branch2][Ring1][Ring2][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][O][C][C][C][C][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring1][C][=C][Ring2][Ring1][S]
22692,12.433152065990292,-4.952914016609877,-0.219497,-0.090213,COC1=CC(C(=O)O)=CC=C1OC(F)F,[C][O][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][C][=C][Ring1][=Branch2][O][C][Branch1][C][F][F]
26984,12.0917258530307,-4.685811384827195,-0.22385,-0.056771,CCC[C@H1](NC(=O)OCC1=CC=CC=C1)C(=O)N[C@@H1](CO)C(=O)O,[C][C][C][C@H1][Branch1][S][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][Ring1][C][O][C][=Branch1][C][=O][O]
8702,12.088381893239152,-5.635856238829144,-0.214988,-0.103029,O=C(O)C1=CC=CN=C1C2=NC3=CC=CC=C3S2,[O][=C][Branch1][C][O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2]
6952,13.251825749419542,-5.099186202889819,-0.244729,-0.019389,CCCCNS(=O)(=O)O,[C][C][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][O]
2844,12.325583173449708,-5.940321478378722,-0.217686,-0.130941,O=[N+1]([O-1])C1=CC=C(N2C=NC3=CC=CC=C32)C=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch1][=C][N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][=C][Ring1][#C]
27113,11.558520321606464,-4.762834841431335,-0.194779,-0.05873,CC(C)C[C@H1](NC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31)[C@@H1](O)CC(=O)O,[C][C][Branch1][C][C][C][C@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C@@H1][Branch1][C][O][C][C][=Branch1][C][=O][O]
24666,11.914950135750434,-3.630230027878287,-0.199588,-0.042045,COC1=CC(F)=CC(CN)=C1,[C][O][C][=C][C][Branch1][C][F][=C][C][Branch1][Ring1][C][N][=C][Ring1][=Branch2]
1074,11.257176727981504,-3.477286520729133,-0.169815,-0.030751,CCCCN1C(C)=CC2=CC=CC=C21,[C][C][C][C][N][C][Branch1][C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2]
30949,12.601855640120675,-4.657711673568165,-0.218267,-0.078346,CC1=CN(CC(=O)O)C(=O)[NH1]C1=O,[C][C][=C][N][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][NH1][C][Ring1][O][=O]
4662,11.842369419120203,-4.521781572058376,-0.190716,-0.071229,COC1=CC=CC=2[NH1]N=C(C(=O)O)C1=2,[C][O][C][=C][C][=C][C][NH1][N][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][N][=Ring1][Branch2]
12702,12.668147622529652,-4.849216977268172,-0.219681,-0.053188,CC1=C(Br)C=CC=C1CO,[C][C][=C][Branch1][C][Br][C][=C][C][=C][Ring1][#Branch1][C][O]
9120,10.821028751909548,-4.971874369300049,-0.186517,-0.062743,C[Si](C)(C)C1=CC([Si](C)([Si](C)(C)C)[Si](C)(C)C)=C([Si](C)(C)C)C([Si](C)(C)C)=C1[Si](C)(C)C,[C][Si][Branch1][C][C][Branch1][C][C][C][=C][C][Branch2][Ring1][#Branch1][Si][Branch1][C][C][Branch1][=Branch2][Si][Branch1][C][C][Branch1][C][C][C][Si][Branch1][C][C][Branch1][C][C][C][=C][Branch1][=Branch2][Si][Branch1][C][C][Branch1][C][C][C][C][Branch1][=Branch2][Si][Branch1][C][C][Branch1][C][C][C][=C][Ring2][Ring1][Branch2][Si][Branch1][C][C][Branch1][C][C][C]
11774,12.450200029602325,-5.159544282539168,-0.205476,-0.099377,CC=1C=C(B2OCCCO2)SC=1C=O,[C][C][C][=C][Branch1][=Branch2][B][O][C][C][C][O][Ring1][=Branch1][S][C][=Ring1][O][C][=O]
2406,12.408467063120156,-5.936817790017297,-0.218928,-0.127921,O=[N+1]([O-1])C1=CC=C(OCCC[C@@H1]2CCCO2)C([N+1](=O)[O-1])=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch1][N][O][C][C][C][C@@H1][C][C][C][O][Ring1][Branch1][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring2][Ring1][C]
