file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
9475,11.125437664690846,-6.264920136830986,-0.185223,-0.088449,C1=CC([Sn](C2C=CC=C2)(C3C=CC=C3)C4C=CC=C4)C=C1,[C][=C][C][Branch2][Ring1][O][Sn][Branch1][Branch2][C][C][=C][C][=C][Ring1][Branch1][Branch1][Branch2][C][C][=C][C][=C][Ring1][Branch1][C][C][=C][C][=C][Ring1][Branch1][C][=C][Ring2][Ring1][Branch1]
6409,12.443314013939847,-5.841714256578343,-0.219412,-0.08824,CN(CC(=O)O)S(=O)(=O)C1=CC=CC=C1,[C][N][Branch1][#Branch1][C][C][=Branch1][C][=O][O][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1]
5720,12.1342999115157,-5.530896064864627,-0.210093,-0.099417,CC(C)(C)S(=O)(=O)C1=CN=C(C2=CC=CC=N2)N=C1N,[C][C][Branch1][C][C][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][N][=C][Ring1][N][N]
2978,11.822771240588304,-5.663597853328708,-0.200064,-0.121373,COC1=CC=C(CNC(=O)OCC2=CC=C([N+1](=O)[O-1])C=C2)C=C1,[C][O][C][=C][C][=C][Branch2][Ring1][Branch2][C][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][Branch1]
25227,10.656054989553637,-5.145261228640272,-0.182034,-0.07661,FC1=CC=C(C2=C[C@@H1]3C4=CC(Cl)=CC=C4O[C@H1](C5=CC=NC=C5)N3N2)C=C1,[F][C][=C][C][=C][Branch2][Ring2][C][C][=C][C@@H1][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][O][C@H1][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][N][Ring1][P][N][Ring2][Ring1][Ring2][C][=C][Ring2][Ring1][#Branch2]
1585,11.593909859769672,-4.563962431600091,-0.198242,-0.062482,OC[C@H1]1O[C@@H1](N2C=NC3=C(NCC4=CC=CO4)N=CN=C32)[C@H1](O)[C@@H1]1O,[O][C][C@H1][O][C@@H1][Branch2][Ring1][=Branch2][N][C][=N][C][=C][Branch1][#Branch2][N][C][C][=C][C][=C][O][Ring1][Branch1][N][=C][N][=C][Ring1][=N][Ring1][S][C@H1][Branch1][C][O][C@@H1][Ring2][Ring1][=Branch1][O]
17123,11.43122671938569,-6.091303072433758,-0.198657,-0.079608,ClC(C1=CC=C2C=CC=CC2=C1)C3=CC=C4C=CC=CC4=C3,[Cl][C][Branch1][#C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2]
20610,13.604377996056286,-5.107451272034257,-0.255722,-0.093742,C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,[C][=C][Branch1][C][C][C][=Branch1][C][=O][O][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][F]
4745,13.453351503858944,-3.831645033551093,-0.238035,-0.063182,CC1=CC(C#N)=N[NH1]1,[C][C][=C][C][Branch1][Ring1][C][#N][=N][NH1][Ring1][#Branch1]
31469,11.239872436750304,-2.9268972428096127,-0.181485,0.006293,CN(C)C(=O)N1CCNCC1,[C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][C][N][C][C][Ring1][=Branch1]
5221,11.854214911638882,-4.649036262552311,-0.212479,-0.03914,COP(=O)(OC)OC1=C(Cl)[C@H1]2C=CC[C@@H1]12,[C][O][P][=Branch1][C][=O][Branch1][Ring1][O][C][O][C][=C][Branch1][C][Cl][C@H1][C][=C][C][C@@H1][Ring1][Branch2][Ring1][Branch1]
9363,11.22390556616898,-3.085221725211422,-0.171446,0.018064,CO[Si](CCCN(C)C)(OC)OC,[C][O][Si][Branch1][=Branch2][C][C][C][N][Branch1][C][C][C][Branch1][Ring1][O][C][O][C]
7071,10.217393533410014,-4.736822485976941,-0.153892,-0.064758,CN(C)C1=CC=C(C(C2=CC=C(N(C)C)C=C2)C3=CC=CC=C3S(=O)(=O)O)C=C1,[C][N][Branch1][C][C][C][=C][C][=C][Branch2][Ring2][Ring1][C][Branch1][S][C][=C][C][=C][Branch1][=Branch1][N][Branch1][C][C][C][C][=C][Ring1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][O][C][=C][Ring2][Ring1][#Branch2]
31401,10.50153977503818,-5.13061654055529,-0.180576,-0.067451,CCOC(=O)CN1CCN(C(=O)/C=C/C2=CC(OC)=C(OC)C(OC)=C2)CC1,[C][C][O][C][=Branch1][C][=O][C][N][C][C][N][Branch2][Ring1][O][C][=Branch1][C][=O][/C][=C][/C][=C][C][Branch1][Ring1][O][C][=C][Branch1][Ring1][O][C][C][Branch1][Ring1][O][C][=C][Ring1][N][C][C][Ring2][Ring1][=Branch1]
24177,11.34196892507995,-4.96673584406102,-0.19969,-0.071318,NNC(=O)C1=CC=C(NC(=O)NC2=CC=CC=C2F)C=C1,[N][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][S][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=C][Ring1][P]
8211,12.958079194888075,-5.427426509468488,-0.230738,-0.104412,CC=1N=C(Br)SC=1C(=O)O,[C][C][N][=C][Branch1][C][Br][S][C][=Ring1][=Branch1][C][=Branch1][C][=O][O]
22753,13.064369442529728,-5.26314608339194,-0.245581,-0.04597,C=C[C@@]1(C)CC(F)(F)[C@]1(F)Cl,[C][=C][C@@][Branch1][C][C][C][C][Branch1][C][F][Branch1][C][F][C@][Ring1][#Branch1][Branch1][C][F][Cl]
20270,12.06591268209964,-5.483280624397947,-0.204527,-0.052966,C[C@H1](CCl)OC(=O)NC1=CC=C(Cl)C=C1,[C][C@H1][Branch1][Ring1][C][Cl][O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
8147,11.240078424022848,-4.890529261675251,-0.185873,-0.071273,CCC1=C(C)N=C(SCC(=O)NC2=NC(C3=CC=C(OC)C=C3)=CS2)N=C1O,[C][C][C][=C][Branch1][C][C][N][=C][Branch2][Ring1][=N][S][C][C][=Branch1][C][=O][N][C][=N][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][S][Ring1][=N][N][=C][Ring2][Ring1][=Branch2][O]
13284,11.903283963703144,-6.047221796666492,-0.217323,-0.114805,O=C1OC2(C3=CC(Br)=C(O)C(Br)=C3OC4=C2C=C(Br)C(O)=C4Br)C5=C(Cl)C(Cl)=C(Cl)C(Cl)=C51,[O][=C][O][C][Branch2][Ring2][Ring2][C][=C][C][Branch1][C][Br][=C][Branch1][C][O][C][Branch1][C][Br][=C][Ring1][=Branch2][O][C][=C][Ring1][=N][C][=C][Branch1][C][Br][C][Branch1][C][O][=C][Ring1][Branch2][Br][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][#Branch2][Ring2][Ring1][S]
15263,11.274644829429626,-4.649100480510664,-0.176079,-0.071808,CC(C)=C/C=C/C1=CC=CC=C1,[C][C][Branch1][C][C][=C][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1]
22446,12.48720590115774,-4.811241849881777,-0.219351,-0.063402,OC1=CC=C(OC(F)(F)F)C(Cl)=C1,[O][C][=C][C][=C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][Cl][=C][Ring1][N]
8089,13.374872530867147,-5.201957524022709,-0.228561,-0.113822,O=CC1=CSC(Cl)=N1,[O][=C][C][=C][S][C][Branch1][C][Cl][=N][Ring1][=Branch1]
10251,12.058121900690224,-4.692152636270613,-0.202269,-0.077134,CC1=CC=C2N=CC=CC2=C1B(O)O,[C][C][=C][C][=C][N][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][B][Branch1][C][O][O]
1855,11.799342841701986,-4.7998804410504246,-0.196083,-0.083684,CCOC(=O)C=1C=C(C(C)=O)N2C=CC=CC=12,[C][C][O][C][=Branch1][C][=O][C][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][N][C][=C][C][=C][C][=Ring1][N][Ring1][=Branch1]
14384,12.848040904096766,-5.373857574319014,-0.229282,-0.106381,O=C(O)C1=N[NH1]C2=CC(Br)=CN=C12,[O][=C][Branch1][C][O][C][=N][NH1][C][=C][C][Branch1][C][Br][=C][N][=C][Ring1][#Branch2][Ring1][#Branch1]
21638,13.265115329709182,-6.039752377149775,-0.24477,-0.096779,FC1=CC(C(F)(F)F)=CC=C1CBr,[F][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][#Branch2][C][Br]
2190,13.386741152738708,-4.990603428490806,-0.260575,-0.116704,CC(C)(CCC#N)[N+1](=O)[O-1],[C][C][Branch1][C][C][Branch1][Branch1][C][C][C][#N][N+1][=Branch1][C][=O][O-1]
18243,11.562333126931811,-5.126092711802017,-0.197172,-0.083007,CC(C)CC1=CC=C(C=2C=C(C(=O)O)N(C3=CC=CC=C3Cl)N=2)C=C1,[C][C][Branch1][C][C][C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][N][=Ring1][#C][C][=C][Ring2][Ring1][Branch1]
28447,11.437134499601717,-5.348970121609143,-0.180217,-0.0337,C=CCOC(=O)NC1=CC(C)=CC=C1OC,[C][=C][C][O][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][O][C]
27872,13.440985464910312,-2.786883858641099,-0.210054,-0.010151,CC(C)NC=O,[C][C][Branch1][C][C][N][C][=O]
3002,11.674625849070368,-6.3985549904920855,-0.199877,-0.13372,COC1=CC=C(N=NC2=CC=C([N+1](=O)[O-1])C=C2)C=C1,[C][O][C][=C][C][=C][Branch2][Ring1][C][N][=N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][=C][Ring1][P]
22867,12.164750108963212,-5.235354128536471,-0.214762,-0.091949,CCCCCOC(=O)NC1=NC(=O)N([C@@H1]2O[C@H1](C)[C@@H1](O)[C@H1]2O)C=C1F,[C][C][C][C][C][O][C][=Branch1][C][=O][N][C][=N][C][=Branch1][C][=O][N][Branch1][#C][C@@H1][O][C@H1][Branch1][C][C][C@@H1][Branch1][C][O][C@H1][Ring1][#Branch1][O][C][=C][Ring1][#C][F]
29844,12.068407658689,-3.730120248331769,-0.204088,-0.033531,O=C(NCCC1=CC=CC=C1)C2CCCCC2,[O][=C][Branch1][N][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][C][C][Ring1][=Branch1]
