file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
29850,10.822048620188086,-5.380583317194275,-0.184927,-0.046226,COC1=CC=C(CCNC(=O)CC2=CC=C(OC)C(OCC3=CC=CC=C3)=C2)C=C1OCC4=CC=CC=C4,[C][O][C][=C][C][=C][Branch2][Ring1][P][C][C][N][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][S][C][=C][Ring2][Ring1][N][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
26005,11.72018087260975,-5.333590736519828,-0.20327,-0.058344,IC1=C(C2=CC=CC=C2)C=CC=C1C3=CC=CC=C3,[I][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][N][C][=C][C][=C][C][=C][Ring1][=Branch1]
27360,11.159354543528988,-5.689356602259906,-0.188114,-0.093398,CC1=CC=CC(C(=O)OC2=CC=C3C=CC=CC3=C2/C=N/NC(=O)[C@H1](O)C4=CC=CC=C4)=C1,[C][C][=C][C][=C][C][Branch2][Ring2][#Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][/C][=N][/N][C][=Branch1][C][=O][C@H1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][S]
3059,12.274834114233665,-5.893115291354969,-0.23266,-0.123525,O=C(CNC(=O)OCC1=CC=CC=C1)OC2=CC=C([N+1](=O)[O-1])C=C2,[O][=C][Branch1][P][C][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2]
24331,13.46469250443648,-5.599531458605752,-0.248538,-0.109411,O=C(O)C1=CC=NC(Br)=C1F,[O][=C][Branch1][C][O][C][=C][C][=N][C][Branch1][C][Br][=C][Ring1][#Branch1][F]
5903,12.7812313684501,-4.880931941984324,-0.236534,-0.081792,O=C1C[C@@H1](S(=O)(=O)C2=CC=CC=C2)N1,[O][=C][C][C@@H1][Branch1][S][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=N]
13844,11.764322556814,-4.473940824518576,-0.189615,-0.069567,CCCCN1C=C2C=C(Br)C=CC2=N1,[C][C][C][C][N][C][=C][C][=C][Branch1][C][Br][C][=C][C][Ring1][#Branch1][=N][Ring1][#Branch2]
12062,11.055880906488891,-4.337535618949305,-0.183028,-0.051157,CC1=CC(B2OC(C)(C)C(C)(C)O2)=CN=C1N3CCN(C(=O)OC(C)(C)C)CC3,[C][C][=C][C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][=C][N][=C][Ring1][#C][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][C][Ring1][=N]
13899,13.178608295391538,-5.694534039238149,-0.235588,-0.129039,BrC=1C=CC2=NON=C2C=1,[Br][C][C][=C][C][=N][O][N][=C][Ring1][Branch1][C][=Ring1][=Branch2]
23621,12.693284055898332,-4.770795419479334,-0.221239,-0.075225,N[C@@H1](C(=O)O)C1=CC(F)=C(F)C(F)=C1,[N][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][Branch1][C][F][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][=Branch2]
10441,12.160706826470644,-3.9006475036810753,-0.203204,-0.0466,CC1=CC(B(O)O)=CC(C(C)(C)C)=C1,[C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][Ring1][=N]
24029,11.467919664449628,-4.836869441794111,-0.18956,-0.057459,O=C(O)C[C@@H1](NC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31)C4=CC=CC=C4F,[O][=C][Branch1][C][O][C][C@@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][F]
18237,12.30252783736617,-4.642814195293728,-0.203584,-0.053887,CC1=C(Cl)C=CC(O)=C1Cl,[C][C][=C][Branch1][C][Cl][C][=C][C][Branch1][C][O][=C][Ring1][Branch2][Cl]
23296,11.817740743021444,-5.42398948805736,-0.206713,-0.087473,COC1=CC=CC=C1N2N=C(C3=CC(F)=C(Cl)C=C3Cl)C=C2C(=O)O,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][N][=C][Branch1][S][C][=C][C][Branch1][C][F][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][Cl][C][=C][Ring1][=C][C][=Branch1][C][=O][O]
31453,10.757110112910064,-2.6665453880203973,-0.156113,0.01467,CC(C)N1CCN(CCO)CC1,[C][C][Branch1][C][C][N][C][C][N][Branch1][Ring2][C][C][O][C][C][Ring1][=Branch2]
29491,12.8065871224687,-4.141727167720225,-0.20145,-0.061861,CCNC(=O)C(=O)NCC,[C][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C]
11057,12.74486250639958,-3.651057599390984,-0.221829,-0.041728,C/C=C/B1OC(C)(C)C(C)(C)O1,[C][/C][=C][/B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2]
27293,11.33833571235786,-5.510931898380091,-0.201239,-0.096398,COC1=CC(/C=N\NC(=O)C2=CC=NC=C2)=CC(OC)=C1OC,[C][O][C][=C][C][Branch1][S][/C][=N][\N][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][=C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][Ring1][O][C]
19545,11.649006692571632,-4.464545138333643,-0.197666,-0.050817,O=C(O)[C@H1]1CCCC[C@H1]1C(=O)NC2=CC=C(Cl)C=C2,[O][=C][Branch1][C][O][C@H1][C][C][C][C][C@H1][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
21956,14.253820211960196,-3.760332621630044,-0.245308,-0.047169,C[C@@H1]1C[C@@H1](C(F)(F)F)C(=O)O1,[C][C@@H1][C][C@@H1][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=Branch1][C][=O][O][Ring1][#Branch2]
17022,11.613347765505084,-5.276780154939536,-0.189183,-0.09713,CCOC(=O)/C(Cl)=N\NC1=CC=CC=C1,[C][C][O][C][=Branch1][C][=O][/C][Branch1][C][Cl][=N][\N][C][=C][C][=C][C][=C][Ring1][=Branch1]
13868,12.263908897728763,-5.222461556736231,-0.216194,-0.096427,CCCC1=CC(Cl)=C2C=C(Br)C=CC2=N1,[C][C][C][C][=C][C][Branch1][C][Cl][=C][C][=C][Branch1][C][Br][C][=C][C][Ring1][#Branch1][=N][Ring1][N]
23427,13.66849119370853,-5.697510922630014,-0.238623,-0.12749,N#CC1=CC=C(F)C(C=O)=C1,[N][#C][C][=C][C][=C][Branch1][C][F][C][Branch1][Ring1][C][=O][=C][Ring1][=Branch2]
22416,13.101389463813277,-5.612415050765776,-0.244915,-0.080792,FC1=C(CCl)C=CC=C1OC(F)(F)F,[F][C][=C][Branch1][Ring1][C][Cl][C][=C][C][=C][Ring1][Branch2][O][C][Branch1][C][F][Branch1][C][F][F]
27363,11.240810399921926,-5.469062060564527,-0.193713,-0.091687,C=CCC1=CC=CC=C1OCC(=O)N/N=C/C2=C(OC(=O)C3=CC=CC(C)=C3)C=CC4=CC=CC=C24,[C][=C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][=Branch1][C][=O][N][/N][=C][/C][=C][Branch1][P][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][C][=C][Ring2][Ring1][Ring2][Ring1][=Branch1]
34096,10.911202196370866,-3.480737691859112,-0.169689,-0.026659,C[C@@H1](N)C1=CC=C(N2CCOCC2)C=C1,[C][C@@H1][Branch1][C][N][C][=C][C][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring1][N]
12892,12.900056091144904,-5.124110934668328,-0.221025,-0.103627,CC1=CC=C(C=O)C=C1Br,[C][C][=C][C][=C][Branch1][Ring1][C][=O][C][=C][Ring1][Branch2][Br]
26830,11.230670220767983,-5.202214940076552,-0.194911,-0.077774,O=C(N[C@H1](C(=O)O)C1=CC=CC2=CC=CC=C12)OCC3C4=CC=CC=C4C5=CC=CC=C53,[O][=C][Branch2][Ring1][Branch2][N][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
7188,10.371716366148256,-5.281385344576199,-0.147505,-0.02934,CCCCN(CCCS(=O)(=O)O)C1=CC=C(N)C=C1,[C][C][C][C][N][Branch1][N][C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][O][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1]
1978,11.687635156057311,-7.040756631403765,-0.217306,-0.142398,CCCCCC(=O)C=C1[NH1]C2=NN=C(CCCCC3=NN=C4[NH1]C(=CC(=O)CCCCC)C(=O)N34)N2C1=O,[C][C][C][C][C][C][=Branch1][C][=O][C][=C][NH1][C][=N][N][=C][Branch2][Ring1][S][C][C][C][C][C][=N][N][=C][NH1][C][=Branch1][O][=C][C][=Branch1][C][=O][C][C][C][C][C][C][=Branch1][C][=O][N][Ring1][P][Ring1][=C][N][Ring2][Ring1][#Branch2][C][Ring2][Ring1][=N][=O]
11339,12.47052229284014,-5.3461170482603135,-0.217802,-0.096764,CC1(C)OB(C2=CC=CC=C2C=O)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=O][O][C][Ring1][=C][Branch1][C][C][C]
17021,11.593816798150094,-4.015976701311648,-0.188594,-0.040979,C/C(Cl)=C\CN[C@H1](C)C1=CC=CC=C1,[C][/C][Branch1][C][Cl][=C][\C][N][C@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
5912,12.185546387819643,-5.32508294526083,-0.213273,-0.091011,O=S(=O)(C1=CC=CC=C1)C2=CC=CC3=CC=CC=C23,[O][=S][=Branch1][C][=O][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1]
20672,13.023969270829951,-2.6801672146206528,-0.21737,0.003555,CC(C)[C@H1](N)C(F)(F)F,[C][C][Branch1][C][C][C@H1][Branch1][C][N][C][Branch1][C][F][Branch1][C][F][F]
11627,11.421619331619867,-4.136700479690202,-0.180508,-0.047996,CC(C)(C)NCC1=CC=C(B2OC(C)(C)C(C)(C)O2)C=C1,[C][C][Branch1][C][C][Branch1][C][C][N][C][C][=C][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=C][Ring1][#C]
23297,11.992709649900704,-5.724818793791972,-0.219857,-0.101093,O=C(O)C1=CC(C2=CC(F)=C(Cl)C=C2Cl)=NN1C3=CC=C(F)C(Cl)=C3,[O][=C][Branch1][C][O][C][=C][C][Branch1][S][C][=C][C][Branch1][C][F][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][Cl][=N][N][Ring1][=C][C][=C][C][=C][Branch1][C][F][C][Branch1][C][Cl][=C][Ring1][Branch2]
27700,11.81619053234982,-6.419414670979318,-0.178969,-0.151654,O=NC1=CC=C(O)C(N=O)=C1O,[O][=N][C][=C][C][=C][Branch1][C][O][C][Branch1][Ring1][N][=O][=C][Ring1][=Branch2][O]
11331,11.979324831106664,-4.663985169623516,-0.211755,-0.066164,CN(C)S(=O)(=O)C1=CC=CC=C1B2OC(C)(C)C(C)(C)O2,[C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2]
5819,12.404059697446469,-4.6795544874919175,-0.219743,-0.069738,COC(=O)NC1=CC=C(S(C)(=O)=O)C=C1,[C][O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2]
4218,11.6897453691108,-4.324503998940127,-0.189113,-0.066854,CC1=CC(C)=C2[NH1]C(C)=C(C=O)C2=C1,[C][C][=C][C][Branch1][C][C][=C][NH1][C][Branch1][C][C][=C][Branch1][Ring1][C][=O][C][Ring1][Branch2][=C][Ring1][=N]
14408,12.989986541362882,-5.201098744862032,-0.232769,-0.100075,CCOC(=O)C1=CN=CC(Br)=C1,[C][C][O][C][=Branch1][C][=O][C][=C][N][=C][C][Branch1][C][Br][=C][Ring1][#Branch1]
32480,11.872186144478611,-3.399236393100339,-0.192804,-0.026905,CCOC(=O)[C@H1]1CCNC1,[C][C][O][C][=Branch1][C][=O][C@H1][C][C][N][C][Ring1][Branch1]
28386,12.306109893410987,-4.998437475388969,-0.200301,-0.097005,CNC1=CN=CC(C(=O)O)=N1,[C][N][C][=C][N][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=N][Ring1][=Branch2]
9745,12.342033583497928,-3.931863962880837,-0.203222,-0.052018,CC1=CC=CC(B(O)O)=C1O,[C][C][=C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][=Branch2][O]
18189,11.7976481406202,-4.839379928647215,-0.203307,-0.070172,O=C(NC1=CC=C(Cl)C(Cl)=C1)NC2=CC=CC=C2Cl,[O][=C][Branch1][S][N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl]
9834,12.795039862509949,-5.0870596207408925,-0.226465,-0.096142,COC1=CC(C#N)=CC=C1B(O)O,[C][O][C][=C][C][Branch1][Ring1][C][#N][=C][C][=C][Ring1][Branch2][B][Branch1][C][O][O]
11174,12.000770636541017,-3.34876706296037,-0.197758,-0.016761,CC1=NN(C)C(C)=C1B2OC(C)(C)C(C)(C)O2,[C][C][=N][N][Branch1][C][C][C][Branch1][C][C][=C][Ring1][#Branch1][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2]
30617,11.123183505450722,-3.302370675298656,-0.170599,-0.01748,CC[C@@H1](N)C1=CC=C(OC)C(OC)=C1,[C][C][C@@H1][Branch1][C][N][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch1][Ring1][O][C][=C][Ring1][#Branch2]
4077,11.63310893792945,-4.224944664249275,-0.183784,-0.057621,CCOC(=O)C1=CC=C2[NH1]C=C(C)C2=C1,[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][NH1][C][=C][Branch1][C][C][C][Ring1][=Branch1][=C][Ring1][#Branch2]
27454,11.208204274951065,-5.846157812876713,-0.189346,-0.099796,O=C(N/N=C/C1=CC=C(O)C=C1O)C(=O)NC2=CC=CC=C2C(=O)NC3=CC=CC=C3,[O][=C][Branch1][S][N][/N][=C][/C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][O][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1]
7094,13.33241738445058,-5.711491390213262,-0.251172,-0.106212,O=C(O)C1=CC(S(=O)(=O)O)=CC=C1Br,[O][=C][Branch1][C][O][C][=C][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][=C][C][=C][Ring1][#Branch2][Br]
17728,13.057725060550233,-6.283908788961953,-0.246181,-0.137478,O=C(O)/C=C/C1=CC([N+1](=O)[O-1])=CC=C1Cl,[O][=C][Branch1][C][O][/C][=C][/C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=Branch2][Cl]
21810,11.75342563975299,-5.335058769968133,-0.199797,-0.083615,O=C(N[C@@H1](CC1=CC=CC(C(F)(F)F)=C1)C(=O)O)OCC2C3=CC=CC=C3C4=CC=CC=C42,[O][=C][Branch2][Ring1][=C][N][C@@H1][Branch2][Ring1][Ring2][C][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][C][=Branch1][C][=O][O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
15055,11.101388854998053,-5.140177397511321,-0.173503,-0.087755,CC(C)CCC1=C2C=CC=CC2=CC3=CC=CC=C13,[C][C][Branch1][C][C][C][C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][C][=C][C][=C][C][=C][Ring1][=C][Ring1][=Branch1]
12280,12.616047265061288,-6.612691954978889,-0.230524,-0.078761,CCOC(=O)[C@H1](Br)[C@H1](Br)C1=CC=CC=C1,[C][C][O][C][=Branch1][C][=O][C@H1][Branch1][C][Br][C@H1][Branch1][C][Br][C][=C][C][=C][C][=C][Ring1][=Branch1]
31544,11.739758914998053,-5.241402589622732,-0.203754,-0.088793,O=C(O)CCN1N=C(C2=CC=CC=C2)C3=CC=CC=C3C1=O,[O][=C][Branch1][C][O][C][C][N][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][S][=O]
10188,12.388980177579924,-4.279906258379131,-0.211476,-0.06687,OB(O)C1=CC=CN=C1OC2CCCC2,[O][B][Branch1][C][O][C][=C][C][=C][N][=C][Ring1][=Branch1][O][C][C][C][C][C][Ring1][Branch1]
33262,11.494016101892663,-4.469045837727848,-0.186994,-0.068198,C1=CC=C(C2=NC3=C(O2)CNCC3)C=C1,[C][=C][C][=C][Branch1][S][C][=N][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][N][C][C][Ring1][#Branch1][C][=C][Ring1][#C]
24406,12.389470247688902,-5.924542091590728,-0.217418,-0.126543,O=C1C2=CC=CC=C2C3=C(F)C=C(F)C=C31,[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Branch1][C][F][C][=C][Branch1][C][F][C][=C][Ring1][Branch2][Ring1][#C]
31381,12.506998094121968,-5.37147797236837,-0.210103,-0.107979,O=C(O)/C=C/C(=O)N1CCCCCC1,[O][=C][Branch1][C][O][/C][=C][/C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][#Branch1]
11328,11.17658999092816,-4.023139180730703,-0.168568,-0.046736,COC1=CC=C(OC)C(B2OC(C)(C)C(C)(C)O2)=C1,[C][O][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][=C][Ring1][P]
2373,12.506219859517127,-6.169223675698795,-0.229638,-0.137149,C[C@@H1](O)[C@@H1](NC1=CC=C([N+1](=O)[O-1])C=C1[N+1](=O)[O-1])C(=O)O,[C][C@@H1][Branch1][C][O][C@@H1][Branch2][Ring1][=Branch1][N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][N+1][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O]
19535,11.906694318350242,-4.330853685790956,-0.198205,-0.052842,O=C1CCCN1C2=CC=C(Cl)C=C2,[O][=C][C][C][C][N][Ring1][Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
8373,12.404520379679976,-5.106879024698865,-0.219368,-0.09514,CC(C)(C)OC(=O)NC1=NC=C(C(=O)O)S1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=N][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][S][Ring1][Branch2]
28578,11.680104511810084,-3.072242078210164,-0.19583,0.002702,CC(C)(C)OC(=O)N[C@@H1]1CCC[C@@H1](N)C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C@@H1][C][C][C][C@@H1][Branch1][C][N][C][Ring1][#Branch1]
4913,10.985194619681115,-5.347511612009113,-0.174533,-0.091465,COC(=O)C=1C=COC=1/C=C/C2=CC=C3C(=C2)OCO3,[C][O][C][=Branch1][C][=O][C][C][=C][O][C][=Ring1][Branch1][/C][=C][/C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1]
1200,12.585317066430576,-2.794292325500398,-0.198987,-0.007683,CCCN1C=CN=C1,[C][C][C][N][C][=C][N][=C][Ring1][Branch1]
2572,12.901421811232478,-6.846036348055534,-0.236555,-0.15375,O=C1C2=CC=CC=C2C(=O)C3=C1C=CC(C(=O)O)=C3[N+1](=O)[O-1],[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Ring1][O][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=Branch2][N+1][=Branch1][C][=O][O-1]
12364,12.11662718334302,-4.8157373791973495,-0.192247,-0.03036,CC1=NC=C(Br)N1C,[C][C][=N][C][=C][Branch1][C][Br][N][Ring1][=Branch1][C]
29755,12.097905743239853,-4.154808855968906,-0.209975,-0.062318,N#CCCNCC1=CC=CN=C1,[N][#C][C][C][N][C][C][=C][C][=C][N][=C][Ring1][=Branch1]
31132,11.035820413069915,-2.354772090199192,-0.15706,0.01973,CN1CCC[C@@H1](CN)C1,[C][N][C][C][C][C@@H1][Branch1][Ring1][C][N][C][Ring1][Branch2]
7896,11.682669148559022,-3.625228373969562,-0.200014,-0.046271,NC[C@@H1](CO)CC1=CC=CS1,[N][C][C@@H1][Branch1][Ring1][C][O][C][C][=C][C][=C][S][Ring1][Branch1]
30460,12.016634105320747,-3.3226121218688727,-0.198228,-0.031424,CC(C)[C@H1](N)C1=CC=CC=C1,[C][C][Branch1][C][C][C@H1][Branch1][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1]
15126,11.606137938948685,-4.754486234521779,-0.191304,-0.071179,C1=CC2=CC=CC=C2CC3=CC=CC=C31,[C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#C]
