file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
6415,11.925718072671213,-5.096056937888439,-0.211864,-0.085215,CCN(C1=CC=C(C(=O)OC)C=C1)S(C)(=O)=O,[C][C][N][Branch1][P][C][=C][C][=C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][=C][Ring1][#Branch2][S][Branch1][C][C][=Branch1][C][=O][=O]
19648,11.823119541386184,-4.878122678343126,-0.197322,-0.086452,ClC1=CC=C(OCC2=N[NH1]C3=NC=CC=C23)C=C1,[Cl][C][=C][C][=C][Branch1][S][O][C][C][=N][NH1][C][=N][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][=C][Ring1][P]
3000,12.079883353721304,-6.789497060153187,-0.217316,-0.14779,O=C(O)C1=CC(N=NC2=CC=C([N+1](=O)[O-1])C=C2)=CC=C1O,[O][=C][Branch1][C][O][C][=C][C][Branch2][Ring1][C][N][=N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][=C][C][=C][Ring1][P][O]
6082,13.310313889150391,-6.742829378822808,-0.251585,-0.127828,COC(=O)C=1SC=CC=1S(=O)(=O)Cl,[C][O][C][=Branch1][C][=O][C][S][C][=C][C][=Ring1][Branch1][S][=Branch1][C][=O][=Branch1][C][=O][Cl]
24699,11.774942737998936,-4.545933783549669,-0.191116,-0.064739,O=C(C1=CC=CC(F)=C1)N2CCNCC2,[O][=C][Branch1][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][N][C][C][N][C][C][Ring1][=Branch1]
22367,14.48832787527849,-4.5403372971823845,-0.269026,-0.077887,O=C(O)C(F)(F)OCC(F)(F)F,[O][=C][Branch1][C][O][C][Branch1][C][F][Branch1][C][F][O][C][C][Branch1][C][F][Branch1][C][F][F]
20510,13.561458902095993,-6.6988640218899445,-0.248279,-0.088005,O=S(=O)(F)C(F)(F)C(F)(F)O[C@](F)(C(F)(F)F)C(F)(F)OC(F)=C(F)F,[O][=S][=Branch1][C][=O][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][O][C@][Branch1][C][F][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][O][C][Branch1][C][F][=C][Branch1][C][F][F]
19747,12.210047716439473,-4.077067573190724,-0.199896,-0.057026,COC1=CN=C(Cl)N=C1N,[C][O][C][=C][N][=C][Branch1][C][Cl][N][=C][Ring1][#Branch1][N]
4739,12.172151500959991,-4.808029591329524,-0.206983,-0.085995,O=C(O)C1=CC(C2=CC=CC=C2)=N[NH1]1,[O][=C][Branch1][C][O][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][NH1][Ring1][O]
2127,11.92000321844974,-5.026878684699767,-0.217819,-0.08784,[N-1]=[N+1]=NC1=CC=C(C(=O)NN)C=C1,[N-1][=N+1][=N][C][=C][C][=C][Branch1][#Branch1][C][=Branch1][C][=O][N][N][C][=C][Ring1][#Branch2]
10410,11.92702202378928,-4.005370125618946,-0.192579,-0.045095,CCCOC1=CC=C(B(O)O)C=C1F,[C][C][C][O][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][Ring1][=Branch2][F]
9326,12.818660915289886,-5.813965839326476,-0.242946,-0.050127,C[Si](C)(O[Si](C)(C)C(Cl)Cl)C(Cl)Cl,[C][Si][Branch1][C][C][Branch1][=C][O][Si][Branch1][C][C][Branch1][C][C][C][Branch1][C][Cl][Cl][C][Branch1][C][Cl][Cl]
10132,12.119304201530676,-5.124843454790933,-0.210996,-0.085999,OB(O)C1=CC=C(C2=CC=CC=C2)N=C1F,[O][B][Branch1][C][O][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][N][F]
17854,12.862665456038147,-6.494075396447636,-0.236331,-0.138581,O=C(C1=CC=C(Cl)C=C1)C2=CC=C([N+1](=O)[O-1])C=C2Cl,[O][=C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][Cl]
22334,15.002135501131928,-4.961017996630266,-0.275697,-0.089938,O=C(Cl)CCC(F)(F)F,[O][=C][Branch1][C][Cl][C][C][C][Branch1][C][F][Branch1][C][F][F]
6460,13.137671250665871,-5.80494185539943,-0.245867,-0.090333,NS(=O)(=O)C1=C(Cl)C=C(Cl)C=C1Cl,[N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][Branch1][C][Cl][C][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][Cl]
25644,12.783525255750806,-3.5998353408792347,-0.206239,-0.042737,NC1=CC=NC(F)=C1,[N][C][=C][C][=N][C][Branch1][C][F][=C][Ring1][#Branch1]
22012,14.15696782754981,-6.39639933506967,-0.266202,-0.152611,N#CC(=O)C1=CC=C(C(F)(F)F)C=C1,[N][#C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2]
17795,11.825389210893146,-4.825533067090243,-0.207529,-0.068697,O=C(NC1=CC=C(Cl)C=C1)NC2=CC(Cl)=CC=C2Cl,[O][=C][Branch1][=N][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Cl]
4445,11.924491945009915,-3.7971964517703354,-0.197948,-0.042084,OCCCC1=NC2=CC=CC=C2[NH1]1,[O][C][C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2]
33398,10.722406564056577,-4.74064671991898,-0.169047,-0.062049,O=C(C1CC1)N2CC[C@@H1](C=C3NNC(=O)N3C4=CC=C(C5=CC=C6OC=CC6=C5)C=C4)C2,[O][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][N][C][C][C@@H1][Branch2][Ring2][Ring1][C][=C][N][N][C][=Branch1][C][=O][N][Ring1][=Branch1][C][=C][C][=C][Branch1][=C][C][=C][C][=C][O][C][=C][C][Ring1][Branch1][=C][Ring1][=Branch2][C][=C][Ring1][#C][C][Ring2][Ring1][O]
10058,12.52126699829892,-5.166202270020176,-0.217893,-0.06992,OB(O)C1=CC=CC=C1C=2N=N[NH1]N=2,[O][B][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][=N][NH1][N][=Ring1][Branch1]
27710,12.030725049558828,-4.848408538451025,-0.176015,-0.119464,O=N[C@@H1]1CCC[C@@H1]2CCCC[C@H1]21,[O][=N][C@@H1][C][C][C][C@@H1][C][C][C][C][C@H1][Ring1][=Branch1][Ring1][#Branch2]
7828,11.24411000578232,-5.008036427750472,-0.185747,-0.077747,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1C2=CC=CS2,[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][C][C][N][C][Branch1][C][C][=C][Branch1][Branch2][C][=Branch1][C][=O][O][C][C][C][Ring1][=N][C][=C][C][=C][S][Ring1][Branch1]
2431,11.07297784989956,-5.452408112238802,-0.192009,-0.112153,CC1=CC=C(NNC2=CCCNC2=O)C([N+1](=O)[O-1])=C1,[C][C][=C][C][=C][Branch1][N][N][N][C][=C][C][C][N][C][Ring1][=Branch1][=O][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring2][Ring1][C]
18206,11.94867517704107,-4.468585699717866,-0.199098,-0.044372,COC(=O)NC1=CC=C(C)C(Cl)=C1,[C][O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][Branch1][C][Cl][=C][Ring1][Branch2]
13016,13.564740548688327,-5.968390985431634,-0.240617,-0.107684,O=C(O)C1=CN=CC=C1Br,[O][=C][Branch1][C][O][C][=C][N][=C][C][=C][Ring1][=Branch1][Br]
20118,12.665662169797844,-5.368430612480093,-0.223982,-0.109835,N#C[C@H1](C1=CC=CC=C1)C2=CC=C(Cl)N=N2,[N][#C][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][Cl][N][=N][Ring1][#Branch1]
23936,11.345823635339867,-3.4574004498193176,-0.179103,-0.032743,CC1=CC=C(NN)C=C1F,[C][C][=C][C][=C][Branch1][Ring1][N][N][C][=C][Ring1][Branch2][F]
13037,12.777144276256092,-5.1158240967313695,-0.226462,-0.085872,CC1=CC=C(Br)C(C(=O)O)=N1,[C][C][=C][C][=C][Branch1][C][Br][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=N][Ring1][#Branch2]
29168,9.175919719409984,-4.446383972710185,-0.123558,-0.039872,NC1=CC=C(N(C2=CC=C(N)C=C2)C3=CC=C(N(C4=CC=C(N)C=C4)C5=CC=C(N)C=C5)C=C3)C=C1,[N][C][=C][C][=C][Branch2][Branch1][Ring2][N][Branch1][N][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch2][Ring1][#Branch2][N][Branch1][N][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Branch1][C][=C][Ring2][Ring2][Ring1]
25705,13.086856612931117,-5.423931528627784,-0.24782,-0.078212,CC1=CC=C(S(=O)(=O)OCCF)C=C1,[C][C][=C][C][=C][Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][O][C][C][F][C][=C][Ring1][=N]
29729,11.54947674575625,-4.688285953168929,-0.199297,-0.063186,O=C(NCC1(C(=O)O)CCOCC1)OCC2C3=CC=CC=C3C4=CC=CC=C42,[O][=C][Branch2][Ring1][C][N][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][C][O][C][C][Ring1][=Branch2][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
7444,12.766385318960062,-3.3242289994892453,-0.226515,-0.022322,C[C@@H1]1C=CC[C@H1]2CS(=O)(=O)C[C@]21C,[C][C@@H1][C][=C][C][C@H1][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C@][Ring1][#Branch1][Ring1][O][C]
15272,12.04673600195955,-3.14592592878002,-0.196045,-0.022582,CC1=CC(C)=C(C)C(C)=C1,[C][C][=C][C][Branch1][C][C][=C][Branch1][C][C][C][Branch1][C][C][=C][Ring1][=Branch2]
8029,12.632245157039549,-4.439551018496494,-0.221039,-0.07426,CC(C)(O)C1=NC(Br)=CS1,[C][C][Branch1][C][C][Branch1][C][O][C][=N][C][Branch1][C][Br][=C][S][Ring1][=Branch1]
4421,12.06015238550924,-5.12329759787967,-0.203606,-0.093856,NC1=NON=C1C2=NC3=CC=CC=C3[NH1]2,[N][C][=N][O][N][=C][Ring1][Branch1][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2]
31183,12.250580949929624,-4.941154238741138,-0.211856,-0.086551,CC(C)(C)OC(=O)N1CC2=CC=C(C(=O)O)C=C2C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2][C][Ring1][N]
7701,11.870019604661485,-4.604713080979478,-0.187924,-0.083959,NC1=CSC(C(=O)O)=C1,[N][C][=C][S][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][Branch2]
1651,11.060450177607995,-5.670563325109249,-0.195908,-0.0879,O=C(NCC1=CC=CC=C1)/C(=C/C2=CN(C3=CC=CC=C3)N=C2C4=CC=CC=C4)NC(=O)C5=CC=CC=C5,[O][=C][Branch1][O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][/C][=Branch2][Ring1][O][=C][/C][=C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1]
22481,12.439858761165912,-5.379085351640788,-0.227288,-0.105318,FC(F)(F)OC1=CC(Br)=CC2=CC=CN=C12,[F][C][Branch1][C][F][Branch1][C][F][O][C][=C][C][Branch1][C][Br][=C][C][=C][C][=C][N][=C][Ring1][O][Ring1][=Branch1]
28322,11.160649515019212,-4.803521817069707,-0.186339,-0.054063,CC1=CC=C(C(=O)N(C)C2=CC=C(O)C=C2)C=C1,[C][C][=C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][Branch1][C][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=C][Ring1][P]
10039,12.06832167193194,-5.00797656355248,-0.225912,-0.071565,CCN(CC)S(=O)(=O)C1=CC=CC=C1B(O)O,[C][C][N][Branch1][Ring1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][B][Branch1][C][O][O]
17532,13.89520236130906,-5.762246707961179,-0.263198,-0.126347,N#CC1=CC=CC(Cl)=C1C#N,[N][#C][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][#N]
10809,12.254047359219316,-4.968169863760183,-0.213628,-0.085756,CC1=NN=C(C2=CC=C(B(O)O)C=C2)O1,[C][C][=N][N][=C][Branch1][S][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][Ring1][=Branch2][O][Ring1][=C]
2652,12.819321598358812,-5.213218796368871,-0.226406,-0.112091,CC1=CC([N+1](=O)[O-1])=CC=C1O,[C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=Branch2][O]
21945,11.178955443163048,-4.9676778888796935,-0.182241,-0.073503,C[C@@H1](OC1=CC=C(C2=CC(C(F)(F)F)=CC(N(C)C)=N2)C=C1)C(=O)O,[C][C@@H1][Branch2][Ring2][#Branch1][O][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][Branch1][=Branch1][N][Branch1][C][C][C][=N][Ring1][=N][C][=C][Ring2][Ring1][Ring1][C][=Branch1][C][=O][O]
14498,12.988405310157583,-5.054094582686102,-0.218972,-0.096672,NC(=O)C1=CC=CC(Br)=N1,[N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][Br][=N][Ring1][#Branch1]
23207,11.971970242029888,-4.9186591771496815,-0.204431,-0.052189,COC1=C(Cl)C=CC(CN)=C1F,[C][O][C][=C][Branch1][C][Cl][C][=C][C][Branch1][Ring1][C][N][=C][Ring1][=Branch2][F]
12810,13.096163591266103,-5.408204386957925,-0.229329,-0.114506,O=CC1=CC=C(Br)C(Cl)=C1,[O][=C][C][=C][C][=C][Branch1][C][Br][C][Branch1][C][Cl][=C][Ring1][Branch2]
6531,12.387298809892528,-6.044803282967355,-0.22467,-0.090897,NS(=O)(=O)C1=CC=C(NC(=O)C[S@@](=O)CC(=O)O)C=C1,[N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][P][N][C][=Branch1][C][=O][C][S@@][=Branch1][C][=O][C][C][=Branch1][C][=O][O][C][=C][Ring1][S]
4190,10.99700310523828,-3.653876931100888,-0.172671,-0.037067,CN(C)CC1=C[NH1]C2=CC=CC=C12,[C][N][Branch1][C][C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1]
20757,13.241327473509228,-5.411654197539919,-0.231352,-0.105656,CCC(=O)CC(=O)C(F)(F)F,[C][C][C][=Branch1][C][=O][C][C][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][F]
11110,11.837981917479896,-4.193125753511096,-0.193328,-0.052295,CC(C)(C)OC(=O)N1C=CC=C1B2OC(C)(C)C(C)(C)O2,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][Ring1][Branch1][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2]
28874,11.273063870331452,-4.17016266271649,-0.185555,-0.035159,CC(C)C1=CC=C(NC(=O)NC2=C(C(C)C)C=CC=C2C(C)C)C=C1,[C][C][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][O][N][C][=Branch1][C][=O][N][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][C][=C][C][=C][Ring1][=Branch2][C][Branch1][C][C][C][C][=C][Ring2][Ring1][=Branch1]
31435,11.104629957208438,-4.646683599491384,-0.184717,-0.073959,CN1CCN(C2=CC=CC(C(=O)O)=C2)CC1,[C][N][C][C][N][Branch1][S][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=Branch2][C][C][Ring1][#C]
30982,11.420883818284889,-6.549644612213105,-0.206551,-0.134902,CCC1=CC=2N=C3C(=O)N(/N=N\C4=CC=C(C)C=C4)C(=O)N=C3N(C[C@H1](O)[C@H1](O)[C@H1](O)CO)C=2C=C1CC,[C][C][C][=C][C][N][=C][C][=Branch1][C][=O][N][Branch1][=C][/N][=N][\C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][=C][Ring1][P][N][Branch1][S][C][C@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Branch1][C][O][C][O][C][=Ring2][Ring1][=C][C][=C][Ring2][Ring2][C][C][C]
30891,12.077666201439602,-4.018903788580414,-0.203834,-0.074414,CC(C)(C)OC(=O)N1CCCC[C@@H1]1C=O,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][C][C@@H1][Ring1][=Branch1][C][=O]
13234,11.828064324312386,-5.383464417889151,-0.201605,-0.085021,COC1=C(Br)C=C(Br)C2=CC=CC=C12,[C][O][C][=C][Branch1][C][Br][C][=C][Branch1][C][Br][C][=C][C][=C][C][=C][Ring1][N][Ring1][=Branch1]
8943,13.551234640950316,-4.808350953240786,-0.219106,-0.100982,O=CC1=CSC=N1,[O][=C][C][=C][S][C][=N][Ring1][Branch1]
24421,12.387314864373607,-5.877856723111785,-0.217851,-0.118593,COC(=O)C1=CC(Cl)=C2C(F)=CC=C(Br)C2=N1,[C][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][Cl][=C][C][Branch1][C][F][=C][C][=C][Branch1][C][Br][C][Ring1][Branch2][=N][Ring1][=N]
6928,12.090390881369675,-4.962124940100543,-0.220831,-0.07344,CC1=CC=C(S(=O)(=O)NCC2=CC=CC=C2)C=C1Br,[C][C][=C][C][=C][Branch2][Ring1][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][P][Br]
12081,11.063855906372144,-4.062897444935511,-0.173768,-0.040743,CC1=CC(N2CCN(C(=O)OC(C)(C)C)CC2)=NC=C1B3OC(C)(C)C(C)(C)O3,[C][C][=C][C][Branch2][Ring1][Branch2][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][C][Ring1][=N][=N][C][=C][Ring2][Ring1][Ring1][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2]
22723,12.36938961813097,-3.990605709128698,-0.214641,-0.047952,OCC1=CC=C(OC(F)F)C=C1,[O][C][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][F][F][C][=C][Ring1][#Branch2]
8381,11.656183865933064,-5.044248282323994,-0.19063,-0.080722,CC1=CC=CC(C(=O)NC2=NC=C(C)S2)=C1,[C][C][=C][C][=C][C][Branch1][S][C][=Branch1][C][=O][N][C][=N][C][=C][Branch1][C][C][S][Ring1][=Branch1][=C][Ring1][#C]
15076,11.378662142247917,-4.608556090510943,-0.189667,-0.064784,CCCCCCCCCCCCCCCCCC1=CC2=CC=CC=C2C3=CC=CC=C13,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=C][Ring1][=Branch1]
8889,11.975903592081869,-4.501176042305489,-0.198973,-0.073798,CC=1SC2=NC=NC(S)=C2C=1C,[C][C][S][C][=N][C][=N][C][Branch1][C][S][=C][Ring1][#Branch1][C][=Ring1][#Branch2][C]
