file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
13692,10.727666178251951,-5.009240242386443,-0.171843,-0.077419,COC1=CC=CC=C1NC[C@H1](O)CN2C3=CC=C(Br)C=C3C4=CC(Br)=CC=C42,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C@H1][Branch1][C][O][C][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][Ring1][#C]
1883,11.873856899878415,-5.285961962671133,-0.20695,-0.095981,O=C(C1=CC=CC=C1)C2=CC=C3N2CC[C@H1]3C(=O)O,[O][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][N][Ring1][Branch1][C][C][C@H1][Ring1][Branch1][C][=Branch1][C][=O][O]
23356,11.020697355595132,-4.7332485932478825,-0.16878,-0.033835,NC1=CC(Br)=C(F)C=C1NC2CCCC2,[N][C][=C][C][Branch1][C][Br][=C][Branch1][C][F][C][=C][Ring1][Branch2][N][C][C][C][C][C][Ring1][Branch1]
21357,12.867028739890898,-5.690357694949018,-0.233847,-0.115477,O=C(O)/C=C/C1=CC=C(F)C(C(F)(F)F)=C1,[O][=C][Branch1][C][O][/C][=C][/C][=C][C][=C][Branch1][C][F][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][O]
21761,11.894395490567698,-4.960792145330528,-0.203442,-0.084386,NC1=CC(C2=NC(O)=N[NH1]2)=CC(C(F)(F)F)=C1,[N][C][=C][C][Branch1][O][C][=N][C][Branch1][C][O][=N][NH1][Ring1][=Branch1][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][S]
12835,11.451449662484428,-4.803283992926657,-0.172587,-0.027769,COC1=CC=C(Br)C(N)=C1,[C][O][C][=C][C][=C][Branch1][C][Br][C][Branch1][C][N][=C][Ring1][Branch2]
7893,11.51789756392954,-3.795487328859484,-0.188399,-0.046791,O=C(CC1=CC=CS1)N2CCNCC2,[O][=C][Branch1][=Branch2][C][C][=C][C][=C][S][Ring1][Branch1][N][C][C][N][C][C][Ring1][=Branch1]
30037,11.64773212933522,-4.999364009937712,-0.222059,-0.077527,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,[O][=C][Branch1][C][O][C][N][Branch2][Ring1][C][C][C][N][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O]
14183,11.445801203096847,-5.59417061949051,-0.191245,-0.110048,NC1=CC([N+1](=O)[O-1])=CC=C1NC2=CC=C(Br)C=C2,[N][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=Branch2][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1]
17463,11.599851109508222,-4.272141327421659,-0.181771,-0.028791,CC1=CC=C(Cl)C(C)=C1N,[C][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][C][=C][Ring1][Branch2][N]
8963,12.209763361489724,-3.874572290822501,-0.202067,-0.056969,CC=1N=CSC=1CN,[C][C][N][=C][S][C][=Ring1][Branch1][C][N]
23959,12.587435170671046,-5.473910244441436,-0.22001,-0.120022,COC1=CC=C(Br)C(F)=C1[N+1](=O)[O-1],[C][O][C][=C][C][=C][Branch1][C][Br][C][Branch1][C][F][=C][Ring1][Branch2][N+1][=Branch1][C][=O][O-1]
5715,11.636969634621853,-6.528113092122626,-0.20714,-0.130087,O=[N+1]([O-1])C1=CC=C(NC(=S)N/C(=N/S(=O)(=O)C2=CC=C(Cl)C=C2)C3=CC=CC=C3)C=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch2][Ring2][=Branch1][N][C][=Branch1][C][=S][N][/C][=Branch2][Ring1][Ring2][=N][/S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][N]
20062,12.30628921389784,-4.337847729119415,-0.203034,-0.060685,CCN(C)C1=CC(Cl)=NC=N1,[C][C][N][Branch1][C][C][C][=C][C][Branch1][C][Cl][=N][C][=N][Ring1][#Branch1]
8426,11.54050827226993,-5.539487666002053,-0.194834,-0.103809,C1=CSC(C2=NN=C(C3=CC=CS3)S2)=C1,[C][=C][S][C][Branch1][P][C][=N][N][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][S][Ring1][#Branch2][=C][Ring1][#C]
27666,10.814300015831192,-5.358365535690045,-0.168795,-0.095681,CC1=C(C)C(N=NC2=CC=CC=C2)=C(C)C(C)=C1O,[C][C][=C][Branch1][C][C][C][Branch1][O][N][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][C][C][C][Branch1][C][C][=C][Ring1][P][O]
1271,11.158868282959936,-3.8262403847297657,-0.170218,-0.042649,CN1C=CC(C2=CC=CC(N)=C2)=N1,[C][N][C][=C][C][Branch1][N][C][=C][C][=C][C][Branch1][C][N][=C][Ring1][#Branch1][=N][Ring1][N]
21070,14.179703706487407,-5.086955402611744,-0.261995,-0.105983,C=CC(=O)OCC(F)(F)[C@@H1](F)C(F)(F)F,[C][=C][C][=Branch1][C][=O][O][C][C][Branch1][C][F][Branch1][C][F][C@@H1][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F]
5761,13.178498090840732,-4.929408882701465,-0.23689,-0.088822,CC1=NC=C(S(C)(=O)=O)C(O)=N1,[C][C][=N][C][=C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][Branch1][C][O][=N][Ring1][O]
29068,11.742786410859134,-5.464398095170735,-0.195361,-0.035067,CC1(C)C=C[C@@H1](OC(=O)NC2=CC=CC=C2)CC1,[C][C][Branch1][C][C][C][=C][C@@H1][Branch1][#C][O][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][P]
33190,12.075218571990677,-5.060933795419292,-0.204417,-0.091224,O=C1C2=CC=CC=C2CC[C@@H1]1CC3=CC=NC=C3,[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C@@H1][Ring1][#Branch2][C][C][=C][C][=N][C][=C][Ring1][=Branch1]
21298,12.562730031660404,-5.074493036719396,-0.216957,-0.089829,COC1=NC=CC(C(F)(F)F)=C1C(N)=O,[C][O][C][=N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][C][Branch1][C][N][=O]
2690,11.130461087398276,-6.015267919347866,-0.186384,-0.119279,CN1C(=O)C2=C(N=C(N/N=C/C3=CC=CC([N+1](=O)[O-1])=C3)N2CC4=CC=CC5=CC=CC=C45)N(C)C1=O,[C][N][C][=Branch1][C][=O][C][=C][Branch2][Ring2][#Branch2][N][=C][Branch2][Ring1][Ring1][N][/N][=C][/C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][N][Ring1][P][C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][N][Branch1][C][C][C][Ring2][Ring2][C][=O]
12628,11.268894600932684,-5.539966579585995,-0.192783,-0.095236,CC1=CC=C(/C=N/NC(=O)C2=CC(Br)=CC(Br)=C2N)C=C1,[C][C][=C][C][=C][Branch2][Ring1][#Branch1][/C][=N][/N][C][=Branch1][C][=O][C][=C][C][Branch1][C][Br][=C][C][Branch1][C][Br][=C][Ring1][Branch2][N][C][=C][Ring2][Ring1][Ring2]
4637,12.037186029401326,-4.689067725197296,-0.201706,-0.080139,COC1=CC=C(C2=N[NH1]N=C2C#N)C=C1,[C][O][C][=C][C][=C][Branch1][#Branch2][C][=N][NH1][N][=C][Ring1][Branch1][C][#N][C][=C][Ring1][=N]
27920,12.658131253440402,-3.863263127109284,-0.209202,-0.04686,CC(=O)N[C@@H1](C(=O)O)C1CCCCC1,[C][C][=Branch1][C][=O][N][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][C][C][C][C][C][Ring1][=Branch1]
33367,11.60103560434052,-4.989491042808479,-0.194967,-0.081669,CC1=CC=C(C(=O)C2=C(C)[NH1]N(C)C2=O)C=C1,[C][C][=C][C][=C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][C][=C][Branch1][C][C][NH1][N][Branch1][C][C][C][Ring1][#Branch1][=O][C][=C][Ring1][S]
11294,12.49670825446995,-4.63385388510151,-0.221856,-0.058137,CC1(C)OB(C2=C(F)C=C(CO)C=C2F)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][P][C][=C][Branch1][C][F][C][=C][Branch1][Ring1][C][O][C][=C][Ring1][=Branch2][F][O][C][Ring1][S][Branch1][C][C][C]
24909,11.988536298830134,-3.59794934646883,-0.202157,-0.043177,N[C@@H1]1CCC2=CC=C(F)C=C2C1,[N][C@@H1][C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Ring1][O]
2950,12.487527807289432,-6.292861752181437,-0.21822,-0.130131,CC(=O)C1=CC=C(C2=CC=C([N+1](=O)[O-1])C=C2)C=C1,[C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][S][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][=C][Ring1][#C]
10001,13.187956906549342,-4.91439793455054,-0.235598,-0.089249,N#CC1=CC=C(F)C=C1B(O)O,[N][#C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][B][Branch1][C][O][O]
33189,10.96232731160825,-4.546806440322076,-0.176594,-0.071864,COC1=CC2=C(C=C1OC)C(=O)[C@H1](CC3CCNCC3)C2,[C][O][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][C][=Branch1][C][=O][C@H1][Branch1][#Branch2][C][C][C][C][N][C][C][Ring1][=Branch1][C][Ring1][P]
1540,10.96015696225274,-4.58051760399789,-0.173492,-0.058333,CC1=CC=CC(CN2C(N[C@@H1](C)C3=CC=CC=C3)=NC4=C2C(=O)[NH1]C(=O)N4C)=C1,[C][C][=C][C][=C][C][Branch2][Ring2][Branch1][C][N][C][Branch1][=C][N][C@@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][=C][Ring1][=C][C][=Branch1][C][=O][NH1][C][=Branch1][C][=O][N][Ring1][Branch2][C][=C][Ring2][Ring1][N]
17340,11.592310941409623,-6.450765824627657,-0.197697,-0.138148,CC1=CC=CC=C1NC2=C(Cl)C(=O)C3=CC=CC=C3C2=O,[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][Branch1][C][Cl][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][=O]
32695,11.317388412452273,-5.565619477739123,-0.188825,-0.09805,CCOC(=O)C1=CC2=CC=CC=C2N=C1/C=C/C3=CC=CC=C3,[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][#Branch2][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1]
17819,11.729879145119613,-5.298257253017778,-0.201914,-0.092688,O=C(NC1=CC=C(Cl)C(C(=O)O)=C1)OCC2C3=CC=CC=C3C4=CC=CC=C42,[O][=C][Branch2][Ring1][Ring2][N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][#Branch2][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
8163,12.126912669240864,-4.333320635049739,-0.202835,-0.057174,NC1=NC(CC(=O)O)=CS1,[N][C][=N][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][=C][S][Ring1][=Branch2]
26776,12.7673502210214,-3.7505203350294503,-0.215581,-0.046263,CC(=O)N[C@H1](C(=O)O)C(C)C,[C][C][=Branch1][C][=O][N][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][C][C][C]
1161,11.545736049591705,-5.398093051468303,-0.190984,-0.0988,CN1C2=CC=CC=C2C3=NC4=CC=CC=C4N=C31,[C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][#Branch2][Ring1][P]
33891,10.321436696680252,-3.2102584470899136,-0.149155,-0.024328,NC1=CC=C(N2CCCCC2)C=C1,[N][C][=C][C][=C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring1][N]
20136,12.92406762175978,-4.797917711619471,-0.212473,-0.101643,ClC1=CC=CN=N1,[Cl][C][=C][C][=C][N][=N][Ring1][=Branch1]
25724,12.477868174399289,-5.750696999012033,-0.217775,-0.084386,FC(F)(F)C1=CC=CC(C#CI)=C1,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][C][Branch1][Ring2][C][#C][I][=C][Ring1][=Branch2]
2981,11.81406997911741,-5.700101137720682,-0.198244,-0.116884,COC1=CC=CC=C1OCC2=CC=C([N+1](=O)[O-1])C=C2,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2]
30238,12.07321638660936,-3.726857649429797,-0.229045,-0.032218,NNC(=O)[C@@H1](O)[C@@H1](O)[C@@H1](O)[C@@H1](O)CO,[N][N][C][=Branch1][C][=O][C@@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@@H1][Branch1][C][O][C][O]
33877,11.810640032571891,-4.173133559699074,-0.191698,-0.048888,O=C(C1=CC=C(O)C=C1)N2CCCCC2,[O][=C][Branch1][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][N][C][C][C][C][C][Ring1][=Branch1]
19863,13.921080838639336,-5.098486335971463,-0.261888,-0.100056,COC1=NC(Cl)=NC(Cl)=N1,[C][O][C][=N][C][Branch1][C][Cl][=N][C][Branch1][C][Cl][=N][Ring1][Branch2]
1008,12.5311391491006,-5.474103170429804,-0.220718,-0.104235,CC(C)(C)OC(=O)N1C=C(C=O)C2=CC(C#N)=CC=C21,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=C][Branch1][Ring1][C][=O][C][=C][C][Branch1][Ring1][C][#N][=C][C][=C][Ring1][Branch2][Ring1][=N]
11586,12.562002953739022,-4.985041772201762,-0.234497,-0.080108,CC(C)S(=O)(=O)C1=CC=C(B2OC(C)(C)C(C)(C)O2)C=C1,[C][C][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=C][Ring1][#C]
31566,11.903023010230417,-2.154631919879974,-0.186177,0.020067,C[C@@H1]1CCCN1,[C][C@@H1][C][C][C][N][Ring1][Branch1]
21397,13.374951170660754,-4.975750576246914,-0.248581,-0.089173,N#CCC1=CC=C(Cl)C=C1C(F)(F)F,[N][#C][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Branch1][C][F][Branch1][C][F][F]
14555,12.888681076808943,-4.723345694010372,-0.226613,-0.08456,OC1=NC(Br)=NC=2N=C[NH1]C1=2,[O][C][=N][C][Branch1][C][Br][=N][C][N][=C][NH1][C][Ring1][#Branch2][=Ring1][Branch1]
26462,13.100344017189917,-5.304886941061085,-0.235311,-0.105491,N#CC#CC1=CC=CC=C1,[N][#C][C][#C][C][=C][C][=C][C][=C][Ring1][=Branch1]
24446,12.547735954324304,-5.148293622485237,-0.218076,-0.09866,FC1=CC=CC2=C(Br)C=CN=C12,[F][C][=C][C][=C][C][=C][Branch1][C][Br][C][=C][N][=C][Ring1][O][Ring1][#Branch1]
12333,13.08985499302075,-5.194886473552658,-0.234566,-0.033424,CCCCCCC[C@H1](C)Br,[C][C][C][C][C][C][C][C@H1][Branch1][C][C][Br]
6054,13.013695213554987,-6.487781220040628,-0.239092,-0.118606,CCC1=CC=C(S(=O)(=O)Cl)S1,[C][C][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][S][Ring1][=Branch2]
7683,12.79821565832112,-4.9941854845309805,-0.223019,-0.094783,COC(=O)C1=CC(Br)=CS1,[C][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][Br][=C][S][Ring1][=Branch1]
8739,11.51445646087136,-3.96222844566913,-0.185408,-0.040637,CCC1=CC=C2N=C(N)SC2=C1,[C][C][C][=C][C][=C][N][=C][Branch1][C][N][S][C][Ring1][=Branch1][=C][Ring1][#Branch2]
4378,11.747616091250643,-4.057967083850751,-0.191871,-0.058835,C1=CN=CC([C@@H1]2NCCC=3N=C[NH1]C=32)=C1,[C][=C][N][=C][C][Branch1][=C][C@@H1][N][C][C][C][N][=C][NH1][C][=Ring1][Branch1][Ring1][=Branch2][=C][Ring1][#C]
5330,12.551925631998545,-6.633894221968033,-0.225213,-0.106459,CCOP(=O)(OCC)ON1N=NC2=CC=CC=C2C1=O,[C][C][O][P][=Branch1][C][=O][Branch1][Ring2][O][C][C][O][N][N][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O]
10433,12.900361942780048,-4.806920743081551,-0.227848,-0.083347,COC(=O)C1=CC(F)=CC(B(O)O)=C1,[C][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][#Branch2]
9888,12.450076491660225,-3.9722722978809024,-0.210568,-0.05478,COC1=CC(F)=CC=C1B(O)O,[C][O][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][B][Branch1][C][O][O]
14767,12.864888594738414,-5.670523869155792,-0.234178,-0.087926,COC(=O)C1=CC=CC(CBr)=C1,[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][Ring1][C][Br][=C][Ring1][Branch2]
15234,11.643685309409848,-4.208714663299571,-0.186701,-0.055917,C1=C(C2=CC=CC=C2)[C@@H1]3CC[C@H1]1C3,[C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][C][C][C@H1][Ring1][N][C][Ring1][Branch1]
29682,11.83204066774135,-5.127632582288531,-0.208301,-0.088196,O=C(/C=C/C1=CC=CC=C1)NCC2=CC=CC=C2,[O][=C][Branch1][O][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
13319,11.80076869810086,-5.739238446904769,-0.204838,-0.111461,O=C1C2=CC=CC=C2C(=O)C1C3=NC4=CC=CC=C4C(Br)=C3O,[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][Ring1][#Branch2][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][Br][=C][Ring1][O][O]
22293,13.255087531987773,-4.956256343740131,-0.231082,-0.106489,CC1=CN=C(C(F)(F)F)C=N1,[C][C][=C][N][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=N][Ring1][#Branch2]
26006,13.041386215597711,-5.601399221642522,-0.223669,-0.084568,ClC1=CC=CC(Cl)=C1I,[Cl][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][I]
21354,12.143777230709706,-5.492398758391624,-0.206717,-0.096867,O=S(=O)(NCC1=CC=CO1)C2=CC=C(Br)C(C(F)(F)F)=C2,[O][=S][=Branch1][C][=O][Branch1][#Branch2][N][C][C][=C][C][=C][O][Ring1][Branch1][C][=C][C][=C][Branch1][C][Br][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][O]
29983,12.173618173857218,-2.9592973805110256,-0.2141,0.012805,COC(=O)NCCCCCCNC(=O)OC,[C][O][C][=Branch1][C][=O][N][C][C][C][C][C][C][N][C][=Branch1][C][=O][O][C]
31205,11.499194627299396,-3.569370993720605,-0.168699,-0.01136,C#CC1(O)CCN(C)CC1,[C][#C][C][Branch1][C][O][C][C][N][Branch1][C][C][C][C][Ring1][Branch2]
5837,13.218006558074649,-5.551752752139485,-0.237684,-0.120988,CS(=O)(=O)C1=CC=C(Cl)N=N1,[C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][N][=N][Ring1][#Branch1]
27321,11.232919209923288,-4.890770623248014,-0.187331,-0.080118,O=C(CNC(=O)NCC1=CC=CC=C1)N/N=C/C2=CC=CO2,[O][=C][Branch1][P][C][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][/N][=C][/C][=C][C][=C][O][Ring1][Branch1]
22100,11.833813464387028,-5.324354234678152,-0.219119,-0.094019,O=C(O)[C@@H1]1CCCN(C2=NC=C(C(F)(F)F)C=C2Cl)C1,[O][=C][Branch1][C][O][C@@H1][C][C][C][N][Branch2][Ring1][Ring2][C][=N][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][Cl][C][Ring1][P]
9102,11.282002139611654,-4.846160637736585,-0.184629,-0.076171,CC(C)(C)[Si](C)(C)N1C=CC2=CC(C3=CC=CC(C(=O)O)=C3)=CC=C21,[C][C][Branch1][C][C][Branch1][C][C][Si][Branch1][C][C][Branch1][C][C][N][C][=C][C][=C][C][Branch1][S][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=Branch2][=C][C][=C][Ring1][#C][Ring2][Ring1][C]
18306,12.487201819510688,-4.420035833518558,-0.210868,-0.071107,C=CC1=CC=CC=C1Cl,[C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl]
29765,12.021431948841752,-5.406867238418269,-0.219446,-0.053663,CC(C)(C)OC(=O)N(CCC(=O)O)CC1=CC=CC=C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
