file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
14718,13.341128169775937,-6.8916838890002525,-0.254397,-0.152133,COC(=O)C1=CC([N+1](=O)[O-1])=CC([N+1](=O)[O-1])=C1CBr,[C][O][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][N][C][Br]
28546,11.764145413199593,-4.700756482358472,-0.199557,-0.071413,COC(=O)C1=CC=C(NC(C)=O)C=C1OC,[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][#Branch1][N][C][Branch1][C][C][=O][C][=C][Ring1][#Branch2][O][C]
17230,12.321390230455972,-5.736248502234916,-0.217744,-0.07119,CC1=CC=CC(C)=C1NC(=O)C(Cl)Cl,[C][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][Branch1][C][Cl][Cl]
8125,11.941657188029083,-5.813735090055226,-0.210525,-0.114601,N#CC(C#N)=CNC1=NC(C2=CC=CC=C2)=CS1,[N][#C][C][Branch1][Ring1][C][#N][=C][N][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][S][Ring1][O]
21621,13.19056943465606,-5.926129037107463,-0.24178,-0.092811,FC(F)(F)C1=CC=C(Br)C(CBr)=C1,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][Branch1][C][Br][C][Branch1][Ring1][C][Br][=C][Ring1][=Branch2]
23977,12.342633586047494,-5.379055963762223,-0.230725,-0.095042,CCCS(=O)(=O)NC1=CC=C(F)C(C(=O)O)=C1F,[C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][#Branch2][F]
28594,11.67084270373999,-2.396332266830403,-0.1798,0.018221,CN[C@H1]1CCOC(C)(C)C1,[C][N][C@H1][C][C][O][C][Branch1][C][C][Branch1][C][C][C][Ring1][Branch2]
27316,11.25902299432978,-4.901089306561257,-0.182818,-0.074041,NC(=O)N/N=C/C1=CC=C(OCC2=CC=CC=C2)C=C1,[N][C][=Branch1][C][=O][N][/N][=C][/C][=C][C][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C]
12078,11.714582209357644,-4.504691975620441,-0.208666,-0.051573,CC1(C)OB(C2=CC=C(OC3=CC=CC=C3)N=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch2][Ring1][Ring2][C][=C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][=N][O][C][Ring2][Ring1][Ring1][Branch1][C][C][C]
22936,10.671520089286702,-5.668590799716712,-0.174645,-0.07161,C[C@@H1](OC1=CC(C=2C=NN(C3CCNCC3)C=2)=CN=C1N)C4=C(Cl)C=CC(F)=C4Cl,[C][C@@H1][Branch2][Ring1][#C][O][C][=C][C][Branch2][Ring1][C][C][C][=N][N][Branch1][=Branch2][C][C][C][N][C][C][Ring1][=Branch1][C][=Ring1][O][=C][N][=C][Ring1][P][N][C][=C][Branch1][C][Cl][C][=C][C][Branch1][C][F][=C][Ring1][Branch2][Cl]
25589,12.708862081290548,-3.7163969246998825,-0.210901,-0.05588,COC1=CC=CC(F)=N1,[C][O][C][=C][C][=C][C][Branch1][C][F][=N][Ring1][#Branch1]
2114,10.81068095283105,-5.549492606480799,-0.17445,-0.109383,[N-1]=[N+1]=C1C(C2=CC=CC=C2)=C(C3=CC=CC=C3)C(C4=CC=CC=C4)=C1C5=CC=CC=C5,[N-1][=N+1][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
22849,11.965605861239776,-4.444989681071602,-0.194613,-0.051449,CC(C)(C)OC(=O)NC1=NC=C(F)S1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=N][C][=C][Branch1][C][F][S][Ring1][=Branch1]
7628,12.391179914820183,-4.814059276817077,-0.20922,-0.085913,COC(=O)C=1C=CSC=1N=C=O,[C][O][C][=Branch1][C][=O][C][C][=C][S][C][=Ring1][Branch1][N][=C][=O]
32498,11.732192080119958,-5.026314872781066,-0.195548,-0.086364,COC1=CC=C(C=2OC=NC=2C(=O)O)C=C1,[C][O][C][=C][C][=C][Branch1][=N][C][O][C][=N][C][=Ring1][Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=C]
14816,13.079224743760925,-5.887912276041185,-0.238934,-0.090601,ClC1=CC=C(CBr)C=N1,[Cl][C][=C][C][=C][Branch1][Ring1][C][Br][C][=N][Ring1][Branch2]
27726,11.934673484881092,-4.978993583228811,-0.179005,-0.122949,C[C@@H1](CN=O)C1=CC=CC=C1,[C][C@@H1][Branch1][Ring2][C][N][=O][C][=C][C][=C][C][=C][Ring1][=Branch1]
14234,12.214846376284935,-5.979774707282127,-0.211617,-0.133172,O=[N+1]([O-1])C1=CC(Br)=CN=C1NCCO,[O][=N+1][Branch1][C][O-1][C][=C][C][Branch1][C][Br][=C][N][=C][Ring1][#Branch1][N][C][C][O]
31450,10.802695068551536,-3.7334707387592174,-0.164551,-0.038,CCN1CCN(CC2=CC=C(CN)C=C2)CC1,[C][C][N][C][C][N][Branch1][=C][C][C][=C][C][=C][Branch1][Ring1][C][N][C][=C][Ring1][Branch2][C][C][Ring1][#C]
24763,12.137641422330772,-5.6510299087592255,-0.21091,-0.110297,O=C(O)C1=CC(Br)=CN(CC2=CC=CC(F)=C2)C1=O,[O][=C][Branch1][C][O][C][=C][C][Branch1][C][Br][=C][N][Branch1][=N][C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][Ring1][#C][=O]
23096,12.438116168720164,-5.007355336421542,-0.209245,-0.088191,CC1=C(F)C=CC=C1C(=O)CCCC(=O)O,[C][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][C][C][C][=Branch1][C][=O][O]
29693,11.08491096184278,-4.176706363999643,-0.171367,-0.043393,COC1=CC=C(NC(=O)NCC2=CC=CC=C2)C=C1,[C][O][C][=C][C][=C][Branch1][S][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][P]
9173,12.308577386884014,-5.534050363981118,-0.21962,-0.079827,C[Si](C)(C)C1=C(Cl)C(Cl)=C([Si](C)(C)C)C(Cl)=C1Cl,[C][Si][Branch1][C][C][Branch1][C][C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Branch1][=Branch2][Si][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][Cl][=C][Ring1][=N][Cl]
20997,15.248844576852823,-4.811246747859476,-0.316746,-0.035275,FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[F][C][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F]
18793,12.292529427526418,-5.006995879114089,-0.212647,-0.08964,C#CCOC1=CC=C(Cl)C=C1C(=O)O,[C][#C][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][O]
25532,13.218842207879357,-5.064809458151911,-0.232522,-0.100349,COC(=O)C1=CN=CC(F)=C1,[C][O][C][=Branch1][C][=O][C][=C][N][=C][C][Branch1][C][F][=C][Ring1][#Branch1]
26521,13.864327672269738,-3.1244888308710275,-0.273877,0.002077,CCC(C#N)(CC)CC,[C][C][C][Branch1][Ring1][C][#N][Branch1][Ring1][C][C][C][C]
11385,12.021511132849604,-4.285869549029697,-0.198631,-0.060571,CCCOC1=NC=CC=C1B2OC(C)(C)C(C)(C)O2,[C][C][C][O][C][=N][C][=C][C][=C][Ring1][=Branch1][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2]
13748,12.074936666026687,-5.063547684086365,-0.211711,-0.085564,BrC1=CC=C2OC3=CC=C(Br)C=C3C2=C1,[Br][C][=C][C][=C][O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][Ring1][#Branch2][=C][Ring1][=C]
21557,13.436649936282569,-4.621452743958234,-0.235341,-0.082669,OC1=NC=CC=C1C(F)(F)F,[O][C][=N][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F]
20037,12.379531157826712,-5.55195465775879,-0.219017,-0.10484,CC(=O)OC1=CC=C(C(=O)C2=CC=CN=C2Cl)C=C1,[C][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][Cl][C][=C][Ring1][#C]
14367,13.188305479466724,-4.677319920162587,-0.230841,-0.093796,OC1=NC=C(Br)C=N1,[O][C][=N][C][=C][Branch1][C][Br][C][=N][Ring1][#Branch1]
18561,11.350943657101231,-5.5263708755633685,-0.184483,-0.10211,CC1=C2C=CC=C(Cl)C2=CC3=C(Cl)C=CC=C13,[C][C][=C][C][=C][C][=C][Branch1][C][Cl][C][Ring1][#Branch1][=C][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][S][Ring1][#Branch1]
27865,11.451683949188483,-3.583802075459375,-0.181203,-0.029623,CC1=CC=C(NC(=O)NC(C)C)C=C1,[C][C][=C][C][=C][Branch1][N][N][C][=Branch1][C][=O][N][C][Branch1][C][C][C][C][=C][Ring1][=N]
13190,12.846395454917648,-5.293333150461796,-0.224148,-0.088093,BrC1=CC=CC=2N=N[NH1]C1=2,[Br][C][=C][C][=C][C][N][=N][NH1][C][Ring1][=Branch2][=Ring1][Branch1]
33210,11.242671904426825,-5.202437526059889,-0.197938,-0.095742,N#CC1=CC(OC2CCNCC2)=C(OC3CCNCC3)C=C1C#N,[N][#C][C][=C][C][Branch1][#Branch2][O][C][C][C][N][C][C][Ring1][=Branch1][=C][Branch1][#Branch2][O][C][C][C][N][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring2][C][#N]
7264,12.276790585129651,-5.457385276249755,-0.21541,-0.013383,NCC(CN)OS(=O)(=O)O,[N][C][C][Branch1][Ring1][C][N][O][S][=Branch1][C][=O][=Branch1][C][=O][O]
8890,12.117444601788009,-4.906358172491597,-0.211742,-0.08654,CCOC(=O)[C@@H1]1CCC=2SC3=NC=NC(Cl)=C3C=21,[C][C][O][C][=Branch1][C][=O][C@@H1][C][C][C][S][C][=N][C][=N][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=Ring1][#Branch2][Ring1][=N]
18022,13.10138429371608,-6.3448023810923,-0.246451,-0.139846,N#CC(C#N)=CC1=CC=C(Cl)C=C1Cl,[N][#C][C][Branch1][Ring1][C][#N][=C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl]
28745,11.598328109842717,-3.3922763635179267,-0.178181,-0.035423,O=C(O)CCNC1CCCCC1,[O][=C][Branch1][C][O][C][C][N][C][C][C][C][C][C][Ring1][=Branch1]
26128,12.47876069519889,-5.2446485898139095,-0.214507,-0.070711,CC1=CC=C(I)C=C1Cl,[C][C][=C][C][=C][Branch1][C][I][C][=C][Ring1][#Branch1][Cl]
22643,13.865560602678697,-4.794221641490109,-0.242114,-0.090541,O=C(O)C=1C=CN(C(F)F)N=1,[O][=C][Branch1][C][O][C][C][=C][N][Branch1][=Branch1][C][Branch1][C][F][F][N][=Ring1][Branch2]
27811,12.392929582122264,-4.355373245779775,-0.203015,-0.062286,CC(C)(C)NC(=O)C1=CC=CC=C1,[C][C][Branch1][C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1]
17576,12.107282381728236,-4.917810193947494,-0.196024,-0.058572,NCCC1=C(Cl)C=CC=C1Cl,[N][C][C][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Cl]
24484,12.160968052070604,-4.630112100489913,-0.206419,-0.060169,CC(C)N(C(=O)C1=CC(F)=CC=C1Br)C(C)C,[C][C][Branch1][C][C][N][Branch1][P][C][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][Br][C][Branch1][C][C][C]
1897,11.579915242470667,-4.663365303040565,-0.18651,-0.073643,CCOC(=O)C1=CN2C=C(N)C=CC2=N1,[C][C][O][C][=Branch1][C][=O][C][=C][N][C][=C][Branch1][C][N][C][=C][C][Ring1][#Branch1][=N][Ring1][#Branch2]
4914,13.03746565471969,-4.419205353800221,-0.224401,-0.08069,CC=1C=COC=1C(=O)O,[C][C][C][=C][O][C][=Ring1][Branch1][C][=Branch1][C][=O][O]
19043,11.19454272029023,-3.9310340273813855,-0.179407,-0.048702,CN(C)CC1=C[NH1]C2=CC=C(Cl)C=C12,[C][N][Branch1][C][C][C][C][=C][NH1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch2][Ring1][#Branch1]
18128,11.58187035281867,-4.541530771639433,-0.194904,-0.053849,CC(C)CC1=CC=C(COC2=CC=C([C@H1](C)CC(=O)O)C=C2)C=C1Cl,[C][C][Branch1][C][C][C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][O][C][=C][C][=C][Branch1][O][C@H1][Branch1][C][C][C][C][=Branch1][C][=O][O][C][=C][Ring1][N][C][=C][Ring2][Ring1][Ring2][Cl]
17793,11.939037585056756,-5.146943684771623,-0.200975,-0.049432,CN(C)C(=O)NC1=CC(Cl)=CC=C1Cl,[C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Cl]
27893,12.021602289700764,-3.79100921459154,-0.186929,-0.056903,CC1=NC(CNC(C)C)=NO1,[C][C][=N][C][Branch1][Branch2][C][N][C][Branch1][C][C][C][=N][O][Ring1][#Branch2]
24612,12.269311097559696,-5.007564589007394,-0.211696,-0.076446,O=C(C1=CC(F)=CC(Br)=C1)N2CCOCC2,[O][=C][Branch1][#C][C][=C][C][Branch1][C][F][=C][C][Branch1][C][Br][=C][Ring1][Branch2][N][C][C][O][C][C][Ring1][=Branch1]
17364,12.853368273670924,-5.677114373362045,-0.225833,-0.108931,O=C1O[C@@H1](CC(=O)C2=CC=CC=C2)C(Cl)=C1Cl,[O][=C][O][C@@H1][Branch1][=C][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][Cl][=C][Ring1][#C][Cl]
10827,12.341651268953996,-4.468277399090779,-0.219897,-0.059525,CS(=O)(=O)NCC1=CC=C(B(O)O)C=C1,[C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][Ring1][=Branch2]
4520,11.811792418417282,-4.449365754092123,-0.187286,-0.07113,COC(=O)C1=C[NH1]C2=NC=NC(N)=C12,[C][O][C][=Branch1][C][=O][C][=C][NH1][C][=N][C][=N][C][Branch1][C][N][=C][Ring1][#Branch2][Ring1][#Branch1]
