file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
19060,12.846591918341918,-6.039288701710079,-0.217705,-0.137819,O=C1NC2=CC(Cl)=CC=C2C1=O,[O][=C][N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][C][Ring1][#Branch2][=O]
17388,11.299162212539812,-7.084190285376996,-0.201839,-0.145884,CC1=CC=C(OC2=CC3=C4C(=C(OC5=CC=C(C)C=C5)C=C6C4=C2C(=O)C=C6Cl)C(=O)C=C3Cl)C=C1,[C][C][=C][C][=C][Branch2][Branch1][Branch1][O][C][=C][C][=C][C][=Branch2][Ring2][C][=C][Branch1][=N][O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][C][Ring1][=C][=C][Ring2][Ring1][C][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][Cl][C][=Branch1][C][=O][C][=C][Ring2][Ring1][=Branch2][Cl][C][=C][Ring2][Ring2][Ring1]
26280,11.83469374023929,-5.334564618212102,-0.206605,-0.077424,COC(=O)C1=CC=C(OC2=CC=C(I)C=C2)C=C1,[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=N][O][C][=C][C][=C][Branch1][C][I][C][=C][Ring1][#Branch1][C][=C][Ring1][=C]
26203,11.47699072340999,-5.335479996248183,-0.196436,-0.077185,CCCC[C@@H1](CC)CC1(C[C@@H1](CC)CCCC)C2=CC(I)=CC=C2C3=CC=C(I)C=C31,[C][C][C][C][C@@H1][Branch1][Ring1][C][C][C][C][Branch1][O][C][C@@H1][Branch1][Ring1][C][C][C][C][C][C][C][=C][C][Branch1][C][I][=C][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][I][C][=C][Ring1][#Branch1][Ring2][Ring1][#Branch1]
22963,12.930980032097724,-6.319110026991901,-0.234419,-0.148237,O=[N+1]([O-1])C1=CC(Br)=C(F)C(Br)=C1O,[O][=N+1][Branch1][C][O-1][C][=C][C][Branch1][C][Br][=C][Branch1][C][F][C][Branch1][C][Br][=C][Ring1][=Branch2][O]
23624,13.226514893547892,-4.702216624622891,-0.236822,-0.075531,O=C(O)CC1=CC(F)=C(F)C(F)=C1,[O][=C][Branch1][C][O][C][C][=C][C][Branch1][C][F][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][=Branch2]
14617,12.588398440067994,-4.5149295701543215,-0.215891,-0.080164,BrC1=NC=NC=2[NH1]C=CC1=2,[Br][C][=N][C][=N][C][NH1][C][=C][C][Ring1][=Branch2][=Ring1][Branch1]
29831,12.259900173208862,-3.6363652920522553,-0.215117,-0.038552,CCOC(=O)NCCC1=CC=CC=C1,[C][C][O][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
27075,11.781349567948691,-2.7691714024124785,-0.196284,0.015192,CC(C)(C)OC(=O)N[C@H1]1CC[C@H1](CN)CC1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C@H1][C][C][C@H1][Branch1][Ring1][C][N][C][C][Ring1][Branch2]
19150,12.190874845840856,-4.379507770119413,-0.205988,-0.061374,OCC1=NC2=CC(Cl)=CC=C2[NH1]1,[O][C][C][=N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][NH1][Ring1][#Branch2]
31120,11.967053214330235,-3.7053212313709007,-0.202123,-0.028137,C=CC[C@]1(C(=O)OCC)CCCN(C(=O)OC(C)(C)C)C1,[C][=C][C][C@][Branch1][Branch2][C][=Branch1][C][=O][O][C][C][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][Ring2][Ring1][C]
15248,11.72442524438788,-4.444534985259749,-0.194163,-0.049453,CC1(C)[C@]2(C3=CC=CC=C3)C=C[C@@]1(C4=CC=CC=C4)C=C2,[C][C][Branch1][C][C][C@][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C@@][Ring1][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][C]
27044,12.075305375081475,-4.506448989885974,-0.21546,-0.052127,O=C(N[C@@H1](COCC1=CC=CC=C1)C(=O)O)OCC2=CC=CC=C2,[O][=C][Branch2][Ring1][Branch1][N][C@@H1][Branch1][N][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
20917,13.02114014316465,-6.207233633161884,-0.244636,-0.063141,CCN(CC(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[C][C][N][Branch1][#Branch1][C][C][=Branch1][C][=O][O][S][=Branch1][C][=O][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F]
21063,13.356451500207186,-6.20953486742295,-0.24293,-0.060336,O=S(=O)(O)C(F)(F)C(F)(F)O[C@@](F)(C(F)(F)F)C(F)(F)OC(F)=C(F)F,[O][=S][=Branch1][C][=O][Branch1][C][O][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][O][C@@][Branch1][C][F][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][O][C][Branch1][C][F][=C][Branch1][C][F][F]
8702,12.088381893239152,-5.635856238829144,-0.214988,-0.103029,O=C(O)C1=CC=CN=C1C2=NC3=CC=CC=C3S2,[O][=C][Branch1][C][O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2]
25056,11.87350751063967,-5.6354407268605335,-0.208657,-0.103548,N#C/C(=C/C1=CC=CO1)C2=CC=C(F)C=C2,[N][#C][/C][=Branch1][=Branch2][=C][/C][=C][C][=C][O][Ring1][Branch1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1]
5735,12.593617237758831,-5.28477093719984,-0.227061,-0.09608,CS(=O)(=O)/C=C/C1=CC=CC=C1,[C][S][=Branch1][C][=O][=Branch1][C][=O][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1]
20202,11.778989557918123,-5.889598541721744,-0.202244,-0.064873,O=C(CCl)NC1=CC=C(Cl)C=C1OC2=CC=CC=C2,[O][=C][Branch1][Ring1][C][Cl][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1]
8833,12.29538767096935,-4.642503989882756,-0.208606,-0.079828,NC1=NC=NC=2C(Br)=CSC1=2,[N][C][=N][C][=N][C][C][Branch1][C][Br][=C][S][C][Ring1][#Branch2][=Ring1][=Branch1]
18998,11.8048615046125,-4.314669671427517,-0.200632,-0.042394,NCCCOC1=CC=CC(Cl)=C1,[N][C][C][C][O][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1]
33866,11.80252054227848,-4.748646209700004,-0.200223,-0.076122,COC1=CC=C(C(=O)N2CCCC2=O)C=C1,[C][O][C][=C][C][=C][Branch1][=N][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][=O][C][=C][Ring1][=C]
13731,12.378057137953656,-5.090249566270913,-0.211144,-0.081429,ClC1=CC(Br)=CC=2C=N[NH1]C1=2,[Cl][C][=C][C][Branch1][C][Br][=C][C][C][=N][NH1][C][Ring1][#Branch2][=Ring1][Branch1]
9153,10.81343144070893,-5.9028293462511625,-0.17491,-0.107376,C[Si](C)(C)C#CC1=C2C=CC=CC2=C(C#C[Si](C)(C)C)C3=CC=CC=C13,[C][Si][Branch1][C][C][Branch1][C][C][C][#C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Branch1][O][C][#C][Si][Branch1][C][C][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring2][Ring1][Ring2][Ring1][=Branch1]
33766,10.915226431160695,-5.194026878070613,-0.171759,-0.089134,C[C@@H1](C(=O)C1=CC=CC=C1)N2CCC(N(C(=O)OCC3=CC=CC=C3)C4=CC=CC=C4)CC2,[C][C@@H1][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][C][Branch2][Ring1][#Branch2][N][Branch1][#C][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring2][Ring1][#Branch1]
17389,12.565284328230424,-5.480041154848856,-0.21725,-0.114285,N#CC1=CC=C(Cl)C2=CC=NN12,[N][#C][C][=C][C][=C][Branch1][C][Cl][C][=C][C][=N][N][Ring1][#Branch2][Ring1][Branch1]
17349,11.301449841308647,-6.463579756640479,-0.183872,-0.143576,O=C1C(Cl)=C(NCCN2CCOCC2)C(=O)C3=NC=CC=C31,[O][=C][C][Branch1][C][Cl][=C][Branch1][N][N][C][C][N][C][C][O][C][C][Ring1][=Branch1][C][=Branch1][C][=O][C][=N][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][Branch1]
17573,11.469928380473032,-4.999398567907285,-0.194952,-0.06809,CC1=NN(C2=CC=CC=C2)C3=C1[C@@H1](C4=C(Cl)C=CC=C4Cl)C(C#N)=C(N)O3,[C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][O][C@@H1][Branch1][=N][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Cl][C][Branch1][Ring1][C][#N][=C][Branch1][C][N][O][Ring1][P]
21547,11.619244661318662,-5.510525366039323,-0.197287,-0.0977,CC1=CC=C(C(=O)NC2CC2)C=C1NC(=O)C=3C=NN(C4=NC=CC=C4C(F)(F)F)C=3C,[C][C][=C][C][=C][Branch1][O][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][C][=C][Ring1][N][N][C][=Branch1][C][=O][C][C][=N][N][Branch1][P][C][=N][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][C][=Ring1][#C][C]
24047,11.50843439446057,-5.073882966098028,-0.19182,-0.082932,O=C(N/N=C/C1=CC=CC=C1F)C2=N[NH1]C3=C2CCCC3,[O][=C][Branch1][=N][N][/N][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=N][NH1][C][=C][Ring1][Branch1][C][C][C][C][Ring1][=Branch1]
31332,11.205777053751316,-2.9137290235787985,-0.175844,-0.012416,C=CCCN1CCCC1,[C][=C][C][C][N][C][C][C][C][Ring1][Branch1]
18392,11.70338814818221,-4.96690836180176,-0.190298,-0.037475,O=C(NC1=CC=CC=C1Cl)N2CCCC2,[O][=C][Branch1][O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][N][C][C][C][C][Ring1][Branch1]
31586,11.777464653481108,-3.156811417219698,-0.179385,-0.011397,CCN1C[C@@H1](C)NCC1=O,[C][C][N][C][C@@H1][Branch1][C][C][N][C][C][Ring1][#Branch1][=O]
10612,11.67556925444012,-3.957624888690668,-0.188529,-0.048059,OB(O)C1=CC=CC(OC[C@@H1]2CCCCO2)=C1,[O][B][Branch1][C][O][C][=C][C][=C][C][Branch1][O][O][C][C@@H1][C][C][C][C][O][Ring1][=Branch1][=C][Ring1][=C]
12982,11.59440401153189,-4.87733927364109,-0.173992,-0.035878,CNC1=CC=CC=C1Br,[C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Br]
21331,13.008719137991086,-6.009304628700393,-0.24021,-0.119227,O=C(O)/C=C/C1=CC(F)=CC=C1C(F)(F)F,[O][=C][Branch1][C][O][/C][=C][/C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][C][Branch1][C][F][Branch1][C][F][F]
29760,12.099584389828184,-4.412488590560536,-0.211187,-0.051652,O=C(O)CNC(=O)CCNC(=O)OCC1=CC=CC=C1,[O][=C][Branch1][C][O][C][N][C][=Branch1][C][=O][C][C][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
1174,11.973031743140517,-3.733834277719909,-0.183173,-0.048314,CC(C)(CC(=O)O)N1C=CC=C1,[C][C][Branch1][C][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][N][C][=C][C][=C][Ring1][Branch1]
23395,13.293956812828878,-4.874230689009928,-0.247067,-0.082595,CS(=O)(=O)C1=CC=C(F)C(Cl)=C1,[C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][Branch1][C][Cl][=C][Ring1][Branch2]
27985,11.7684477444073,-3.9415807388730015,-0.196434,-0.039669,CC(C)C[C@H1](NCC1=CC=CC=C1)C(=O)O,[C][C][Branch1][C][C][C][C@H1][Branch1][O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O]
17033,13.66983677766178,-5.721836196076293,-0.239084,-0.126593,O=CC(Cl)=C(Cl)Cl,[O][=C][C][Branch1][C][Cl][=C][Branch1][C][Cl][Cl]
1923,11.729923499050766,-4.185734701690143,-0.188432,-0.063254,CC=1N=C2C=CC=CN2C=1CO,[C][C][N][=C][C][=C][C][=C][N][Ring1][=Branch1][C][=Ring1][=Branch2][C][O]
7315,11.621866713279838,-5.247607786063399,-0.199333,-0.068492,CC1=CC=C(S(=O)(=O)O[C@@H1]2CC[C@@]3(C)C(=CC[C@H1]4[C@H1]5CC[C@H1]([C@H1](C)CCCC(C)C)[C@@]5(C)CC[C@@H1]43)C2)C=C1,[C][C][=C][C][=C][Branch2][Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][O][C@@H1][C][C][C@@][Branch1][C][C][C][=Branch2][Ring2][Branch1][=C][C][C@H1][C@H1][C][C][C@H1][Branch1][=N][C@H1][Branch1][C][C][C][C][C][C][Branch1][C][C][C][C@@][Ring1][=N][Branch1][C][C][C][C][C@@H1][Ring2][Ring1][C][Ring2][Ring1][#Branch1][C][Ring2][Ring1][O][C][=C][Ring2][Ring2][Branch1]
2317,10.755812420317678,-6.564016918191651,-0.178204,-0.125293,C=C1[NH1]N(C2=CC=C(C(=O)O)C=C2)C(=O)/C1=C\C3=CC=C(C4=CC(C)=C(C)C=C4[N+1](=O)[O-1])O3,[C][=C][NH1][N][Branch1][S][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][/C][Ring1][#C][=C][\C][=C][C][=C][Branch2][Ring1][Ring2][C][=C][C][Branch1][C][C][=C][Branch1][C][C][C][=C][Ring1][Branch2][N+1][=Branch1][C][=O][O-1][O][Ring1][S]
23259,13.014678346988417,-5.286812850647925,-0.222945,-0.110487,CC1=CC(C=O)=C(F)C=C1Br,[C][C][=C][C][Branch1][Ring1][C][=O][=C][Branch1][C][F][C][=C][Ring1][=Branch2][Br]
26326,12.161774041892713,-5.325714784674718,-0.206429,-0.079775,BrC1=CC=CC=2C(I)=N[NH1]C1=2,[Br][C][=C][C][=C][C][C][Branch1][C][I][=N][NH1][C][Ring1][#Branch2][=Ring1][=Branch1]
