file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
5816,12.16097077316967,-4.180151276600845,-0.202778,-0.052951,CS(=O)(=O)C1=CC=C(N)C=C1,[C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1]
12974,10.996717117630332,-4.715641715691756,-0.170927,-0.039186,CN1CCN(CC2=CC=CC=C2Br)CC1,[C][N][C][C][N][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Br][C][C][Ring1][=C]
15165,11.326265184870092,-5.225590277520272,-0.187982,-0.085503,C1=CC=C(C2=C(C3=CC=CC=C3)C2C4=CC=CC=C4)C=C1,[C][=C][C][=C][Branch2][Ring1][Branch2][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch1]
960,11.291301498860603,-3.6984610661603714,-0.175518,-0.032718,CCOC(=O)C=1N=C(C)N(C)C=1N,[C][C][O][C][=Branch1][C][=O][C][N][=C][Branch1][C][C][N][Branch1][C][C][C][=Ring1][#Branch1][N]
18519,12.9453425421085,-4.785908408880774,-0.215615,-0.094508,[O-1][N+1]1=CC(Cl)=CC(Cl)=C1,[O-1][N+1][=C][C][Branch1][C][Cl][=C][C][Branch1][C][Cl][=C][Ring1][Branch2]
9202,12.867549558426427,-4.626251403809885,-0.239261,-0.067959,C[Si](C)(C)CS(=O)(=O)C1=CC=CC=C1,[C][Si][Branch1][C][C][Branch1][C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1]
3201,11.970539215540004,-5.989859920209588,-0.202033,-0.120465,O=C(C=CC1=CC=[N+1]([O-1])C=C1)C2=CC=CN=C2,[O][=C][Branch1][=C][C][=C][C][=C][C][=N+1][Branch1][C][O-1][C][=C][Ring1][#Branch1][C][=C][C][=C][N][=C][Ring1][=Branch1]
17310,13.186169143854164,-6.640840101831595,-0.240008,-0.162795,CC1=C(C)C(=O)C(Cl)=C(Cl)C1=O,[C][C][=C][Branch1][C][C][C][=Branch1][C][=O][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][Ring1][#Branch2][=O]
12774,12.26214154328431,-5.293181313078899,-0.213445,-0.105806,COC1=CC(C=O)=C(Br)C=C1OC(C)=O,[C][O][C][=C][C][Branch1][Ring1][C][=O][=C][Branch1][C][Br][C][=C][Ring1][=Branch2][O][C][Branch1][C][C][=O]
11756,12.347794696418973,-4.304694663050861,-0.202031,-0.066201,CC1(C)OB(C2=CC=CC=N2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][O][C][Ring1][N][Branch1][C][C][C]
11552,11.124062964969244,-4.056201362061404,-0.168208,-0.047857,CCN(CC)CC1=CC=CC(B2OC(C)(C)C(C)(C)O2)=C1,[C][C][N][Branch1][Ring1][C][C][C][C][=C][C][=C][C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][=C][Ring1][#C]
24405,11.27342604873797,-4.463084996072318,-0.179807,-0.065892,FC1=CC(F)=C2C(=C1)[C@H1]3C=CC[C@H1]3[C@H1](C4=CC=CN=C4)N2,[F][C][=C][C][Branch1][C][F][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C@H1][C][=C][C][C@H1][Ring1][Branch1][C@H1][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][N][Ring1][S]
23921,11.839130493791547,-5.249901401247701,-0.198588,-0.10483,O=[N+1]([O-1])C1=CC=C(N2CCOCC2)C=C1F,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring1][N][F]
20706,12.747446462964568,-6.856704148500402,-0.229432,-0.083205,CC1=CC(F)=C(OS(=O)(=O)C(F)(F)F)C=C1Br,[C][C][=C][C][Branch1][C][F][=C][Branch1][P][O][S][=Branch1][C][=O][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#C][Br]
23013,12.402083362517097,-5.2890109552207045,-0.205096,-0.050721,CC1=CC(F)=C(O)C(Br)=C1,[C][C][=C][C][Branch1][C][F][=C][Branch1][C][O][C][Branch1][C][Br][=C][Ring1][=Branch2]
20322,12.507820138431343,-5.444677739247809,-0.216681,-0.072495,COC1=NC=C(CCl)C=C1Cl,[C][O][C][=N][C][=C][Branch1][Ring1][C][Cl][C][=C][Ring1][Branch2][Cl]
32776,12.121053052499011,-4.517772303321135,-0.20212,-0.07407,COC1=CC=C2C=CC=CC2=N1,[C][O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][#Branch2]
22308,13.812425410869915,-5.379757735442809,-0.255301,-0.114561,FC(F)(F)C1=CC(Br)=NC=N1,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][Branch1][C][Br][=N][C][=N][Ring1][#Branch1]
33180,12.093643956420282,-5.922752968341378,-0.215798,-0.11494,CC1=CC=C2N=C(C3=CC=NC=C3)C=C(C(=O)O)C2=C1,[C][C][=C][C][=C][N][=C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][#C][=C][Ring2][Ring1][Ring1]
1427,11.690423467230447,-2.916747267700273,-0.17704,0.002435,CCN1N=CC=C1N,[C][C][N][N][=C][C][=C][Ring1][Branch1][N]
19003,13.667286834849032,-5.312537585820702,-0.239367,-0.110172,O=C(O)C1=CC(Cl)=CC=N1,[O][=C][Branch1][C][O][C][=C][C][Branch1][C][Cl][=C][C][=N][Ring1][#Branch1]
26343,12.185295774511918,-5.190850538042105,-0.210513,-0.062525,CN(C)S(=O)(=O)N1C=NC(I)=C1,[C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=N][C][Branch1][C][I][=C][Ring1][=Branch1]
18624,12.27660772720999,-4.936973540700928,-0.210921,-0.090025,CCC1=CC=CC2=C(Cl)C=CN=C12,[C][C][C][=C][C][=C][C][=C][Branch1][C][Cl][C][=C][N][=C][Ring1][O][Ring1][#Branch1]
31572,12.453705350621949,-4.079439283948201,-0.213898,-0.037218,O=C(O)CNC(=O)[C@@H1]1CCCN1,[O][=C][Branch1][C][O][C][N][C][=Branch1][C][=O][C@@H1][C][C][C][N][Ring1][Branch1]
2684,12.409402849410052,-6.4767822617291015,-0.227778,-0.133307,O=C(O)/C=C/C(=O)N/N=C/C1=CC=CC([N+1](=O)[O-1])=C1,[O][=C][Branch1][C][O][/C][=C][/C][=Branch1][C][=O][N][/N][=C][/C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2]
28663,11.049142102341827,-4.222653770157851,-0.184778,-0.038202,CC(C)OC(=O)NC1=CC=C(CC2=CC=C(NC(=O)OC(C)C)C=C2)C=C1,[C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][#Branch1][C][C][=C][C][=C][Branch1][N][N][C][=Branch1][C][=O][O][C][Branch1][C][C][C][C][=C][Ring1][=N][C][=C][Ring2][Ring1][Ring2]
27129,11.69586866044146,-4.671425201243108,-0.197715,-0.062058,CC(C)[C@H1](CC(=O)O)NC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31,[C][C][Branch1][C][C][C@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
25274,11.698058873839631,-5.459432903999999,-0.205209,-0.095944,O=C(O)C1=CC(C2=CC=C(F)C=C2)=NN1C3=CC=C(Br)C=C3,[O][=C][Branch1][C][O][C][=C][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=N][N][Ring1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1]
34077,11.919749884039854,-4.156720972939924,-0.19693,-0.055774,N#C[C@@H1](C1=CC=CC=C1)N2CCOCC2,[N][#C][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][O][C][C][Ring1][=Branch1]
11713,11.762048261430277,-4.051952908630034,-0.189621,-0.054761,CC(C)NC1=NC=C(B2OC(C)(C)C(C)(C)O2)C=N1,[C][C][Branch1][C][C][N][C][=N][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=N][Ring1][#C]
9667,12.663749508609488,-4.829214987491472,-0.222354,-0.084256,O=C(O)C=1SC=CC=1B(O)O,[O][=C][Branch1][C][O][C][S][C][=C][C][=Ring1][Branch1][B][Branch1][C][O][O]
2192,13.231108110350526,-4.876598046010138,-0.2437,-0.110518,CCC[C@@H1](C(=O)OCC)[N+1](=O)[O-1],[C][C][C][C@@H1][Branch1][Branch2][C][=Branch1][C][=O][O][C][C][N+1][=Branch1][C][=O][O-1]
2924,11.732567864024894,-5.862204411692511,-0.198312,-0.126356,O=C(NC1=CC=CC=C1)N[C@H1](CO)[C@H1](O)C2=CC=C([N+1](=O)[O-1])C=C2,[O][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C@H1][Branch1][Ring1][C][O][C@H1][Branch1][C][O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2]
3153,11.005242868151203,-4.027624914078503,-0.14447,-0.042431,CCCCCCCCCCCCCCCC(=O)O[C@H1](CC(=O)[O-1])C[N+1](C)(C)C,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][C][N+1][Branch1][C][C][Branch1][C][C][C]
9891,11.641361762117269,-4.437902304013348,-0.197324,-0.058712,CCCN(C(=O)OC(C)(C)C)C1=CC=C(B(O)O)C(F)=C1,[C][C][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][Branch1][C][F][=C][Ring1][#Branch2]
2016,12.69265711446214,-4.646802511559815,-0.222676,-0.075545,CCOC(=O)C=1C=C2N(N=1)C[C@@H1](C)NC2=O,[C][C][O][C][=Branch1][C][=O][C][C][=C][N][Branch1][Ring2][N][=Ring1][Branch1][C][C@@H1][Branch1][C][C][N][C][Ring1][Branch2][=O]
6558,11.28366309905142,-4.841854496988949,-0.180647,-0.067433,CC1=CC=C(S(=O)(=O)N[C@@H1](C)C(=O)OC2=C[NH1]C3=CC=CC=C23)C=C1,[C][C][=C][C][=C][Branch2][Ring1][#C][S][=Branch1][C][=O][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=Branch1][C][=O][O][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch2]
22698,12.532226772770295,-4.114605691910735,-0.225016,-0.053782,O=C(O)CC1=CC=CC=C1OC(F)F,[O][=C][Branch1][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Branch1][C][F][F]
24611,13.454183344133,-5.845320530407621,-0.247368,-0.12668,O=C(Cl)C1=CC(F)=CC(Br)=C1,[O][=C][Branch1][C][Cl][C][=C][C][Branch1][C][F][=C][C][Branch1][C][Br][=C][Ring1][Branch2]
20725,13.938796288078784,-5.238339991571648,-0.250781,-0.108474,C/C(=C\C(=O)O)C(F)(F)F,[C][/C][=Branch1][#Branch1][=C][\C][=Branch1][C][=O][O][C][Branch1][C][F][Branch1][C][F][F]
6947,11.870377701420953,-5.231852617056774,-0.217172,-0.085764,CCCCNS(=O)(=O)C1=CC(C(=O)N[C@@H1](C)C2=CC=CC=C2)=CC=C1Cl,[C][C][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][Branch2][Ring1][C][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=C][Ring1][P][Cl]
7102,12.057232917320333,-5.156432704695631,-0.203034,-0.093922,CCNC1=CC=C(S(=O)(=O)O)C=C1C(=O)O,[C][C][N][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][C][=C][Ring1][#Branch2][C][=Branch1][C][=O][O]
31184,10.910476206890348,-3.5604749014898336,-0.178047,-0.033073,CNCC1=CC=C2C(=C1)CN(C)C2,[C][N][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][N][Branch1][C][C][C][Ring1][#Branch1]
31252,11.130580543688689,-2.373918021911186,-0.159237,0.019232,CN1CCC(CN)CC1,[C][N][C][C][C][Branch1][Ring1][C][N][C][C][Ring1][Branch2]
2166,12.40805127904133,-5.820947637710689,-0.214445,-0.127596,O=[N+1]([O-1])/C=C\C1=CC=CC(O)=C1,[O][=N+1][Branch1][C][O-1][/C][=C][\C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1]
29681,11.398962908800335,-4.27536093294046,-0.185929,-0.040948,COC(=O)CN(CC1=CC=CC=C1)CC2=CC=CC=C2,[C][O][C][=Branch1][C][=O][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
29226,11.371769868056663,-5.220628079561911,-0.200082,-0.080453,COC1=CC=C(NC(=O)OCC2C3=CC=CC=C3C4=CC=CC=C42)C=C1C(=O)O,[C][O][C][=C][C][=C][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][=C][Ring2][Ring1][Branch2][C][=Branch1][C][=O][O]
25159,12.771090372968604,-4.3577101264605576,-0.231999,-0.066071,O=C(O)[C@@H1](O)C1=CC=C(F)C=C1,[O][=C][Branch1][C][O][C@@H1][Branch1][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1]
8379,11.811070782700217,-3.745396231619488,-0.195094,-0.047168,CNCC1=NC=C(C)S1,[C][N][C][C][=N][C][=C][Branch1][C][C][S][Ring1][=Branch1]
1480,10.502983862806053,-4.748233418830459,-0.166048,-0.055055,COC1=CC=C(C2=NC(C3=CC=CC=C3)=C(C4=CC=CC=C4)N2C5=CC=C(C)C=C5)C(OC)=C1,[C][O][C][=C][C][=C][Branch2][Ring2][#Branch1][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][P][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][S]
25246,10.716871030325052,-4.404177534832927,-0.164811,-0.050151,CCN1CCN(C2=CC(C3=CC=C(F)C=C3)=C4C(=N2)CCCCCC4)CC1,[C][C][N][C][C][N][Branch2][Ring1][S][C][=C][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=C][C][=Branch1][Ring2][=N][Ring1][=N][C][C][C][C][C][C][Ring1][=Branch2][C][C][Ring2][Ring1][=Branch2]
22861,12.374797532267154,-4.8111457950529175,-0.209502,-0.085804,O=C(O)C=1C=NN2C=CC=C(F)C=12,[O][=C][Branch1][C][O][C][C][=N][N][C][=C][C][=C][Branch1][C][F][C][=Ring1][#Branch2][Ring1][#Branch1]
31055,10.812840145680084,-2.4810050076399857,-0.161258,0.015921,CN1[C@@H1]2CCC[C@@H1]1CC(N)C2,[C][N][C@@H1][C][C][C][C@@H1][Ring1][=Branch1][C][C][Branch1][C][N][C][Ring1][=Branch2]
33526,11.86898613087834,-6.109265597748128,-0.215928,-0.110892,CCOC(=O)CNC(=O)[C@H1](CC1=CC=CC=C1)N2C(=O)C3=CC=CC=C3C2=O,[C][C][O][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O]
6435,11.513815369713225,-5.2368077401588025,-0.206515,-0.070327,CC1=CC=C(S(=O)(=O)NCCN(CCNS(=O)(=O)C2=CC=C(C)C=C2)S(=O)(=O)C3=CC=C(C)C=C3)C=C1,[C][C][=C][C][=C][Branch2][Branch1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][N][Branch2][Ring1][=Branch1][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring2][Ring2]
1740,11.70564067476104,-5.074530315788033,-0.200436,-0.08096,CC(C)(C)C1=CC=C(O)C(N2N=C3C=CC=CC3=N2)=C1,[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch1][C][O][C][Branch1][=C][N][N][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][=Branch2][=C][Ring1][S]
20528,11.353463939915924,-5.890475824364727,-0.181173,-0.10824,NC1=CC=C(NC(=O)C2=CC=C(S(=O)(=O)F)C=C2)C=C1,[N][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][F][C][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring1]
1628,12.712258558310443,-5.3898785947899865,-0.223138,-0.107487,O=C(O)C1=CC(N2C=CN=C2)=CC=N1,[O][=C][Branch1][C][O][C][=C][C][Branch1][Branch2][N][C][=C][N][=C][Ring1][Branch1][=C][C][=N][Ring1][O]
34056,10.747615106567494,-2.4883468075505366,-0.157161,0.019003,C1CO[C@H1](CN2CCCNCC2)C1,[C][C][O][C@H1][Branch1][O][C][N][C][C][C][N][C][C][Ring1][#Branch1][C][Ring1][=N]
24291,13.30174514524635,-5.674391368594311,-0.224341,-0.125742,O=CC1=NC=C(Br)C=C1F,[O][=C][C][=N][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][F]
8333,12.397606336690014,-5.041982150252933,-0.211331,-0.093154,O=C(O)[C@H1]1CCCC[C@H1]1C(=O)NC2=NC=CS2,[O][=C][Branch1][C][O][C@H1][C][C][C][C][C@H1][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=N][C][=C][S][Ring1][Branch1]
22347,11.703404474782788,-3.903234181338937,-0.188861,-0.043921,CCOC(=O)[C@H1](CCSC)NCC(F)(F)F,[C][C][O][C][=Branch1][C][=O][C@H1][Branch1][Branch1][C][C][S][C][N][C][C][Branch1][C][F][Branch1][C][F][F]
3073,11.540485142923238,-6.301646279310325,-0.207445,-0.121166,O=C(COC1=CC=C([N+1](=O)[O-1])C=C1)N/N=C/C2=CC=C(OC(=O)C3=CC=CC=C3)C=C2OC(=O)C4=CC=CC=C4,[O][=C][Branch2][Ring1][C][C][O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][N][/N][=C][/C][=C][C][=C][Branch1][=C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1]
26247,11.976960467318827,-5.237264884962598,-0.212796,-0.067316,CCOP(=O)(CC1=CC=C(I)C=C1)OCC,[C][C][O][P][=Branch1][C][=O][Branch1][=N][C][C][=C][C][=C][Branch1][C][I][C][=C][Ring1][#Branch1][O][C][C]
31558,11.885941577091224,-3.7508868671994224,-0.189895,-0.042864,CC(C)[C@H1]1CN[C@H1](C(=O)O)[C@H1]1CC(=O)O,[C][C][Branch1][C][C][C@H1][C][N][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C@H1][Ring1][Branch2][C][C][=Branch1][C][=O][O]
24974,12.588857489640208,-5.639265505016817,-0.229184,-0.110544,O=C(O)C1=CN=C2C=C(Cl)C(F)=CC2=C1O,[O][=C][Branch1][C][O][C][=C][N][=C][C][=C][Branch1][C][Cl][C][Branch1][C][F][=C][C][Ring1][Branch2][=C][Ring1][N][O]
21660,11.410085405053962,-5.686829244579605,-0.186122,-0.069058,O=C(NC1=CC=C(O)C=C1)NC2=CC(C(F)(F)F)=CC=C2Cl,[O][=C][Branch1][=N][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][#Branch2][Cl]
34037,10.895960226832289,-4.171932738269291,-0.153599,-0.055519,COC1=CC(OC)=NC(CN2CCNCC2)=N1,[C][O][C][=C][C][Branch1][Ring1][O][C][=N][C][Branch1][#Branch2][C][N][C][C][N][C][C][Ring1][=Branch1][=N][Ring1][#C]
10806,12.065093903112851,-4.001455823269702,-0.204005,-0.050756,OB(O)C1=CC=C(C2CCOCC2)C=C1,[O][B][Branch1][C][O][C][=C][C][=C][Branch1][=Branch2][C][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring1][N]
9059,11.411478064037436,-5.682119020480051,-0.194457,-0.106736,C[C@@H1](O)[C@H1]1C(=O)N2C(C(=O)O)=C(S[C@H1]3CC[S@+1]([O-1])C3)S[C@H1]12,[C][C@@H1][Branch1][C][O][C@H1][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Branch1][N][S][C@H1][C][C][S@+1][Branch1][C][O-1][C][Ring1][=Branch1][S][C@H1][Ring2][Ring1][C][Ring1][#C]
20649,13.739609046978366,-4.6049887284115965,-0.249204,-0.072097,O=C(O)CCC(F)(F)C(=O)O,[O][=C][Branch1][C][O][C][C][C][Branch1][C][F][Branch1][C][F][C][=Branch1][C][=O][O]
576,12.127220425650613,-4.505635108876883,-0.224092,-0.052478,O[Ge](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,[O][Ge][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
19765,12.981046095210235,-4.051172225039438,-0.226107,-0.062232,CC1=CC(C)=NC(Cl)=C1,[C][C][=C][C][Branch1][C][C][=N][C][Branch1][C][Cl][=C][Ring1][Branch2]
25759,11.8489370660807,-6.6878745874421615,-0.206437,-0.089193,O=S(=O)(C1=CC=CC=C1)N2C(I)=CC3=C(Cl)C=CN=C32,[O][=S][=Branch1][C][=O][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][Branch1][C][I][=C][C][=C][Branch1][C][Cl][C][=C][N][=C][Ring1][#Branch1][Ring1][O]
