file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
2506,11.42501227121315,-5.685009917117949,-0.196822,-0.111262,C[C@H1](O)[C@H1](O)[C@H1](O)C(=O)CNNC1=CC=CC=C1[N+1](=O)[O-1],[C][C@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Branch1][C][O][C][=Branch1][C][=O][C][N][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1]
33611,11.607612230928858,-3.944353811880239,-0.184974,-0.039374,O=C(O)[C@H1]1COCCN1CC2=CC=CC=C2,[O][=C][Branch1][C][O][C@H1][C][O][C][C][N][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
31415,10.932901608319131,-4.460334236081128,-0.17593,-0.064671,CN1CCN(C(=O)NC2=CC=CC3=CC=CC=C23)CC1,[C][N][C][C][N][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][C][Ring2][Ring1][Ring1]
17444,11.738509930097186,-6.015803431838146,-0.20877,-0.098257,COC1=CC=C(Cl)C=C1NC(=O)C2=C(Cl)C(Cl)=C(Cl)C(Cl)=C2C(=O)O,[C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][#Branch2][C][=Branch1][C][=O][O]
8006,11.998453347783403,-4.897095820194882,-0.196004,-0.048646,CCCCCCC1=CC=C(Br)S1,[C][C][C][C][C][C][C][=C][C][=C][Branch1][C][Br][S][Ring1][=Branch1]
20103,12.877852459359527,-5.518940367792052,-0.231178,-0.114174,ClC1=NC=NC2=C(Cl)C=CC=C12,[Cl][C][=N][C][=N][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][O][Ring1][#Branch1]
11325,12.045761031831052,-4.231897346858952,-0.192219,-0.059214,CC1(C)OB(C2=CC(O)=CC=C2F)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][=N][C][=C][C][Branch1][C][O][=C][C][=C][Ring1][#Branch1][F][O][C][Ring1][=C][Branch1][C][C][C]
4555,11.812478407730095,-5.820986549440622,-0.218552,-0.121138,O=C(O)[C@H1](CC1=C[NH1]C=N1)N2C(=O)C3=CC=CC=C3C2=O,[O][=C][Branch1][C][O][C@H1][Branch1][=Branch2][C][C][=C][NH1][C][=N][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O]
4720,11.18056388537137,-5.168503776400739,-0.183221,-0.085264,COC1=CC(/C=N/NC(=O)C2=CC(C3CC3)=N[NH1]2)=CC=C1O,[C][O][C][=C][C][Branch2][Ring1][=Branch1][/C][=N][/N][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][C][C][C][Ring1][Ring1][=N][NH1][Ring1][Branch2][=C][C][=C][Ring2][Ring1][Ring1][O]
27617,11.238330661489186,-6.354804600468888,-0.191243,-0.130294,C1=CC(=NC2=CC=CC=C2)C=CC1=NC3=CC=CC=C3,[C][=C][C][=Branch1][#Branch2][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][Ring1][=N][=N][C][=C][C][=C][C][=C][Ring1][=Branch1]
14954,11.876007929430257,-4.301064443541148,-0.192041,-0.063358,CC(C)C1=CC=C2C=CC=CC2=C1,[C][C][Branch1][C][C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2]
12482,12.391276513878758,-5.2019719458486815,-0.214923,-0.099938,CC1=CC2=NC=C(C=O)N2C=C1Br,[C][C][=C][C][=N][C][=C][Branch1][Ring1][C][=O][N][Ring1][#Branch1][C][=C][Ring1][O][Br]
30911,10.033372343159822,-4.091132666979953,-0.132437,-0.044946,C=CCC1=CC=CC(C2N(C)C3=CC=CC=C3N2C)=C1O,[C][=C][C][C][=C][C][=C][C][Branch2][Ring1][C][C][N][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][#Branch2][C][=C][Ring1][P][O]
18108,11.315000102977816,-5.307806137145965,-0.180778,-0.06545,O=C(COC1=CC=C(Cl)C=C1Cl)NC2=CC=C3C(=C2)OCO3,[O][=C][Branch1][#C][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1]
4433,12.13108792507985,-4.362789059608716,-0.210657,-0.059708,CC1=CC(C)=C2[NH1]C(CC(=O)O)=NC2=C1,[C][C][=C][C][Branch1][C][C][=C][NH1][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][=N][C][Ring1][=Branch2][=C][Ring1][=C]
7150,13.42386348737989,-4.9413504300490025,-0.240714,-0.086421,O=S(=O)(O)C1=CN=CC=C1O,[O][=S][=Branch1][C][=O][Branch1][C][O][C][=C][N][=C][C][=C][Ring1][=Branch1][O]
28611,11.186989218800337,-5.402727628989719,-0.181787,-0.096048,CC(=O)NC1=CC=C2C=C3C=CC=CC3=CC2=C1,[C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][C][Ring1][#Branch2][=C][Ring1][=C]
22901,13.146539859780308,-4.9317449470516,-0.236707,-0.063845,CC(C)(O)C1=C(F)C(F)=C(F)C(F)=C1F,[C][C][Branch1][C][C][Branch1][C][O][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][#Branch2][F]
12334,12.771563028045424,-5.762431470649258,-0.232702,-0.071205,CCCCCCCC[C@@H1](Br)C(=O)OCC,[C][C][C][C][C][C][C][C][C@@H1][Branch1][C][Br][C][=Branch1][C][=O][O][C][C]
34122,11.348040243399591,-3.921257387188135,-0.169897,-0.055252,C1=CC=C(CN2CCOCC2)N=C1,[C][=C][C][=C][Branch1][#Branch2][C][N][C][C][O][C][C][Ring1][=Branch1][N][=C][Ring1][=N]
4295,11.290112106047513,-4.171106340202646,-0.177062,-0.050482,C1=CC=C2C(=C1)[NH1]C3=CC=CC(OC[C@H1]4CO4)=C32,[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][NH1][C][=C][C][=C][C][Branch1][Branch2][O][C][C@H1][C][O][Ring1][Ring1][=C][Ring1][O][Ring1][#C]
25834,11.491660173509146,-5.763068480160341,-0.187,-0.085933,N[C@@H1](CC1=CC(I)=C(OC2=CC=C(O)C=C2)C(I)=C1)C(=O)O,[N][C@@H1][Branch2][Ring1][=C][C][C][=C][C][Branch1][C][I][=C][Branch1][=N][O][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][Branch1][C][I][=C][Ring1][S][C][=Branch1][C][=O][O]
22292,13.763598264580288,-6.102408425749973,-0.248092,-0.143882,O=CC1=CN=C(C(F)(F)F)N=C1,[O][=C][C][=C][N][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][N][=C][Ring1][#Branch2]
17177,13.128714205790056,-5.968909082868099,-0.24339,-0.07351,CC(=O)O[C@H1](NC(=O)OC(C)C)C(Cl)(Cl)Cl,[C][C][=Branch1][C][=O][O][C@H1][Branch1][N][N][C][=Branch1][C][=O][O][C][Branch1][C][C][C][C][Branch1][C][Cl][Branch1][C][Cl][Cl]
32423,12.58778047825965,-4.999148226709773,-0.21574,-0.094042,CC1=NC(C2CC2)=NC=C1C(=O)O,[C][C][=N][C][Branch1][=Branch1][C][C][C][Ring1][Ring1][=N][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][O]
19609,11.196273339886478,-4.561043235524491,-0.181186,-0.054295,COC1=CC=C([C@H1]2N=C(N)N=C(NC3=CC=C(Cl)C=C3)N2)C=C1,[C][O][C][=C][C][=C][Branch2][Ring1][#Branch2][C@H1][N][=C][Branch1][C][N][N][=C][Branch1][=N][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][Ring1][#C][C][=C][Ring2][Ring1][Branch1]
29070,11.910156918096911,-4.951254145607881,-0.208433,-0.075956,CCCCOC(=O)C1=CC=C(OC(=O)NC2=CC=CC=C2)C=C1,[C][C][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][#C][O][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][S]
11988,11.612413067659144,-3.94272904307134,-0.181231,-0.044628,CC1(C)OB(C2=CC=C3C(=C2)OCO3)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][S][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][O][C][Ring1][#C][Branch1][C][C][C]
17151,13.001433936960575,-6.468937874647375,-0.238152,-0.112458,ClC(Cl)=C(Cl)/C(Cl)=C(\Cl)C(Cl)(Cl)Cl,[Cl][C][Branch1][C][Cl][=C][Branch1][C][Cl][/C][Branch1][C][Cl][=C][Branch1][C][\Cl][C][Branch1][C][Cl][Branch1][C][Cl][Cl]
31445,10.82971831265044,-3.6665387536205976,-0.168499,-0.043437,CC1=CC=CN=C1N2CCN(C)CC2,[C][C][=C][C][=C][N][=C][Ring1][=Branch1][N][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1]
30526,11.768578085098609,-3.67190285804915,-0.201985,-0.04119,N=C(N)NCCCC[C@H1](N)C(=O)O,[N][=C][Branch1][C][N][N][C][C][C][C][C@H1][Branch1][C][N][C][=Branch1][C][=O][O]
30946,11.052753002040138,-2.474024841920161,-0.157776,0.013846,C[C@@H1]1CN(CCN)C[C@H1](C)O1,[C][C@@H1][C][N][Branch1][Ring2][C][C][N][C][C@H1][Branch1][C][C][O][Ring1][#Branch2]
24331,13.46469250443648,-5.599531458605752,-0.248538,-0.109411,O=C(O)C1=CC=NC(Br)=C1F,[O][=C][Branch1][C][O][C][=C][C][=N][C][Branch1][C][Br][=C][Ring1][#Branch1][F]
25248,11.79267587459004,-5.309307640122979,-0.207024,-0.086836,CCOC(=O)C1=C(C2CC2)N=C3C=CC=CC3=C1C4=CC=C(F)C=C4,[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][N][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][=N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1]
29945,12.088637132420548,-4.666294567187964,-0.210251,-0.07711,CCCCCCCCCCCCNC(=O)C1=CC=CN=C1,[C][C][C][C][C][C][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1]
5752,12.905800605348968,-5.480177481958728,-0.237562,-0.096227,COC(=O)C1=CC=C(Br)C=C1S(C)(=O)=O,[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][S][Branch1][C][C][=Branch1][C][=O][=O]
2060,10.631614069349142,-5.610321436429268,-0.173253,-0.094641,COC1=CC=C(O)C(/C=N/NC(=O)C2=CC=C(N3C(C)=CC=C3C)C=C2)=C1,[C][O][C][=C][C][=C][Branch1][C][O][C][Branch2][Ring1][=N][/C][=N][/N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][N][N][C][Branch1][C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][Ring1][=N][=C][Ring2][Ring1][=Branch2]
30100,10.769052476588248,-3.773805876169994,-0.175839,-0.05478,CN(C)CCNCC1=CC=CC=N1,[C][N][Branch1][C][C][C][C][N][C][C][=C][C][=C][C][=N][Ring1][=Branch1]
24155,11.64653566165961,-4.823263125463785,-0.193949,-0.071056,CC=1OC2=CC=C(OCC3=CC=CC=C3F)C=C2C=1C(=O)O,[C][C][O][C][=C][C][=C][Branch1][N][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=C][Ring1][#C][C][=Ring2][Ring1][C][C][=Branch1][C][=O][O]
33557,11.85347368399865,-4.039036391149359,-0.196596,-0.055976,COC1=CC=C(N2C(=O)CCC2=O)C=C1,[C][O][C][=C][C][=C][Branch1][N][N][C][=Branch1][C][=O][C][C][C][Ring1][=Branch1][=O][C][=C][Ring1][=N]
27065,11.07331281730924,-2.3115150356106597,-0.17323,0.022105,CN(C)[C@H1]1CCCC[C@@H1]1N,[C][N][Branch1][C][C][C@H1][C][C][C][C][C@@H1][Ring1][=Branch1][N]
25458,12.489185773519916,-3.554751339749188,-0.198411,-0.048175,OC1=CC=C(F)C=C1,[O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1]
30713,11.66090851186168,-3.033385858650139,-0.183181,0.009714,CC(C)(C)OC(=O)N1C[C@@H1]2C[C@H1]1CN2,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C@@H1][C][C@H1][Ring1][Branch1][C][N][Ring1][Branch1]
25382,11.65300507690952,-5.580085117444371,-0.200791,-0.0704,NC1=CC=CC(S(=O)(=O)NC2=CC=C(F)C=C2)=C1,[N][C][=C][C][=C][C][Branch2][Ring1][Ring2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=C][Ring1][P]
19204,11.307646330231687,-5.995013139387899,-0.18793,-0.062085,COC(=O)N(OC)C1=CC=CC=C1COC=2C=CN(C3=CC=C(Cl)C=C3)N=2,[C][O][C][=Branch1][C][=O][N][Branch1][Ring1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C][C][=C][N][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][=Ring1][N]
9809,13.298438736639842,-5.0353720541297,-0.241232,-0.094434,N#CC1=CC(F)=C(F)C=C1B(O)O,[N][#C][C][=C][C][Branch1][C][F][=C][Branch1][C][F][C][=C][Ring1][Branch2][B][Branch1][C][O][O]
4138,11.529753124520017,-4.036025221888856,-0.184524,-0.049892,CC(=O)N[C@H1](CC1=C[NH1]C2=CC=CC=C12)C(=O)O,[C][C][=Branch1][C][=O][N][C@H1][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][=Branch1][C][=O][O]
1479,11.35758041999778,-3.875891207990069,-0.165223,-0.044491,OC1=CN(CC2=CC=CC=C2)C(O)=N1,[O][C][=C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][O][=N][Ring1][=N]
23217,13.003869049351948,-4.473133202038264,-0.22775,-0.069063,O=C=NC1=CC=C(F)C(F)=C1F,[O][=C][=N][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2][F]
5259,11.276812457689164,-4.40480801369883,-0.210411,-0.047007,CC1=CC=C(OP(=O)(OC2=CC=C(C)C(C)=C2)OC3=CC=C(C)C(C)=C3)C=C1C,[C][C][=C][C][=C][Branch2][Ring2][=Branch1][O][P][=Branch1][C][=O][Branch1][S][O][C][=C][C][=C][Branch1][C][C][C][Branch1][C][C][=C][Ring1][Branch2][O][C][=C][C][=C][Branch1][C][C][C][Branch1][C][C][=C][Ring1][Branch2][C][=C][Ring2][Ring1][O][C]
10392,11.807786142889324,-3.7098483254405767,-0.187944,-0.037013,COC1=CC=C(B(O)O)C=C1C,[C][O][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][Ring1][=Branch2][C]
19130,10.890698979975618,-5.058235008439113,-0.177833,-0.077588,CCN(CC)CCNC1=CC(C2=CC=CC=C2)=NC3=CC=C(Cl)C=C13,[C][C][N][Branch1][Ring1][C][C][C][C][N][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][P][Ring1][#Branch1]
25580,14.075098363959771,-5.224859934279394,-0.262216,-0.113346,N#CC1=CC=CC(F)=N1,[N][#C][C][=C][C][=C][C][Branch1][C][F][=N][Ring1][#Branch1]
1237,11.5270061740703,-3.013967816938833,-0.18426,-0.003545,CC1=NN(C)C(C)=C1CCN,[C][C][=N][N][Branch1][C][C][C][Branch1][C][C][=C][Ring1][#Branch1][C][C][N]
17434,12.80718304336039,-5.4780471327771085,-0.23424,-0.083371,COC(=O)C1=C(Cl)C(Cl)=C(C(=O)OC)C(Cl)=C1Cl,[C][O][C][=Branch1][C][=O][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][Branch1][C][Cl][=C][Ring1][=N][Cl]
19170,12.224079612810208,-3.976512588008889,-0.204053,-0.054588,CC1=CC=2[NH1]C=NC=2C=C1Cl,[C][C][=C][C][NH1][C][=N][C][=Ring1][Branch1][C][=C][Ring1][=Branch2][Cl]
27331,11.206351477957607,-5.385328099260308,-0.181559,-0.097334,O=C(N/N=C/C1=CC=C(O)C=C1O)C2=CC=C(O)N=N2,[O][=C][Branch1][S][N][/N][=C][/C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][O][C][=C][C][=C][Branch1][C][O][N][=N][Ring1][#Branch1]
9007,12.765456335413187,-5.876542159707672,-0.227152,-0.131147,ClC=1C=C(Br)C2=NSN=C2C=1,[Cl][C][C][=C][Branch1][C][Br][C][=N][S][N][=C][Ring1][Branch1][C][=Ring1][#Branch2]
6899,11.870250626052233,-7.548159604179892,-0.236663,-0.170626,O=C1C2=CC(S(=O)(=O)NC3=CC=CC=C3)=CC([N+1](=O)[O-1])=C2C4=C1C=C(S(=O)(=O)NC5=CC=CC=C5)C=C4[N+1](=O)[O-1],[O][=C][C][=C][C][Branch1][P][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring2][Ring1][Ring1][C][=C][Ring2][Ring1][=Branch1][C][=C][Branch1][P][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][S][N+1][=Branch1][C][=O][O-1]
20869,12.67749868268868,-5.338307763371685,-0.213919,-0.111951,CC1(C)[C@H1]2CC[C@]1(C)C(=O)[C@@H1]2C(=O)C(F)(F)C(F)(F)C(F)(F)F,[C][C][Branch1][C][C][C@H1][C][C][C@][Ring1][=Branch1][Branch1][C][C][C][=Branch1][C][=O][C@@H1][Ring1][Branch2][C][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F]
11928,11.578945170318322,-4.816481055820243,-0.198005,-0.071625,CC(C)(C)OC(=O)N1CCCN(S(=O)(=O)C2=CC=CC(B3OC(C)(C)C(C)(C)O3)=C2)CC1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][N][Branch2][Ring2][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][=C][Ring1][#C][C][C][Ring2][Ring1][=Branch2]
25622,13.436483949177724,-4.6708521375801615,-0.240435,-0.092517,FC1=CN=C(F)C(Br)=C1,[F][C][=C][N][=C][Branch1][C][F][C][Branch1][C][Br][=C][Ring1][Branch2]
9864,12.863853488300158,-4.456194626652577,-0.228151,-0.059489,CC1=CC=C(B(O)O)C(C(F)(F)F)=C1,[C][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][=N]
31496,10.961491933910668,-2.870344621509782,-0.170712,-0.007475,CC(C)=CN1CCOCC1,[C][C][Branch1][C][C][=C][N][C][C][O][C][C][Ring1][=Branch1]
9820,11.930709658511232,-4.105660347771108,-0.192007,-0.056985,CCOC1=CC(B(O)O)=C(F)C=C1F,[C][C][O][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Branch1][C][F][C][=C][Ring1][#Branch2][F]
30677,12.031444508400355,-3.5393020223885348,-0.203985,-0.025056,COC(=O)[C@@H1]1C[C@H1](O)CCN1C(=O)OC(C)(C)C,[C][O][C][=Branch1][C][=O][C@@H1][C][C@H1][Branch1][C][O][C][C][N][Ring1][#Branch1][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C]
3957,12.471884747609764,-3.967957449611,-0.202286,-0.062131,CC1=C[NH1]C(C(=O)O)=C1,[C][C][=C][NH1][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][Branch2]
9423,12.000154307390872,-4.971982124858911,-0.20504,-0.078843,C[Si]1(Cl)C2=CC=CC=C2C3=CC=CC=C31,[C][Si][Branch1][C][Cl][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=C]
27388,11.3070675522573,-5.489817522931892,-0.184662,-0.094997,COC1=CC(/C=N/NC(=O)C2=CC=NC=C2)=CC=C1O,[C][O][C][=C][C][Branch1][S][/C][=N][/N][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][=C][C][=C][Ring1][P][O]
33880,11.567705394660653,-3.5359596952582804,-0.184193,-0.027972,O=C(NC1=CC=CC=C1)N2CCCCC2,[O][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][C][C][C][Ring1][=Branch1]
5777,13.29158374152032,-6.673948541864963,-0.242795,-0.158169,CS(=O)(=O)C1=CC=C(CC(=O)O)C([N+1](=O)[O-1])=C1,[C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=N]
32978,13.15688112822136,-3.94472714679942,-0.218153,-0.048849,O=C1C[C@H1](C(=O)O)CN1,[O][=C][C][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][N][Ring1][Branch2]
27538,11.11416741270756,-5.0276795044308695,-0.181468,-0.079547,CC1=CC=CC(/N=C/C2=CC=C3C(=C2)OCO3)=C1C,[C][C][=C][C][=C][C][Branch2][Ring1][C][/N][=C][/C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][=C][Ring1][P][C]
13742,12.48999448444728,-5.430937544802648,-0.219291,-0.107845,CC(=O)C1=CC2=CC(Br)=CC=C2O1,[C][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][O][Ring1][#Branch2]
7570,11.787879935837456,-5.73181419767151,-0.201024,-0.117167,CCN1C2=CC=CC=C2[S@](=O)C3=CC([N+1](=O)[O-1])=CC=C31,[C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S@][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=Branch2][Ring2][Ring1][C]
