file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
18584,12.151074948800863,-5.811179705038159,-0.2186,-0.108977,C[C@@H1](C(=O)C1=CC=CC=C1)N2C=NC3=C(Cl)C=C(Cl)C=C3C2=O,[C][C@@H1][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=N][C][=C][Branch1][C][Cl][C][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][C][Ring1][N][=O]
19566,11.197882054208108,-5.127592582117735,-0.195046,-0.075605,O=C(NC1=CC=C(Cl)C=C1)[C@@H1]2CCCN(C(=O)C3=CC=CC(C4=CC=CO4)=C3)C2,[O][=C][Branch1][=N][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C@@H1][C][C][C][N][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][Branch2][C][=C][C][=C][O][Ring1][Branch1][=C][Ring1][O][C][Ring2][Ring1][Ring1]
25094,12.146040913798108,-5.084797298200479,-0.202773,-0.089786,COC1=CC=C(C(=O)C2=CC=C(F)C=C2)C=C1,[C][O][C][=C][C][=C][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring1][#C]
18271,11.661701168289405,-5.017183405402281,-0.195932,-0.07348,COC1=CC=C(Cl)C=C1NC(=O)C2=CC=CC=C2Cl,[C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl]
14153,11.244121706506135,-4.644646584033371,-0.179746,-0.045039,BrC1=CC=C(N2CCOCC2)C=C1,[Br][C][=C][C][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring1][N]
11361,12.580568474821522,-4.367070438348363,-0.221803,-0.051824,CC1(C)OB(C2=C(F)C=CC=C2Cl)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][=N][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][Cl][O][C][Ring1][=C][Branch1][C][C][C]
6975,12.407055900660566,-5.292360901430817,-0.236277,-0.086166,NNS(=O)(=O)C1=CC(Cl)=CC=C1Cl,[N][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Cl]
7139,11.8243475738159,-6.013704647398255,-0.205123,-0.113368,CCCN1C(=O)C=2[NH1]C(C3=CC=C(S(=O)(=O)O)C=C3)=NC=2N(CCC)C1=O,[C][C][C][N][C][=Branch1][C][=O][C][NH1][C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][C][=C][Ring1][#Branch2][=N][C][=Ring1][#C][N][Branch1][Ring2][C][C][C][C][Ring2][Ring1][#Branch1][=O]
3154,11.000066247506702,-4.086462170937886,-0.150893,-0.049599,CCCCCCCCCCCCCCCCCC(=O)O[C@H1](CC(=O)[O-1])C[N+1](C)(C)C,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][C][N+1][Branch1][C][C][Branch1][C][C][C]
4564,11.275780344460197,-5.111020811009142,-0.187518,-0.090394,CN(C)/N=N/C=1[NH1]C=NC=1C(N)=O,[C][N][Branch1][C][C][/N][=N][/C][NH1][C][=N][C][=Ring1][Branch1][C][Branch1][C][N][=O]
11043,12.32057852632861,-3.1367302434366944,-0.22961,0.014522,CCCC[C@@H1](CC)COB(OC[C@H1](CC)CCCC)OC[C@@H1](CC)CCCC,[C][C][C][C][C@@H1][Branch1][Ring1][C][C][C][O][B][Branch1][N][O][C][C@H1][Branch1][Ring1][C][C][C][C][C][C][O][C][C@@H1][Branch1][Ring1][C][C][C][C][C][C]
30520,12.562144178829689,-3.3153941320106397,-0.203473,-0.034011,CCCC[C@H1](N)C(=O)O,[C][C][C][C][C@H1][Branch1][C][N][C][=Branch1][C][=O][O]
3164,12.195745886949602,-3.537793716659218,-0.181829,-0.040241,CC1(C)C=[N+1]([O-1])C(C)(C)C1,[C][C][Branch1][C][C][C][=N+1][Branch1][C][O-1][C][Branch1][C][C][Branch1][C][C][C][Ring1][=Branch2]
17548,12.149709500820414,-4.848211802922728,-0.211577,-0.045917,CCOC(=O)NC1=C(C)C=CC=C1Cl,[C][C][O][C][=Branch1][C][=O][N][C][=C][Branch1][C][C][C][=C][C][=C][Ring1][#Branch1][Cl]
25526,12.521441965028508,-4.701038660432679,-0.21618,-0.080075,COC(=O)C1=C[NH1]C2=NC=C(F)C=C12,[C][O][C][=Branch1][C][=O][C][=C][NH1][C][=N][C][=C][Branch1][C][F][C][=C][Ring1][#Branch2][Ring1][#Branch1]
25609,12.97078618765876,-3.986142288800037,-0.229326,-0.065758,C[C@H1](O)C1=CC=C(F)N=C1,[C][C@H1][Branch1][C][O][C][=C][C][=C][Branch1][C][F][N][=C][Ring1][#Branch1]
12116,11.852484836259972,-4.439966802581507,-0.202378,-0.058954,CC1(C)OB(C=2C=CN(C3=CC=CC=C3)N=2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch2][Ring1][C][C][C][=C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=Ring1][O][O][C][Ring1][P][Branch1][C][C][C]
11024,13.277272116070414,-4.762690895238512,-0.240909,-0.087497,OB(O)C1=CC=CC(Cl)=N1,[O][B][Branch1][C][O][C][=C][C][=C][C][Branch1][C][Cl][=N][Ring1][#Branch1]
26343,12.185295774511918,-5.190850538042105,-0.210513,-0.062525,CN(C)S(=O)(=O)N1C=NC(I)=C1,[C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=N][C][Branch1][C][I][=C][Ring1][=Branch1]
14361,11.836846946672855,-4.825200548660131,-0.192642,-0.074095,BrC1=CN=C(NC2CCCCC2)N=C1,[Br][C][=C][N][=C][Branch1][#Branch2][N][C][C][C][C][C][C][Ring1][=Branch1][N][=C][Ring1][=N]
1565,11.236611470506537,-5.124576786992844,-0.186019,-0.083301,COC(=O)C1=C(N)N(C2=CC=CC=C2)C3=NC4=CC=CC=C4N=C13,[C][O][C][=Branch1][C][=O][C][=C][Branch1][C][N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring2][Ring1][Ring2][Ring1][#Branch2]
4628,11.029529501977766,-3.990315911980821,-0.17394,-0.036756,CCC1=CC(C2=N[NH1]C(C)=C2OC3=CC=CC=C3)=C(O)C=C1O,[C][C][C][=C][C][Branch2][Ring1][Ring2][C][=N][NH1][C][Branch1][C][C][=C][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][C][O][C][=C][Ring2][Ring1][Ring2][O]
7062,10.852545620549416,-5.512725919613326,-0.167292,-0.070565,NC1=CC=C(NC2=CC=CC=C2)C(S(=O)(=O)O)=C1,[N][C][=C][C][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][=C][Ring1][P]
13116,12.924997965851546,-5.400175781414738,-0.223597,-0.074923,NC1=NC=NC(Cl)=C1Br,[N][C][=N][C][=N][C][Branch1][C][Cl][=C][Ring1][#Branch1][Br]
7496,12.2100999615607,-4.868043179720918,-0.209289,-0.059182,O=S1(=O)CC[C@@H1](OC2=CC=C(Br)C=C2)C1,[O][=S][=Branch1][C][=O][C][C][C@@H1][Branch1][=N][O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][Ring1][=C]
7515,11.6204514691701,-4.554736542050646,-0.194985,-0.000594,NCCN1CCS(=O)(=O)CC1,[N][C][C][N][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][Ring1][Branch2]
19495,10.68092938097624,-5.487908943393679,-0.175869,-0.0962,O=C(CN1CCN(CC2=CC=C(Cl)C=C2)CC1)C3=CC=C(C4=CC=CC=C4)C=C3,[O][=C][Branch2][Ring1][Branch2][C][N][C][C][N][Branch1][=N][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][Ring1][=C][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][N]
9154,11.078611887448794,-4.107450831571538,-0.173585,-0.045955,CC1=CC(C#C[Si](C)(C)C)=CC=C1N,[C][C][=C][C][Branch1][O][C][#C][Si][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Ring1][N][N]
33957,10.907177689473912,-4.553973001388181,-0.176895,-0.0627,CC1=CC=C(CN2N=CC3=C(N4CCN(CCOC5=CC=C(C)C=C5)CC4)N=CN=C32)C=C1,[C][C][=C][C][=C][Branch2][Ring2][N][C][N][N][=C][C][=C][Branch2][Ring1][=Branch2][N][C][C][N][Branch1][#C][C][C][O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][C][Ring1][S][N][=C][N][=C][Ring2][Ring1][=Branch1][Ring2][Ring1][=Branch2][C][=C][Ring2][Ring1][S]
33402,11.631367706040969,-4.909022129388893,-0.194956,-0.088009,CCCCOC(=O)CC=C1NNC(=O)NC1=O,[C][C][C][C][O][C][=Branch1][C][=O][C][C][=C][N][N][C][=Branch1][C][=O][N][C][Ring1][#Branch1][=O]
31001,11.744612541069998,-4.656728812248048,-0.193185,-0.074515,CN1C(=O)C=C(NN)C2=CC=CC=C21,[C][N][C][=Branch1][C][=O][C][=C][Branch1][Ring1][N][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
22661,13.725020413551448,-5.438488597300597,-0.242339,-0.113877,O=C(O)C1=NC=CC=C1C(F)F,[O][=C][Branch1][C][O][C][=N][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][F]
21881,11.407255461048733,-5.235486646115696,-0.188405,-0.072832,O=C(CCC1=CC=C(C2=CC=C(Cl)C=C2)O1)NC3=CC=CC(C(F)(F)F)=C3,[O][=C][Branch2][Ring1][#Branch1][C][C][C][=C][C][=C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][O][Ring1][N][N][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2]
11181,11.921853838561471,-3.996638387828625,-0.192873,-0.047801,CC1=C(F)C=CC(B2OC(C)(C)C(C)(C)O2)=C1O,[C][C][=C][Branch1][C][F][C][=C][C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][=C][Ring1][S][O]
25053,13.446432018673946,-5.700790120239685,-0.254843,-0.08219,O=S(=O)(CCCl)C1=CC=C(F)C=C1,[O][=S][=Branch1][C][=O][Branch1][Ring2][C][C][Cl][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1]
26706,12.227060849971714,-4.974489890619138,-0.213946,-0.079641,N#CCCC1(CCC#N)C2=CC=CC=C2C3=CC=CC=C31,[N][#C][C][C][C][Branch1][Branch1][C][C][C][#N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][P]
26262,12.678807531790635,-5.163285795040548,-0.21449,-0.068397,FC1=CC=C(I)C=C1,[F][C][=C][C][=C][Branch1][C][I][C][=C][Ring1][#Branch1]
14918,11.85347558877016,-4.231479658011708,-0.209804,-0.041421,C[C@@H1](C1=CC=CC=C1)C(C2=CC=CC=C2)C3=CC=CC=C3,[C][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
29647,11.614412259829631,-2.298649674810349,-0.177407,0.020706,CNC[C@@H1]1CCCCO1,[C][N][C][C@@H1][C][C][C][C][O][Ring1][=Branch1]
10668,11.619536907458482,-4.456625921001334,-0.185406,-0.064948,OB(O)C1=CC=C2C=C(O)C=CC2=C1,[O][B][Branch1][C][O][C][=C][C][=C][C][=C][Branch1][C][O][C][=C][C][Ring1][#Branch1][=C][Ring1][O]
30990,12.27490350227993,-5.941302707040638,-0.220755,-0.11057,CCN1C=C(C(=O)O)C(=O)C2=CC=C(C3=CC=NC=C3)C=C21,[C][C][N][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][Ring1][N][Ring2][Ring1][Ring2]
32343,11.349976578159716,-2.423582722780124,-0.163578,0.015491,CC1(C)CNCCN1,[C][C][Branch1][C][C][C][N][C][C][N][Ring1][#Branch1]
26594,11.972936504639213,-5.723198922960772,-0.221387,-0.109178,N#CC1=CC=C(OC2=CC=C(C3=CC=CC=C3)C=C2)C=C1C#N,[N][#C][C][=C][C][=C][Branch2][Ring1][Ring2][O][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][N][C][=C][Ring2][Ring1][Ring1][C][#N]
11413,12.054984472391649,-3.527980069510639,-0.208386,-0.025348,COCCCN1C=C(B2OC(C)(C)C(C)(C)O2)C=N1,[C][O][C][C][C][N][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=N][Ring1][=C]
32633,11.411636432050043,-4.480921534461926,-0.18118,-0.067165,CCCC1=CC(O)=C2C=C(OC)C=CC2=N1,[C][C][C][C][=C][C][Branch1][C][O][=C][C][=C][Branch1][Ring1][O][C][C][=C][C][Ring1][Branch2][=N][Ring1][=N]
11882,11.267930515180336,-4.077894243370679,-0.171896,-0.046682,CC1=CC2=C(B3OC(C)(C)C(C)(C)O3)C=CC=C2[NH1]1,[C][C][=C][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=C][C][=C][Ring1][#C][NH1][Ring2][Ring1][C]
20491,11.692763613233822,-4.72000363898724,-0.198609,-0.062587,O=C(O)[C@@H1]1C[C@@H1](F)CN1C(=O)OCC2C3=CC=CC=C3C4=CC=CC=C42,[O][=C][Branch1][C][O][C@@H1][C][C@@H1][Branch1][C][F][C][N][Ring1][=Branch1][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
7601,12.54685486215067,-5.898479940013234,-0.237962,-0.115998,O=C(O)C=1SC(C(=O)O)=C(C2=CC=CC=C2)C=1C3=CC=CC=C3,[O][=C][Branch1][C][O][C][S][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][=C][C][=C][C][=C][C][=C][Ring1][=Branch1]
28158,11.60817277752806,-5.030698292771229,-0.198654,-0.07097,CN(C)C(=O)C1=CC=C(C2=CC=CC(CC(=O)O)=C2)C=C1,[C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][P][C][=C][C][=C][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][=C][Ring1][#Branch2][C][=C][Ring1][S]
14670,13.968400223420083,-4.892772264405807,-0.235866,-0.031132,CC(C)CBr,[C][C][Branch1][C][C][C][Br]
13695,11.366432974628044,-4.871208907466475,-0.188022,-0.074793,BrC1=CC=C2C(=C1)C3=CC(Br)=CC=C3N2C[C@H1]4CO4,[Br][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][N][Ring1][O][C][C@H1][C][O][Ring1][Ring1]
6260,14.195488263369509,-6.498457183779597,-0.271254,-0.110533,O=S(=O)(Cl)C1CCCC1,[O][=S][=Branch1][C][=O][Branch1][C][Cl][C][C][C][C][C][Ring1][Branch1]
33889,10.965776577969812,-3.935673774990715,-0.161835,-0.038418,C#CC1=CC=C(N2CCCCC2)C=C1,[C][#C][C][=C][C][=C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring1][N]
24464,13.249585195674744,-5.215528466049721,-0.241092,-0.092706,CC1=CC(F)=CC(Br)=C1C#N,[C][C][=C][C][Branch1][C][F][=C][C][Branch1][C][Br][=C][Ring1][Branch2][C][#N]
19116,11.314532345891068,-6.652380559036494,-0.182962,-0.143884,O=C1N=C2N(CCN(CCO)CCO)C3=CC(Cl)=C(Cl)C=C3N=C2C(=O)[NH1]1,[O][=C][N][=C][N][Branch1][N][C][C][N][Branch1][Ring2][C][C][O][C][C][O][C][=C][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][N][=C][Ring2][Ring1][Branch1][C][=Branch1][C][=O][NH1][Ring2][Ring1][#Branch2]
33666,12.30461328840858,-5.43380585631119,-0.215463,-0.097513,O=C(C1=CC=CC=C1)N2C(=O)OC3=CC=CC=C32,[O][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2]
26971,12.629662833129672,-4.320764391210258,-0.22146,-0.049515,NC(=O)N[C@@H1](CCC(=O)O)C(=O)O,[N][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O]
32817,11.462224946368664,-2.902942038959924,-0.185347,0.007261,CC(C)(C)OC(=O)N1C[C@@H1]2CCCN[C@@H1]2C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C@@H1][C][C][C][N][C@@H1][Ring1][=Branch1][C][Ring1][=Branch2]
10457,11.062028415610198,-4.381495261558355,-0.1724,-0.046125,NC1=CC(NC(=O)OCC2=CC=CC=C2)=CC(B(O)O)=C1,[N][C][=C][C][Branch1][S][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring2][Ring1][Ring2]
30134,11.878756240429505,-4.292628761430574,-0.198975,-0.053911,COC1=CC=C(C(=O)NCCO)C=C1,[C][O][C][=C][C][=C][Branch1][=Branch2][C][=Branch1][C][=O][N][C][C][O][C][=C][Ring1][N]
18494,12.253049259739486,-5.046850742368189,-0.212602,-0.090745,CC1=NC2=CC=C(Cl)C=C2C(O)=C1Cl,[C][C][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Branch1][C][O][=C][Ring1][N][Cl]
27867,11.713544381820329,-3.550168735240333,-0.187784,-0.030132,CC(C)NC(=O)NC1=CC=CC=C1,[C][C][Branch1][C][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1]
30487,12.528291790060116,-4.517748629750916,-0.211936,-0.071234,N[C@@H1](CC(=O)O)C(=O)O,[N][C@@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O]
31457,10.230508691187406,-4.313153202401005,-0.168336,-0.028152,NC(=O)CN1CCN(CC(N)=O)CCN(CC(N)=O)CCN(CC(N)=O)CC1,[N][C][=Branch1][C][=O][C][N][C][C][N][Branch1][#Branch1][C][C][Branch1][C][N][=O][C][C][N][Branch1][#Branch1][C][C][Branch1][C][N][=O][C][C][N][Branch1][#Branch1][C][C][Branch1][C][N][=O][C][C][Ring2][Ring1][Branch2]
12611,11.115853678385028,-5.059442088391488,-0.184498,-0.080522,COC1=CC(/C=N/NC(=O)CNC2=CC=CC(Cl)=C2)=CC(Br)=C1O,[C][O][C][=C][C][Branch2][Ring1][Branch1][/C][=N][/N][C][=Branch1][C][=O][C][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][=C][C][Branch1][C][Br][=C][Ring2][Ring1][Branch1][O]
4229,11.532787151023182,-5.0932588307568105,-0.189788,-0.083152,CCC1=NOC(C)=C1C=2[NH1]C3=CC=CC=C3C=2C(=O)C(=O)N(C)C,[C][C][C][=N][O][C][Branch1][C][C][=C][Ring1][=Branch1][C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][=Branch2][C][=Branch1][C][=O][C][=Branch1][C][=O][N][Branch1][C][C][C]
30379,11.036827492176045,-5.242774024024837,-0.19972,-0.081104,O=C(CNNC1=CC=CC=C1)[C@@H1](O)[C@H1](O)[C@H1](O)[C@@H1](O)[C@H1](O)CO,[O][=C][Branch1][N][C][N][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C][O]
13330,12.315030203438596,-5.2127581141353625,-0.216489,-0.098819,CC1=CC(Cl)=CC2=C(Br)C=CN=C12,[C][C][=C][C][Branch1][C][Cl][=C][C][=C][Branch1][C][Br][C][=C][N][=C][Ring1][N][Ring1][#Branch1]
25208,10.993489893025489,-5.097763067593103,-0.18483,-0.076231,CC[C@H1]1C(=O)N(C)C2=CN=C(N3C=CN=C3C4=CC=C(F)C=C4)N=C2N1C=5C=CN(C)N=5,[C][C][C@H1][C][=Branch1][C][=O][N][Branch1][C][C][C][=C][N][=C][Branch2][Ring1][Ring1][N][C][=C][N][=C][Ring1][Branch1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][=C][Ring2][Ring1][C][N][Ring2][Ring1][Branch2][C][C][=C][N][Branch1][C][C][N][=Ring1][=Branch1]
4335,10.91418098454043,-4.6387831577485,-0.162897,-0.068525,CN(C)C1=CC=C2C=C(C(=O)O)[NH1]C2=C1,[C][N][Branch1][C][C][C][=C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][NH1][C][Ring1][Branch2][=C][Ring1][N]
22093,12.927034437086032,-5.117090768786988,-0.227424,-0.081942,COC1=NC=C(C(F)(F)F)C=C1Br,[C][O][C][=N][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][Br]
19328,12.743445901738768,-5.324394779072474,-0.230801,-0.101611,O=C(ON1C(=O)CCC1=O)C2=CC=C(Cl)C=C2,[O][=C][Branch1][=N][O][N][C][=Branch1][C][=O][C][C][C][Ring1][=Branch1][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
19652,11.673041624649604,-4.225657048231374,-0.196174,-0.046417,NCCCOC1=CC=C(Cl)C=C1,[N][C][C][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
12548,12.320052537705166,-4.65840092820357,-0.205509,-0.029368,CC1=NN(CO)C(C)=C1Br,[C][C][=N][N][Branch1][Ring1][C][O][C][Branch1][C][C][=C][Ring1][Branch2][Br]
13752,12.078700763669795,-6.069283114886314,-0.215566,-0.12992,O=[N+1]([O-1])C1=CC(Br)=CC2=C1C3=CC=C(Br)C=C3C2,[O][=N+1][Branch1][C][O-1][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][Ring1][#Branch2]
10411,11.94149256148151,-3.864484628900005,-0.193337,-0.044701,CCCCOC1=CC=C(B(O)O)C=C1F,[C][C][C][C][O][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][Ring1][=Branch2][F]
20535,11.933875930471034,-5.932398995726915,-0.20618,-0.104965,O=C(NC1=CC=C(S(=O)(=O)F)C=C1)C2=CC=C3C=CC=CC3=C2O,[O][=C][Branch2][Ring1][Ring2][N][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][F][C][=C][Ring1][#Branch2][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][O]
30357,11.33025214058974,-3.415481904319972,-0.183647,-0.028481,NC(=O)NNC1=CC=CC=C1,[N][C][=Branch1][C][=O][N][N][C][=C][C][=C][C][=C][Ring1][=Branch1]
