file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
33699,11.602974660198162,-4.357089443550052,-0.183037,-0.065986,CC1=CN=CC(N2CCC[C@@H1](C(=O)O)C2)=N1,[C][C][=C][N][=C][C][Branch1][S][N][C][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][=Branch2][=N][Ring1][#C]
33289,12.955817960780792,-2.920844700079395,-0.198764,-0.008688,O=C1CCCCCN1,[O][=C][C][C][C][C][C][N][Ring1][#Branch1]
11433,12.66934898819224,-5.5074823599083125,-0.211827,-0.110336,CC1(C)OB(C2=CC(F)=C(C=O)C(F)=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch2][Ring1][Ring1][C][=C][C][Branch1][C][F][=C][Branch1][Ring1][C][=O][C][Branch1][C][F][=C][Ring1][#Branch2][O][C][Ring1][S][Branch1][C][C][C]
4514,12.261231607440171,-4.6612300558719655,-0.200912,-0.080439,CC=1[NH1]C2=NC=CC=C2C=1C=O,[C][C][NH1][C][=N][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][=Branch2][C][=O]
13154,13.217167370830952,-4.886272100729348,-0.235178,-0.096995,O=C(O)C1=CC(Br)=CO1,[O][=C][Branch1][C][O][C][=C][C][Branch1][C][Br][=C][O][Ring1][=Branch1]
31574,11.987178197819324,-3.415599455840417,-0.184858,-0.030934,CCOC(=O)[C@@H1]1CCCN1,[C][C][O][C][=Branch1][C][=O][C@@H1][C][C][C][N][Ring1][Branch1]
20979,13.441479072453646,-4.946214124186561,-0.274569,-0.035374,CCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[C][C][C][C][C][C][C][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F]
15036,11.582937296130524,-4.62820596994055,-0.192466,-0.068046,C1=CC=C(CCC2=CC=CC3=CC=CC=C23)C=C1,[C][=C][C][=C][Branch1][P][C][C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][=C][Ring2][Ring1][C]
2201,13.072749886309794,-5.179304910740011,-0.229792,-0.119158,CC1(C)OCC(CO)([N+1](=O)[O-1])CO1,[C][C][Branch1][C][C][O][C][C][Branch1][Ring1][C][O][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][O][Ring1][N]
17946,11.307076531885144,-5.233141874244841,-0.191334,-0.090745,COC1=CC=C([C@H1]2C(C#N)=C(C)NC3=C2C(=O)CCC3)C=C1Cl,[C][O][C][=C][C][=C][Branch2][Ring1][=Branch2][C@H1][C][Branch1][Ring1][C][#N][=C][Branch1][C][C][N][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][C][C][C][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring2][Cl]
20450,14.0017546508906,-6.952935850003376,-0.261674,-0.126802,O=C1[NH1]C(=O)N(Cl)C(=O)N1Cl,[O][=C][NH1][C][=Branch1][C][=O][N][Branch1][C][Cl][C][=Branch1][C][=O][N][Ring1][=Branch2][Cl]
11091,13.018993195259863,-5.312960988982479,-0.24729,-0.095866,CN1CC(=O)OB(C2=CC=C(C#N)C=C2)OC(=O)C1,[C][N][C][C][=Branch1][C][=O][O][B][Branch1][=N][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][O][C][=Branch1][C][=O][C][Ring2][Ring1][C]
8229,11.607685156411026,-6.210024937535023,-0.204315,-0.122592,CCOC(=O)C=1SC(N2C(=O)C(=O)[C@@H1](C(=O)C3=CC=CC=C3)[C@H1]2C4=CC=C(OC)C=C4)=NC=1C,[C][C][O][C][=Branch1][C][=O][C][S][C][Branch2][Ring2][Branch2][N][C][=Branch1][C][=O][C][=Branch1][C][=O][C@@H1][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Ring1][#C][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=N][C][=Ring2][Ring1][N][C]
9940,12.25607267395042,-4.530975896850622,-0.204524,-0.068074,O=C(NC1CC1)C2=CC=C(F)C(B(O)O)=C2,[O][=C][Branch1][#Branch1][N][C][C][C][Ring1][Ring1][C][=C][C][=C][Branch1][C][F][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][#Branch2]
4282,11.223715361279677,-3.472021736448937,-0.167705,-0.030373,C1=CC=C2C3=C([NH1]C2=C1)CCCC3,[C][=C][C][=C][C][=C][Branch1][Branch2][NH1][C][Ring1][Branch1][=C][Ring1][=Branch2][C][C][C][C][Ring1][=Branch2]
21947,13.033638699675492,-5.72087211035179,-0.238351,-0.10923,FC(F)(F)C1=CC=NC(C2=CC(C(F)(F)F)=CC=N2)=C1,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=N][C][Branch2][Ring1][Ring1][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][=N][Ring1][#Branch2][=C][Ring1][S]
8152,11.66190933244058,-5.36525508877914,-0.200063,-0.079667,O=C(NCC1=CC=NC=C1)C(=O)NC2=NC([C@]34C[C@H1]5C[C@H1](C[C@H1](C5)C3)C4)=CS2,[O][=C][Branch1][O][N][C][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=N][C][Branch2][Ring1][Branch1][C@][C][C@H1][C][C@H1][Branch1][O][C][C@H1][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][=C][S][Ring1][#C]
34012,10.476632186190898,-3.571977263298542,-0.151894,-0.042034,NC1=CC=C(N2CCNCC2)N=C1,[N][C][=C][C][=C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][N][=C][Ring1][N]
19457,11.872722745398928,-4.753625550592684,-0.196363,-0.075764,OC1=NN=C(C2=CC=C(Cl)C=C2)C3=C1CCCC3,[O][C][=N][N][=C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring1][=N][C][C][C][C][Ring1][=Branch1]
17515,12.35140858932811,-5.410902629717671,-0.225597,-0.071292,C[C@H1](OC1=C(Cl)C=C(Cl)C=C1Cl)C(=O)O,[C][C@H1][Branch1][P][O][C][=C][Branch1][C][Cl][C][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][Cl][C][=Branch1][C][=O][O]
26302,12.310839709430612,-5.194575451829599,-0.201527,-0.078055,NC1=NC=C(I)C=N1,[N][C][=N][C][=C][Branch1][C][I][C][=N][Ring1][#Branch1]
2122,12.068353780906476,-4.908697230051012,-0.217706,-0.073597,CO[C@@H1]1O[C@@H1]2CO[C@@H1](C3=CC=CC=C3)O[C@@H1]2[C@@H1](N=[N+1]=[N-1])[C@@H1]1O,[C][O][C@@H1][O][C@@H1][C][O][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C@@H1][Ring1][N][C@@H1][Branch1][Ring2][N][=N+1][=N-1][C@@H1][Ring2][Ring1][Ring1][O]
14732,12.2758686764453,-5.962575450513819,-0.216242,-0.073591,CC(C)(C)OC(=O)NCC1=CC=CC=C1CBr,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Br]
31594,11.671413046299229,-2.222570167801035,-0.180885,0.026289,C1CC[C@@H1]2NCCC[C@H1]2C1,[C][C][C][C@@H1][N][C][C][C][C@H1][Ring1][=Branch1][C][Ring1][#Branch2]
15115,12.640934989879828,-2.71704328970983,-0.207123,-0.009648,CC[C@@H1]1C=CCC1,[C][C][C@@H1][C][=C][C][C][Ring1][Branch1]
12416,12.311576855420704,-5.056182482698797,-0.202111,-0.053833,COC(=O)C1=C[NH1]C(Br)=C1,[C][O][C][=Branch1][C][=O][C][=C][NH1][C][Branch1][C][Br][=C][Ring1][=Branch1]
33497,11.50947276621832,-4.556170289639594,-0.182552,-0.065635,O=C1C[C@H1](NC2=CC=CC=C2)C(=O)N1C3=CC=CC=C3,[O][=C][C][C@H1][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1]
18114,12.170214077760551,-4.19467569206941,-0.204206,-0.057157,C=CCOC1=CC=C(Cl)C=C1Cl,[C][=C][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl]
28593,12.919053995010838,-5.138850317040371,-0.230089,-0.097278,CC(=O)NC1=CC=NC(C(=O)O)=C1,[C][C][=Branch1][C][=O][N][C][=C][C][=N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=Branch2]
23761,12.484166976679964,-6.002204734578396,-0.22884,-0.113917,N#CC1=CC=C(C2=CC=C(C(=O)O)C(F)=C2)C=C1O,[N][#C][C][=C][C][=C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][C][F][=C][Ring1][#Branch2][C][=C][Ring1][S][O]
19477,12.086916580893003,-4.436097670490974,-0.212511,-0.04555,CC(C)(C)[C@@](O)(CCC1=CC=C(Cl)C=C1)CN2C=NC=N2,[C][C][Branch1][C][C][Branch1][C][C][C@@][Branch1][C][O][Branch1][=C][C][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][N][C][=N][C][=N][Ring1][Branch1]
7175,12.19406451926066,-5.1630542294293695,-0.221105,-0.061633,N[C@@H1](CCC(=O)N[C@H1](CS(=O)(=O)O)C(=O)NCC(=O)O)C(=O)O,[N][C@@H1][Branch2][Ring1][#C][C][C][C][=Branch1][C][=O][N][C@H1][Branch1][#Branch2][C][S][=Branch1][C][=O][=Branch1][C][=O][O][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O]
13970,11.723244559101698,-5.41693830163616,-0.201038,-0.097124,BrC1=CC=C(/C=N/C2=CC=CC=C2)C=C1,[Br][C][=C][C][=C][Branch1][O][/C][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C]
32090,12.079973694238724,-5.026018817101319,-0.212961,-0.083785,OCC1=CC=NC(C2=CC(CO)=CC=N2)=C1,[O][C][C][=C][C][=N][C][Branch1][=N][C][=C][C][Branch1][Ring1][C][O][=C][C][=N][Ring1][Branch2][=C][Ring1][=C]
27359,11.009590097507406,-5.496172379870634,-0.183312,-0.089687,COC1=CC=C(C(=O)OC2=CC=C3C=CC=CC3=C2/C=N/NC(=O)COC4=CC=CC=C4)C=C1OC,[C][O][C][=C][C][=C][Branch2][Ring2][Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][/C][=N][/N][C][=Branch1][C][=O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][S][O][C]
31334,10.958499812349809,-2.3874239296491977,-0.163035,0.02008,NCCCCN1CCCC1,[N][C][C][C][C][N][C][C][C][C][Ring1][Branch1]
9228,11.438703485862767,-5.395379570548844,-0.188111,-0.097552,O=C(C1=CC=CC=C1)[Si](C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,[O][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Si][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
25208,10.993489893025489,-5.097763067593103,-0.18483,-0.076231,CC[C@H1]1C(=O)N(C)C2=CN=C(N3C=CN=C3C4=CC=C(F)C=C4)N=C2N1C=5C=CN(C)N=5,[C][C][C@H1][C][=Branch1][C][=O][N][Branch1][C][C][C][=C][N][=C][Branch2][Ring1][Ring1][N][C][=C][N][=C][Ring1][Branch1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][=C][Ring2][Ring1][C][N][Ring2][Ring1][Branch2][C][C][=C][N][Branch1][C][C][N][=Ring1][=Branch1]
7600,12.132464529572964,-5.874594124209813,-0.21943,-0.113884,CSC=1SC(C(=O)O)=C(C2=CC=CC(Cl)=C2)C=1C#N,[C][S][C][S][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=Ring1][#C][C][#N]
30500,11.982256272141978,-4.178226370458961,-0.200977,-0.045326,N[C@@H1](CC1=CC=CC(O)=C1)C(=O)O,[N][C@@H1][Branch1][=N][C][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1][C][=Branch1][C][=O][O]
24128,12.223834169590392,-5.777567861510701,-0.211144,-0.118892,O=C1C2=CC=CC=C2C(=O)C13O[C@H1]3C4=CC=CC=C4F,[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][Ring1][#Branch2][O][C@H1][Ring1][Ring1][C][=C][C][=C][C][=C][Ring1][=Branch1][F]
19013,11.590224129819234,-3.74522861185954,-0.181203,-0.043975,CC1=CC2=CC=C(Cl)C=C2[NH1]1,[C][C][=C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][NH1][Ring1][#Branch2]
29690,12.15500312875874,-4.8634948610698725,-0.213678,-0.079825,O=C(NCC1=CC=CC=C1)C2=CC=CN=C2,[O][=C][Branch1][O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][N][=C][Ring1][=Branch1]
7947,11.6936572224681,-5.32502389739039,-0.203631,-0.0912,NNC(=O)C1=CC=C(C2=CC=CC=C2)S1,[N][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][O]
32870,11.57996857603276,-4.752207041157263,-0.185665,-0.075032,OC1=CC=CC2=CC=C3C=CC=NC3=C12,[O][C][=C][C][=C][C][=C][C][=C][C][=C][C][=N][C][Ring1][=Branch1][=C][Ring1][=C][Ring1][#Branch2]
2272,12.712346994056356,-6.90613891642255,-0.229248,-0.156292,O=C(O)C1=CC=CC=C1C(=O)C2=CC(C(=O)O)=C(O)C([N+1](=O)[O-1])=C2,[O][=C][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Branch1][C][O][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=N]
18218,13.0022184300911,-4.597430056830696,-0.228755,-0.082416,N#CC1=CC=C(O)C=C1Cl,[N][#C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][Cl]
17451,13.287321410477222,-6.064254794213557,-0.249816,-0.1354,O=[N+1]([O-1])C1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,[O][=N+1][Branch1][C][O-1][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][#Branch2][Cl]
2894,11.226216052180476,-6.255990847178627,-0.192783,-0.130146,COC1=CC=C(/C=C(/NC(=O)C2=CC=C([N+1](=O)[O-1])C=C2)C(=O)N3CCOCC3)C=C1,[C][O][C][=C][C][=C][Branch2][Ring2][=Branch1][/C][=C][Branch2][Ring1][Branch1][/N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][N]
8965,11.350059027491705,-4.265320890268617,-0.177739,-0.052622,NC=1SC=NC=1C2=CC=CC=C2,[N][C][S][C][=N][C][=Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
9318,11.27130767239038,-5.11406027971044,-0.187647,-0.080697,C=CCOC(=O)C1=C([C@H1]2CCCO2)S[C@@H1]3[C@@H1]([C@@H1](C)O[Si](C)(C)C(C)(C)C)C(=O)N13,[C][=C][C][O][C][=Branch1][C][=O][C][=C][Branch1][Branch2][C@H1][C][C][C][O][Ring1][Branch1][S][C@@H1][C@@H1][Branch2][Ring1][Branch1][C@@H1][Branch1][C][C][O][Si][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][N][Ring2][Ring1][#Branch1][Ring1][#C]
17386,13.227670272611842,-6.475758856017757,-0.232592,-0.159279,CC1=C(C)C(=O)C(Cl)=CC1=O,[C][C][=C][Branch1][C][C][C][=Branch1][C][=O][C][Branch1][C][Cl][=C][C][Ring1][=Branch2][=O]
22524,12.978771255609171,-5.757885873100372,-0.239498,-0.119082,O=C(O)/C=C/C1=CC(F)=CC(OC(F)(F)F)=C1,[O][=C][Branch1][C][O][/C][=C][/C][=C][C][Branch1][C][F][=C][C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][N]
25143,12.109076402959923,-3.599450849450484,-0.20251,-0.04664,CC[C@@H1](N)C1=CC=C(F)C=C1,[C][C][C@@H1][Branch1][C][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1]
10075,11.304769039092209,-4.083058891168776,-0.184388,-0.055622,OB(O)C1=CC=CC=C1N2CCOCC2,[O][B][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][O][C][C][Ring1][=Branch1]
17217,11.700434394137035,-5.782132778863259,-0.198758,-0.079714,O=C(NC1=CC=CC2=CC=CC=C12)OCC(Cl)(Cl)Cl,[O][=C][Branch1][S][N][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][O][C][C][Branch1][C][Cl][Branch1][C][Cl][Cl]
25116,11.993136590492194,-5.755072799919245,-0.21923,-0.109402,O=C(CN1C=NC2=CC=C(Br)C=C2C1=O)C3=CC=C(F)C=C3,[O][=C][Branch2][Ring1][Ring2][C][N][C][=N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][Ring1][O][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1]
23156,12.7432763772104,-4.9453773859409935,-0.234404,-0.061544,O=C(O)[C@H1]1C[C@@H1]1C2=C(F)C=CC=C2F,[O][=C][Branch1][C][O][C@H1][C][C@@H1][Ring1][Ring1][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][F]
19584,11.699507315358582,-5.107967192588995,-0.201114,-0.082395,O=C(NC1=CC=C(Cl)C=C1)NC2=CC=CC(C(=O)O)=C2,[O][=C][Branch1][=N][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=Branch2]
