file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
4120,11.55334560573966,-3.8790953032420328,-0.179936,-0.042598,CC1=CC=C2[NH1]C=C(CC(=O)O)C2=C1,[C][C][=C][C][=C][NH1][C][=C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][Ring1][=Branch2][=C][Ring1][=N]
23864,12.093196063360732,-5.212808454488174,-0.21461,-0.069139,C[C@H1]1C[C@H1](C2=CC=C(C3=CC=C(F)C=C3F)C=C2)OC1=O,[C][C@H1][C][C@H1][Branch2][Ring1][#Branch1][C][=C][C][=C][Branch1][=N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][C][=C][Ring1][=C][O][C][Ring2][Ring1][Ring1][=O]
1119,12.275302143430626,-5.792569285810258,-0.213842,-0.12195,C=CCN1C(C=O)=NC2=C1C(=O)N(C)C(=O)N2C,[C][=C][C][N][C][Branch1][Ring1][C][=O][=N][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][N][Ring1][=Branch2][C]
26945,11.586625475069813,-4.747125386910039,-0.193134,-0.057202,O=C(N[C@@H1](CC1CCCC1)C(=O)O)OCC2C3=CC=CC=C3C4=CC=CC=C42,[O][=C][Branch2][Ring1][C][N][C@@H1][Branch1][=Branch2][C][C][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
8782,11.314088262371447,-3.969428476270132,-0.185222,-0.041894,CC1=CC=C2N=C(NN)SC2=C1,[C][C][=C][C][=C][N][=C][Branch1][Ring1][N][N][S][C][Ring1][#Branch1][=C][Ring1][O]
20079,12.195960037520887,-4.67361051665121,-0.210564,-0.07571,ClC1=NC=NC2=C1C=CN2CC3=CC=CC=C3,[Cl][C][=N][C][=N][C][=C][Ring1][=Branch1][C][=C][N][Ring1][Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
31228,11.917750963981128,-4.849809088618386,-0.197937,-0.081185,CC(C)(C)OC(=O)N1CCC(C2=CC=CC=C2C(=O)O)CC1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][Branch1][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][C][Ring1][#C]
8182,11.573071675970931,-4.67107744465947,-0.191827,-0.075448,CC1=CC=CC(C2=NC(CN)=CS2)=C1,[C][C][=C][C][=C][C][Branch1][N][C][=N][C][Branch1][Ring1][C][N][=C][S][Ring1][#Branch1][=C][Ring1][=N]
12107,11.965569398501788,-4.61864348032013,-0.198842,-0.067608,CC1(C)OB(C2=CN=CC(C(=O)N3CCCC3)=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch2][Ring1][=Branch1][C][=C][N][=C][C][Branch1][N][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][=C][Ring1][=N][O][C][Ring2][Ring1][Ring1][Branch1][C][C][C]
18507,11.114532312222424,-4.826905317810621,-0.174125,-0.054136,CCN1CCN(C2=NC=CC=C2Cl)CC1,[C][C][N][C][C][N][Branch1][#Branch2][C][=N][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring1][=N]
33789,11.908498407652182,-3.706531032428527,-0.188655,-0.016589,CC(C)C1=NOC(N2CCC(O)CC2)=N1,[C][C][Branch1][C][C][C][=N][O][C][Branch1][N][N][C][C][C][Branch1][C][O][C][C][Ring1][#Branch1][=N][Ring1][N]
30781,11.28915210197006,-6.745758098752869,-0.184263,-0.144978,COCCCN1C(=O)C2=C(N)C=3C(=O)C4=CC=CC=C4C(=O)C=3C(N)=C2C1=O,[C][O][C][C][C][N][C][=Branch1][C][=O][C][=C][Branch1][C][N][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=Ring1][N][C][Branch1][C][N][=C][Ring2][Ring1][C][C][Ring2][Ring1][=Branch1][=O]
4873,10.799858049686884,-5.275886545702163,-0.173091,-0.083037,CCCC=C1NC2(CCCC2)C(=O)N1CC3=CC=C(C4=CC=CC=C4C5=NN=N[NH1]5)C=C3,[C][C][C][C][=C][N][C][Branch1][#Branch1][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][N][Ring1][#Branch2][C][C][=C][C][=C][Branch1][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][N][=N][NH1][Ring1][Branch1][C][=C][Ring1][P]
33744,11.711530223601883,-4.311487889197785,-0.187595,-0.064806,O=C(O)C1CCN(C2=NC=CC=N2)CC1,[O][=C][Branch1][C][O][C][C][C][N][Branch1][=Branch2][C][=N][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][N]
26225,12.270596545198554,-5.341620974730497,-0.221173,-0.079566,O=[P@@](O)(C1=CC=CC=C1)C2=CC=C(I)C=C2,[O][=P@@][Branch1][C][O][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][I][C][=C][Ring1][#Branch1]
19456,12.404520923900408,-5.02381363765674,-0.220777,-0.090135,O=C(O)CC1=NN=C(C2=CC=C(Cl)C=C2)O1,[O][=C][Branch1][C][O][C][C][=N][N][=C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][O][Ring1][N]
19874,12.75934474482181,-5.944649660038374,-0.232833,-0.120737,CCOC(=O)C1=NC(Cl)=C2C=CC(Cl)=CC2=N1,[C][C][O][C][=Branch1][C][=O][C][=N][C][Branch1][C][Cl][=C][C][=C][C][Branch1][C][Cl][=C][C][Ring1][#Branch1][=N][Ring1][N]
29241,10.728883326279218,-4.046319959518572,-0.175885,-0.032027,O=C(NC1=CC=C(CC2=CC=C(NC(=O)NC3CCCCC3)C=C2)C=C1)NC4CCCCC4,[O][=C][Branch2][Ring2][#Branch1][N][C][=C][C][=C][Branch2][Ring1][#Branch2][C][C][=C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring1][S][C][=C][Ring2][Ring1][#Branch1][N][C][C][C][C][C][C][Ring1][=Branch1]
32479,11.725349057840653,-3.03293225127915,-0.192233,0.01259,CC(C)(C)OC(=O)N[C@@H1]1CNCC12CC2,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C@@H1][C][N][C][C][Ring1][Branch1][C][C][Ring1][Ring1]
26736,11.663799952723108,-4.674125620878393,-0.195043,-0.058994,CC[C@@H1](C)[C@H1](NC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31)C(=O)O,[C][C][C@@H1][Branch1][C][C][C@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][=Branch1][C][=O][O]
13685,12.200431621149836,-5.26337057413132,-0.212265,-0.097484,CC1=C(C(=O)O)OC2=CC(Br)=CC=C12,[C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][O][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][=N][Ring1][#Branch1]
4059,12.62182198347766,-5.405904513241752,-0.220907,-0.106805,N#CC1=C[NH1]C2=C(C(=O)O)C=CC=C12,[N][#C][C][=C][NH1][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][Ring1][N][Ring1][=Branch2]
27958,11.862739845829108,-4.016770718290448,-0.204022,-0.039854,CC(C)C(=O)N[C@H1](CC(=O)O)C1=CC=CC=C1,[C][C][Branch1][C][C][C][=Branch1][C][=O][N][C@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1]
2821,12.622072596791575,-5.762591471329349,-0.215239,-0.123668,O=C1C2=C(OC3=CC=C([N+1](=O)[O-1])C=C13)CCCC2,[O][=C][C][=C][Branch2][Ring1][Ring1][O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=N][Ring1][=Branch2][C][C][C][C][Ring1][S]
4291,11.186141051931893,-3.9346008452603,-0.175267,-0.03895,O=C(O)[C@@H1]1CC2=C([NH1]C3=CC=CC=C23)CN1,[O][=C][Branch1][C][O][C@@H1][C][C][=C][Branch1][N][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][N][Ring1][=N]
750,10.61342079474496,-6.195271949670747,-0.169445,-0.109771,FC1=CC(F)=C(C2=CC=CC=N2)C([Ir](C3=CC(F)=CC(F)=C3C4=CC=CC=N4)C5=CC(F)=CC(F)=C5C6=CC=CC=N6)=C1,[F][C][=C][C][Branch1][C][F][=C][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][C][Branch2][Ring2][P][Ir][Branch2][Ring1][#Branch1][C][=C][C][Branch1][C][F][=C][C][Branch1][C][F][=C][Ring1][Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=C][C][Branch1][C][F][=C][C][Branch1][C][F][=C][Ring1][Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][=C][Ring2][Ring2][#Branch2]
11573,12.255226956070825,-5.111247206529313,-0.199897,-0.095649,CC(=O)C1=CC(B2OC(C)(C)C(C)(C)O2)=CC=N1,[C][C][=Branch1][C][=O][C][=C][C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][=C][C][=N][Ring1][#C]
30370,10.972814431008995,-4.97429451564192,-0.17563,-0.009653,COC1=CC(NNC(=O)OC(C)(C)C)=CC(OC)=C1,[C][O][C][=C][C][Branch1][S][N][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][P]
4802,12.138264554220848,-4.761230208759849,-0.206437,-0.083323,O=C(O)C1=CC=CC(C=2C=N[NH1]C=2)=C1,[O][=C][Branch1][C][O][C][=C][C][=C][C][Branch1][Branch2][C][C][=N][NH1][C][=Ring1][Branch1][=C][Ring1][O]
26038,12.5503035842918,-5.7625199063982615,-0.215169,-0.087067,N#CC1=CN=C(N)C(I)=C1,[N][#C][C][=C][N][=C][Branch1][C][N][C][Branch1][C][I][=C][Ring1][Branch2]
18152,12.518109978080268,-5.725325190498435,-0.228171,-0.118802,O=C1C=NN(C2=CC=C(Cl)C(Cl)=C2)C(=O)[NH1]1,[O][=C][C][=N][N][Branch1][#C][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][C][=Branch1][C][=O][NH1][Ring1][#C]
5286,11.323433063992418,-4.362837223076708,-0.184584,-0.0554,CCOP(=O)(OCC)C1=C(O)C=C(CC)C(O)=C1CC,[C][C][O][P][=Branch1][C][=O][Branch1][Ring2][O][C][C][C][=C][Branch1][C][O][C][=C][Branch1][Ring1][C][C][C][Branch1][C][O][=C][Ring1][#Branch2][C][C]
31025,11.740997015499568,-5.243761511209343,-0.195249,-0.092399,O=C(O)CN1C2=CC=CC=C2C(=O)C3=CC=CC=C31,[O][=C][Branch1][C][O][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#C]
29372,10.981376372160735,-3.1938230030881,-0.158709,-0.024048,CC1=CC=C(NCC(C)(C)C)C=C1,[C][C][=C][C][=C][Branch1][O][N][C][C][Branch1][C][C][Branch1][C][C][C][C][=C][Ring1][N]
4021,13.213202728130444,-4.317887372179447,-0.226063,-0.079921,O=C(O)C1=NC=C[NH1]1,[O][=C][Branch1][C][O][C][=N][C][=C][NH1][Ring1][Branch1]
6247,12.766407087758768,-6.52423416407979,-0.232447,-0.114364,CC(=O)NC1=CC=C(S(=O)(=O)Cl)C=C1,[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][C][=C][Ring1][#Branch2]
8445,11.499599254868654,-5.690917153113545,-0.198634,-0.08738,SC1=NN=C(SCC2=CC=CC3=CC=CC=C23)S1,[S][C][=N][N][=C][Branch1][P][S][C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][S][Ring1][P]
17361,12.392654206797268,-5.626150891459859,-0.218224,-0.112139,O=C1C(Cl)=C(Cl)C=NN1C2=CC=CC=C2,[O][=C][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][=N][N][Ring1][Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1]
12903,12.647127397160457,-5.730889567888091,-0.222142,-0.08182,NC(=O)C1=CC=C(Cl)C=C1Br,[N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Br]
31856,12.794294008999142,-5.76213786395836,-0.230493,-0.119984,O=C1CC[C@@H1](N2C(=O)C3=CC=CC=C3C2=O)C(=O)N1,[O][=C][C][C][C@@H1][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][C][=Branch1][C][=O][N][Ring2][Ring1][C]
28075,11.903565869676417,-4.567922992652002,-0.195544,-0.047946,N[C@H1](CCC(=O)O)C(=O)N[C@H1](CCC(=O)O)C(=O)O,[N][C@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][N][C@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O]
2583,12.163821125419432,-5.787482461468933,-0.212523,-0.116999,CCOC1=CC=C([N+1](=O)[O-1])C2=CC=CN=C12,[C][C][O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][C][=C][N][=C][Ring1][=N][Ring1][=Branch1]
4931,12.577320297748615,-5.143669385141197,-0.217299,-0.10044,O=C(O)C#CC1=CC=CO1,[O][=C][Branch1][C][O][C][#C][C][=C][C][=C][O][Ring1][Branch1]
8955,13.269262558220683,-5.1095046140897535,-0.221964,-0.11005,CC=1N=CSC=1C=O,[C][C][N][=C][S][C][=Ring1][Branch1][C][=O]
12683,12.782581850396522,-5.902152880774247,-0.232729,-0.09672,ClC1=C(Br)C=C(Br)C(Cl)=C1Br,[Cl][C][=C][Branch1][C][Br][C][=C][Branch1][C][Br][C][Branch1][C][Cl][=C][Ring1][=Branch2][Br]
8641,12.782430013001251,-5.093238422512276,-0.225342,-0.098314,CC1=CSC2=CN=C(Cl)N=C12,[C][C][=C][S][C][=C][N][=C][Branch1][C][Cl][N][=C][Ring1][#Branch2][Ring1][#Branch1]
18524,12.131525750070692,-5.26271914280045,-0.206363,-0.097653,O=C(O)C1=CC2=C(Cl)C=CC(Cl)=C2[NH1]1,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][C][Branch1][C][Cl][=C][Ring1][Branch2][NH1][Ring1][O]
20517,13.932203607000089,-6.389674680635272,-0.268759,-0.145081,O=[N+1]([O-1])C1=CC(S(=O)(=O)F)=CC=C1Cl,[O][=N+1][Branch1][C][O-1][C][=C][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][F][=C][C][=C][Ring1][#Branch2][Cl]
11652,11.6637213129295,-4.117211689378456,-0.192829,-0.04209,CC1(C)OB(C2=CC=C(OCCO)C=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][#C][C][=C][C][=C][Branch1][Branch1][O][C][C][O][C][=C][Ring1][#Branch2][O][C][Ring1][S][Branch1][C][C][C]
6900,11.599672605355106,-6.716424640752685,-0.223873,-0.143368,O=C1C2=CC(S(=O)(=O)NC3=CC=CC=C3)=CC=C2C4=CC=C(S(=O)(=O)NC5=CC=CC=C5)C=C41,[O][=C][C][=C][C][Branch1][P][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=C][Ring1][S][C][=C][C][=C][Branch1][P][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][S][Ring2][Ring1][P]
34003,10.8444478990609,-3.2023443998517047,-0.159171,-0.02443,CC1=CC=C(N2CCNCC2)C=C1,[C][C][=C][C][=C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][C][=C][Ring1][N]
11632,11.681591592958032,-4.660523930418644,-0.181265,-0.058841,CCCSCC1=CC=C(B2OC(C)(C)C(C)(C)O2)C=C1,[C][C][C][S][C][C][=C][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=C][Ring1][#C]
2399,11.383127467351184,-6.184762789361078,-0.193419,-0.137566,O=[N+1]([O-1])C1=CC=C(NNC=CC2=CC=CC=C2)C([N+1](=O)[O-1])=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch1][=N][N][N][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring2][Ring1][Ring1]
30487,12.528291790060116,-4.517748629750916,-0.211936,-0.071234,N[C@@H1](CC(=O)O)C(=O)O,[N][C@@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O]
29211,11.555460988884157,-4.5213323184477465,-0.19181,-0.055951,O=C(NC1(C(=O)O)CCCCCCC1)OCC2C3=CC=CC=C3C4=CC=CC=C42,[O][=C][Branch2][Ring1][Ring1][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][C][C][C][C][C][C][Ring1][O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
6993,12.165018409419504,-6.663966458619601,-0.228289,-0.146725,CC(=O)NC1=CC=C(S(=O)(=O)NNC2=CC=C([N+1](=O)[O-1])C=C2[N+1](=O)[O-1])C=C1,[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][=C][S][=Branch1][C][=O][=Branch1][C][=O][N][N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][N+1][=Branch1][C][=O][O-1][C][=C][Ring2][Ring1][#Branch1]
13966,10.830851378692156,-5.056104115030874,-0.171029,-0.079413,COC1=CC=C(/C=C/C2=CC=C(Br)C=C2)C=C1OC,[C][O][C][=C][C][=C][Branch1][=C][/C][=C][/C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=C][Ring1][#C][O][C]
27695,11.331147382493048,-5.922397320570759,-0.175238,-0.12676,CC(C)CCC[C@@H1](C)[C@@H1]1CC[C@H1]2[C@H1]3C[C@@H1](N=O)[C@H1]4C[C@H1](N=O)CC[C@]4(C)[C@H1]3CC[C@]21C,[C][C][Branch1][C][C][C][C][C][C@@H1][Branch1][C][C][C@@H1][C][C][C@H1][C@H1][C][C@@H1][Branch1][Ring1][N][=O][C@H1][C][C@H1][Branch1][Ring1][N][=O][C][C][C@][Ring1][Branch2][Branch1][C][C][C@H1][Ring1][#C][C][C][C@][Ring2][Ring1][Ring1][Ring2][Ring1][=Branch1][C]
1489,12.194388602270989,-5.361030036807773,-0.205991,-0.10917,CC1=NC=CN1C2=CC=C(C=O)C=C2,[C][C][=N][C][=C][N][Ring1][Branch1][C][=C][C][=C][Branch1][Ring1][C][=O][C][=C][Ring1][Branch2]
29016,11.281804587749615,-4.730466540600428,-0.178292,-0.069606,CCOC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1,[C][C][O][C][=C][C][=C][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#C]
18857,11.763321464118702,-5.117958255456012,-0.207901,-0.079159,OCC1=CN(C2=CC=CC(Cl)=C2)N=C1C3=CC=CN=C3,[O][C][C][=C][N][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][N][=C][Ring1][N][C][=C][C][=C][N][=C][Ring1][=Branch1]
33705,11.153087033901478,-3.5610887816480363,-0.178921,-0.03661,C[C@H1]1CN(CC2=CC=CC=C2)CCN1,[C][C@H1][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][N][Ring1][=N]
5750,13.321066587908366,-5.500358520108975,-0.257573,-0.101323,CS(=O)(=O)C1=CC=C(Cl)C(S(C)(=O)=O)=C1,[C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][=C][Ring1][O]
10246,11.604222284551046,-4.387683315067797,-0.179755,-0.066695,CN1C=C2C(B(O)O)=CC=CC2=N1,[C][N][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][C][=C][C][Ring1][=Branch2][=N][Ring1][N]
9886,12.625747986559997,-4.127729285101723,-0.218282,-0.056014,OCC1=CC(F)=CC=C1B(O)O,[O][C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][B][Branch1][C][O][O]
30347,12.322666970580295,-3.698625148490607,-0.21661,-0.028949,CCC(=O)NNC(=O)CC,[C][C][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][C]
30889,11.917730555730405,-3.281617117712083,-0.204553,-0.021824,C[C@H1]1CCCCN1[C@@H1](C)C(=O)O,[C][C@H1][C][C][C][C][N][Ring1][=Branch1][C@@H1][Branch1][C][C][C][=Branch1][C][=O][O]
29577,12.262540184431913,-4.2374418602183175,-0.217521,-0.054722,O=CNCC1=CC=CC(CNC=O)=C1,[O][=C][N][C][C][=C][C][=C][C][Branch1][Branch1][C][N][C][=O][=C][Ring1][#Branch2]
6371,11.547386124629025,-4.528327994440594,-0.191006,-0.061126,CC1=CC=C(N)C=C1S(=O)(=O)N(C)C,[C][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][C][C][C]
17977,12.661705690402268,-5.943593601128968,-0.232074,-0.120995,N#C/C(=C\C1=CC=C(Cl)C=C1Cl)C(N)=O,[N][#C][/C][=Branch1][=C][=C][\C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][C][Branch1][C][N][=O]
2153,11.340910417178598,-5.444317193499494,-0.185579,-0.093742,[O-1]/[N+1](=N/C1=CC=C(O)C=C1)C2=CC=C(O)C=C2,[O-1][/N+1][=Branch1][=N][=N][/C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1]
33069,11.735498760839777,-3.980822266189331,-0.198576,-0.055575,C1=CC([C@H1]2CNCCO2)=CC=N1,[C][=C][C][Branch1][=Branch2][C@H1][C][N][C][C][O][Ring1][=Branch1][=C][C][=N][Ring1][N]
4544,11.174272430060332,-3.3807925051915237,-0.163836,-0.020654,CN(C)[C@@H1](CC1=C[NH1]C=N1)C(=O)O,[C][N][Branch1][C][C][C@@H1][Branch1][=Branch2][C][C][=C][NH1][C][=N][Ring1][Branch1][C][=Branch1][C][=O][O]
33691,10.921779656292124,-3.1029502359288577,-0.153053,-0.016509,NC[C@@H1]1CCN(C2=CC=CC=C2)C1,[N][C][C@@H1][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O]
30728,12.750944164901242,-4.027943827000915,-0.216284,-0.041116,CC(=O)N1CCC[C@@H1]1C(=O)O,[C][C][=Branch1][C][=O][N][C][C][C][C@@H1][Ring1][Branch1][C][=Branch1][C][=O][O]
11926,11.108474327290985,-4.793296467489352,-0.172469,-0.072429,CN1CCN(S(=O)(=O)C2=CC=CC(B3OC(C)(C)C(C)(C)O3)=C2)CC1,[C][N][C][C][N][Branch2][Ring2][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][=C][Ring1][#C][C][C][Ring2][Ring1][Branch2]
